 E(B-V) = 0.44
2500  0.00  0.00-11.9241
2500  0.25  0.00-11.9393
2500  0.50  0.00-11.9354
2500  0.75  0.00-11.9183
2500  1.00  0.00-11.8937
2500 -0.25  0.10-11.8129
2500 -0.50  0.20-11.7304
2500 -0.75  0.30-11.6617
2500 -1.00  0.40-11.5974
2500 -1.50  0.40-11.4158
2500 -2.00  0.40-11.1635
2500 -2.50  0.40-10.9148
2600  0.00  0.00-11.7066
2600  0.25  0.00-11.7094
2600  0.50  0.00-11.7022
2600  0.75  0.00-11.6929
2600  1.00  0.00-11.6884
2600 -0.25  0.10-11.6110
2600 -0.50  0.20-11.5442
2600 -0.75  0.30-11.4929
2600 -2.50  0.40-10.9154
2700  0.00  0.00-11.4772
2700  0.25  0.00-11.4693
2700  0.50  0.00-11.4640
2700  0.75  0.00-11.4702
2700  1.00  0.00-11.4972
2700 -0.25  0.10-11.3926
2700 -0.50  0.20-11.3376
2700 -0.75  0.30-11.2996
2700 -1.00  0.40-11.2703
2700 -1.50  0.40-11.2294
2700 -2.00  0.40-11.0860
2700 -2.50  0.40-10.9082
2700 -4.00  0.40-10.4236
2800  0.00  0.00-11.2365
2800  0.25  0.00-11.2263
2800  0.50  0.00-11.2329
2800 -0.25  0.10-11.1572
2800 -0.50  0.20-11.1087
2800 -0.75  0.30-11.0797
2800 -1.00  0.40-11.0630
2800 -1.50  0.40-11.0984
2800 -2.00  0.40-11.0242
2800 -2.50  0.40-10.8870
2800 -4.00  0.40-10.4226
2900  0.00  0.00-10.9934
2900  0.25  0.00-10.9926
2900  0.50  0.00-11.0231
2900  0.75  0.00-11.0953
2900  1.00  0.00-11.2142
2900 -0.25  0.10-10.9135
2900 -0.50  0.20-10.8654
2900 -0.75  0.30-10.8391
2900 -1.00  0.40-10.8287
2900 -1.50  0.40-10.9296
2900 -2.00  0.40-10.9293
2900 -2.50  0.40-10.8391
2900 -3.00  0.40-10.7013
2900 -4.00  0.40-10.3959
2900 -5.00  0.40-10.0766
3000  0.00  0.00-10.7596
3000  0.25  0.00-10.7795
3000  0.50  0.00-10.8429
3000  0.75  0.00-10.9572
3000  1.00  0.00-11.1153
3000 -0.25  0.10-10.6737
3000 -0.50  0.20-10.6198
3000 -0.75  0.30-10.5897
3000 -1.00  0.40-10.5783
3000 -1.50  0.40-10.7196
3000 -2.00  0.40-10.7845
3000 -2.50  0.40-10.7444
3000 -3.00  0.40-10.6333
3000 -4.00  0.40-10.3280
3000 -5.00  0.40 -9.9464
3100  0.00  0.00-10.5449
3100  0.25  0.00-10.5924
3100  0.50  0.00-10.6918
3100  0.75  0.00-10.8454
3100  1.00  0.00-11.0199
3100 -0.25  0.10-10.4485
3100 -0.50  0.20-10.3835
3100 -0.75  0.30-10.3436
3100 -1.00  0.40-10.3248
3100 -1.50  0.40-10.4760
3100 -2.00  0.40-10.5803
3100 -2.50  0.40-10.5840
3100 -3.00  0.40-10.5045
3100 -4.00  0.40-10.2051
3100 -5.00  0.40 -9.7691
3200  0.00  0.00-10.3533
3200  0.25  0.00-10.4305
3200  0.50  0.00-10.5653
3200  0.75  0.00-10.7440
3200  1.00  0.00-10.9123
3200 -0.25  0.10-10.2441
3200 -0.50  0.20-10.1649
3200 -0.75  0.30-10.1111
3200 -1.00  0.40-10.0794
3200 -1.50  0.40-10.2121
3200 -2.00  0.40-10.3229
3200 -2.50  0.40-10.3522
3200 -3.00  0.40-10.3019
3200 -5.00  0.40 -9.5442
3300  0.00  0.00-10.1850
3300  0.50  0.00-10.4547
3300  0.75  0.00-10.6359
3300  1.00  0.00-10.7892
3300 -0.25  0.10-10.0625
3300 -0.50  0.20 -9.9680
3300 -0.75  0.30 -9.8984
3300 -1.00  0.40 -9.8507
3300 -1.50  0.40 -9.9425
3300 -2.00  0.40-10.0308
3300 -2.50  0.40-10.0616
3300 -3.00  0.40-10.0284
3300 -4.00  0.40 -9.7531
3300 -5.00  0.40 -9.2756
3400  0.00  0.00-10.0382
3400  0.25  0.00-10.1725
3400  0.50  0.00-10.3460
3400  0.75  0.00-10.5083
3400  1.00  0.00-10.6440
3400 -0.25  0.10 -9.9035
3400 -0.50  0.20 -9.7941
3400 -0.75  0.30 -9.7079
3400 -1.00  0.40 -9.6420
3400 -1.50  0.40 -9.6777
3400 -2.00  0.40 -9.7241
3400 -2.50  0.40 -9.7359
3400 -3.00  0.40 -9.7010
3400 -4.00  0.40 -9.4266
3400 -5.00  0.40 -8.9709
3500  0.00  0.00 -9.9067
3500  0.25  0.00-10.0566
3500  0.50  0.00-10.2165
3500  0.75  0.00-10.3443
3500  1.00  0.00-10.4571
3500 -0.25  0.10 -9.7619
3500 -0.50  0.20 -9.6390
3500 -0.75  0.30 -9.5364
3500 -1.00  0.40 -9.4517
3500 -1.50  0.40 -9.4231
3500 -2.00  0.40 -9.4175
3500 -2.50  0.40 -9.3963
3500 -3.00  0.40 -9.3433
3500 -4.00  0.40 -9.0555
3500 -5.00  0.40 -8.6417
3600  0.00  0.00 -9.7829
3600  0.25  0.00 -9.9288
3600  0.50  0.00-10.0521
3600  0.75  0.00-10.1393
3600  1.00  0.00-10.2228
3600 -0.25  0.10 -9.6317
3600 -0.50  0.20 -9.4963
3600 -0.75  0.30 -9.3777
3600 -1.00  0.40 -9.2738
3600 -1.50  0.40 -9.1785
3600 -2.00  0.40 -9.1169
3600 -2.50  0.40 -9.0565
3600 -3.00  0.40 -8.9758
3600 -4.00  0.40 -8.6704
3600 -5.00  0.40 -8.3065
3700  0.00  0.00 -9.6604
3700  0.25  0.00 -9.7851
3700  0.50  0.00 -9.8645
3700  0.75  0.00 -9.9179
3700  1.00  0.00 -9.9725
3700 -0.25  0.10 -9.5078
3700 -0.50  0.20 -9.3625
3700 -0.75  0.30 -9.2274
3700 -1.00  0.40 -9.1033
3700 -1.50  0.40 -8.9406
3700 -2.00  0.40 -8.8229
3700 -2.50  0.40 -8.7236
3700 -3.00  0.40 -8.6158
3800  0.00  0.00 -9.5293
3800  0.25  0.00 -9.6233
3800  0.50  0.00 -9.6706
3800  0.75  0.00 -9.7044
3800  1.00  0.00 -9.7406
3800 -0.25  0.10 -9.3825
3800 -0.50  0.20 -9.2315
3800 -0.75  0.30 -9.0813
3800 -1.00  0.40 -8.9363
3800 -1.50  0.40 -8.7075
3800 -2.00  0.40 -8.5350
3800 -2.50  0.40 -8.4012
3800 -3.00  0.40 -8.2732
3800 -4.00  0.40 -7.9513
3900  0.00  0.00 -9.3794
3900  0.25  0.00 -9.4482
3900  0.50  0.00 -9.4810
3900  0.75  0.00 -9.5071
3900  1.00  0.00 -9.5346
3900 -0.25  0.10 -9.2420
3900 -0.50  0.20 -9.0888
3900 -0.75  0.30 -8.9258
3900 -1.00  0.40 -8.7615
3900 -1.50  0.40 -8.4767
3900 -2.00  0.40 -8.2541
3900 -2.50  0.40 -8.0910
3900 -3.00  0.40 -7.9512
3900 -4.00  0.40 -7.6342
4000  0.00  0.00 -9.2042
4000  0.25  0.00 -9.2659
4000  0.50  0.00 -9.3006
4000  0.75  0.00 -9.3272
4000  1.00  0.00 -9.3521
4000 -0.25  0.10 -9.0719
4000 -0.50  0.20 -8.9138
4000 -0.75  0.30 -8.7369
4000 -1.00  0.40 -8.5517
4000 -1.50  0.40 -8.2288
4000 -2.00  0.40 -7.9711
4000 -2.50  0.40 -7.7838
4000 -3.00  0.40 -7.6360
4250  0.00  0.00 -8.6463
4250  0.25  0.00 -8.7823
4250  0.50  0.00 -8.8787
4250  0.75  0.00 -8.9429
4250  1.00  0.00 -8.9837
4250 -0.25  0.10 -8.4671
4250 -0.50  0.20 -8.2577
4250 -0.75  0.30 -8.0271
4250 -1.00  0.40 -7.7906
4250 -1.50  0.40 -7.4196
4250 -2.00  0.40 -7.1689
4250 -2.50  0.40 -6.9982
4250 -3.00  0.40 -6.8685
4250 -4.00  0.40 -6.6331
4500  0.00  0.00 -7.9667
4500  0.25  0.00 -8.2061
4500  0.50  0.00 -8.4046
4500  0.75  0.00 -8.5590
4500  1.00  0.00 -8.6694
4500 -0.25  0.10 -7.7113
4500 -0.50  0.20 -7.4372
4500 -0.75  0.30 -7.1657
4500 -1.00  0.40 -6.9144
4500 -1.50  0.40 -6.5610
4500 -2.00  0.40 -6.3610
4500 -2.50  0.40 -6.2284
4500 -3.00  0.40 -6.1132
4500 -4.00  0.40 -5.9065
4500 -5.00  0.40 -5.7979
4750  0.00  0.00 -7.2701
4750  0.25  0.00 -7.5757
4750  0.50  0.00 -7.8520
4750  0.75  0.00 -8.0913
4750  1.00  0.00 -8.2913
4750 -0.25  0.10 -6.9735
4750 -0.50  0.20 -6.6803
4750 -0.75  0.30 -6.4098
4750 -1.00  0.40 -6.1726
4750 -1.50  0.40 -5.8424
4750 -2.00  0.40 -5.6591
4750 -2.50  0.40 -5.5309
4750 -3.00  0.40 -5.4080
4750 -4.00  0.40 -5.2210
4750 -5.00  0.40 -5.1442
5000  0.00  0.00 -6.6109
5000  0.25  0.00 -6.9514
5000  0.50  0.00 -7.2758
5000  0.75  0.00 -7.5674
5000  1.00  0.00 -7.8272
5000 -0.25  0.10 -6.3044
5000 -0.50  0.20 -6.0193
5000 -0.75  0.30 -5.7673
5000 -1.00  0.40 -5.5522
5000 -1.50  0.40 -5.2442
5000 -2.00  0.40 -5.0617
5000 -2.50  0.40 -4.9197
5000 -3.00  0.40 -4.7918
5000 -4.00  0.40 -4.6390
5000 -5.00  0.40 -4.5854
5250  0.00  0.00 -6.0052
5250  0.25  0.00 -6.3511
5250  0.50  0.00 -6.6986
5250  0.75  0.00 -7.0212
5250  1.00  0.00 -7.3114
5250 -0.25  0.10 -5.7109
5250 -0.50  0.20 -5.4479
5250 -0.75  0.30 -5.2207
5250 -1.00  0.40 -5.0287
5250 -1.50  0.40 -4.7368
5250 -2.00  0.40 -4.5423
5250 -2.50  0.40 -4.3908
5250 -3.00  0.40 -4.2786
5250 -4.00  0.40 -4.1640
5250 -5.00  0.40 -4.1253
5500  0.00  0.00 -5.4718
5500  0.25  0.00 -5.8008
5500  0.50  0.00 -6.1461
5500  0.75  0.00 -6.4797
5500  1.00  0.00 -6.7835
5500 -0.25  0.10 -5.2015
5500 -0.50  0.20 -4.9648
5500 -0.75  0.30 -4.7619
5500 -1.00  0.40 -4.5900
5500 -1.50  0.40 -4.3073
5500 -2.00  0.40 -4.1095
5500 -2.50  0.40 -3.9715
5500 -3.00  0.40 -3.8813
5500 -4.00  0.40 -3.7937
5500 -5.00  0.40 -3.7643
5750  0.00  0.00 -5.0185
5750  0.25  0.00 -5.3210
5750  0.50  0.00 -5.6483
5750  0.75  0.00 -5.9772
5750  1.00  0.00 -6.2840
5750 -0.25  0.10 -4.7748
5750 -0.50  0.20 -4.5626
5750 -0.75  0.30 -4.3807
5750 -1.00  0.40 -4.2258
5750 -1.50  0.40 -3.9592
5750 -2.00  0.40 -3.7804
5750 -2.50  0.40 -3.6650
5750 -3.00  0.40 -3.5925
5750 -4.00  0.40 -3.5232
5750 -5.00  0.40 -3.5000
6000  0.00  0.00 -4.6395
6000  0.25  0.00 -4.9139
6000  0.50  0.00 -5.2167
6000  0.75  0.00 -5.5313
6000  1.00  0.00 -5.8340
6000 -0.25  0.10 -4.4209
6000 -0.50  0.20 -4.2315
6000 -0.75  0.30 -4.0696
6000 -1.00  0.40 -3.9325
6000 -1.50  0.40 -3.6980
6000 -2.00  0.40 -3.5469
6000 -2.50  0.40 -3.4515
6000 -3.00  0.40 -3.3920
6000 -4.00  0.40 -3.3359
6000 -5.00  0.40 -3.3171
6250  0.00  0.00 -4.3251
6250  0.25  0.00 -4.5718
6250  0.50  0.00 -4.8478
6250  0.75  0.00 -5.1421
6250  1.00  0.00 -5.4340
6250 -0.25  0.10 -4.1317
6250 -0.50  0.20 -3.9662
6250 -0.75  0.30 -3.8261
6250 -1.00  0.40 -3.7088
6250 -1.50  0.40 -3.5113
6250 -2.00  0.40 -3.3852
6250 -2.50  0.40 -3.3053
6250 -3.00  0.40 -3.2559
6250 -4.00  0.40 -3.2099
6250 -5.00  0.40 -3.1944
6500  0.00  0.00 -4.0699
6500  0.25  0.00 -4.2865
6500  0.50  0.00 -4.5348
6500  0.75  0.00 -4.8057
6500  1.00  0.00 -5.0815
6500 -0.25  0.10 -3.9032
6500 -0.50  0.20 -3.7621
6500 -0.75  0.30 -3.6435
6500 -1.00  0.40 -3.5445
6500 -1.50  0.40 -3.3793
6500 -2.00  0.40 -3.2729
6500 -2.50  0.40 -3.2054
6500 -3.00  0.40 -3.1641
6500 -4.00  0.40 -3.1261
6500 -5.00  0.40 -3.1132
6750  0.00  0.00 -3.8682
6750  0.25  0.00 -4.0529
6750  0.50  0.00 -4.2704
6750  0.75  0.00 -4.5147
6750  1.00  0.00 -4.7708
6750 -0.25  0.10 -3.7271
6750 -0.50  0.20 -3.6081
6750 -0.75  0.30 -3.5081
6750 -1.00  0.40 -3.4243
6750 -1.50  0.40 -3.2849
6750 -2.00  0.40 -3.1946
6750 -2.50  0.40 -3.1374
6750 -3.00  0.40 -3.1031
6750 -4.00  0.40 -3.0713
6750 -5.00  0.40 -3.0607
7000  0.00  0.00 -3.7105
7000  0.25  0.00 -3.8655
7000  0.50  0.00 -4.0505
7000  0.75  0.00 -4.2641
7000  1.00  0.00 -4.4965
7000 -0.25  0.10 -3.5918
7000 -0.50  0.20 -3.4912
7000 -0.75  0.30 -3.4064
7000 -1.00  0.40 -3.3352
7000 -1.50  0.40 -3.2170
7000 -2.00  0.40 -3.1403
7000 -2.50  0.40 -3.0923
7000 -3.00  0.40 -3.0640
7000 -4.00  0.40 -3.0371
7000 -5.00  0.40 -3.0287
7250  0.00  0.00 -3.5854
7250  0.25  0.00 -3.7149
7250  0.50  0.00 -3.8692
7250  0.75  0.00 -4.0502
7250 -0.25  0.10 -3.4850
7250 -0.50  0.20 -3.3997
7250 -0.75  0.30 -3.3277
7250 -1.00  0.40 -3.2673
7250 -1.50  0.40 -3.1674
7250 -2.00  0.40 -3.1029
7250 -2.50  0.40 -3.0631
7250 -3.00  0.40 -3.0398
7250 -4.00  0.40 -3.0170
7250 -5.00  0.40 -3.0105
7500  0.00  0.00 -3.4827
7500  0.25  0.00 -3.5913
7500  0.50  0.00 -3.7192
7500  0.75  0.00 -3.8693
7500  1.00  0.00 -4.0415
7500 -0.25  0.10 -3.3979
7500 -0.50  0.20 -3.3257
7500 -1.00  0.40 -3.2139
7500 -1.50  0.40 -3.1303
7500 -2.00  0.40 -3.0770
7500 -2.50  0.40 -3.0445
7500 -3.00  0.40 -3.0254
7500 -4.00  0.40 -3.0061
7750  0.00  0.00 -3.3959
7750  0.25  0.00 -3.4867
7750  0.50  0.00 -3.5933
7750  0.75  0.00 -3.7172
7750  1.00  0.00 -3.8603
7750 -0.25  0.10 -3.3245
7750 -0.50  0.20 -3.2640
7750 -0.75  0.30 -3.2130
7750 -1.00  0.40 -3.1705
7750 -1.50  0.40 -3.1017
7750 -2.00  0.40 -3.0587
7750 -2.50  0.40 -3.0328
7750 -3.00  0.40 -3.0172
8000  0.00  0.00 -3.3212
8000  0.25  0.00 -3.3967
8000  0.50  0.00 -3.4856
8000  0.75  0.00 -3.5880
8000  1.00  0.00 -3.7050
8000 -0.25  0.10 -3.2617
8000 -0.50  0.20 -3.2114
8000 -0.75  0.30 -3.1693
8000 -1.00  0.40 -3.1344
8000 -1.50  0.40 -3.0801
8000 -2.00  0.40 -3.0468
8000 -2.50  0.40 -3.0265
8000 -3.00  0.40 -3.0140
8000 -4.00  0.40 -3.0010
8000 -5.00  0.40 -3.0003
