 E(B-V) = 0.44
2500  0.00  0.00-10.6941
2500  0.25  0.00-10.7477
2500  0.50  0.00-10.7761
2500  0.75  0.00-10.7812
2500  1.00  0.00-10.7680
2500 -0.25  0.10-10.5743
2500 -0.50  0.20-10.4773
2500 -0.75  0.30-10.3895
2500 -1.00  0.40-10.3033
2500 -1.50  0.40-10.0506
2500 -2.00  0.40 -9.7750
2600  0.00  0.00-10.5266
2600  0.25  0.00-10.5756
2600  0.50  0.00-10.6088
2600  0.75  0.00-10.6271
2600  1.00  0.00-10.6305
2600 -0.25  0.10-10.4266
2600 -0.50  0.20-10.3459
2600 -0.75  0.30-10.2738
2600 -1.00  0.40-10.2038
2600 -2.00  0.40 -9.7715
2700  0.00  0.00-10.3749
2700  0.25  0.00-10.4215
2700  0.50  0.00-10.4588
2700  0.75  0.00-10.4873
2700  1.00  0.00-10.5066
2700 -0.25  0.10-10.2917
2700 -0.50  0.20-10.2254
2700 -0.75  0.30-10.1668
2700 -1.00  0.40-10.1101
2700 -2.00  0.40 -9.7646
2700 -2.50  0.40 -9.5762
2700 -4.00  0.40 -9.1518
2800  0.00  0.00-10.2412
2800  0.25  0.00-10.2845
2800  0.50  0.00-10.3255
2800  0.75  0.00-10.3643
2800  1.00  0.00-10.4006
2800 -0.25  0.10-10.1715
2800 -0.50  0.20-10.1157
2800 -0.75  0.30-10.0671
2800 -1.00  0.40-10.0216
2800 -1.50  0.40 -9.9055
2800 -2.00  0.40 -9.7556
2800 -2.50  0.40 -9.5927
2800 -4.00  0.40 -9.1883
2900  0.00  0.00-10.1229
2900  0.25  0.00-10.1644
2900  0.50  0.00-10.2099
2900  0.75  0.00-10.2604
2900  1.00  0.00-10.3164
2900 -0.25  0.10-10.0635
2900 -0.50  0.20-10.0162
2900 -0.75  0.30 -9.9760
2900 -1.00  0.40 -9.9396
2900 -1.50  0.40 -9.8577
2900 -2.00  0.40 -9.7429
2900 -2.50  0.40 -9.6053
2900 -3.00  0.40 -9.4591
2900 -4.00  0.40 -9.2238
3000  0.00  0.00-10.0190
3000  0.25  0.00-10.0604
3000  0.50  0.00-10.1124
3000  0.75  0.00-10.1769
3000  1.00  0.00-10.2545
3000 -0.25  0.10 -9.9666
3000 -0.50  0.20 -9.9254
3000 -0.75  0.30 -9.8915
3000 -1.00  0.40 -9.8623
3000 -1.50  0.40 -9.8089
3000 -2.00  0.40 -9.7255
3000 -2.50  0.40 -9.6121
3000 -4.00  0.40 -9.2572
3000 -5.00  0.40 -9.1537
3100  0.00  0.00 -9.9280
3100  0.25  0.00 -9.9714
3100  0.50  0.00-10.0316
3100  0.75  0.00-10.1112
3100  1.00  0.00-10.2103
3100 -0.25  0.10 -9.8799
3100 -0.50  0.20 -9.8425
3100 -0.75  0.30 -9.8129
3100 -1.00  0.40 -9.7886
3100 -1.50  0.40 -9.7580
3100 -2.00  0.40 -9.7012
3100 -2.50  0.40 -9.6100
3100 -3.00  0.40 -9.4943
3100 -4.00  0.40 -9.2853
3100 -5.00  0.40 -9.1764
3200  0.00  0.00 -9.8485
3200  0.25  0.00 -9.8955
3200  0.50  0.00 -9.9643
3200  0.75  0.00-10.0583
3200  1.00  0.00-10.1781
3200 -0.25  0.10 -9.8025
3200 -0.50  0.20 -9.7667
3200 -0.75  0.30 -9.7391
3200 -1.00  0.40 -9.7176
3200 -1.50  0.40 -9.7034
3200 -2.00  0.40 -9.6676
3200 -2.50  0.40 -9.5961
3200 -3.00  0.40 -9.4967
3200 -4.00  0.40 -9.3041
3200 -5.00  0.40 -9.1891
3300  0.00  0.00 -9.7783
3300  0.25  0.00 -9.8295
3300  0.50  0.00 -9.9065
3300  0.75  0.00-10.0141
3300  1.00  0.00-10.1493
3300 -0.25  0.10 -9.7330
3300 -0.50  0.20 -9.6970
3300 -0.75  0.30 -9.6693
3300 -1.00  0.40 -9.6484
3300 -1.50  0.40 -9.6432
3300 -2.00  0.40 -9.6222
3300 -2.50  0.40 -9.5669
3300 -3.00  0.40 -9.4835
3300 -4.00  0.40 -9.3081
3300 -5.00  0.40 -9.1856
3400  0.00  0.00 -9.7150
3400  0.25  0.00 -9.7705
3400  0.50  0.00 -9.8552
3400  0.75  0.00 -9.9735
3400  1.00  0.00-10.1123
3400 -0.25  0.10 -9.6697
3400 -0.50  0.20 -9.6325
3400 -0.75  0.30 -9.6031
3400 -1.00  0.40 -9.5804
3400 -1.50  0.40 -9.5769
3400 -2.00  0.40 -9.5639
3400 -2.50  0.40 -9.5205
3400 -3.00  0.40 -9.4507
3400 -4.00  0.40 -9.2904
3400 -5.00  0.40 -9.1597
3500  0.00  0.00 -9.6562
3500  0.50  0.00 -9.8066
3500  0.75  0.00 -9.9275
3500  1.00  0.00-10.0547
3500 -0.25  0.10 -9.6107
3500 -0.50  0.20 -9.5718
3500 -0.75  0.30 -9.5396
3500 -1.00  0.40 -9.5136
3500 -1.50  0.40 -9.5041
3500 -2.00  0.40 -9.4921
3500 -2.50  0.40 -9.4551
3500 -3.00  0.40 -9.3949
3500 -4.00  0.40 -9.2430
3500 -5.00  0.40 -9.1041
3600  0.00  0.00 -9.6004
3600  0.25  0.00 -9.6628
3600  0.50  0.00 -9.7539
3600  0.75  0.00 -9.8637
3600  1.00  0.00 -9.9662
3600 -0.25  0.10 -9.5541
3600 -0.50  0.20 -9.5131
3600 -0.75  0.30 -9.4775
3600 -1.00  0.40 -9.4467
3600 -1.50  0.40 -9.4250
3600 -2.00  0.40 -9.4068
3600 -2.50  0.40 -9.3702
3600 -3.00  0.40 -9.3135
3600 -5.00  0.40 -9.0156
3700  0.00  0.00 -9.5483
3700  0.25  0.00 -9.6120
3700  0.50  0.00 -9.6941
3700  0.75  0.00 -9.7784
3700  1.00  0.00 -9.8496
3700 -0.25  0.10 -9.4997
3700 -0.50  0.20 -9.4554
3700 -0.75  0.30 -9.4152
3700 -1.00  0.40 -9.3784
3700 -1.50  0.40 -9.3388
3700 -2.00  0.40 -9.3079
3700 -2.50  0.40 -9.2655
3700 -3.00  0.40 -9.2060
3800  0.00  0.00 -9.5000
3800  0.25  0.00 -9.5624
3800  0.50  0.00 -9.6286
3800  0.75  0.00 -9.6832
3800  1.00  0.00 -9.7271
3800 -0.25  0.10 -9.4478
3800 -0.50  0.20 -9.3984
3800 -0.75  0.30 -9.3517
3800 -1.00  0.40 -9.3070
3800 -1.50  0.40 -9.2443
3800 -2.00  0.40 -9.1946
3800 -2.50  0.40 -9.1413
3800 -3.00  0.40 -9.0746
3900  0.00  0.00 -9.4544
3900  0.25  0.00 -9.5113
3900  0.50  0.00 -9.5589
3900  0.75  0.00 -9.5902
3900  1.00  0.00 -9.6160
3900 -0.25  0.10 -9.3985
3900 -0.50  0.20 -9.3424
3900 -0.75  0.30 -9.2869
3900 -1.00  0.40 -9.2317
3900 -1.50  0.40 -9.1406
3900 -2.00  0.40 -9.0667
3900 -2.50  0.40 -8.9994
3900 -3.00  0.40 -8.9238
3900 -4.00  0.40 -8.7346
4000  0.00  0.00 -9.4069
4000  0.25  0.00 -9.4552
4000  0.50  0.00 -9.4864
4000  0.75  0.00 -9.5041
4000  1.00  0.00 -9.5194
4000 -0.25  0.10 -9.3484
4000 -0.50  0.20 -9.2853
4000 -0.75  0.30 -9.2193
4000 -1.00  0.40 -9.1511
4000 -1.50  0.40 -9.0274
4000 -2.00  0.40 -8.9252
4000 -2.50  0.40 -8.8415
4000 -3.00  0.40 -8.7574
4250  0.00  0.00 -9.2387
4250  0.25  0.00 -9.2793
4250  0.50  0.00 -9.3040
4250  0.75  0.00 -9.3192
4250  1.00  0.00 -9.3286
4250 -0.25  0.10 -9.1723
4250 -0.50  0.20 -9.0875
4250 -0.75  0.30 -8.9872
4250 -1.00  0.40 -8.8762
4250 -1.50  0.40 -8.6642
4250 -2.00  0.40 -8.4897
4250 -2.50  0.40 -8.3686
4250 -3.00  0.40 -8.2722
4500  0.00  0.00 -8.9663
4500  0.25  0.00 -9.0497
4500  0.50  0.00 -9.1110
4500  0.75  0.00 -9.1527
4500  1.00  0.00 -9.1784
4500 -0.25  0.10 -8.8574
4500 -0.50  0.20 -8.7253
4500 -0.75  0.30 -8.5753
4500 -1.00  0.40 -8.4148
4500 -1.50  0.40 -8.1393
4500 -2.00  0.40 -7.9393
4500 -2.50  0.40 -7.8102
4500 -3.00  0.40 -7.7065
4500 -4.00  0.40 -7.5198
4500 -5.00  0.40 -7.4212
4750  0.00  0.00 -8.6227
4750  0.25  0.00 -8.7630
4750  0.50  0.00 -8.8752
4750  0.75  0.00 -8.9611
