 E(B-V) = 0.44
2600  0.00 -0.40-11.4869
2600 -0.25 -0.40-11.4094
2600 -0.50 -0.40-11.3503
2600 -1.00 -0.40-11.0971
2600 -1.50 -0.40-10.7087
2700  0.00 -0.40-10.7758
2700  0.25 -0.40-10.7176
2700  0.50 -0.40-10.5981
2700  0.75 -0.40-10.4347
2700  1.00 -0.40-10.2576
2700 -0.25 -0.40-10.7818
2700 -0.50 -0.40-10.7695
2700 -0.75 -0.40-10.7344
2700 -1.00 -0.40-10.6845
2700 -1.50 -0.40-10.4199
2800  0.00 -0.40-10.0431
2800  0.25 -0.40 -9.9095
2800  0.50 -0.40 -9.7574
2800  0.75 -0.40 -9.5921
2800  1.00 -0.40 -9.4575
2800 -0.25 -0.40-10.1382
2800 -0.50 -0.40-10.1970
2800 -0.75 -0.40-10.2144
2800 -1.00 -0.40-10.2088
2800 -1.50 -0.40-10.1285
2900  0.00 -0.40 -9.3095
2900  0.25 -0.40 -9.1723
2900  0.50 -0.40 -9.0276
2900  0.75 -0.40 -8.9014
2900  1.00 -0.40 -8.7825
2900 -0.25 -0.40 -9.4516
2900 -0.50 -0.40 -9.5773
2900 -0.75 -0.40 -9.6703
2900 -1.00 -0.40 -9.7282
2900 -1.50 -0.40 -9.7526
3000  0.00 -0.40 -8.5833
3000  0.25 -0.40 -8.4555
3000  0.50 -0.40 -8.3332
3000  0.75 -0.40 -8.2431
3000  1.00 -0.40 -8.1850
3000 -0.25 -0.40 -8.7360
3000 -0.50 -0.40 -8.8722
3000 -0.75 -0.40 -8.9893
3000 -1.50 -0.40 -9.3310
3100  0.00 -0.40 -7.9606
3100  0.25 -0.40 -7.8767
3100  0.50 -0.40 -7.8073
3100  0.75 -0.40 -7.7710
3100 -0.25 -0.40 -8.0769
3100 -0.50 -0.40 -8.1760
3100 -0.75 -0.40 -8.2869
3100 -1.00 -0.40 -8.4468
3100 -1.50 -0.40 -8.8101
3200  0.00 -0.40 -7.4881
3200  0.25 -0.40 -7.4206
3200  0.50 -0.40 -7.3857
3200 -0.25 -0.40 -7.5670
3200 -0.50 -0.40 -7.6454
3200 -0.75 -0.40 -7.7540
3200 -1.00 -0.40 -7.9117
3200 -1.50 -0.40 -8.2430
3200 -2.00 -0.40 -8.5127
3300  0.00 -0.40 -7.0837
3300  0.25 -0.40 -7.0418
3300 -0.25 -0.40 -7.1357
3300 -0.50 -0.40 -7.2189
3300 -0.75 -0.40 -7.3305
3300 -1.00 -0.40 -7.4690
3300 -1.50 -0.40 -7.7569
3400  0.00 -0.40 -6.7288
3400  0.25 -0.40 -6.7044
3400 -0.25 -0.40 -6.7728
3400 -0.50 -0.40 -6.8571
3400 -0.75 -0.40 -6.9552
3400 -1.00 -0.40 -7.0684
3400 -1.50 -0.40 -7.3367
3500  0.00 -0.40 -6.4424
3500  0.25 -0.40 -6.4336
3500  0.50 -0.40 -6.4473
3500  0.75 -0.40 -6.4750
3500 -0.25 -0.40 -6.4734
3500 -0.50 -0.40 -6.5326
3500 -0.75 -0.40 -6.6135
3500 -1.00 -0.40 -6.7148
3500 -1.50 -0.40 -6.9626
3600  0.00 -0.40 -6.1677
3600  0.25 -0.40 -6.1711
3600  0.50 -0.40 -6.1951
3600  0.75 -0.40 -6.2330
3600 -0.25 -0.40 -6.1847
3600 -0.50 -0.40 -6.2294
3600 -0.75 -0.40 -6.2966
3600 -1.00 -0.40 -6.3852
3600 -1.50 -0.40 -6.6096
3700  0.00 -0.40 -5.9053
3700  0.25 -0.40 -5.9197
3700  0.50 -0.40 -5.9537
3700  0.75 -0.40 -6.0009
3700 -0.25 -0.40 -5.9120
3700 -0.50 -0.40 -5.9457
3700 -0.75 -0.40 -6.0019
3700 -1.00 -0.40 -6.0795
3700 -1.50 -0.40 -6.2801
3800  0.00 -0.40 -5.6608
3800  0.25 -0.40 -5.6831
3800  0.50 -0.40 -5.7251
3800  0.75 -0.40 -5.7799
3800 -0.25 -0.40 -5.6599
3800 -0.50 -0.40 -5.6848
3800 -0.75 -0.40 -5.7318
3800 -1.00 -0.40 -5.7987
3800 -1.50 -0.40 -5.9733
3900  0.00 -0.40 -5.4355
3900  0.25 -0.40 -5.4639
3900  1.00 -0.40 -5.6373
3900 -0.25 -0.40 -5.4291
3900 -0.50 -0.40 -5.4462
3900 -0.75 -0.40 -5.4839
3900 -1.00 -0.40 -5.5386
3900 -1.50 -0.40 -5.6838
4000  0.00 -0.40 -5.2288
4000  0.25 -0.40 -5.2617
4000  1.00 -0.40 -5.4464
4000 -0.25 -0.40 -5.2165
4000 -0.50 -0.40 -5.2257
4000 -0.75 -0.40 -5.2526
4000 -1.00 -0.40 -5.2940
4000 -1.50 -0.40 -5.4076
4250  0.00 -0.40 -4.7673
4250  0.25 -0.40 -4.8127
4250  0.50 -0.40 -4.8728
4250  0.75 -0.40 -4.9436
4250  1.00 -0.40 -5.0195
4250 -0.25 -0.40 -4.7370
4250 -0.50 -0.40 -4.7211
4250 -0.75 -0.40 -4.7173
4250 -1.00 -0.40 -4.7229
4500 -0.25 -0.40 -4.2888
4500 -0.50 -0.40 -4.2441
4500 -0.75 -0.40 -4.2059
4500 -1.00 -0.40 -4.1714
4750 -0.25 -0.40 -3.8454
4750 -0.75 -0.40 -3.7002
4750 -1.00 -0.40 -3.6278
5000  0.00 -0.40 -3.5044
5000  0.25 -0.40 -3.6057
5000 -0.25 -0.40 -3.4053
5000 -0.50 -0.40 -3.3080
5000 -0.75 -0.40 -3.2193
5000 -1.00 -0.40 -3.1365
