 E(B-V) = 0.44
2500 -0.25 -0.40-12.0827
2500 -0.50 -0.40-11.7612
2600 -0.25 -0.40-11.2750
2600 -0.50 -0.40-10.9458
2600 -0.75 -0.40-10.5565
2600 -1.00 -0.40-10.1345
2600 -2.00 -0.40 -8.4508
2700 -0.25 -0.40-10.4867
2700 -0.50 -0.40-10.2017
2700 -0.75 -0.40 -9.8778
2700 -1.00 -0.40 -9.5259
2700 -1.50 -0.40 -8.7886
2700 -2.00 -0.40 -8.0499
2800  0.75 -0.40-10.0604
2800 -0.25 -0.40 -9.6919
2800 -0.50 -0.40 -9.4850
2800 -0.75 -0.40 -9.2412
2800 -1.00 -0.40 -8.9511
2800 -1.50 -0.40 -8.3210
2900  0.25 -0.40 -9.0299
2900  1.00 -0.40 -8.9085
2900 -0.25 -0.40 -8.8971
2900 -0.50 -0.40 -8.7718
2900 -0.75 -0.40 -8.6112
2900 -1.00 -0.40 -8.4014
3000  0.00 -0.40 -8.1755
3000  0.25 -0.40 -8.1780
3000  0.50 -0.40 -8.1356
3000  0.75 -0.40 -8.0517
3000  1.00 -0.40 -7.9415
3000 -0.25 -0.40 -8.1428
3000 -0.50 -0.40 -8.0773
3000 -0.75 -0.40 -7.9838
3000 -1.50 -0.40 -7.4484
3100  0.00 -0.40 -7.4692
3100  0.25 -0.40 -7.4331
3100  0.50 -0.40 -7.3672
3100  0.75 -0.40 -7.2771
3100  1.00 -0.40 -7.1846
3100 -0.25 -0.40 -7.4668
3100 -0.50 -0.40 -7.4417
3100 -0.75 -0.40 -7.3899
3100 -1.50 -0.40 -7.0337
3200  0.00 -0.40 -6.8717
3200  0.25 -0.40 -6.8246
3200  0.50 -0.40 -6.7617
3200  0.75 -0.40 -6.6911
3200  1.00 -0.40 -6.6279
3200 -0.25 -0.40 -6.8894
3200 -0.50 -0.40 -6.8866
3200 -0.75 -0.40 -6.8586
3200 -1.00 -0.40 -6.8119
3200 -1.50 -0.40 -6.6315
3200 -2.00 -0.40 -6.3158
3300  0.00 -0.40 -6.3893
3300  0.25 -0.40 -6.3480
3300  0.50 -0.40 -6.3025
3300  0.75 -0.40 -6.2575
3300  1.00 -0.40 -6.2233
3300 -0.25 -0.40 -6.4123
3300 -0.50 -0.40 -6.4197
3300 -0.75 -0.40 -6.4035
3300 -1.00 -0.40 -6.3712
3300 -1.50 -0.40 -6.2528
3400  0.00 -0.40 -6.0091
3400  0.25 -0.40 -5.9820
3400  0.50 -0.40 -5.9572
3400  0.75 -0.40 -5.9391
3400  1.00 -0.40 -5.9349
3400 -0.25 -0.40 -6.0265
3400 -0.50 -0.40 -6.0348
3400 -0.75 -0.40 -6.0234
3400 -1.00 -0.40 -5.9955
3400 -1.50 -0.40 -5.9034
3500  0.00 -0.40 -5.7103
3500  0.25 -0.40 -5.7009
3500  0.50 -0.40 -5.6983
3500  0.75 -0.40 -5.7075
3500  1.00 -0.40 -5.7351
3500 -0.25 -0.40 -5.7171
3500 -0.50 -0.40 -5.7200
3500 -0.75 -0.40 -5.7080
3500 -1.00 -0.40 -5.6809
3500 -1.50 -0.40 -5.5920
3600  0.00 -0.40 -5.4706
3600  0.25 -0.40 -5.4799
3600  0.50 -0.40 -5.4998
3600  0.75 -0.40 -5.5364
3600  1.00 -0.40 -5.5970
3600 -0.25 -0.40 -5.4640
3600 -0.50 -0.40 -5.4578
3600 -0.75 -0.40 -5.4421
3600 -1.00 -0.40 -5.4136
3600 -1.50 -0.40 -5.3205
3600 -2.00 -0.40 -5.1746
3700  0.00 -0.40 -5.2682
3700  0.25 -0.40 -5.2962
3700  0.50 -0.40 -5.3386
3700  0.75 -0.40 -5.4024
3700  1.00 -0.40 -5.4933
3700 -0.25 -0.40 -5.2473
3700 -0.50 -0.40 -5.2299
3700 -0.75 -0.40 -5.2077
3700 -1.00 -0.40 -5.1761
3700 -1.50 -0.40 -5.0778
3700 -2.00 -0.40 -4.9314
3800  0.00 -0.40 -5.0864
3800  0.25 -0.40 -5.1338
3800  0.50 -0.40 -5.1991
3800  0.75 -0.40 -5.2884
3800  1.00 -0.40 -5.3984
3800 -0.25 -0.40 -5.0502
3800 -0.50 -0.40 -5.0201
3800 -0.75 -0.40 -4.9895
