 E(B-V) = 0.44
2500  0.00 -0.40-12.0166
2500 -0.50 -0.40-11.9729
2600  0.25 -0.40-11.9393
2600  0.75 -0.40-12.1106
2600  1.00 -0.40-12.1348
2600 -0.25 -0.40-11.8643
2600 -0.50 -0.40-11.8444
2600 -0.75 -0.40-11.8175
2600 -1.00 -0.40-11.7786
2600 -1.50 -0.40-11.6688
2600 -2.00 -0.40-11.5362
2700  0.00 -0.40-11.8630
2700  0.25 -0.40-11.9624
2700  0.50 -0.40-12.0036
2700  0.75 -0.40-11.9989
2700  1.00 -0.40-11.9698
2700 -0.25 -0.40-11.7669
2700 -0.50 -0.40-11.7153
2700 -0.75 -0.40-11.6853
2700 -1.00 -0.40-11.6563
2700 -1.50 -0.40-11.5750
2700 -2.00 -0.40-11.4690
2800  0.00 -0.40-11.8433
2800  0.25 -0.40-11.8583
2800  0.50 -0.40-11.8433
2800  0.75 -0.40-11.8150
2800  1.00 -0.40-11.7808
2800 -0.25 -0.40-11.7648
2800 -0.50 -0.40-11.6441
2800 -0.75 -0.40-11.5628
2800 -1.00 -0.40-11.5194
2800 -1.50 -0.40-11.4535
2800 -2.00 -0.40-11.3736
2900  0.00 -0.40-11.6899
2900  0.25 -0.40-11.6776
2900  0.50 -0.40-11.6567
2900  0.75 -0.40-11.6318
2900  1.00 -0.40-11.6052
2900 -0.25 -0.40-11.6833
2900 -0.50 -0.40-11.6242
2900 -0.75 -0.40-11.4992
2900 -1.00 -0.40-11.3984
2900 -2.00 -0.40-11.2533
3000  0.00 -0.40-11.4872
3000  0.25 -0.40-11.4732
3000  0.50 -0.40-11.4578
3000  0.75 -0.40-11.4433
3000  1.00 -0.40-11.4330
3000 -0.25 -0.40-11.4965
3000 -0.50 -0.40-11.4924
3000 -0.75 -0.40-11.4465
3000 -1.00 -0.40-11.3303
3000 -2.00 -0.40-11.1175
3100  0.00 -0.40-11.2337
3100  0.25 -0.40-11.2221
3100  0.50 -0.40-11.2150
3100  0.75 -0.40-11.2134
3100  1.00 -0.40-11.2117
3100 -0.25 -0.40-11.2527
3100 -0.50 -0.40-11.2727
3100 -0.75 -0.40-11.2808
3100 -1.00 -0.40-11.2486
3100 -1.50 -0.40-11.0560
3100 -2.00 -0.40-10.9784
3200  0.00 -0.40-10.9403
3200  0.25 -0.40-10.9347
3200  0.50 -0.40-10.9370
3200  0.75 -0.40-10.9451
3200  1.00 -0.40-10.9529
3200 -0.25 -0.40-10.9617
3200 -0.50 -0.40-10.9998
3200 -0.75 -0.40-11.0417
3200 -1.00 -0.40-11.0686
3200 -1.50 -0.40-10.9782
3200 -2.00 -0.40-10.8533
3300  0.00 -0.40-10.6819
3300  0.25 -0.40-10.6870
3300  0.50 -0.40-10.7003
3300  0.75 -0.40-10.7167
3300  1.00 -0.40-10.7316
3300 -0.25 -0.40-10.6912
3300 -0.50 -0.40-10.7196
3300 -0.75 -0.40-10.7688
3300 -1.00 -0.40-10.8312
3300 -1.50 -0.40-10.8704
3300 -2.00 -0.40-10.7584
3400  0.00 -0.40-10.4809
3400  0.25 -0.40-10.4951
3400  0.50 -0.40-10.5159
3400  0.75 -0.40-10.5387
3400  1.00 -0.40-10.5588
3400 -0.25 -0.40-10.4788
3400 -0.50 -0.40-10.4937
3400 -0.75 -0.40-10.5303
3400 -1.00 -0.40-10.5870
3400 -1.50 -0.40-10.6999
3400 -2.00 -0.40-10.6696
3500  0.00 -0.40-10.3177
3500  0.25 -0.40-10.3411
3500  0.50 -0.40-10.3694
3500  0.75 -0.40-10.3983
3500  1.00 -0.40-10.4248
3500 -0.25 -0.40-10.3045
3500 -0.50 -0.40-10.3071
3500 -0.75 -0.40-10.3300
3500 -1.00 -0.40-10.3751
3500 -1.50 -0.40-10.5037
3500 -2.00 -0.40-10.5525
3600  0.00 -0.40-10.1735
3600  0.25 -0.40-10.2080
3600  0.50 -0.40-10.2452
3600  0.75 -0.40-10.2810
3600  1.00 -0.40-10.3128
3600 -0.25 -0.40-10.1462
3600 -0.50 -0.40-10.1327
3600 -0.75 -0.40-10.1388
3600 -1.00 -0.40-10.1684
3600 -1.50 -0.40-10.2855
3600 -2.00 -0.40-10.3835
3700  0.00 -0.40-10.0294
3700  0.25 -0.40-10.0762
3700  0.50 -0.40-10.1231
3700  0.75 -0.40-10.1664
3700  1.00 -0.40-10.2041
3700 -0.25 -0.40 -9.9860
3700 -0.50 -0.40 -9.9531
3700 -0.75 -0.40 -9.9383
3700 -1.00 -0.40 -9.9478
3700 -1.50 -0.40-10.0361
3700 -2.00 -0.40-10.1526
3800  0.00 -0.40 -9.8820
3800  0.25 -0.40 -9.9430
3800  0.50 -0.40-10.0007
3800  0.75 -0.40-10.0525
3800  1.00 -0.40-10.0967
3800 -0.25 -0.40 -9.8196
3800 -0.50 -0.40 -9.7640
3800 -0.75 -0.40 -9.7241
3800 -1.00 -0.40 -9.7091
3800 -1.50 -0.40 -9.7582
3800 -2.00 -0.40 -9.8631
3900  0.00 -0.40 -9.7284
3900  0.25 -0.40 -9.8061
3900  0.50 -0.40 -9.8762
3900  0.75 -0.40 -9.9375
3900  1.00 -0.40 -9.9893
3900 -0.25 -0.40 -9.6443
3900 -0.50 -0.40 -9.5622
3900 -0.75 -0.40 -9.4938
3900 -1.00 -0.40 -9.4511
3900 -1.50 -0.40 -9.4546
3900 -2.00 -0.40 -9.5343
4000  0.00 -0.40 -9.5659
4000  0.25 -0.40 -9.6628
4000  0.50 -0.40 -9.7474
4000  0.75 -0.40 -9.8196
4000  1.00 -0.40 -9.8801
4000 -0.25 -0.40 -9.4566
4000 -0.50 -0.40 -9.3448
4000 -0.75 -0.40 -9.2455
4000 -1.00 -0.40 -9.1738
4000 -1.50 -0.40 -9.1292
4000 -2.00 -0.40 -9.1817
4250  0.00 -0.40 -9.1028
4250  0.25 -0.40 -9.2614
4250  0.50 -0.40 -9.3923
4250  0.75 -0.40 -9.4999
4250  1.00 -0.40 -9.5878
4250 -0.25 -0.40 -8.9173
4250 -0.50 -0.40 -8.7243
4250 -0.75 -0.40 -8.5491
4250 -1.00 -0.40 -8.4102
4250 -1.50 -0.40 -8.2568
4250 -2.00 -0.40 -8.2334
4500  0.00 -0.40 -8.5247
4500  0.25 -0.40 -8.7619
4500  0.50 -0.40 -8.9582
4500  0.75 -0.40 -9.1160
4500  1.00 -0.40 -9.2428
4500 -0.25 -0.40 -8.2594
4500 -0.50 -0.40 -7.9998
4500 -0.75 -0.40 -7.7744
4500 -1.00 -0.40 -7.5953
4500 -1.50 -0.40 -7.3652
4500 -2.00 -0.40 -7.2320
4750  0.00 -0.40 -7.8376
4750  0.25 -0.40 -8.1423
4750  0.50 -0.40 -8.4122
4750  0.75 -0.40 -8.6350
4750  1.00 -0.40 -8.8137
4750 -0.25 -0.40 -7.5274
4750 -0.50 -0.40 -7.2461
4750 -0.75 -0.40 -7.0094
4750 -1.00 -0.40 -6.8159
4750 -1.50 -0.40 -6.5172
5000  0.00 -0.40 -7.1388
5000  0.25 -0.40 -7.4639
5000  0.50 -0.40 -7.7793
5000  0.75 -0.40 -8.0588
5000  1.00 -0.40 -8.2916
5000 -0.25 -0.40 -6.8317
5000 -0.50 -0.40 -6.5597
5000 -0.75 -0.40 -6.3251
5000 -1.00 -0.40 -6.1209
5000 -1.50 -0.40 -5.7805
5000 -2.00 -0.40 -5.5267
5250  0.00 -0.40 -6.5194
5250  0.25 -0.40 -6.8322
5250  0.50 -0.40 -7.1524
5250  0.75 -0.40 -7.4554
5250  1.00 -0.40 -7.7218
5250 -0.25 -0.40 -6.2296
5250 -0.50 -0.40 -5.9696
5250 -0.75 -0.40 -5.7400
5250 -1.00 -0.40 -5.5395
5250 -1.50 -0.40 -5.2208
5250 -2.00 -0.40 -4.9989
5500  0.00 -0.40 -5.9956
5500  0.25 -0.40 -6.2901
5500  0.50 -0.40 -6.5976
5500  0.75 -0.40 -6.8997
5500  1.00 -0.40 -7.1765
5500 -0.25 -0.40 -5.7252
5500 -0.50 -0.40 -5.4850
5500 -0.75 -0.40 -5.2771
5500 -1.00 -0.40 -5.0998
5500 -1.50 -0.40 -4.8234
5500 -2.00 -0.40 -4.6318
5750  0.00 -0.40 -5.5657
5750  0.25 -0.40 -5.8349
5750  0.50 -0.40 -6.1227
5750  0.75 -0.40 -6.4128
5750  1.00 -0.40 -6.6876
5750 -0.25 -0.40 -5.3246
5750 -0.50 -0.40 -5.1145
5750 -0.75 -0.40 -4.9344
5750 -1.00 -0.40 -4.7814
5750 -1.50 -0.40 -4.5420
5750 -2.00 -0.40 -4.3757
6000  0.00 -0.40 -5.2279
6000  0.50 -0.40 -5.7233
6000  0.75 -0.40 -5.9923
6000  1.00 -0.40 -6.2558
6000 -0.25 -0.40 -5.0190
6000 -0.50 -0.40 -4.8380
6000 -0.75 -0.40 -4.6826
6000 -1.00 -0.40 -4.5496
6000 -1.50 -0.40 -4.3413
6000 -2.00 -0.40 -4.1973
6250  0.00 -0.40 -4.9629
6250  0.75 -0.40 -5.6336
6250  1.00 -0.40 -5.8763
6500  0.50 -0.40 -5.1199
6500  0.75 -0.40 -5.3303
6500  1.00 -0.40 -5.5468
6500 -0.50 -0.40 -4.4617
6750  0.00 -0.40 -4.5758
6750  0.25 -0.40 -4.7248
6750  0.50 -0.40 -4.8904
6750  0.75 -0.40 -5.0704
6750  1.00 -0.40 -5.2588
6750 -0.25 -0.40 -4.4433
6750 -0.50 -0.40 -4.3267
6750 -0.75 -0.40 -4.2258
6750 -1.00 -0.40 -4.1399
6750 -2.00 -0.40 -3.9209
7000  0.00 -0.40 -4.4220
7000  0.25 -0.40 -4.5479
7000  0.50 -0.40 -4.6866
7000  0.75 -0.40 -4.8379
7000  1.00 -0.40 -4.9987
