 E(B-V) = 0.44
2600  0.00 -0.40-11.8259
2600  0.25 -0.40-11.8378
2600  0.50 -0.40-11.8414
2600  0.75 -0.40-11.8426
2600  1.00 -0.40-11.8484
2600 -0.25 -0.40-11.8014
2600 -0.50 -0.40-11.7609
2600 -0.75 -0.40-11.7067
2600 -1.00 -0.40-11.6409
2700  0.00 -0.40-11.6615
2700  0.25 -0.40-11.6675
2700  0.50 -0.40-11.6780
2700  0.75 -0.40-11.7065
2700  1.00 -0.40-11.7763
2700 -0.25 -0.40-11.6519
2700 -0.50 -0.40-11.6318
2700 -0.75 -0.40-11.5984
2700 -1.00 -0.40-11.5522
2800  0.00 -0.40-11.4730
2800  0.25 -0.40-11.5039
2800  0.50 -0.40-11.5768
2800  0.75 -0.40-11.6924
2800  1.00 -0.40-11.7776
2800 -0.25 -0.40-11.4608
2800 -0.50 -0.40-11.4520
2800 -0.75 -0.40-11.4371
2800 -1.00 -0.40-11.4111
2800 -1.50 -0.40-11.3275
2800 -2.00 -0.40-11.2153
2900  0.00 -0.40-11.3060
2900  0.25 -0.40-11.4251
2900  0.50 -0.40-11.5604
2900  0.75 -0.40-11.6268
2900  1.00 -0.40-11.6450
2900 -0.25 -0.40-11.2473
2900 -0.50 -0.40-11.2249
2900 -0.75 -0.40-11.2165
2900 -1.00 -0.40-11.2076
2900 -1.50 -0.40-11.1658
2900 -2.00 -0.40-11.0967
3000  0.00 -0.40-11.2194
3000  0.25 -0.40-11.3622
3000  0.50 -0.40-11.4246
3000  0.75 -0.40-11.4494
3000  1.00 -0.40-11.4564
3000 -0.25 -0.40-11.0700
3000 -0.50 -0.40-10.9904
3000 -0.75 -0.40-10.9621
3000 -1.50 -0.40-10.9485
3000 -2.00 -0.40-10.9219
3100  0.00 -0.40-11.1003
3100  0.25 -0.40-11.1633
3100  0.50 -0.40-11.1924
3100  0.75 -0.40-11.2060
3100  1.00 -0.40-11.2130
3100 -0.25 -0.40-10.9567
3100 -0.50 -0.40-10.7993
3100 -0.75 -0.40-10.7163
3100 -1.50 -0.40-10.6964
3100 -2.00 -0.40-10.7021
3200  0.00 -0.40-10.8457
3200  0.25 -0.40-10.8618
3200  0.50 -0.40-10.8670
3200  0.75 -0.40-10.8744
3200  1.00 -0.40-10.8904
3200 -0.25 -0.40-10.7943
3200 -0.50 -0.40-10.6616
3200 -0.75 -0.40-10.5192
3200 -1.00 -0.40-10.4473
3200 -1.50 -0.40-10.4350
3200 -2.00 -0.40-10.4580
3300  0.00 -0.40-10.5096
3300  0.25 -0.40-10.4994
3300  0.50 -0.40-10.4985
3300  0.75 -0.40-10.5115
3300  1.00 -0.40-10.5301
3300 -0.25 -0.40-10.5152
3300 -0.50 -0.40-10.4807
3300 -0.75 -0.40-10.3699
3300 -1.00 -0.40-10.2538
3300 -1.50 -0.40-10.1848
3300 -2.00 -0.40-10.2059
3400  0.00 -0.40-10.1708
3400  0.25 -0.40-10.1709
3400  0.50 -0.40-10.1864
3400  0.75 -0.40-10.2120
3400  1.00 -0.40-10.2418
3400 -0.25 -0.40-10.1898
3400 -0.50 -0.40-10.2097
3400 -0.75 -0.40-10.1878
3400 -1.00 -0.40-10.1004
3400 -1.50 -0.40 -9.9634
3400 -2.00 -0.40 -9.9600
3500  0.00 -0.40 -9.9073
3500  0.25 -0.40 -9.9272
3500  0.50 -0.40 -9.9581
3500  0.75 -0.40 -9.9943
3500  1.00 -0.40-10.0311
3500 -0.25 -0.40 -9.9023
3500 -0.50 -0.40 -9.9156
3500 -0.75 -0.40 -9.9343
3500 -1.00 -0.40 -9.9170
3500 -1.50 -0.40 -9.7831
3500 -2.00 -0.40 -9.7317
3600  0.00 -0.40 -9.7081
3600  0.25 -0.40 -9.7432
3600  0.50 -0.40 -9.7848
3600  0.75 -0.40 -9.8290
3600  1.00 -0.40 -9.8718
3600 -0.25 -0.40 -9.6830
3600 -0.50 -0.40 -9.6717
3600 -0.75 -0.40 -9.6763
3600 -1.00 -0.40 -9.6845
3600 -1.50 -0.40 -9.6179
3600 -2.00 -0.40 -9.5218
3700  0.00 -0.40 -9.5410
3700  0.25 -0.40 -9.5919
3700  0.50 -0.40 -9.6456
3700  0.75 -0.40 -9.6988
3700  1.00 -0.40 -9.7485
3700 -0.25 -0.40 -9.4952
3700 -0.50 -0.40 -9.4590
3700 -0.75 -0.40 -9.4375
3700 -1.00 -0.40 -9.4332
3700 -1.50 -0.40 -9.4122
3700 -2.00 -0.40 -9.3161
3800  0.00 -0.40 -9.3789
3800  0.25 -0.40 -9.4468
3800  0.50 -0.40 -9.5131
3800  0.75 -0.40 -9.5755
3800  1.00 -0.40 -9.6318
3800 -0.25 -0.40 -9.3104
3800 -0.50 -0.40 -9.2460
3800 -0.75 -0.40 -9.1927
3800 -1.00 -0.40 -9.1603
3800 -1.50 -0.40 -9.1412
3800 -2.00 -0.40 -9.0801
3900  0.00 -0.40 -9.2156
3900  0.25 -0.40 -9.3028
3900  0.50 -0.40 -9.3826
3900  0.75 -0.40 -9.4549
3900  1.00 -0.40 -9.5186
3900 -0.25 -0.40 -9.1214
3900 -0.50 -0.40 -9.0253
3900 -0.75 -0.40 -8.9371
3900 -1.00 -0.40 -8.8700
3900 -1.50 -0.40 -8.8149
3900 -2.00 -0.40 -8.7859
4000  0.00 -0.40 -9.0475
4000  0.25 -0.40 -9.1563
4000  0.50 -0.40 -9.2517
4000  0.75 -0.40 -9.3348
4000  1.00 -0.40 -9.4068
4000 -0.25 -0.40 -8.9242
4000 -0.50 -0.40 -8.7934
4000 -0.75 -0.40 -8.6688
4000 -1.00 -0.40 -8.5664
4000 -1.50 -0.40 -8.4567
4000 -2.00 -0.40 -8.4348
4250  0.00 -0.40 -8.5878
4250  0.25 -0.40 -8.7641
4250  0.50 -0.40 -8.9075
4250  0.75 -0.40 -9.0248
4250  1.00 -0.40 -9.1221
4250 -0.25 -0.40 -8.3801
4250 -0.50 -0.40 -8.1594
4250 -0.75 -0.40 -7.9510
4250 -1.00 -0.40 -7.7756
4250 -1.50 -0.40 -7.5537
4250 -2.00 -0.40 -7.4818
4500  0.00 -0.40 -8.0397
4500  0.25 -0.40 -8.2991
4500  0.50 -0.40 -8.5077
4500  0.75 -0.40 -8.6722
4500  1.00 -0.40 -8.8051
4500 -0.25 -0.40 -7.7469
4500 -0.50 -0.40 -7.4561
4500 -0.75 -0.40 -7.1987
4500 -1.00 -0.40 -6.9899
4500 -1.50 -0.40 -6.7204
4500 -2.00 -0.40 -6.5928
4750  0.00 -0.40 -7.3966
4750  0.25 -0.40 -7.7311
4750  0.50 -0.40 -8.0164
4750  0.75 -0.40 -8.2440
4750  1.00 -0.40 -8.4249
4750 -0.25 -0.40 -7.0518
4750 -0.50 -0.40 -6.7380
4750 -0.75 -0.40 -6.4757
4750 -1.00 -0.40 -6.2657
4750 -1.50 -0.40 -5.9707
5000  0.00 -0.40 -6.7258
5000  0.25 -0.40 -7.0897
5000  0.50 -0.40 -7.4314
5000  0.75 -0.40 -7.7231
5000  1.00 -0.40 -7.9607
5000 -0.25 -0.40 -6.3807
5000 -0.50 -0.40 -6.0823
5000 -0.75 -0.40 -5.8349
5000 -1.00 -0.40 -5.6296
5000 -1.50 -0.40 -5.3076
5000 -2.00 -0.40 -5.0667
5250  0.00 -0.40 -6.1176
5250  0.25 -0.40 -6.4682
5250  0.50 -0.40 -6.8215
5250  0.75 -0.40 -7.1482
5250  1.00 -0.40 -7.4296
5250 -0.25 -0.40 -5.7979
5250 -0.50 -0.40 -5.5225
5250 -0.75 -0.40 -5.2886
5250 -1.00 -0.40 -5.0887
5250 -1.50 -0.40 -4.7705
5250 -2.00 -0.40 -4.5484
5500  0.00 -0.40 -5.6045
5500  0.25 -0.40 -5.9276
5500  0.50 -0.40 -6.2654
5500  0.75 -0.40 -6.5955
5500  1.00 -0.40 -6.8952
5500 -0.25 -0.40 -5.3129
