 E(B-V) = 0.44
2500  0.00 -0.40-11.9917
2500  0.25 -0.40-12.0063
2500  1.00 -0.40-12.0185
2600  0.00 -0.40-11.8408
2600  0.25 -0.40-11.8495
2600  0.50 -0.40-11.8627
2600  0.75 -0.40-11.8996
2600  1.00 -0.40-11.9828
2600 -0.25 -0.40-11.8276
2600 -0.50 -0.40-11.8023
2600 -0.75 -0.40-11.7635
2600 -1.00 -0.40-11.7117
2600 -1.50 -0.40-11.5797
2700  0.00 -0.40-11.6918
2700  0.25 -0.40-11.7331
2700  0.50 -0.40-11.8209
2700  0.75 -0.40-11.9200
2700  1.00 -0.40-11.9682
2700 -0.25 -0.40-11.6724
2700 -0.50 -0.40-11.6562
2700 -0.75 -0.40-11.6337
2700 -1.00 -0.40-11.6000
2700 -1.50 -0.40-11.5014
2700 -2.00 -0.40-11.3769
2800  0.00 -0.40-11.6073
2800  0.25 -0.40-11.7290
2800  0.50 -0.40-11.8101
2800  0.75 -0.40-11.8300
2800  1.00 -0.40-11.8194
2800 -0.25 -0.40-11.5258
2800 -0.50 -0.40-11.4869
2800 -0.75 -0.40-11.4652
2800 -1.50 -0.40-11.3802
2800 -2.00 -0.40-11.2905
2900  0.00 -0.40-11.5869
2900  0.25 -0.40-11.6492
2900  0.50 -0.40-11.6621
2900  0.75 -0.40-11.6543
2900  1.00 -0.40-11.6364
2900 -0.25 -0.40-11.4522
2900 -0.50 -0.40-11.3368
2900 -0.75 -0.40-11.2799
2900 -1.00 -0.40-11.2537
2900 -1.50 -0.40-11.2156
2900 -2.00 -0.40-11.1615
3000  0.00 -0.40-11.4435
3000  0.25 -0.40-11.4605
3000  0.50 -0.40-11.4618
3000  0.75 -0.40-11.4549
3000  1.00 -0.40-11.4443
3000 -0.25 -0.40-11.3877
3000 -0.50 -0.40-11.2515
3000 -0.75 -0.40-11.1205
3000 -1.00 -0.40-11.0563
3000 -1.50 -0.40-11.0201
3000 -2.00 -0.40-10.9955
3100  0.00 -0.40-11.2028
3100  0.25 -0.40-11.2039
3100  0.50 -0.40-11.2024
3100  0.75 -0.40-11.2032
3100  1.00 -0.40-11.2113
3100 -0.25 -0.40-11.1905
3100 -0.50 -0.40-11.1425
