 E(B-V) = 0.44
2500 -0.25 -0.40 -1.1049
2500 -0.50 -0.40 -1.0903
2500 -0.75 -0.40 -1.0849
2500 -1.00 -0.40 -1.0903
2600 -0.25 -0.40 -1.1612
2600 -0.50 -0.40 -1.1428
2600 -0.75 -0.40 -1.1319
2600 -1.00 -0.40 -1.1304
2600 -2.00 -0.40 -1.2440
2700  0.00 -0.40 -1.2394
2700  0.50 -0.40 -1.2860
2700  0.75 -0.40 -1.3059
2700  1.00 -0.40 -1.3226
2700 -0.25 -0.40 -1.2159
2700 -0.50 -0.40 -1.1953
2700 -0.75 -0.40 -1.1803
2800  0.00 -0.40 -1.2893
2800  0.25 -0.40 -1.3104
2800  0.50 -0.40 -1.3293
2800  0.75 -0.40 -1.3458
2800  1.00 -0.40 -1.3599
2800 -0.25 -0.40 -1.2673
2800 -0.50 -0.40 -1.2462
2800 -0.75 -0.40 -1.2287
2800 -1.00 -0.40 -1.2171
2900  0.00 -0.40 -1.3338
2900  0.25 -0.40 -1.3517
2900  0.50 -0.40 -1.3675
2900  0.75 -0.40 -1.3813
2900  1.00 -0.40 -1.3937
2900 -0.25 -0.40 -1.3142
2900 -0.50 -0.40 -1.2940
2900 -0.75 -0.40 -1.2754
2900 -1.00 -0.40 -1.2609
2900 -1.50 -0.40 -1.2552
3000  0.00 -0.40 -1.3733
3000  0.25 -0.40 -1.3884
3000  0.50 -0.40 -1.4017
3000  0.75 -0.40 -1.4137
3000  1.00 -0.40 -1.4247
3000 -0.25 -0.40 -1.3564
3000 -0.50 -0.40 -1.3379
3000 -0.75 -0.40 -1.3194
3000 -1.00 -0.40 -1.3034
3000 -1.50 -0.40 -1.2902
3100  0.00 -0.40 -1.4086
3100  0.25 -0.40 -1.4213
3100  0.50 -0.40 -1.4328
3100  0.75 -0.40 -1.4433
3100  1.00 -0.40 -1.4528
3100 -0.25 -0.40 -1.3942
3100 -0.50 -0.40 -1.3779
3100 -0.75 -0.40 -1.3606
3100 -1.00 -0.40 -1.3441
3100 -1.50 -0.40 -1.3256
3100 -2.00 -0.40 -1.3460
3200  0.00 -0.40 -1.4402
3200  0.25 -0.40 -1.4509
3200  0.50 -0.40 -1.4606
3200  0.75 -0.40 -1.4693
3200  1.00 -0.40 -1.4770
3200 -0.25 -0.40 -1.4281
3200 -0.50 -0.40 -1.4142
3200 -0.75 -0.40 -1.3987
3200 -1.00 -0.40 -1.3829
3200 -1.50 -0.40 -1.3611
3200 -2.00 -0.40 -1.3734
3300  0.00 -0.40 -1.4683
3300  0.25 -0.40 -1.4768
3300  0.50 -0.40 -1.4842
3300  0.75 -0.40 -1.4903
3300  1.00 -0.40 -1.4944
3300 -0.25 -0.40 -1.4585
3300 -0.50 -0.40 -1.4471
3300 -0.75 -0.40 -1.4339
3300 -1.00 -0.40 -1.4197
3300 -1.50 -0.40 -1.3967
3300 -2.00 -0.40 -1.4018
3400  0.00 -0.40 -1.4929
3400  0.25 -0.40 -1.4989
3400  0.50 -0.40 -1.5033
3400  0.75 -0.40 -1.5053
3400  1.00 -0.40 -1.5044
3400 -0.25 -0.40 -1.4856
3400 -0.50 -0.40 -1.4767
3400 -0.75 -0.40 -1.4662
3400 -1.00 -0.40 -1.4542
3400 -1.50 -0.40 -1.4321
3400 -2.00 -0.40 -1.4316
3500  0.00 -0.40 -1.5145
3500  0.25 -0.40 -1.5176
3500  0.50 -0.40 -1.5180
3500  0.75 -0.40 -1.5160
3500  1.00 -0.40 -1.5177
3500 -0.25 -0.40 -1.5095
3500 -0.50 -0.40 -1.5030
3500 -0.75 -0.40 -1.4950
3500 -1.00 -0.40 -1.4856
3500 -1.50 -0.40 -1.4664
3500 -2.00 -0.40 -1.4622
3600  0.00 -0.40 -1.5335
