 E(B-V) = 0.44
2500 -0.25 -0.40-11.1963
2500 -0.50 -0.40-11.0572
2600 -0.25 -0.40-11.1055
2600 -0.50 -0.40-10.9856
2600 -0.75 -0.40-10.8650
2600 -1.00 -0.40-10.7442
2600 -2.00 -0.40-10.2546
2700 -0.25 -0.40-11.0337
2700 -0.50 -0.40-10.9288
2700 -0.75 -0.40-10.8205
2700 -1.00 -0.40-10.7101
2700 -1.50 -0.40-10.4840
2700 -2.00 -0.40-10.2502
2800  0.75 -0.40-11.2190
2800 -0.25 -0.40-10.9643
2800 -0.50 -0.40-10.8745
2800 -0.75 -0.40-10.7781
2800 -1.00 -0.40-10.6768
2800 -1.50 -0.40-10.4640
2900  0.25 -0.40-11.0019
2900  1.00 -0.40-11.0744
2900 -0.25 -0.40-10.8857
2900 -0.50 -0.40-10.8112
2900 -0.75 -0.40-10.7280
2900 -1.00 -0.40-10.6370
3000  0.00 -0.40-10.8378
3000  0.25 -0.40-10.8720
3000  0.50 -0.40-10.8924
3000  0.75 -0.40-10.8998
3000  1.00 -0.40-10.8974
3000 -0.25 -0.40-10.7906
3000 -0.50 -0.40-10.7317
3000 -0.75 -0.40-10.6626
3000 -1.50 -0.40-10.4017
3100  0.00 -0.40-10.7084
3100  0.25 -0.40-10.7262
3100  0.50 -0.40-10.7321
3100  0.75 -0.40-10.7280
3100  1.00 -0.40-10.7184
3100 -0.25 -0.40-10.6766
3100 -0.50 -0.40-10.6333
3100 -0.75 -0.40-10.5783
3100 -1.50 -0.40-10.3521
3200  0.00 -0.40-10.5653
3200  0.25 -0.40-10.5708
3200  0.50 -0.40-10.5676
3200  0.75 -0.40-10.5582
3200  1.00 -0.40-10.5473
3200 -0.25 -0.40-10.5469
3200 -0.50 -0.40-10.5174
3200 -0.75 -0.40-10.4754
3200 -1.00 -0.40-10.4228
3200 -1.50 -0.40-10.2858
3200 -2.00 -0.40-10.1085
3300  0.00 -0.40-10.4168
3300  0.25 -0.40-10.4154
3300  0.50 -0.40-10.4090
