 E(B-V) = 0.44
2500  0.00 -0.40-10.6858
2500 -0.50 -0.40-10.6403
2500 -0.75 -0.40-10.6110
2600  0.00 -0.40-10.7031
2600  0.50 -0.40-10.7859
2600  0.75 -0.40-10.7600
2600 -0.25 -0.40-10.6088
2600 -0.50 -0.40-10.5458
2600 -0.75 -0.40-10.5108
2600 -1.00 -0.40-10.4772
2600 -1.50 -0.40-10.3844
2600 -2.00 -0.40-10.2673
2700  0.00 -0.40-10.6679
2700  0.25 -0.40-10.6567
2700  0.50 -0.40-10.6222
2700  0.75 -0.40-10.5771
2700  1.00 -0.40-10.5286
2700 -0.25 -0.40-10.6350
2700 -0.50 -0.40-10.5429
2700 -0.75 -0.40-10.4508
2700 -1.00 -0.40-10.3951
2700 -1.50 -0.40-10.3087
2700 -2.00 -0.40-10.2077
2800  0.00 -0.40-10.5171
2800  0.50 -0.40-10.4453
2800  0.75 -0.40-10.4062
2800  1.00 -0.40-10.3677
2800 -0.25 -0.40-10.5394
2800 -0.50 -0.40-10.5323
2800 -0.75 -0.40-10.4647
2800 -1.00 -0.40-10.3641
2800 -1.50 -0.40-10.2411
2800 -2.00 -0.40-10.1465
2900  0.00 -0.40-10.3546
2900  0.25 -0.40-10.3225
2900  0.50 -0.40-10.2907
2900  0.75 -0.40-10.2597
2900  1.00 -0.40-10.2327
2900 -0.25 -0.40-10.3854
2900 -0.50 -0.40-10.4099
2900 -0.75 -0.40-10.4165
2900 -1.00 -0.40-10.3722
2900 -1.50 -0.40-10.1961
2900 -2.00 -0.40-10.0916
3000  0.00 -0.40-10.2119
3000  0.25 -0.40-10.1858
3000  0.50 -0.40-10.1625
3000  0.75 -0.40-10.1377
3000  1.00 -0.40-10.1153
3000 -0.25 -0.40-10.2397
3000 -0.50 -0.40-10.2673
3000 -0.75 -0.40-10.2923
3000 -1.00 -0.40-10.3037
3000 -1.50 -0.40-10.1916
3000 -2.00 -0.40-10.0491
3100  0.00 -0.40-10.0854
3100  0.25 -0.40-10.0633
3100  0.50 -0.40-10.0414
3100  0.75 -0.40-10.0201
3100  1.00 -0.40-10.0004
3100 -0.25 -0.40-10.1094
3100 -0.50 -0.40-10.1375
3100 -0.75 -0.40-10.1640
3100 -1.00 -0.40-10.1875
3100 -1.50 -0.40-10.1756
3100 -2.00 -0.40-10.0324
3200  0.00 -0.40 -9.9787
3200  0.25 -0.40 -9.9587
3200  0.50 -0.40 -9.9400
3200  0.75 -0.40 -9.9232
3200  1.00 -0.40 -9.9074
3200 -0.25 -0.40-10.0002
3200 -0.50 -0.40-10.0225
3200 -0.75 -0.40-10.0454
3200 -1.00 -0.40-10.0714
3200 -1.50 -0.40-10.1029
3200 -2.00 -0.40-10.0273
3300  0.00 -0.40 -9.8904
3300  0.25 -0.40 -9.8733
3300  0.50 -0.40 -9.8576
3300  0.75 -0.40 -9.8431
3300  1.00 -0.40 -9.8288
3300 -0.25 -0.40 -9.9084
3300 -0.50 -0.40 -9.9288
3300 -0.75 -0.40 -9.9496
3300 -1.00 -0.40 -9.9727
3300 -1.50 -0.40-10.0099
3300 -2.00 -0.40 -9.9940
3400  0.00 -0.40 -9.8138
3400  0.25 -0.40 -9.7980
3400  0.50 -0.40 -9.7826
3400  0.75 -0.40 -9.7685
3400  1.00 -0.40 -9.7554
3400 -0.25 -0.40 -9.8305
3400 -0.50 -0.40 -9.8492
3400 -0.75 -0.40 -9.8691
3400 -1.00 -0.40 -9.8888
3400 -1.50 -0.40 -9.9227
3500  0.00 -0.40 -9.7446
3500  0.25 -0.40 -9.7308
3500  0.50 -0.40 -9.7179
3500  0.75 -0.40 -9.7057
3500  1.00 -0.40 -9.6937
3500 -0.25 -0.40 -9.7597
3500 -0.50 -0.40 -9.7762
3500 -0.75 -0.40 -9.7938
3500 -1.00 -0.40 -9.8116
3500 -1.50 -0.40 -9.8420
3500 -2.00 -0.40 -9.8523
3600  0.00 -0.40 -9.6821
3600  0.25 -0.40 -9.6703
3600  0.50 -0.40 -9.6592
3600  0.75 -0.40 -9.6483
3600  1.00 -0.40 -9.6372
3600 -0.25 -0.40 -9.6946
3600 -0.50 -0.40 -9.7085
3600 -0.75 -0.40 -9.7232
3600 -1.00 -0.40 -9.7382
3600 -1.50 -0.40 -9.7635
3600 -2.00 -0.40 -9.7725
3700  0.00 -0.40 -9.6227
3700  0.25 -0.40 -9.6133
3700  0.50 -0.40 -9.6040
3700  0.75 -0.40 -9.5945
3700  1.00 -0.40 -9.5845
3700 -0.25 -0.40 -9.6326
3700 -0.50 -0.40 -9.6434
3700 -0.75 -0.40 -9.6548
3700 -1.00 -0.40 -9.6664
3700 -1.50 -0.40 -9.6859
3700 -2.00 -0.40 -9.6919
3800  0.00 -0.40 -9.5659
3800  0.25 -0.40 -9.5590
3800  0.50 -0.40 -9.5517
