 E(B-V) = 0.44
2500  0.00 -0.40-11.5349
2600  0.00 -0.40-11.4058
2600  0.25 -0.40-11.4309
2600  0.50 -0.40-11.4409
2600  0.75 -0.40-11.4404
2600  1.00 -0.40-11.4348
2600 -0.50 -0.40-11.3078
2600 -0.75 -0.40-11.2385
2600 -1.00 -0.40-11.1598
2700  0.00 -0.40-11.2551
2700  0.25 -0.40-11.2630
2700  0.50 -0.40-11.2630
2700  0.75 -0.40-11.2607
2700  1.00 -0.40-11.2614
2700 -0.25 -0.40-11.2344
2700 -0.50 -0.40-11.1992
2700 -0.75 -0.40-11.1495
2700 -1.00 -0.40-11.0879
2700 -1.50 -0.40-10.9382
2800  0.00 -0.40-11.0925
2800  0.25 -0.40-11.0952
2800  0.50 -0.40-11.0992
2800  0.75 -0.40-11.1137
2800  1.00 -0.40-11.1551
2800 -0.25 -0.40-11.0844
2800 -0.50 -0.40-11.0661
2800 -0.75 -0.40-11.0343
2800 -1.00 -0.40-10.9893
2800 -1.50 -0.40-10.8684
2800 -2.00 -0.40-10.7199
2900  0.00 -0.40-10.9407
2900  0.25 -0.40-10.9551
2900  0.50 -0.40-10.9891
2900  0.75 -0.40-11.0631
2900  1.00 -0.40-11.1565
2900 -0.25 -0.40-10.9323
2900 -0.75 -0.40-10.9022
2900 -1.00 -0.40-10.8713
2900 -1.50 -0.40-10.7769
2900 -2.00 -0.40-10.6529
3000  0.00 -0.40-10.8241
3000  0.25 -0.40-10.8743
3000  0.50 -0.40-10.9630
3000  0.75 -0.40-11.0425
3000  1.00 -0.40-11.0646
3000 -0.25 -0.40-10.7991
3000 -0.50 -0.40-10.7839
3000 -0.75 -0.40-10.7684
3000 -1.00 -0.40-10.7458
3000 -1.50 -0.40-10.6718
3000 -2.00 -0.40-10.5686
3100  0.00 -0.40-10.7553
3100  0.25 -0.40-10.8454
3100  0.50 -0.40-10.9088
3100  0.75 -0.40-10.9178
3100  1.00 -0.40-10.9090
3100 -0.25 -0.40-10.6970
3100 -0.50 -0.40-10.6654
3100 -1.00 -0.40-10.6237
3100 -1.50 -0.40-10.5626
3200  0.00 -0.40-10.7142
3200  0.25 -0.40-10.7699
3200  0.50 -0.40-10.7732
3200  0.75 -0.40-10.7615
3200  1.00 -0.40-10.7452
3200 -0.25 -0.40-10.6273
3200 -0.50 -0.40-10.5676
3200 -0.75 -0.40-10.5326
3200 -1.00 -0.40-10.5077
3200 -1.50 -0.40-10.4525
3200 -2.00 -0.40-10.3732
3300  0.00 -0.40-10.6282
3300  0.25 -0.40-10.6308
3300  0.50 -0.40-10.6175
3300  0.75 -0.40-10.6009
3300  1.00 -0.40-10.5855
3300 -0.25 -0.40-10.5731
3300 -0.50 -0.40-10.4912
3300 -0.75 -0.40-10.4328
3300 -1.00 -0.40-10.3963
3300 -1.50 -0.40-10.3397
3300 -2.00 -0.40-10.2668
3400  0.00 -0.40-10.4878
3400  0.25 -0.40-10.4746
3400  0.50 -0.40-10.4576
3400  0.75 -0.40-10.4410
3400  1.00 -0.40-10.4260
3400 -0.25 -0.40-10.4815
3400 -0.50 -0.40-10.4251
3400 -0.75 -0.40-10.3488
3400 -1.00 -0.40-10.2922
3400 -1.50 -0.40-10.2226
3400 -2.00 -0.40-10.1540
3500  0.00 -0.40-10.3294
3500  0.25 -0.40-10.3136
3500  0.50 -0.40-10.2985
3500  0.75 -0.40-10.2863
3500  1.00 -0.40-10.2759
3500 -0.25 -0.40-10.3407
3500 -0.50 -0.40-10.3282
3500 -0.75 -0.40-10.2711
3500 -1.00 -0.40-10.2006
3500 -2.00 -0.40-10.0337
3600  0.00 -0.40-10.1709
3600  0.25 -0.40-10.1595
