 E(B-V) = 0.44
2500 -0.25 -0.40-11.8609
2500 -0.50 -0.40-11.5352
2500 -0.75 -0.40-11.0938
2600 -0.25 -0.40-11.0374
2600 -0.50 -0.40-10.7239
2600 -0.75 -0.40-10.3628
2600 -1.00 -0.40 -9.9729
2600 -2.00 -0.40 -8.4009
2700  0.25 -0.40-10.4940
2700 -0.25 -0.40-10.1963
2700 -0.50 -0.40 -9.9525
2700 -0.75 -0.40 -9.6738
2700 -1.00 -0.40 -9.3561
2800  0.00 -0.40 -9.4309
2800  0.50 -0.40 -9.5143
2800  0.75 -0.40 -9.4717
2800  1.00 -0.40 -9.3566
2800 -0.25 -0.40 -9.3411
2800 -0.50 -0.40 -9.1854
2800 -0.75 -0.40 -8.9981
2800 -1.00 -0.40 -8.7643
2900  0.00 -0.40 -8.5574
2900  0.25 -0.40 -8.5602
2900  0.50 -0.40 -8.5098
2900  0.75 -0.40 -8.4153
2900  1.00 -0.40 -8.2900
2900 -0.25 -0.40 -8.5185
2900 -0.50 -0.40 -8.4351
3000  0.00 -0.40 -7.7785
3000  0.25 -0.40 -7.7386
3000  0.50 -0.40 -7.6644
3000  0.75 -0.40 -7.5684
3000  1.00 -0.40 -7.4720
3000 -0.25 -0.40 -7.7793
3000 -0.50 -0.40 -7.7470
3000 -0.75 -0.40 -7.6859
3000 -1.00 -0.40 -7.5956
3100  0.00 -0.40 -7.1311
3100  0.25 -0.40 -7.0792
3100  0.50 -0.40 -7.0138
3100  0.75 -0.40 -6.9441
3100  1.00 -0.40 -6.8847
3100 -0.25 -0.40 -7.1535
3100 -0.50 -0.40 -7.1507
3100 -0.75 -0.40 -7.1195
3100 -1.00 -0.40 -7.0660
3100 -1.50 -0.40 -6.8792
3200  0.00 -0.40 -6.6189
3200  0.25 -0.40 -6.5770
3200  0.50 -0.40 -6.5343
3200  0.75 -0.40 -6.4969
3200  1.00 -0.40 -6.4741
3200 -0.25 -0.40 -6.6446
3200 -0.50 -0.40 -6.6552
3200 -0.75 -0.40 -6.6396
3200 -1.00 -0.40 -6.6040
