 E(B-V) = 0.44
2500 -0.25 -0.40 -4.5611
2500 -0.50 -0.40 -4.3469
2500 -0.75 -0.40 -4.1347
2500 -1.00 -0.40 -3.9279
2600 -0.25 -0.40 -4.1535
2600 -0.50 -0.40 -3.9890
2600 -0.75 -0.40 -3.8181
2600 -1.00 -0.40 -3.6451
2600 -2.00 -0.40 -2.9462
2700  0.00 -0.40 -3.9349
2700  0.50 -0.40 -4.0625
2700  0.75 -0.40 -4.0821
2700  1.00 -0.40 -4.0727
2700 -0.25 -0.40 -3.8353
2700 -0.50 -0.40 -3.7164
2700 -0.75 -0.40 -3.5841
2800  0.00 -0.40 -3.6173
2800  0.25 -0.40 -3.6537
2800  0.50 -0.40 -3.6645
2800  0.75 -0.40 -3.6540
2800  1.00 -0.40 -3.6291
2800 -0.25 -0.40 -3.5578
2800 -0.50 -0.40 -3.4769
2800 -0.75 -0.40 -3.3790
2800 -1.00 -0.40 -3.2670
2900  0.00 -0.40 -3.3356
2900  0.25 -0.40 -3.3465
2900  0.50 -0.40 -3.3400
2900  0.75 -0.40 -3.3227
2900  1.00 -0.40 -3.3003
2900 -0.25 -0.40 -3.3044
2900 -0.50 -0.40 -3.2529
2900 -0.75 -0.40 -3.1837
2900 -1.00 -0.40 -3.0990
2900 -1.50 -0.40 -2.8920
3000  0.00 -0.40 -3.0866
3000  0.25 -0.40 -3.0850
3000  0.50 -0.40 -3.0742
3000  0.75 -0.40 -3.0599
3000  1.00 -0.40 -3.0471
3000 -0.25 -0.40 -3.0735
3000 -0.50 -0.40 -3.0437
3000 -0.75 -0.40 -2.9967
3000 -1.00 -0.40 -2.9346
3000 -1.50 -0.40 -2.7713
3100  0.00 -0.40 -2.8726
3100  0.25 -0.40 -2.8678
3100  0.50 -0.40 -2.8603
3100  0.75 -0.40 -2.8551
3100  1.00 -0.40 -2.8573
3100 -0.25 -0.40 -2.8691
3100 -0.50 -0.40 -2.8533
3100 -0.75 -0.40 -2.8225
3100 -1.00 -0.40 -2.7772
3100 -1.50 -0.40 -2.6498
3100 -2.00 -0.40 -2.4784
3200  0.00 -0.40 -2.6925
3200  0.25 -0.40 -2.6907
3200  0.50 -0.40 -2.6918
3200  0.75 -0.40 -2.7013
3200  1.00 -0.40 -2.7273
3200 -0.25 -0.40 -2.6916
3200 -0.50 -0.40 -2.6834
3200 -0.75 -0.40 -2.6635
