 E(B-V) = 0.44
2500 -0.25 -0.40 -1.2929
2500 -0.50 -0.40 -1.2411
2500 -0.75 -0.40 -1.1894
2500 -1.50 -0.40 -1.0588
2600 -0.25 -0.40 -1.3348
2600 -0.50 -0.40 -1.2890
2600 -0.75 -0.40 -1.2413
2600 -1.00 -0.40 -1.1940
2700  0.00 -0.40 -1.3979
2700  0.25 -0.40 -1.4228
2700  0.50 -0.40 -1.4400
2700  0.75 -0.40 -1.4498
2700  1.00 -0.40 -1.4536
2700 -0.25 -0.40 -1.3657
2700 -0.75 -0.40 -1.2861
2700 -1.00 -0.40 -1.2424
2700 -1.50 -0.40 -1.1580
2800  0.00 -0.40 -1.4065
2800  0.25 -0.40 -1.4215
2800  0.50 -0.40 -1.4300
2800  0.75 -0.40 -1.4335
2800  1.00 -0.40 -1.4334
2800 -0.25 -0.40 -1.3844
2800 -0.50 -0.40 -1.3555
2800 -0.75 -0.40 -1.3213
2800 -1.00 -0.40 -1.2831
2800 -1.50 -0.40 -1.2030
2900  0.00 -0.40 -1.4054
2900  0.25 -0.40 -1.4129
2900  0.50 -0.40 -1.4158
2900  0.75 -0.40 -1.4158
2900  1.00 -0.40 -1.4143
2900 -0.25 -0.40 -1.3921
2900 -0.50 -0.40 -1.3720
2900 -0.75 -0.40 -1.3457
2900 -1.00 -0.40 -1.3141
2900 -1.50 -0.40 -1.2421
2900 -2.00 -0.40 -1.1739
3000  0.00 -0.40 -1.3992
3000  0.25 -0.40 -1.4020
3000  0.50 -0.40 -1.4021
3000  0.75 -0.40 -1.4015
3000  1.00 -0.40 -1.4020
3000 -0.25 -0.40 -1.3923
3000 -0.50 -0.40 -1.3795
3000 -0.75 -0.40 -1.3605
3000 -1.00 -0.40 -1.3358
3000 -1.50 -0.40 -1.2741
3000 -2.00 -0.40 -1.2100
3100  0.00 -0.40 -1.3921
3100  0.25 -0.40 -1.3930
3100  0.50 -0.40 -1.3935
3100  0.75 -0.40 -1.3964
3100  1.00 -0.40 -1.4065
3100 -0.25 -0.40 -1.3889
3100 -0.50 -0.40 -1.3816
3100 -0.75 -0.40 -1.3688
3100 -1.00 -0.40 -1.3502
3100 -1.50 -0.40 -1.2995
3100 -2.00 -0.40 -1.2420
3200  0.00 -0.40 -1.3882
3200  0.25 -0.40 -1.3899
3200  0.50 -0.40 -1.3941
3200  0.75 -0.40 -1.4051
3200  1.00 -0.40 -1.4176
3200 -0.25 -0.40 -1.3863
3200 -0.50 -0.40 -1.3822
3200 -0.75 -0.40 -1.3740
3200 -1.00 -0.40 -1.3607
3200 -1.50 -0.40 -1.3202
3200 -2.00 -0.40 -1.2705
3300  0.00 -0.40 -1.3896
3300  0.25 -0.40 -1.3942
3300  0.50 -0.40 -1.4038
3300  0.75 -0.40 -1.4133
3300  1.00 -0.40 -1.4072
3300 -0.25 -0.40 -1.3872
3300 -0.50 -0.40 -1.3843
3300 -0.75 -0.40 -1.3790
3300 -1.00 -0.40 -1.3699
3300 -1.50 -0.40 -1.3383
3300 -2.00 -0.40 -1.2963
3400  0.00 -0.40 -1.3970
3400  0.25 -0.40 -1.4051
3400  0.50 -0.40 -1.4130
3400  0.75 -0.40 -1.4080
3400  1.00 -0.40 -1.3946
3400 -0.25 -0.40 -1.3925
3400 -0.50 -0.40 -1.3893
3400 -0.75 -0.40 -1.3855
3400 -1.00 -0.40 -1.3793
3400 -1.50 -0.40 -1.3557
3400 -2.00 -0.40 -1.3205
3500  0.00 -0.40 -1.4092
3500  0.25 -0.40 -1.4166
3500  0.50 -0.40 -1.4141
3500  0.75 -0.40 -1.4023
3500  1.00 -0.40 -1.3902
3500 -0.25 -0.40 -1.4020
3500 -0.50 -0.40 -1.3975
3500 -0.75 -0.40 -1.3938
3500 -1.00 -0.40 -1.3894
3500 -1.50 -0.40 -1.3726
3500 -2.00 -0.40 -1.3435
3600  0.00 -0.40 -1.4229
3600  0.25 -0.40 -1.4233
3600  0.50 -0.40 -1.4141
