 E(B-V) = 0.44
2500 -0.25 -0.40-11.6144
2500 -0.50 -0.40-11.4747
2600 -0.25 -0.40-11.5247
2600 -0.50 -0.40-11.4042
2600 -0.75 -0.40-11.2834
2600 -1.00 -0.40-11.1631
2600 -2.00 -0.40-10.6970
2700 -0.25 -0.40-11.4524
2700 -0.50 -0.40-11.3482
2700 -0.75 -0.40-11.2413
2700 -1.00 -0.40-11.1333
2700 -1.50 -0.40-10.9179
2700 -2.00 -0.40-10.7056
2800  0.75 -0.40-11.6419
2800 -0.25 -0.40-11.3856
2800 -0.50 -0.40-11.2978
2800 -0.75 -0.40-11.2045
2800 -1.00 -0.40-11.1081
2800 -1.50 -0.40-10.9106
2900  0.25 -0.40-11.4313
2900  1.00 -0.40-11.5086
2900 -0.25 -0.40-11.3155
2900 -0.50 -0.40-11.2436
2900 -0.75 -0.40-11.1648
2900 -1.00 -0.40-11.0803
3000  0.00 -0.40-11.2776
3000  0.25 -0.40-11.3116
3000  0.50 -0.40-11.3317
3000  0.75 -0.40-11.3374
3000  1.00 -0.40-11.3302
3000 -0.25 -0.40-11.2316
3000 -0.50 -0.40-11.1758
3000 -0.75 -0.40-11.1120
3000 -1.50 -0.40-10.8786
3100  0.00 -0.40-11.1386
3100  0.25 -0.40-11.1485
3100  0.50 -0.40-11.1409
3100  0.75 -0.40-11.1157
3100  1.00 -0.40-11.0768
3100 -0.25 -0.40-11.1128
3100 -0.50 -0.40-11.0749
3100 -0.75 -0.40-11.0280
3100 -1.50 -0.40-10.8332
3200  0.00 -0.40-10.9177
3200  0.25 -0.40-10.8922
3200  0.50 -0.40-10.8454
3200  0.75 -0.40-10.7835
3200  1.00 -0.40-10.7145
3200 -0.25 -0.40-10.9221
3200 -0.50 -0.40-10.9075
3200 -0.75 -0.40-10.8810
3200 -1.00 -0.40-10.8462
3200 -1.50 -0.40-10.7415
3200 -2.00 -0.40-10.5849
3300  0.00 -0.40-10.5867
3300  0.25 -0.40-10.5245
3300  0.50 -0.40-10.4473
3300  0.75 -0.40-10.3645
3300  1.00 -0.40-10.2858
3300 -0.25 -0.40-10.6280
3300 -0.50 -0.40-10.6442
3300 -0.75 -0.40-10.6420
3300 -1.00 -0.40-10.6292
3300 -1.50 -0.40-10.5753
3400  0.00 -0.40-10.1782
3400  0.25 -0.40-10.0967
3400  0.50 -0.40-10.0114
3400  0.75 -0.40 -9.9324
3400  1.00 -0.40 -9.8703
3400 -0.25 -0.40-10.2463
3400 -0.50 -0.40-10.2913
3400 -0.75 -0.40-10.3143
3400 -1.00 -0.40-10.3207
3400 -1.50 -0.40-10.3136
3500  0.00 -0.40 -9.7554
3500  0.25 -0.40 -9.6764
3500  0.50 -0.40 -9.6041
3500  0.75 -0.40 -9.5499
3500  1.00 -0.40 -9.5259
3500 -0.25 -0.40 -9.8313
3500 -0.50 -0.40 -9.8926
3500 -0.75 -0.40 -9.9334
3500 -1.00 -0.40 -9.9544
3500 -1.50 -0.40 -9.9703
3600  0.00 -0.40 -9.3649
3600  0.25 -0.40 -9.3042
3600  0.50 -0.40 -9.2595
3600  0.75 -0.40 -9.2423
3600  1.00 -0.40 -9.2668
3600 -0.25 -0.40 -9.4312
3600 -0.50 -0.40 -9.4928
3600 -0.75 -0.40 -9.5405
3600 -1.00 -0.40 -9.5697
3600 -1.50 -0.40 -9.5911
3600 -2.00 -0.40 -9.5771
3700  0.00 -0.40 -9.0258
3700  0.25 -0.40 -8.9921
3700  0.50 -0.40 -8.9809
3700  0.75 -0.40 -9.0043
3700  1.00 -0.40 -9.0740
3700 -0.25 -0.40 -9.0713
3700 -0.50 -0.40 -9.1202
3700 -0.75 -0.40 -9.1623
3700 -1.00 -0.40 -9.1913
3700 -1.50 -0.40 -9.2079
3700 -2.00 -0.40 -9.1851
3800  0.00 -0.40 -8.7385
3800  0.25 -0.40 -8.7353
3800  0.50 -0.40 -8.7585
3800  0.75 -0.40 -8.8187
3800  1.00 -0.40 -8.9167
3800 -0.25 -0.40 -8.7583
3800 -0.50 -0.40 -8.7862
3800 -0.75 -0.40 -8.8138
3800 -1.00 -0.40 -8.8340
3800 -1.50 -0.40 -8.8367
3800 -2.00 -0.40 -8.7887
3900  0.00 -0.40 -8.4965
3900  0.25 -0.40 -8.5239
3900  0.50 -0.40 -8.5790
3900  0.75 -0.40 -8.6644
3900  1.00 -0.40 -8.7606
3900 -0.25 -0.40 -8.4884
3900 -0.50 -0.40 -8.4923
3900 -0.75 -0.40 -8.5001
3900 -1.00 -0.40 -8.5053
3900 -1.50 -0.40 -8.4844
3900 -2.00 -0.40 -8.4035
4000 -0.25 -0.40 -8.2572
4000 -0.50 -0.40 -8.2364
4000 -0.75 -0.40 -8.2212
4000 -1.00 -0.40 -8.2058
4000 -1.50 -0.40 -8.1518
4000 -2.00 -0.40 -8.0365
4250 -0.25 -0.40 -7.8122
4250 -0.50 -0.40 -7.7224
4250 -0.75 -0.40 -7.6382
4250 -1.00 -0.40 -7.5580
4250 -1.50 -0.40 -7.3996
4250 -2.00 -0.40 -7.2061
4500 -0.25 -0.40 -7.4274
4500 -0.50 -0.40 -7.2838
4500 -0.75 -0.40 -7.1391
4500 -1.00 -0.40 -6.9993
4500 -1.50 -0.40 -6.7383
4500 -2.00 -0.40 -6.4851
4750 -0.25 -0.40 -6.9529
4750 -0.50 -0.40 -6.7850
4750 -0.75 -0.40 -6.6080
4750 -1.00 -0.40 -6.4326
4750 -1.50 -0.40 -6.1101
4750 -2.00 -0.40 -5.8320
5000 -0.25 -0.40 -6.3739
5000 -0.50 -0.40 -6.1884
5000 -0.75 -0.40 -6.0019
5000 -1.00 -0.40 -5.8193
5000 -1.50 -0.40 -5.4907
5000 -2.00 -0.40 -5.2225
5250 -0.25 -0.40 -5.8017
5250 -0.50 -0.40 -5.6005
5250 -0.75 -0.40 -5.4117
5250 -1.00 -0.40 -5.2356
5250 -1.50 -0.40 -4.9244
5250 -2.00 -0.40 -4.6777
5500 -0.25 -0.40 -5.2733
5500 -0.50 -0.40 -5.0725
5500 -0.75 -0.40 -4.8898
5500 -1.00 -0.40 -4.7225
5500 -1.50 -0.40 -4.4321
5500 -2.00 -0.40 -4.2155
5750 -0.25 -0.40 -4.8023
5750 -0.50 -0.40 -4.6099
5750 -0.75 -0.40 -4.4365
5750 -1.00 -0.40 -4.2797
5750 -1.50 -0.40 -4.0190
5750 -2.00 -0.40 -3.8394
6000 -0.25 -0.40 -4.3918
6000 -0.50 -0.40 -4.2107
6000 -0.75 -0.40 -4.0492
6000 -1.00 -0.40 -3.9073
6000 -1.50 -0.40 -3.6849
6000 -2.00 -0.40 -3.5383
6250 -0.25 -0.40 -4.0402
6250 -0.50 -0.40 -3.8740
6250 -0.75 -0.40 -3.7294
6250 -1.00 -0.40 -3.6066
6250 -1.50 -0.40 -3.4205
6250 -2.00 -0.40 -3.3007
6500 -0.25 -0.40 -3.7473
6500 -0.50 -0.40 -3.6003
6500 -0.75 -0.40 -3.4755
6500 -1.00 -0.40 -3.3710
6500 -1.50 -0.40 -3.2154
6500 -2.00 -0.40 -3.1169
6750 -0.25 -0.40 -3.5113
6750 -0.50 -0.40 -3.3845
6750 -0.75 -0.40 -3.2781
6750 -1.00 -0.40 -3.1897
6750 -1.50 -0.40 -3.0594
6750 -2.00 -0.40 -2.9780
7000 -0.25 -0.40 -3.3257
7000 -0.50 -0.40 -3.2173
7000 -0.75 -0.40 -3.1266
7000 -1.00 -0.40 -3.0517
7000 -1.50 -0.40 -2.9425
7000 -2.00 -0.40 -2.8748
7250 -0.25 -0.40 -3.1804
7250 -0.50 -0.40 -3.0877
7250 -0.75 -0.40 -3.0104
7250 -1.00 -0.40 -2.9470
7250 -1.50 -0.40 -2.8552
7250 -2.00 -0.40 -2.7986
7500 -0.25 -0.40 -3.0662
7500 -0.50 -0.40 -2.9871
7500 -0.75 -0.40 -2.9213
7500 -1.00 -0.40 -2.8676
7500 -1.50 -0.40 -2.7904
7500 -2.00 -0.40 -2.7428
7750 -0.25 -0.40 -2.9762
7750 -0.50 -0.40 -2.9089
7750 -0.75 -0.40 -2.8529
7750 -1.00 -0.40 -2.8076
7750 -1.50 -0.40 -2.7425
7750 -2.00 -0.40 -2.7025
8000 -0.25 -0.40 -2.9043
8000 -0.50 -0.40 -2.8475
8000 -0.75 -0.40 -2.8004
8000 -1.00 -0.40 -2.7622
8000 -1.50 -0.40 -2.7074
8000 -2.00 -0.40 -2.6740
