 E(B-V) = 0.44
2500 -0.25 -0.40-14.1056
2500 -0.50 -0.40-13.8281
2600 -0.25 -0.40-13.4099
2600 -0.50 -0.40-13.1625
2600 -0.75 -0.40-12.8744
2600 -1.00 -0.40-12.5364
2600 -2.00 -0.40-10.9112
2700 -0.25 -0.40-12.7407
2700 -0.50 -0.40-12.5230
2700 -0.75 -0.40-12.2459
2700 -1.00 -0.40-11.9242
2700 -1.50 -0.40-11.1902
2700 -2.00 -0.40-10.4064
2800  0.75 -0.40-12.2974
2800 -0.25 -0.40-11.9558
2800 -0.50 -0.40-11.7839
2800 -0.75 -0.40-11.5510
2800 -1.00 -0.40-11.2651
2800 -1.50 -0.40-10.6052
2900  0.25 -0.40-11.1881
2900  1.00 -0.40-10.9786
2900 -0.25 -0.40-11.0669
2900 -0.50 -0.40-10.9514
2900 -0.75 -0.40-10.7842
2900 -1.00 -0.40-10.5665
3000  0.00 -0.40-10.1925
3000  0.25 -0.40-10.1726
3000  0.50 -0.40-10.0968
3000  0.75 -0.40 -9.9723
3000  1.00 -0.40 -9.8144
3000 -0.25 -0.40-10.1728
3000 -0.50 -0.40-10.1073
3000 -0.75 -0.40-10.0071
3000 -1.50 -0.40 -9.4393
3100  0.00 -0.40 -9.3247
3100  0.25 -0.40 -9.2618
3100  0.50 -0.40 -9.1575
3100  0.75 -0.40 -9.0254
3100  1.00 -0.40 -8.8838
3100 -0.25 -0.40 -9.3489
3100 -0.50 -0.40 -9.3261
3100 -0.75 -0.40 -9.2744
3100 -1.50 -0.40 -8.8929
3200  0.00 -0.40 -8.5836
3200  0.25 -0.40 -8.5056
3200  0.50 -0.40 -8.4024
3200  0.75 -0.40 -8.2886
3200  1.00 -0.40 -8.1770
3200 -0.25 -0.40 -8.6341
3200 -0.50 -0.40 -8.6417
3200 -0.75 -0.40 -8.6225
3200 -1.00 -0.40 -8.5765
3200 -1.50 -0.40 -8.3859
3200 -2.00 -0.40 -8.0739
3300  0.00 -0.40 -7.9822
3300  0.25 -0.40 -7.9065
3300  0.50 -0.40 -7.8198
3300  0.75 -0.40 -7.7309
3300  1.00 -0.40 -7.6480
3300 -0.25 -0.40 -8.0402
3300 -0.50 -0.40 -8.0665
3300 -0.75 -0.40 -8.0667
3300 -1.00 -0.40 -8.0434
3300 -1.50 -0.40 -7.9243
3400  0.00 -0.40 -7.5073
3400  0.25 -0.40 -7.4433
3400  0.50 -0.40 -7.3764
3400  0.75 -0.40 -7.3125
3400  1.00 -0.40 -7.2579
3400 -0.25 -0.40 -7.5605
3400 -0.50 -0.40 -7.5938
3400 -0.75 -0.40 -7.6044
3400 -1.00 -0.40 -7.5920
3400 -1.50 -0.40 -7.5096
3500  0.00 -0.40 -7.1327
3500  0.25 -0.40 -7.0843
3500  0.50 -0.40 -7.0374
3500  0.75 -0.40 -6.9980
3500  1.00 -0.40 -6.9735
3500 -0.25 -0.40 -7.1758
3500 -0.50 -0.40 -7.2077
3500 -0.75 -0.40 -7.2210
3500 -1.00 -0.40 -7.2135
3500 -1.50 -0.40 -7.1433
3600  0.00 -0.40 -6.8301
3600  0.25 -0.40 -6.7977
3600  0.50 -0.40 -6.7709
3600  0.75 -0.40 -6.7564
3600  1.00 -0.40 -6.7644
3600 -0.25 -0.40 -6.8609
3600 -0.50 -0.40 -6.8863
3600 -0.75 -0.40 -6.8980
3600 -1.00 -0.40 -6.8917
3600 -1.50 -0.40 -6.8237
3600 -2.00 -0.40 -6.6807
3700  0.00 -0.40 -6.5741
3700  0.25 -0.40 -6.5580
3700  0.50 -0.40 -6.5515
3700  0.75 -0.40 -6.5630
3700  1.00 -0.40 -6.6018
3700 -0.25 -0.40 -6.5920
3700 -0.50 -0.40 -6.6082
3700 -0.75 -0.40 -6.6149
3700 -1.00 -0.40 -6.6072
