 E(B-V) = 0.44
2500  0.00 -0.40-10.7864
2500 -0.50 -0.40-10.8689
2600  0.25 -0.40-10.0339
2600  0.75 -0.40-10.6777
2600  1.00 -0.40-10.9646
2600 -0.25 -0.40 -9.8540
2600 -0.50 -0.40 -9.8781
2600 -0.75 -0.40 -9.8969
2600 -1.00 -0.40 -9.9003
2600 -1.50 -0.40 -9.8675
2600 -2.00 -0.40 -9.8171
2700  0.00 -0.40 -9.5664
2700  0.25 -0.40 -9.8487
2700  0.50 -0.40-10.0930
2700  0.75 -0.40-10.2999
2700  1.00 -0.40-10.4646
2700 -0.25 -0.40 -9.3375
2700 -0.50 -0.40 -9.2385
2700 -0.75 -0.40 -9.2122
2700 -1.00 -0.40 -9.2080
2700 -1.50 -0.40 -9.2000
2700 -2.00 -0.40 -9.1947
2800  0.00 -0.40 -9.4007
2800  0.25 -0.40 -9.5693
2800  0.50 -0.40 -9.7085
2800  0.75 -0.40 -9.7735
2800  1.00 -0.40 -9.7317
2800 -0.25 -0.40 -9.1899
2800 -0.50 -0.40 -8.9514
2800 -0.75 -0.40 -8.8097
2800 -1.00 -0.40 -8.7485
2800 -1.50 -0.40 -8.7041
2800 -2.00 -0.40 -8.6887
2900  0.00 -0.40 -9.1192
2900  0.25 -0.40 -9.1876
2900  0.50 -0.40 -9.1655
2900  0.75 -0.40 -9.0410
2900  1.00 -0.40 -8.8563
2900 -0.25 -0.40 -9.0133
2900 -0.50 -0.40 -8.8497
2900 -0.75 -0.40 -8.6401
2900 -1.00 -0.40 -8.4810
2900 -2.00 -0.40 -8.2992
3000  0.00 -0.40 -8.7227
3000  0.25 -0.40 -8.6300
3000  0.50 -0.40 -8.4540
3000  0.75 -0.40 -8.2603
3000  1.00 -0.40 -8.0966
3000 -0.25 -0.40 -8.7322
3000 -0.50 -0.40 -8.6635
3000 -0.75 -0.40 -8.5433
3000 -1.00 -0.40 -8.3578
3000 -2.00 -0.40 -7.9917
3100  0.00 -0.40 -8.1495
3100  0.25 -0.40 -7.9674
3100  0.50 -0.40 -7.7790
3100  0.75 -0.40 -7.6268
3100  1.00 -0.40 -7.5080
3100 -0.25 -0.40 -8.2962
3100 -0.50 -0.40 -8.3591
3100 -0.75 -0.40 -8.3402
3100 -1.00 -0.40 -8.2451
3100 -1.50 -0.40 -7.9099
3100 -2.00 -0.40 -7.7245
3200  0.00 -0.40 -7.5495
3200  0.25 -0.40 -7.3928
3200  0.50 -0.40 -7.2609
3200  0.75 -0.40 -7.1665
3200  1.00 -0.40 -7.0997
3200 -0.25 -0.40 -7.7225
3200 -0.50 -0.40 -7.8896
3200 -0.75 -0.40 -7.9945
3200 -1.00 -0.40 -8.0097
3200 -1.50 -0.40 -7.7755
3200 -2.00 -0.40 -7.4885
3300  0.00 -0.40 -7.0957
3300  0.25 -0.40 -6.9904
3300  0.50 -0.40 -6.9149
3300  0.75 -0.40 -6.8658
3300  1.00 -0.40 -6.8361
3300 -0.25 -0.40 -7.2174
3300 -0.50 -0.40 -7.3627
3300 -0.75 -0.40 -7.5085
3300 -1.00 -0.40 -7.6282
3300 -1.50 -0.40 -7.5948
3300 -2.00 -0.40 -7.2979
3400  0.00 -0.40 -6.7690
3400  0.25 -0.40 -6.7029
3400  0.50 -0.40 -6.6671
3400  0.75 -0.40 -6.6503
3400  1.00 -0.40 -6.6462
3400 -0.25 -0.40 -6.8453
3400 -0.50 -0.40 -6.9499
3400 -0.75 -0.40 -7.0602
3400 -1.00 -0.40 -7.1740
3400 -1.50 -0.40 -7.2979
3400 -2.00 -0.40 -7.1137
3500  0.00 -0.40 -6.5085
3500  0.25 -0.40 -6.4741
3500  0.50 -0.40 -6.4674
3500  0.75 -0.40 -6.4748
3500  1.00 -0.40 -6.4918
3500 -0.25 -0.40 -6.5508
3500 -0.50 -0.40 -6.6234
3500 -0.75 -0.40 -6.7001
3500 -1.00 -0.40 -6.7835
3500 -1.50 -0.40 -6.9288
3500 -2.00 -0.40 -6.8787
3600  0.00 -0.40 -6.2844
3600  0.25 -0.40 -6.2784
3600  0.50 -0.40 -6.2962
3600  0.75 -0.40 -6.3245
3600  1.00 -0.40 -6.3588
3600 -0.25 -0.40 -6.2975
3600 -0.50 -0.40 -6.3383
3600 -0.75 -0.40 -6.3838
3600 -1.00 -0.40 -6.4367
3600 -1.50 -0.40 -6.5453
3600 -2.00 -0.40 -6.5665
3700  0.00 -0.40 -6.0735
3700  0.25 -0.40 -6.0933
3700  0.50 -0.40 -6.1331
3700  0.75 -0.40 -6.1803
3700  1.00 -0.40 -6.2306
3700 -0.25 -0.40 -6.0605
3700 -0.50 -0.40 -6.0713
3700 -0.75 -0.40 -6.0869
3700 -1.00 -0.40 -6.1095
3700 -1.50 -0.40 -6.1631
3700 -2.00 -0.40 -6.1935
