 E(B-V) = 0.44
2500  0.00 -0.40-10.1366
2500 -0.50 -0.40-10.1528
2600  0.25 -0.40 -9.5690
2600  0.75 -0.40-10.1773
2600  1.00 -0.40-10.4525
2600 -0.25 -0.40 -9.3499
2600 -0.50 -0.40 -9.3333
2600 -0.75 -0.40 -9.3226
2600 -1.00 -0.40 -9.3012
2600 -1.50 -0.40 -9.2266
2600 -2.00 -0.40 -9.1411
2700  0.00 -0.40 -9.1513
2700  0.25 -0.40 -9.4348
2700  0.50 -0.40 -9.6762
2700  0.75 -0.40 -9.8869
2700  1.00 -0.40-10.0634
2700 -0.25 -0.40 -8.9137
2700 -0.50 -0.40 -8.7890
2700 -0.75 -0.40 -8.7334
2700 -1.00 -0.40 -8.7018
2700 -1.50 -0.40 -8.6457
2700 -2.00 -0.40 -8.5969
2800  0.00 -0.40 -9.0225
2800  0.25 -0.40 -9.2049
2800  0.50 -0.40 -9.3577
2800  0.75 -0.40 -9.4631
2800  1.00 -0.40 -9.5031
2800 -0.25 -0.40 -8.7953
2800 -0.50 -0.40 -8.5410
2800 -0.75 -0.40 -8.3738
2800 -1.00 -0.40 -8.2845
2800 -1.50 -0.40 -8.1897
2800 -2.00 -0.40 -8.1315
2900  0.00 -0.40 -8.7700
2900  0.25 -0.40 -8.8677
2900  0.50 -0.40 -8.9117
2900  0.75 -0.40 -8.8926
2900  1.00 -0.40 -8.8201
2900 -0.25 -0.40 -8.6386
2900 -0.50 -0.40 -8.4540
2900 -0.75 -0.40 -8.2184
2900 -1.00 -0.40 -8.0310
2900 -2.00 -0.40 -7.7553
3000  0.00 -0.40 -8.4059
3000  0.25 -0.40 -8.3960
3000  0.50 -0.40 -8.3328
3000  0.75 -0.40 -8.2405
3000  1.00 -0.40 -8.1499
3000 -0.25 -0.40 -8.3638
3000 -0.50 -0.40 -8.2697
3000 -0.75 -0.40 -8.1225
3000 -1.00 -0.40 -7.9067
3000 -2.00 -0.40 -7.4460
3100  0.00 -0.40 -7.8982
3100  0.25 -0.40 -7.8154
3100  0.50 -0.40 -7.7150
3100  0.75 -0.40 -7.6225
3100  1.00 -0.40 -7.5409
3100 -0.25 -0.40 -7.9514
3100 -0.50 -0.40 -7.9547
3100 -0.75 -0.40 -7.9015
3100 -1.00 -0.40 -7.7810
3100 -1.50 -0.40 -7.3907
3100 -2.00 -0.40 -7.1713
3200  0.00 -0.40 -7.3229
3200  0.25 -0.40 -7.2348
3200  0.50 -0.40 -7.1533
3200  0.75 -0.40 -7.0889
3200  1.00 -0.40 -7.0392
3200 -0.25 -0.40 -7.4133
3200 -0.50 -0.40 -7.4949
3200 -0.75 -0.40 -7.5344
3200 -1.00 -0.40 -7.5137
3200 -1.50 -0.40 -7.2394
3200 -2.00 -0.40 -6.9261
3300  0.00 -0.40 -6.8167
3300  0.25 -0.40 -6.7551
3300  0.50 -0.40 -6.7078
3300  0.75 -0.40 -6.6739
3300  1.00 -0.40 -6.6518
3300 -0.25 -0.40 -6.8866
3300 -0.50 -0.40 -6.9671
3300 -0.75 -0.40 -7.0461
3300 -1.00 -0.40 -7.1085
3300 -1.50 -0.40 -7.0303
3300 -2.00 -0.40 -6.7254
3400  0.00 -0.40 -6.4010
3400  0.25 -0.40 -6.3642
3400  0.50 -0.40 -6.3426
3400  0.75 -0.40 -6.3329
3400  1.00 -0.40 -6.3312
3400 -0.25 -0.40 -6.4460
3400 -0.50 -0.40 -6.5057
3400 -0.75 -0.40 -6.5708
3400 -1.00 -0.40 -6.6390
3400 -1.50 -0.40 -6.7005
3400 -2.00 -0.40 -6.5242
3500  0.00 -0.40 -6.0577
3500  0.25 -0.40 -6.0426
3500  0.50 -0.40 -6.0421
3500  0.75 -0.40 -6.0519
3500  1.00 -0.40 -6.0701
3500 -0.25 -0.40 -6.0817
3500 -0.50 -0.40 -6.1211
3500 -0.75 -0.40 -6.1661
3500 -1.00 -0.40 -6.2168
3500 -1.50 -0.40 -6.3091
3500 -2.00 -0.40 -6.2696
3600  0.00 -0.40 -5.7673
3600  0.25 -0.40 -5.7724
3600  0.50 -0.40 -5.7905
3600  0.75 -0.40 -5.8170
3600  1.00 -0.40 -5.8498
3600 -0.25 -0.40 -5.7708
3600 -0.50 -0.40 -5.7889
3600 -0.75 -0.40 -5.8141
3600 -1.00 -0.40 -5.8466
3600 -1.50 -0.40 -5.9239
3600 -2.00 -0.40 -5.9545
3700  0.00 -0.40 -5.4955
3700  0.25 -0.40 -5.5184
3700  0.50 -0.40 -5.5528
3700  0.75 -0.40 -5.5939
3700  1.00 -0.40 -5.6398
3700 -0.25 -0.40 -5.4813
3700 -0.50 -0.40 -5.4808
3700 -0.75 -0.40 -5.4887
3700 -1.00 -0.40 -5.5048
3700 -1.50 -0.40 -5.5548
3700 -2.00 -0.40 -5.6034
3800  0.00 -0.40 -5.2412
3800  0.25 -0.40 -5.2789
3800  0.50 -0.40 -5.3270
3800  0.75 -0.40 -5.3810
3800  1.00 -0.40 -5.4388
3800 -0.25 -0.40 -5.2125
3800 -0.50 -0.40 -5.1971
3800 -0.75 -0.40 -5.1907
3800 -1.00 -0.40 -5.1925
3800 -1.50 -0.40 -5.2143
3800 -2.00 -0.40 -5.2488
3900  0.00 -0.40 -5.0051
3900  0.25 -0.40 -5.0544
3900  0.50 -0.40 -5.1135
3900  0.75 -0.40 -5.1784
3900  1.00 -0.40 -5.2466
3900 -0.25 -0.40 -4.9656
3900 -0.50 -0.40 -4.9383
3900 -0.75 -0.40 -4.9197
3900 -1.00 -0.40 -4.9085
3900 -1.50 -0.40 -4.9043
3900 -2.00 -0.40 -4.9196
4000  0.00 -0.40 -4.7877
4000  0.25 -0.40 -4.8456
4000  0.50 -0.40 -4.9131
4000  0.75 -0.40 -4.9866
4000  1.00 -0.40 -5.0634
4000 -0.25 -0.40 -4.7395
4000 -0.50 -0.40 -4.7020
4000 -0.75 -0.40 -4.6725
4000 -1.00 -0.40 -4.6498
4000 -1.50 -0.40 -4.6228
4000 -2.00 -0.40 -4.6233
4250  0.00 -0.40 -4.3141
4250  0.25 -0.40 -4.3885
4250  0.50 -0.40 -4.4701
4250  0.75 -0.40 -4.5580
4250  1.00 -0.40 -4.6495
4250 -0.25 -0.40 -4.2476
4250 -0.50 -0.40 -4.1886
4250 -0.75 -0.40 -4.1367
4250 -1.00 -0.40 -4.0911
4250 -1.50 -0.40 -4.0251
4250 -2.00 -0.40 -3.9972
4500  0.00 -0.40 -3.9032
4500  0.25 -0.40 -3.9913
4500  0.50 -0.40 -4.0854
4500  0.75 -0.40 -4.1847
4500  1.00 -0.40 -4.2869
4500 -0.25 -0.40 -3.8217
4500 -0.50 -0.40 -3.7472
4500 -0.75 -0.40 -3.6807
4500 -1.00 -0.40 -3.6224
4500 -1.50 -0.40 -3.5324
4500 -2.00 -0.40 -3.4650
4750  0.00 -0.40 -3.5256
4750  0.25 -0.40 -3.6236
4750  0.50 -0.40 -3.7281
4750  0.75 -0.40 -3.8377
4750  1.00 -0.40 -3.9495
4750 -0.25 -0.40 -3.4348
4750 -0.50 -0.40 -3.3528
4750 -0.75 -0.40 -3.2800
4750 -1.00 -0.40 -3.2152
4750 -1.50 -0.40 -3.1029
5000  0.00 -0.40 -3.1766
5000  0.25 -0.40 -3.2785
5000  0.50 -0.40 -3.3886
5000  0.75 -0.40 -3.5048
5000  1.00 -0.40 -3.6238
5000 -0.25 -0.40 -3.0839
5000 -0.50 -0.40 -3.0007
5000 -0.75 -0.40 -2.9258
5000 -1.00 -0.40 -2.8573
5000 -1.50 -0.40 -2.7395
5000 -2.00 -0.40 -2.6579
5250  0.00 -0.40 -2.8619
5250  0.25 -0.40 -2.9619
5250  0.50 -0.40 -3.0716
5250  0.75 -0.40 -3.1889
5250  1.00 -0.40 -3.3103
5250 -0.25 -0.40 -2.7715
5250 -0.50 -0.40 -2.6901
5250 -0.75 -0.40 -2.6174
5250 -1.00 -0.40 -2.5544
5250 -1.50 -0.40 -2.4617
5250 -2.00 -0.40 -2.4074
5500  0.00 -0.40 -2.5839
5500  0.25 -0.40 -2.6790
5500  0.50 -0.40 -2.7840
5500  0.75 -0.40 -2.8973
5500  1.00 -0.40 -3.0159
5500 -0.25 -0.40 -2.4992
5500 -0.50 -0.40 -2.4262
5500 -0.75 -0.40 -2.3661
5500 -1.00 -0.40 -2.3187
5500 -1.50 -0.40 -2.2551
5500 -2.00 -0.40 -2.2198
5750  0.00 -0.40 -2.3454
5750  0.25 -0.40 -2.4309
5750  0.50 -0.40 -2.5280
5750  0.75 -0.40 -2.6339
5750  1.00 -0.40 -2.7458
5750 -0.25 -0.40 -2.2735
5750 -0.50 -0.40 -2.2160
5750 -0.75 -0.40 -2.1714
5750 -1.00 -0.40 -2.1379
5750 -1.50 -0.40 -2.0940
5750 -2.00 -0.40 -2.0702
6000  0.00 -0.40 -2.1499
6000  0.50 -0.40 -2.3049
6000  0.75 -0.40 -2.4000
6000  1.00 -0.40 -2.5019
6000 -0.25 -0.40 -2.0936
6000 -0.50 -0.40 -2.0501
6000 -0.75 -0.40 -2.0173
6000 -1.00 -0.40 -1.9928
6000 -1.50 -0.40 -1.9612
