 E(B-V) = 0.44
2500  0.00 -0.40-10.9612
2500 -0.50 -0.40-10.9272
2500 -0.75 -0.40-10.9492
2600  0.00 -0.40-10.6118
2600  0.50 -0.40-11.1626
2600  0.75 -0.40-11.3908
2600 -0.25 -0.40-10.2879
2600 -0.50 -0.40-10.1409
2600 -0.75 -0.40-10.0971
2600 -1.00 -0.40-10.0943
2600 -1.50 -0.40-10.0968
2600 -2.00 -0.40-10.0984
2700  0.00 -0.40-10.3122
2700  0.25 -0.40-10.4829
2700  0.50 -0.40-10.6402
2700  0.75 -0.40-10.7038
2700  1.00 -0.40-10.6448
2700 -0.25 -0.40-10.1021
2700 -0.50 -0.40 -9.8524
2700 -0.75 -0.40 -9.6335
2700 -1.00 -0.40 -9.5330
2700 -1.50 -0.40 -9.4831
2700 -2.00 -0.40 -9.4844
2800  0.00 -0.40 -9.9164
2800  0.50 -0.40 -9.9620
2800  0.75 -0.40 -9.8217
2800  1.00 -0.40 -9.6156
2800 -0.25 -0.40 -9.8038
2800 -0.50 -0.40 -9.6690
2800 -0.75 -0.40 -9.4777
2800 -1.00 -0.40 -9.2627
2800 -1.50 -0.40 -9.0653
2800 -2.00 -0.40 -9.0165
2900  0.00 -0.40 -9.4279
2900  0.25 -0.40 -9.3252
2900  0.50 -0.40 -9.1320
2900  0.75 -0.40 -8.9159
2900  1.00 -0.40 -8.7298
2900 -0.25 -0.40 -9.4412
2900 -0.50 -0.40 -9.3798
2900 -0.75 -0.40 -9.2894
2900 -1.00 -0.40 -9.1474
2900 -1.50 -0.40 -8.8058
2900 -2.00 -0.40 -8.6734
3000  0.00 -0.40 -8.7689
3000  0.25 -0.40 -8.5686
3000  0.50 -0.40 -8.3695
3000  0.75 -0.40 -8.1966
3000  1.00 -0.40 -8.0658
3000 -0.25 -0.40 -8.9353
3000 -0.50 -0.40 -9.0093
3000 -0.75 -0.40 -9.0091
3000 -1.00 -0.40 -8.9537
3000 -1.50 -0.40 -8.6718
3000 -2.00 -0.40 -8.4156
3100  0.00 -0.40 -8.0786
3100  0.25 -0.40 -7.9055
3100  0.50 -0.40 -7.7578
3100  0.75 -0.40 -7.6494
3100  1.00 -0.40 -7.5730
3100 -0.25 -0.40 -8.2741
3100 -0.50 -0.40 -8.4689
3100 -0.75 -0.40 -8.6021
3100 -1.00 -0.40 -8.6529
3100 -1.50 -0.40 -8.5369
3100 -2.00 -0.40 -8.2325
3200  0.00 -0.40 -7.5557
3200  0.25 -0.40 -7.4356
3200  0.50 -0.40 -7.3505
3200  0.75 -0.40 -7.2973
3200  1.00 -0.40 -7.2643
3200 -0.25 -0.40 -7.6988
3200 -0.50 -0.40 -7.8645
3200 -0.75 -0.40 -8.0328
3200 -1.00 -0.40 -8.1955
3200 -1.50 -0.40 -8.2925
3200 -2.00 -0.40 -8.0833
3300  0.00 -0.40 -7.1913
3300  0.25 -0.40 -7.1162
3300  0.50 -0.40 -7.0774
3300  0.75 -0.40 -7.0584
3300  1.00 -0.40 -7.0527
3300 -0.25 -0.40 -7.2789
3300 -0.50 -0.40 -7.4029
3300 -0.75 -0.40 -7.5340
3300 -1.00 -0.40 -7.6832
3300 -1.50 -0.40 -7.9257
3300 -2.00 -0.40 -7.8847
3400  0.00 -0.40 -6.9108
3400  0.25 -0.40 -6.8681
3400  0.50 -0.40 -6.8580
3400  0.75 -0.40 -6.8646
3400  1.00 -0.40 -6.8813
3400 -0.25 -0.40 -6.9625
3400 -0.50 -0.40 -7.0546
3400 -0.75 -0.40 -7.1554
3400 -1.00 -0.40 -7.2669
3400 -1.50 -0.40 -7.4959
3500  0.00 -0.40 -6.6772
3500  0.25 -0.40 -6.6655
3500  0.50 -0.40 -6.6821
3500  0.75 -0.40 -6.7099
3500  1.00 -0.40 -6.7429
