 E(B-V) = 0.44
2500 -0.25 -0.40-13.8252
2500 -0.50 -0.40-13.5677
2500 -0.75 -0.40-13.2793
2600 -0.25 -0.40-13.1696
2600 -0.50 -0.40-12.9337
2600 -0.75 -0.40-12.6553
2600 -1.00 -0.40-12.3354
2600 -2.00 -0.40-10.8300
2700  0.25 -0.40-12.7062
2700 -0.25 -0.40-12.4216
2700 -0.50 -0.40-12.2262
2700 -0.75 -0.40-11.9756
2700 -1.00 -0.40-11.6813
2800  0.00 -0.40-11.6219
2800  0.50 -0.40-11.6610
2800  0.75 -0.40-11.5848
2800  1.00 -0.40-11.4427
2800 -0.25 -0.40-11.5212
2800 -0.50 -0.40-11.3863
2800 -0.75 -0.40-11.1986
2800 -1.00 -0.40-10.9644
2900  0.00 -0.40-10.6001
2900  0.25 -0.40-10.5752
2900  0.50 -0.40-10.4892
2900  0.75 -0.40-10.3526
2900  1.00 -0.40-10.1820
2900 -0.25 -0.40-10.5729
2900 -0.50 -0.40-10.4986
3000  0.00 -0.40 -9.6573
3000  0.25 -0.40 -9.5862
3000  0.50 -0.40 -9.4718
3000  0.75 -0.40 -9.3333
3000  1.00 -0.40 -9.1897
3000 -0.25 -0.40 -9.6865
3000 -0.50 -0.40 -9.6637
3000 -0.75 -0.40 -9.6070
3000 -1.00 -0.40 -9.5142
3100  0.00 -0.40 -8.8641
3100  0.25 -0.40 -8.7786
3100  0.50 -0.40 -8.6721
3100  0.75 -0.40 -8.5595
3100  1.00 -0.40 -8.4527
3100 -0.25 -0.40 -8.9214
3100 -0.50 -0.40 -8.9345
3100 -0.75 -0.40 -8.9165
3100 -1.00 -0.40 -8.8689
3100 -1.50 -0.40 -8.6846
3200  0.00 -0.40 -8.2339
3200  0.25 -0.40 -8.1563
3200  0.50 -0.40 -8.0722
3200  0.75 -0.40 -7.9909
3200  1.00 -0.40 -7.9193
3200 -0.25 -0.40 -8.2961
3200 -0.50 -0.40 -8.3292
3200 -0.75 -0.40 -8.3340
3200 -1.00 -0.40 -8.3127
3200 -1.50 -0.40 -8.2010
3200 -2.00 -0.40 -7.9858
