 E(B-V) = 0.44
2500 -0.25 -0.40 -3.1440
2500 -0.50 -0.40 -3.0201
2500 -0.75 -0.40 -2.8941
2500 -1.50 -0.40 -2.5159
2600 -0.25 -0.40 -3.0168
2600 -0.50 -0.40 -2.9189
2600 -0.75 -0.40 -2.8140
2600 -1.00 -0.40 -2.7045
2700  0.00 -0.40 -2.9554
2700  0.25 -0.40 -2.9983
2700  0.50 -0.40 -3.0232
2700  0.75 -0.40 -3.0323
2700  1.00 -0.40 -3.0300
2700 -0.25 -0.40 -2.8958
2700 -0.75 -0.40 -2.7386
2700 -1.00 -0.40 -2.6473
2700 -1.50 -0.40 -2.4508
2800  0.00 -0.40 -2.8126
2800  0.25 -0.40 -2.8347
2800  0.50 -0.40 -2.8436
2800  0.75 -0.40 -2.8437
2800  1.00 -0.40 -2.8388
2800 -0.25 -0.40 -2.7755
2800 -0.50 -0.40 -2.7242
2800 -0.75 -0.40 -2.6605
2800 -1.00 -0.40 -2.5869
2800 -1.50 -0.40 -2.4186
2900  0.00 -0.40 -2.6763
2900  0.25 -0.40 -2.6854
2900  0.50 -0.40 -2.6871
2900  0.75 -0.40 -2.6853
2900  1.00 -0.40 -2.6836
2900 -0.25 -0.40 -2.6559
2900 -0.50 -0.40 -2.6228
2900 -0.75 -0.40 -2.5768
2900 -1.00 -0.40 -2.5196
2900 -1.50 -0.40 -2.3790
2900 -2.00 -0.40 -2.2131
3000  0.00 -0.40 -2.5504
3000  0.25 -0.40 -2.5539
3000  0.50 -0.40 -2.5549
3000  0.75 -0.40 -2.5578
3000  1.00 -0.40 -2.5678
3000 -0.25 -0.40 -2.5404
3000 -0.50 -0.40 -2.5205
3000 -0.75 -0.40 -2.4890
3000 -1.00 -0.40 -2.4460
3000 -1.50 -0.40 -2.3311
3000 -2.00 -0.40 -2.1875
3100  0.00 -0.40 -2.4389
3100  0.25 -0.40 -2.4433
3100  0.50 -0.40 -2.4508
3100  0.75 -0.40 -2.4685
3100  1.00 -0.40 -2.5080
3100 -0.25 -0.40 -2.4331
3100 -0.50 -0.40 -2.4213
3100 -0.75 -0.40 -2.4005
3100 -1.00 -0.40 -2.3690
3100 -1.50 -0.40 -2.2770
3100 -2.00 -0.40 -2.1550
3200  0.00 -0.40 -2.3447
3200  0.25 -0.40 -2.3558
3200  0.50 -0.40 -2.3777
3200  0.75 -0.40 -2.4213
3200  1.00 -0.40 -2.4817
3200 -0.25 -0.40 -2.3374
3200 -0.50 -0.40 -2.3287
3200 -0.75 -0.40 -2.3146
3200 -1.00 -0.40 -2.2918
3200 -1.50 -0.40 -2.2189
3200 -2.00 -0.40 -2.1170
3300  0.00 -0.40 -2.2673
3300  0.25 -0.40 -2.2897
3300  0.50 -0.40 -2.3306
3300  0.75 -0.40 -2.3836
3300  1.00 -0.40 -2.4069
3300 -0.25 -0.40 -2.2548
3300 -0.50 -0.40 -2.2453
3300 -0.75 -0.40 -2.2341
3300 -1.00 -0.40 -2.2173
3300 -1.50 -0.40 -2.1597
3300 -2.00 -0.40 -2.0751
3400  0.00 -0.40 -2.2050
3400  0.25 -0.40 -2.2406
3400  0.50 -0.40 -2.2867
3400  0.75 -0.40 -2.3075
3400  1.00 -0.40 -2.3004
3400 -0.25 -0.40 -2.1846
3400 -0.50 -0.40 -2.1717
3400 -0.75 -0.40 -2.1609
3400 -1.00 -0.40 -2.1476
3400 -1.50 -0.40 -2.1024
3400 -2.00 -0.40 -2.0323
3500  0.00 -0.40 -2.1556
3500  0.25 -0.40 -2.1952
3500  0.50 -0.40 -2.2174
3500  0.75 -0.40 -2.2106
3500  1.00 -0.40 -2.1991
3500 -0.25 -0.40 -2.1260
3500 -0.50 -0.40 -2.1079
3500 -0.75 -0.40 -2.0954
3500 -1.00 -0.40 -2.0835
3500 -1.50 -0.40 -2.0483
3500 -2.00 -0.40 -1.9910
3600  0.00 -0.40 -2.1118
3600  0.25 -0.40 -2.1355
3600  0.50 -0.40 -2.1319
3600  0.75 -0.40 -2.1206
3600  1.00 -0.40 -2.1098
3600 -0.25 -0.40 -2.0788
3600 -0.50 -0.40 -2.0543
3600 -0.75 -0.40 -2.0384
3600 -1.00 -0.40 -2.0263
3600 -1.50 -0.40 -1.9982
3600 -2.00 -0.40 -1.9526
3700  0.00 -0.40 -2.0613
3700  0.25 -0.40 -2.0627
3700  0.50 -0.40 -2.0530
3700  0.75 -0.40 -2.0431
3700  1.00 -0.40 -2.0342
3700 -0.25 -0.40 -2.0384
3700 -0.50 -0.40 -2.0113
3700 -0.75 -0.40 -1.9911
3700 -1.00 -0.40 -1.9771
3700 -1.50 -0.40 -1.9526
3700 -2.00 -0.40 -1.9168
3800  0.00 -0.40 -2.0021
3800  0.25 -0.40 -1.9956
3800  0.50 -0.40 -1.9865
3800  0.75 -0.40 -1.9775
3800  1.00 -0.40 -1.9693
3800 -0.25 -0.40 -1.9953
3800 -0.50 -0.40 -1.9749
3800 -0.75 -0.40 -1.9532
3800 -1.00 -0.40 -1.9362
3800 -1.50 -0.40 -1.9113
3800 -2.00 -0.40 -1.8827
3900  0.00 -0.40 -1.9463
3900  0.25 -0.40 -1.9385
3900  0.50 -0.40 -1.9299
3900  0.75 -0.40 -1.9215
3900  1.00 -0.40 -1.9136
3900 -0.25 -0.40 -1.9487
3900 -0.50 -0.40 -1.9384
3900 -0.75 -0.40 -1.9202
3900 -1.00 -0.40 -1.9019
3900 -1.50 -0.40 -1.8743
3900 -2.00 -0.40 -1.8498
4000  0.00 -0.40 -1.8953
4000  0.25 -0.40 -1.8881
4000  0.50 -0.40 -1.8802
4000  0.75 -0.40 -1.8723
4000  1.00 -0.40 -1.8649
4000 -0.25 -0.40 -1.9004
4000 -0.50 -0.40 -1.8982
4000 -0.75 -0.40 -1.8861
4000 -1.00 -0.40 -1.8700
4000 -1.50 -0.40 -1.8412
4000 -2.00 -0.40 -1.8180
4250  0.00 -0.40 -1.7839
4250  0.25 -0.40 -1.7784
4250  0.50 -0.40 -1.7723
4250  0.75 -0.40 -1.7660
4250  1.00 -0.40 -1.7598
4250 -0.25 -0.40 -1.7883
4250 -0.50 -0.40 -1.7910
4250 -0.75 -0.40 -1.7906
4250 -1.00 -0.40 -1.7852
4250 -1.50 -0.40 -1.7654
4250 -2.00 -0.40 -1.7457
4500  0.00 -0.40 -1.6921
4500  0.25 -0.40 -1.6872
4500  0.50 -0.40 -1.6820
4500  0.75 -0.40 -1.6767
4500  1.00 -0.40 -1.6714
4500 -0.25 -0.40 -1.6965
4500 -0.50 -0.40 -1.6999
4500 -0.75 -0.40 -1.7020
4500 -1.00 -0.40 -1.7022
4500 -1.50 -0.40 -1.6954
4500 -2.00 -0.40 -1.6840
4750  0.00 -0.40 -1.6201
4750  0.25 -0.40 -1.6140
4750  0.50 -0.40 -1.6080
4750  0.75 -0.40 -1.6023
4750  1.00 -0.40 -1.5970
4750 -0.25 -0.40 -1.6261
4750 -0.50 -0.40 -1.6314
4750 -0.75 -0.40 -1.6355
4750 -1.00 -0.40 -1.6382
4750 -1.50 -0.40 -1.6388
5000  0.00 -0.40 -1.5677
5000  0.25 -0.40 -1.5593
5000  0.50 -0.40 -1.5511
5000  0.75 -0.40 -1.5435
5000  1.00 -0.40 -1.5368
5000 -0.25 -0.40 -1.5759
5000 -0.50 -0.40 -1.5834
5000 -0.75 -0.40 -1.5898
5000 -1.00 -0.40 -1.5948
5000 -1.50 -0.40 -1.6015
5000 -2.00 -0.40 -1.6072
5250  0.00 -0.40 -1.5321
5250  0.25 -0.40 -1.5212
5250  0.50 -0.40 -1.5104
5250  0.75 -0.40 -1.5002
5250  1.00 -0.40 -1.4909
5250 -0.25 -0.40 -1.5425
5250 -0.50 -0.40 -1.5523
5250 -0.75 -0.40 -1.5613
5250 -1.00 -0.40 -1.5693
5250 -1.50 -0.40 -1.5833
5250 -2.00 -0.40 -1.5960
5500  0.00 -0.40 -1.5100
5500  0.25 -0.40 -1.4968
5500  0.50 -0.40 -1.4837
5500  0.75 -0.40 -1.4708
