 E(B-V) = 0.44
2500 -0.25 -0.40-12.8607
2500 -0.50 -0.40-12.6913
2500 -0.75 -0.40-12.4428
2500 -1.00 -0.40-12.1219
2600 -0.25 -0.40-12.0921
2600 -0.50 -0.40-11.9580
2600 -0.75 -0.40-11.7349
2600 -1.00 -0.40-11.4419
2600 -2.00 -0.40 -9.9395
2700  0.00 -0.40-11.2064
2700  0.50 -0.40-11.2458
2700  0.75 -0.40-11.1625
2700  1.00 -0.40-10.9872
2700 -0.25 -0.40-11.0980
2700 -0.50 -0.40-11.0057
2700 -0.75 -0.40-10.8481
2800  0.00 -0.40-10.0595
2800  0.25 -0.40-10.0247
2800  0.50 -0.40 -9.9137
2800  0.75 -0.40 -9.7384
2800  1.00 -0.40 -9.5237
2800 -0.25 -0.40-10.0368
2800 -0.50 -0.40 -9.9839
2800 -0.75 -0.40 -9.8961
2800 -1.00 -0.40 -9.7649
2900  0.00 -0.40 -8.9831
2900  0.25 -0.40 -8.8869
2900  0.50 -0.40 -8.7389
2900  0.75 -0.40 -8.5676
2900  1.00 -0.40 -8.3965
2900 -0.25 -0.40 -9.0357
2900 -0.50 -0.40 -9.0264
2900 -0.75 -0.40 -8.9927
2900 -1.00 -0.40 -8.9297
2900 -1.50 -0.40 -8.6872
3000  0.00 -0.40 -8.0946
3000  0.25 -0.40 -7.9861
3000  0.50 -0.40 -7.8572
3000  0.75 -0.40 -7.7273
3000  1.00 -0.40 -7.6113
3000 -0.25 -0.40 -8.1790
3000 -0.50 -0.40 -8.2092
3000 -0.75 -0.40 -8.2116
3000 -1.00 -0.40 -8.1905
3000 -1.50 -0.40 -8.0720
3100  0.00 -0.40 -7.4203
3100  0.25 -0.40 -7.3279
3100  0.50 -0.40 -7.2341
3100  0.75 -0.40 -7.1498
3100  1.00 -0.40 -7.0853
3100 -0.25 -0.40 -7.5019
3100 -0.50 -0.40 -7.5530
3100 -0.75 -0.40 -7.5764
3100 -1.00 -0.40 -7.5755
3100 -1.50 -0.40 -7.5241
3100 -2.00 -0.40 -7.3625
