 E(B-V) = 0.44
2500 -0.25 -0.40-12.9917
2500 -0.50 -0.40-12.7999
2500 -0.75 -0.40-12.5557
2600 -0.25 -0.40-12.3833
2600 -0.50 -0.40-12.2329
2600 -0.75 -0.40-12.0006
2600 -1.00 -0.40-11.6863
2600 -2.00 -0.40-10.0902
2700  0.25 -0.40-11.7437
2700 -0.25 -0.40-11.5430
2700 -0.50 -0.40-11.4452
2700 -0.75 -0.40-11.2582
2700 -1.00 -0.40-10.9924
2800  0.00 -0.40-10.6467
2800  0.50 -0.40-10.6701
2800  0.75 -0.40-10.5931
2800  1.00 -0.40-10.4394
2800 -0.25 -0.40-10.5665
2800 -0.50 -0.40-10.5061
2800 -0.75 -0.40-10.3877
2800 -1.00 -0.40-10.2057
2900  0.00 -0.40 -9.5894
2900  0.25 -0.40 -9.5560
2900  0.50 -0.40 -9.4606
2900  0.75 -0.40 -9.3054
2900  1.00 -0.40 -9.1053
2900 -0.25 -0.40 -9.5763
2900 -0.50 -0.40 -9.5421
3000  0.00 -0.40 -8.6185
3000  0.25 -0.40 -8.5358
3000  0.50 -0.40 -8.4015
3000  0.75 -0.40 -8.2394
3000  1.00 -0.40 -8.0717
3000 -0.25 -0.40 -8.6663
3000 -0.50 -0.40 -8.6624
3000 -0.75 -0.40 -8.6452
3000 -1.00 -0.40 -8.6055
3100  0.00 -0.40 -7.8129
3100  0.25 -0.40 -7.7131
3100  0.50 -0.40 -7.5884
3100  0.75 -0.40 -7.4575
3100  1.00 -0.40 -7.3342
3100 -0.25 -0.40 -7.8901
3100 -0.50 -0.40 -7.9141
3100 -0.75 -0.40 -7.9208
3100 -1.00 -0.40 -7.9116
3100 -1.50 -0.40 -7.8183
3200  0.00 -0.40 -7.1849
3200  0.25 -0.40 -7.0938
3200  0.50 -0.40 -6.9954
3200  0.75 -0.40 -6.9009
3200  1.00 -0.40 -6.8185
3200 -0.25 -0.40 -7.2634
3200 -0.50 -0.40 -7.3068
3200 -0.75 -0.40 -7.3275
3200 -1.00 -0.40 -7.3304
3200 -1.50 -0.40 -7.2981
3200 -2.00 -0.40 -7.1421
3300  0.00 -0.40 -6.7119
3300  0.25 -0.40 -6.6399
3300  0.50 -0.40 -6.5706
3300  0.75 -0.40 -6.5122
3300  1.00 -0.40 -6.4729
3300 -0.25 -0.40 -6.7771
3300 -0.50 -0.40 -6.8258
3300 -0.75 -0.40 -6.8529
3300 -1.00 -0.40 -6.8597
3300 -1.50 -0.40 -6.8423
3300 -2.00 -0.40 -6.7432
3400  0.00 -0.40 -6.3583
3400  0.25 -0.40 -6.3094
3400  0.50 -0.40 -6.2701
3400  0.75 -0.40 -6.2492
3400  1.00 -0.40 -6.2576
3400 -0.25 -0.40 -6.4047
3400 -0.50 -0.40 -6.4471
3400 -0.75 -0.40 -6.4730
3400 -1.00 -0.40 -6.4802
3400 -1.50 -0.40 -6.4546
3400 -2.00 -0.40 -6.3800
3500  0.00 -0.40 -6.0890
3500  0.25 -0.40 -6.0643
3500  0.50 -0.40 -6.0548
3500  0.75 -0.40 -6.0714
3500  1.00 -0.40 -6.1244
3500 -0.25 -0.40 -6.1157
3500 -0.50 -0.40 -6.1449
3500 -0.75 -0.40 -6.1634
3500 -1.00 -0.40 -6.1669
3500 -1.50 -0.40 -6.1280
3500 -2.00 -0.40 -6.0472
3600  0.00 -0.40 -5.8740
3600  0.25 -0.40 -5.8733
3600  0.50 -0.40 -5.8930
3600  0.75 -0.40 -5.9432
3600  1.00 -0.40 -6.0179
3600 -0.25 -0.40 -5.8809
3600 -0.50 -0.40 -5.8943
3600 -0.75 -0.40 -5.9011
3600 -1.00 -0.40 -5.8971
3600 -1.50 -0.40 -5.8442
3600 -2.00 -0.40 -5.7460
3700  0.00 -0.40 -5.6923
3700  0.25 -0.40 -5.7164
3700  0.50 -0.40 -5.7630
3700  0.75 -0.40 -5.8315
3700  1.00 -0.40 -5.8816
3700 -0.25 -0.40 -5.6786
3700 -0.50 -0.40 -5.6739
3700 -0.75 -0.40 -5.6663
3700 -1.00 -0.40 -5.6513
3700 -1.50 -0.40 -5.5826
3700 -2.00 -0.40 -5.4659
3800  0.00 -0.40 -5.5334
3800  0.25 -0.40 -5.5815
3800  0.50 -0.40 -5.6456
3800  0.75 -0.40 -5.7010
3800  1.00 -0.40 -5.6742
3800 -0.25 -0.40 -5.4971
3800 -0.50 -0.40 -5.4712
3800 -0.75 -0.40 -5.4452
3800 -1.00 -0.40 -5.4155
3800 -1.50 -0.40 -5.3275
3800 -2.00 -0.40 -5.1944
3900  0.00 -0.40 -5.3899
3900  0.25 -0.40 -5.4574
3900  0.50 -0.40 -5.5179
3900  0.75 -0.40 -5.5129
3900  1.00 -0.40 -5.4325
3900 -0.25 -0.40 -5.3297
3900 -0.50 -0.40 -5.2802
3900 -0.75 -0.40 -5.2334
3900 -1.00 -0.40 -5.1858
3900 -1.50 -0.40 -5.0737
3900 -2.00 -0.40 -4.9270
4000  0.00 -0.40 -5.2478
4000  0.25 -0.40 -5.3152
4000  0.50 -0.40 -5.3418
4000  0.75 -0.40 -5.3007
4000  1.00 -0.40 -5.2378
4000 -0.25 -0.40 -5.1728
4000 -0.50 -0.40 -5.1020
4000 -0.75 -0.40 -5.0332
4000 -1.00 -0.40 -4.9657
4000 -1.50 -0.40 -4.8262
4000 -2.00 -0.40 -4.6669
4250  0.00 -0.40 -4.8905
4250  0.25 -0.40 -4.9309
4250  0.50 -0.40 -4.9306
4250  0.75 -0.40 -4.9157
4250  1.00 -0.40 -4.8952
4250 -0.25 -0.40 -4.8079
4250 -0.50 -0.40 -4.7022
4250 -0.75 -0.40 -4.5908
4250 -1.00 -0.40 -4.4815
4250 -1.50 -0.40 -4.2809
4250 -2.00 -0.40 -4.0887
4500  0.00 -0.40 -4.4618
4500  0.25 -0.40 -4.5127
4500  0.50 -0.40 -4.5505
4500  0.75 -0.40 -4.5774
4500  1.00 -0.40 -4.5965
4500 -0.25 -0.40 -4.3899
4500 -0.50 -0.40 -4.2903
4500 -0.75 -0.40 -4.1745
4500 -1.00 -0.40 -4.0555
4500 -1.50 -0.40 -3.8248
4500 -2.00 -0.40 -3.6112
4750  0.00 -0.40 -4.0222
4750  0.25 -0.40 -4.1062
4750  0.50 -0.40 -4.1803
4750  0.75 -0.40 -4.2441
4750  1.00 -0.40 -4.2992
4750 -0.25 -0.40 -3.9304
4750 -0.50 -0.40 -3.8344
4750 -0.75 -0.40 -3.7334
4750 -1.00 -0.40 -3.6264
4750 -1.50 -0.40 -3.4053
4750 -2.00 -0.40 -3.2028
5000  0.00 -0.40 -3.6250
5000  0.25 -0.40 -3.7256
5000  0.50 -0.40 -3.8225
5000  0.75 -0.40 -3.9139
5000  1.00 -0.40 -3.9988
5000 -0.25 -0.40 -3.5222
5000 -0.50 -0.40 -3.4207
5000 -0.75 -0.40 -3.3204
5000 -1.00 -0.40 -3.2210
5000 -1.50 -0.40 -3.0250
5250  0.00 -0.40 -3.2741
5250  0.25 -0.40 -3.3804
5250  0.50 -0.40 -3.4873
5250  0.75 -0.40 -3.5945
5250  1.00 -0.40 -3.6998
5250 -0.25 -0.40 -3.1686
5250 -0.50 -0.40 -3.0660
5250 -0.75 -0.40 -2.9669
5250 -1.00 -0.40 -2.8727
5250 -1.50 -0.40 -2.7044
5250 -2.00 -0.40 -2.5782
5500  0.00 -0.40 -2.9627
5500  0.25 -0.40 -3.0705
5500  0.50 -0.40 -3.1816
5500  0.75 -0.40 -3.2961
5500  1.00 -0.40 -3.4120
5500 -0.25 -0.40 -2.8583
5500 -0.50 -0.40 -2.7587
5500 -0.75 -0.40 -2.6658
5500 -1.00 -0.40 -2.5824
5500 -1.50 -0.40 -2.4489
5500 -2.00 -0.40 -2.3608
5750  0.00 -0.40 -2.6859
5750  0.25 -0.40 -2.7920
5750  0.50 -0.40 -2.9042
5750  0.75 -0.40 -3.0218
5750  1.00 -0.40 -3.1423
5750 -0.25 -0.40 -2.5870
5750 -0.50 -0.40 -2.4969
5750 -0.75 -0.40 -2.4182
5750 -1.00 -0.40 -2.3525
5750 -1.50 -0.40 -2.2574
5750 -2.00 -0.40 -2.2013
6000  0.00 -0.40 -2.4457
6000  0.25 -0.40 -2.5448
6000  0.50 -0.40 -2.6540
6000  0.75 -0.40 -2.7711
6000  1.00 -0.40 -2.8929
6000 -0.25 -0.40 -2.3590
6000 -0.50 -0.40 -2.2864
6000 -0.75 -0.40 -2.2277
6000 -1.00 -0.40 -2.1821
6000 -1.50 -0.40 -2.1209
6000 -2.00 -0.40 -2.0875
6250  0.00 -0.40 -2.2469
6250  0.25 -0.40 -2.3321
6250  0.50 -0.40 -2.4324
6250  0.75 -0.40 -2.5443
6250  1.00 -0.40 -2.6639
6250 -0.25 -0.40 -2.1792
6250 -0.50 -0.40 -2.1278
6250 -0.75 -0.40 -2.0892
6250 -1.00 -0.40 -2.0608
6250 -1.50 -0.40 -2.0248
6250 -2.00 -0.40 -2.0060
6500  0.00 -0.40 -2.0925
6500  0.25 -0.40 -2.1576
6500  0.50 -0.40 -2.2420
6500  0.75 -0.40 -2.3434
6500  1.00 -0.40 -2.4567
6500 -0.25 -0.40 -2.0458
6500 -0.50 -0.40 -2.0133
6500 -0.75 -0.40 -1.9904
6500 -1.00 -0.40 -1.9743
6500 -1.50 -0.40 -1.9548
6500 -2.00 -0.40 -1.9454
6750  0.00 -0.40 -1.9787
6750  0.25 -0.40 -2.0228
6750  0.50 -0.40 -2.0865
6750  0.75 -0.40 -2.1710
6750  1.00 -0.40 -2.2727
6750 -0.25 -0.40 -1.9496
6750 -0.50 -0.40 -1.9307
6750 -0.75 -0.40 -1.9181
6750 -1.00 -0.40 -1.9099
6750 -1.50 -0.40 -1.9008
6750 -2.00 -0.40 -1.8975
7000  0.00 -0.40 -1.8962
7000  0.25 -0.40 -1.9237
7000  0.50 -0.40 -1.9668
7000  0.75 -0.40 -2.0306
7000  1.00 -0.40 -2.1152
7000 -0.25 -0.40 -1.8794
7000 -0.50 -0.40 -1.8693
7000 -0.75 -0.40 -1.8632
7000 -1.00 -0.40 -1.8598
7000 -1.50 -0.40 -1.8571
7000 -2.00 -0.40 -1.8578
7250  0.00 -0.40 -1.8351
7250  0.25 -0.40 -1.8510
7250  0.50 -0.40 -1.8782
