 E(B-V) = 0.44
2600  0.50 -0.40-11.1283
2600  1.00 -0.40-10.7198
2600 -0.25 -0.40-11.1988
2700  0.00 -0.40 -9.9701
2700  0.25 -0.40 -9.8642
2700  0.50 -0.40 -9.7072
2700  0.75 -0.40 -9.5306
2700  1.00 -0.40 -9.3632
2700 -0.25 -0.40-10.0133
2700 -0.50 -0.40 -9.9881
2700 -0.75 -0.40 -9.9161
2700 -1.00 -0.40 -9.8056
2800  0.00 -0.40 -8.8775
2800  0.25 -0.40 -8.7632
2800  0.50 -0.40 -8.6388
2800  0.75 -0.40 -8.5211
2800  1.00 -0.40 -8.4310
2800 -0.25 -0.40 -8.9658
2800 -0.50 -0.40 -9.0008
2800 -0.75 -0.40 -8.9921
2800 -1.00 -0.40 -8.9466
2800 -1.50 -0.40 -8.7732
2900  0.00 -0.40 -8.0755
2900  0.25 -0.40 -7.9930
2900  0.50 -0.40 -7.9207
2900  0.75 -0.40 -7.8756
2900  1.00 -0.40 -7.8854
2900 -0.25 -0.40 -8.1557
2900 -0.50 -0.40 -8.2100
2900 -0.75 -0.40 -8.2368
2900 -1.00 -0.40 -8.2311
2900 -1.50 -0.40 -8.1502
2900 -2.00 -0.40 -7.9835
3000  0.00 -0.40 -7.5269
3000  0.25 -0.40 -7.4892
3000  0.50 -0.40 -7.4845
3000  0.75 -0.40 -7.5444
3000  1.00 -0.40 -7.6965
3000 -0.50 -0.40 -7.6240
3000 -0.75 -0.40 -7.6566
3000 -1.00 -0.40 -7.6681
3000 -1.50 -0.40 -7.6291
3000 -2.00 -0.40 -7.5261
3100  0.00 -0.40 -7.1682
3100  0.25 -0.40 -7.1887
3100  0.50 -0.40 -7.2723
3100  0.75 -0.40 -7.4320
3100  1.00 -0.40 -7.5916
3100 -0.25 -0.40 -7.1765
3100 -0.50 -0.40 -7.2026
3100 -0.75 -0.40 -7.2258
3100 -1.00 -0.40 -7.2369
3100 -1.50 -0.40 -7.2094
3100 -2.00 -0.40 -7.1295
3200  0.00 -0.40 -6.9397
3200  0.25 -0.40 -7.0282
3200  0.50 -0.40 -7.1760
3200  0.75 -0.40 -7.3050
3200  1.00 -0.40 -7.3487
3200 -0.25 -0.40 -6.9013
3200 -0.50 -0.40 -6.8980
3200 -0.75 -0.40 -6.9021
3200 -1.00 -0.40 -6.9045
3200 -1.50 -0.40 -6.8737
3200 -2.00 -0.40 -6.7912
3300  0.00 -0.40 -6.7926
3300  0.25 -0.40 -6.9261
3300  0.50 -0.40 -7.0296
3300  0.75 -0.40 -7.0362
3300  1.00 -0.40 -6.9561
3300 -0.25 -0.40 -6.7014
3300 -0.50 -0.40 -6.6623
3300 -0.75 -0.40 -6.6436
3300 -1.00 -0.40 -6.6320
3300 -1.50 -0.40 -6.5895
3300 -2.00 -0.40 -6.4963
3400  0.00 -0.40 -6.6755
3400  0.25 -0.40 -6.7677
3400  0.50 -0.40 -6.7503
3400  0.75 -0.40 -6.6521
3400  1.00 -0.40 -6.5153
