 E(B-V) = 0.44
2500  0.00 -0.40 -1.3960
2500 -0.50 -0.40 -1.3476
2600  0.25 -0.40 -1.4467
2600  0.75 -0.40 -1.4496
2600  1.00 -0.40 -1.4622
2600 -0.25 -0.40 -1.4193
2600 -0.50 -0.40 -1.3979
2600 -0.75 -0.40 -1.3747
2600 -1.00 -0.40 -1.3516
2600 -1.50 -0.40 -1.3173
2600 -2.00 -0.40 -1.3137
2700  0.00 -0.40 -1.4414
2700  0.25 -0.40 -1.4383
2700  0.50 -0.40 -1.4490
2700  0.75 -0.40 -1.4692
2700  1.00 -0.40 -1.4942
2700 -0.25 -0.40 -1.4454
2700 -0.50 -0.40 -1.4360
2700 -0.75 -0.40 -1.4189
2700 -1.00 -0.40 -1.3985
2700 -1.50 -0.40 -1.3604
2700 -2.00 -0.40 -1.3457
2800  0.00 -0.40 -1.4315
2800  0.25 -0.40 -1.4513
2800  0.50 -0.40 -1.4775
2800  0.75 -0.40 -1.5062
2800  1.00 -0.40 -1.5358
2800 -0.25 -0.40 -1.4285
2800 -0.50 -0.40 -1.4411
2800 -0.75 -0.40 -1.4430
2800 -1.00 -0.40 -1.4324
2800 -1.50 -0.40 -1.3991
2800 -2.00 -0.40 -1.3773
2900  0.00 -0.40 -1.4525
2900  0.25 -0.40 -1.4825
2900  0.50 -0.40 -1.5138
2900  0.75 -0.40 -1.5451
2900  1.00 -0.40 -1.5758
2900 -0.25 -0.40 -1.4266
2900 -0.50 -0.40 -1.4155
2900 -0.75 -0.40 -1.4306
2900 -1.00 -0.40 -1.4427
2900 -2.00 -0.40 -1.4045
3000  0.00 -0.40 -1.4813
3000  0.25 -0.40 -1.5140
3000  0.50 -0.40 -1.5465
3000  0.75 -0.40 -1.5786
3000  1.00 -0.40 -1.6109
3000 -0.25 -0.40 -1.4495
3000 -0.50 -0.40 -1.4204
3000 -0.75 -0.40 -1.4047
3000 -1.00 -0.40 -1.4192
3000 -2.00 -0.40 -1.4250
3100  0.00 -0.40 -1.5070
3100  0.25 -0.40 -1.5402
3100  0.50 -0.40 -1.5728
3100  0.75 -0.40 -1.6050
3100  1.00 -0.40 -1.6359
3100 -0.25 -0.40 -1.4745
3100 -0.50 -0.40 -1.4422
