 E(B-V) = 0.44
2600  0.00 -0.40-12.2077
2600 -0.25 -0.40-12.2635
2600 -0.50 -0.40-12.2909
2600 -1.00 -0.40-12.2236
2600 -1.50 -0.40-12.0419
2700  0.00 -0.40-12.0132
2700  0.25 -0.40-11.9603
2700  0.50 -0.40-11.9072
2700  0.75 -0.40-11.8607
2700  1.00 -0.40-11.8234
2700 -0.25 -0.40-12.0693
2700 -0.50 -0.40-12.1170
2700 -0.75 -0.40-12.1539
2700 -1.00 -0.40-12.1650
2700 -1.50 -0.40-12.0498
2800  0.00 -0.40-11.8404
2800  0.25 -0.40-11.7970
2800  0.50 -0.40-11.7581
2800  0.75 -0.40-11.7216
2800  1.00 -0.40-11.6956
2800 -0.25 -0.40-11.8869
2800 -0.50 -0.40-11.9332
2800 -0.75 -0.40-11.9778
2800 -1.00 -0.40-12.0153
2800 -1.50 -0.40-12.0207
2900  0.00 -0.40-11.6895
2900  0.25 -0.40-11.6572
2900  0.50 -0.40-11.6252
2900  0.75 -0.40-11.5959
2900  1.00 -0.40-11.5674
2900 -0.25 -0.40-11.7266
2900 -0.50 -0.40-11.7660
2900 -0.75 -0.40-11.8074
2900 -1.00 -0.40-11.8491
2900 -1.50 -0.40-11.9100
3000  0.00 -0.40-11.5316
3000  0.25 -0.40-11.5006
3000  0.50 -0.40-11.4681
3000  0.75 -0.40-11.4403
3000  1.00 -0.40-11.4193
3000 -0.25 -0.40-11.5676
3000 -0.50 -0.40-11.6015
3000 -0.75 -0.40-11.6333
3000 -1.50 -0.40-11.7664
3100  0.00 -0.40-11.3630
3100  0.25 -0.40-11.3397
3100  0.50 -0.40-11.3160
3100  0.75 -0.40-11.2997
3100 -0.25 -0.40-11.3938
3100 -0.50 -0.40-11.4217
3100 -0.75 -0.40-11.4533
3100 -1.00 -0.40-11.5015
3100 -1.50 -0.40-11.6123
3200  0.00 -0.40-11.2148
3200  0.25 -0.40-11.1917
3200  0.50 -0.40-11.1766
3200 -0.25 -0.40-11.2374
3200 -0.50 -0.40-11.2632
3200 -0.75 -0.40-11.2988
3200 -1.00 -0.40-11.3519
3200 -1.50 -0.40-11.4595
3200 -2.00 -0.40-11.5448
3300  0.00 -0.40-11.0818
3300  0.25 -0.40-11.0652
3300 -0.25 -0.40-11.0977
3300 -0.50 -0.40-11.1289
3300 -0.75 -0.40-11.1694
3300 -1.00 -0.40-11.2196
3300 -1.50 -0.40-11.3201
3400  0.00 -0.40-10.9631
3400  0.25 -0.40-10.9509
3400 -0.25 -0.40-10.9816
3400 -0.50 -0.40-11.0130
3400 -0.75 -0.40-11.0506
3400 -1.00 -0.40-11.0934
3400 -1.50 -0.40-11.1907
3500  0.00 -0.40-10.8605
3500  0.25 -0.40-10.8545
3500  0.50 -0.40-10.8531
3500  0.75 -0.40-10.8525
3500 -0.25 -0.40-10.8744
3500 -0.50 -0.40-10.8969
3500 -0.75 -0.40-10.9293
3500 -1.00 -0.40-10.9694
3500 -1.50 -0.40-11.0612
3600  0.00 -0.40-10.7564
3600  0.25 -0.40-10.7562
3600  0.50 -0.40-10.7595
3600  0.75 -0.40-10.7635
3600 -0.25 -0.40-10.7631
3600 -0.50 -0.40-10.7792
3600 -0.75 -0.40-10.8056
3600 -1.00 -0.40-10.8405
3600 -1.50 -0.40-10.9235
3700  0.00 -0.40-10.6488
3700  0.25 -0.40-10.6558
3700  0.50 -0.40-10.6654
3700  0.75 -0.40-10.6747
3700 -0.25 -0.40-10.6477
3700 -0.50 -0.40-10.6563
3700 -0.75 -0.40-10.6749
3700 -1.00 -0.40-10.7030
3700 -1.50 -0.40-10.7749
3800  0.00 -0.40-10.5383
3800  0.25 -0.40-10.5534
3800  0.50 -0.40-10.5702
3800  0.75 -0.40-10.5855
3800 -0.25 -0.40-10.5276
3800 -0.50 -0.40-10.5267
3800 -0.75 -0.40-10.5359
3800 -1.00 -0.40-10.5554
3800 -1.50 -0.40-10.6135
3900  0.00 -0.40-10.4229
3900  0.25 -0.40-10.4481
3900  1.00 -0.40-10.5122
3900 -0.25 -0.40-10.4011
3900 -0.50 -0.40-10.3886
3900 -0.75 -0.40-10.3866
3900 -1.00 -0.40-10.3953
3900 -1.50 -0.40-10.4366
4000  0.00 -0.40-10.3009
4000  0.25 -0.40-10.3380
4000  1.00 -0.40-10.4255
4000 -0.25 -0.40-10.2656
4000 -0.50 -0.40-10.2397
4000 -0.75 -0.40-10.2243
4000 -1.00 -0.40-10.2203
4000 -1.50 -0.40-10.2423
4250  0.00 -0.40 -9.9460
4250  0.25 -0.40-10.0230
4250  0.50 -0.40-10.0914
4250  0.75 -0.40-10.1484
4250  1.00 -0.40-10.1925
4250 -0.25 -0.40 -9.8671
4250 -0.50 -0.40 -9.7988
4250 -0.75 -0.40 -9.7437
4250 -1.00 -0.40 -9.7037
4500 -0.25 -0.40 -9.3492
4500 -0.50 -0.40 -9.2301
4500 -0.75 -0.40 -9.1262
4500 -1.00 -0.40 -9.0351
4750 -0.25 -0.40 -8.7006
4750 -0.75 -0.40 -8.3700
4750 -1.00 -0.40 -8.2110
5000  0.00 -0.40 -8.1983
5000  0.25 -0.40 -8.4311
5000 -0.25 -0.40 -7.9715
5000 -0.50 -0.40 -7.7531
5000 -0.75 -0.40 -7.5571
5000 -1.00 -0.40 -7.3715
