 E(B-V) = 0.44
2500  0.00 -0.40-11.6788
2500 -0.50 -0.40-11.6400
2500 -0.75 -0.40-11.6151
2600  0.00 -0.40-11.6861
2600  0.50 -0.40-11.7707
2600  0.75 -0.40-11.7425
2600 -0.25 -0.40-11.5881
2600 -0.50 -0.40-11.5237
2600 -0.75 -0.40-11.4909
2600 -1.00 -0.40-11.4611
2600 -1.50 -0.40-11.3773
2600 -2.00 -0.40-11.2702
2700  0.00 -0.40-11.6384
2700  0.25 -0.40-11.6264
2700  0.50 -0.40-11.5898
2700  0.75 -0.40-11.5415
2700  1.00 -0.40-11.4891
2700 -0.25 -0.40-11.6042
2700 -0.50 -0.40-11.5065
2700 -0.75 -0.40-11.4095
2700 -1.00 -0.40-11.3532
2700 -1.50 -0.40-11.2734
2700 -2.00 -0.40-11.1832
2800  0.00 -0.40-11.4659
2800  0.50 -0.40-11.3882
2800  0.75 -0.40-11.3453
2800  1.00 -0.40-11.3029
2800 -0.25 -0.40-11.4900
2800 -0.50 -0.40-11.4821
2800 -0.75 -0.40-11.4101
2800 -1.00 -0.40-11.3027
2800 -1.50 -0.40-11.1777
2800 -2.00 -0.40-11.0917
2900  0.00 -0.40-11.2737
2900  0.25 -0.40-11.2372
2900  0.50 -0.40-11.2010
2900  0.75 -0.40-11.1662
2900  1.00 -0.40-11.1366
2900 -0.25 -0.40-11.3085
2900 -0.50 -0.40-11.3354
2900 -0.75 -0.40-11.3432
2900 -1.00 -0.40-11.2960
2900 -1.50 -0.40-11.1081
2900 -2.00 -0.40-11.0067
3000  0.00 -0.40-11.0924
3000  0.25 -0.40-11.0610
3000  0.50 -0.40-11.0337
3000  0.75 -0.40-11.0059
3000  1.00 -0.40-10.9824
3000 -0.25 -0.40-11.1262
3000 -0.50 -0.40-11.1592
3000 -0.75 -0.40-11.1889
3000 -1.00 -0.40-11.2033
3000 -1.50 -0.40-11.0839
3000 -2.00 -0.40-10.9357
3100  0.00 -0.40-10.9174
3100  0.25 -0.40-10.8900
3100  0.50 -0.40-10.8646
3100  0.75 -0.40-10.8415
3100  1.00 -0.40-10.8221
3100 -0.25 -0.40-10.9484
3100 -0.50 -0.40-10.9849
3100 -0.75 -0.40-11.0195
3100 -1.00 -0.40-11.0504
3100 -1.50 -0.40-11.0450
3100 -2.00 -0.40-10.8930
3200  0.00 -0.40-10.7536
3200  0.25 -0.40-10.7291
3200  0.50 -0.40-10.7082
3200  0.75 -0.40-10.6918
3200  1.00 -0.40-10.6785
3200 -0.25 -0.40-10.7816
3200 -0.50 -0.40-10.8124
3200 -0.75 -0.40-10.8452
3200 -1.00 -0.40-10.8835
3200 -1.50 -0.40-10.9353
3200 -2.00 -0.40-10.8617
3300  0.00 -0.40-10.6009
3300  0.25 -0.40-10.5806
3300  0.50 -0.40-10.5649
3300  0.75 -0.40-10.5529
3300  1.00 -0.40-10.5429
3300 -0.25 -0.40-10.6238
