 E(B-V) = 0.44
2500 -0.25 -0.40 -1.2968
2500 -0.50 -0.40 -1.2037
2600 -0.25 -0.40 -1.3240
2600 -0.50 -0.40 -1.2425
2600 -0.75 -0.40 -1.1624
2600 -1.00 -0.40 -1.0870
2600 -2.00 -0.40 -0.8652
2700 -0.25 -0.40 -1.3514
2700 -0.50 -0.40 -1.2793
2700 -0.75 -0.40 -1.2073
2700 -1.00 -0.40 -1.1371
2700 -1.50 -0.40 -1.0097
2700 -2.00 -0.40 -0.9127
2800  0.75 -0.40 -1.5726
2800 -0.25 -0.40 -1.3748
2800 -0.50 -0.40 -1.3121
2800 -0.75 -0.40 -1.2475
2800 -1.00 -0.40 -1.1829
2800 -1.50 -0.40 -1.0600
2900  0.25 -0.40 -1.4815
2900  1.00 -0.40 -1.5577
2900 -0.25 -0.40 -1.3916
2900 -0.50 -0.40 -1.3381
2900 -0.75 -0.40 -1.2814
2900 -1.00 -0.40 -1.2224
3000  0.00 -0.40 -1.4374
3000  0.25 -0.40 -1.4678
3000  0.50 -0.40 -1.4903
3000  0.75 -0.40 -1.5057
3000  1.00 -0.40 -1.5147
3000 -0.25 -0.40 -1.4003
3000 -0.50 -0.40 -1.3562
3000 -0.75 -0.40 -1.3075
3000 -1.50 -0.40 -1.1459
3100  0.00 -0.40 -1.4278
3100  0.25 -0.40 -1.4482
3100  0.50 -0.40 -1.4616
3100  0.75 -0.40 -1.4695
3100  1.00 -0.40 -1.4729
3100 -0.25 -0.40 -1.4008
3100 -0.50 -0.40 -1.3661
3100 -0.75 -0.40 -1.3257
3100 -1.50 -0.40 -1.1805
3200  0.00 -0.40 -1.4128
3200  0.25 -0.40 -1.4251
3200  0.50 -0.40 -1.4320
3200  0.75 -0.40 -1.4350
3200  1.00 -0.40 -1.4351
3200 -0.25 -0.40 -1.3944
3200 -0.50 -0.40 -1.3687
3200 -0.75 -0.40 -1.3365
3200 -1.00 -0.40 -1.2982
3200 -1.50 -0.40 -1.2091
3200 -2.00 -0.40 -1.1164
3300  0.00 -0.40 -1.3951
3300  0.25 -0.40 -1.4017
3300  0.50 -0.40 -1.4045
3300  0.75 -0.40 -1.4047
3300  1.00 -0.40 -1.4035
3300 -0.25 -0.40 -1.3835
3300 -0.50 -0.40 -1.3654
3300 -0.75 -0.40 -1.3408
3300 -1.00 -0.40 -1.3097
3300 -1.50 -0.40 -1.2322
3400  0.00 -0.40 -1.3774
3400  0.25 -0.40 -1.3806
3400  0.50 -0.40 -1.3813
3400  0.75 -0.40 -1.3807
3400  1.00 -0.40 -1.3796
3400 -0.25 -0.40 -1.3706
3400 -0.50 -0.40 -1.3586
3400 -0.75 -0.40 -1.3405
3400 -1.00 -0.40 -1.3161
3400 -1.50 -0.40 -1.2508
3500  0.00 -0.40 -1.3619
3500  0.25 -0.40 -1.3635
3500  0.50 -0.40 -1.3638
3500  0.75 -0.40 -1.3638
3500  1.00 -0.40 -1.3647
3500 -0.25 -0.40 -1.3580
3500 -0.50 -0.40 -1.3503
3500 -0.75 -0.40 -1.3374
3500 -1.00 -0.40 -1.3188
3500 -1.50 -0.40 -1.2654
3600  0.00 -0.40 -1.3503
3600  0.25 -0.40 -1.3516
3600  0.50 -0.40 -1.3527
3600  0.75 -0.40 -1.3545
3600  1.00 -0.40 -1.3580
3600 -0.25 -0.40 -1.3478
3600 -0.50 -0.40 -1.3428
3600 -0.75 -0.40 -1.3338
3600 -1.00 -0.40 -1.3199
3600 -1.50 -0.40 -1.2769
3600 -2.00 -0.40 -1.2201
3700  0.00 -0.40 -1.3433
3700  0.25 -0.40 -1.3452
3700  0.50 -0.40 -1.3477
3700  0.75 -0.40 -1.3516
3700  1.00 -0.40 -1.3569
3700 -0.25 -0.40 -1.3411
3700 -0.50 -0.40 -1.3376
3700 -0.75 -0.40 -1.3313
3700 -1.00 -0.40 -1.3210
3700 -1.50 -0.40 -1.2868
3700 -2.00 -0.40 -1.2392
3800  0.00 -0.40 -1.3407
3800  0.25 -0.40 -1.3436
3800  0.50 -0.40 -1.3478
3800  0.75 -0.40 -1.3532
3800  1.00 -0.40 -1.3574
3800 -0.25 -0.40 -1.3382
3800 -0.50 -0.40 -1.3353
3800 -0.75 -0.40 -1.3306
3800 -1.00 -0.40 -1.3229
3800 -1.50 -0.40 -1.2957
3800 -2.00 -0.40 -1.2562
3900  0.00 -0.40 -1.3419
3900  0.25 -0.40 -1.3461
3900  0.50 -0.40 -1.3516
3900  0.75 -0.40 -1.3570
3900  1.00 -0.40 -1.3572
3900 -0.25 -0.40 -1.3387
3900 -0.50 -0.40 -1.3356
3900 -0.75 -0.40 -1.3317
3900 -1.00 -0.40 -1.3258
3900 -1.50 -0.40 -1.3043
3900 -2.00 -0.40 -1.2718
4000 -0.25 -0.40 -1.3419
4000 -0.50 -0.40 -1.3385
4000 -0.75 -0.40 -1.3348
4000 -1.00 -0.40 -1.3297
4000 -1.50 -0.40 -1.3126
4000 -2.00 -0.40 -1.2866
4250 -0.25 -0.40 -1.3619
4250 -0.50 -0.40 -1.3569
4250 -0.75 -0.40 -1.3519
4250 -1.00 -0.40 -1.3471
4250 -1.50 -0.40 -1.3366
4250 -2.00 -0.40 -1.3238
4500 -0.25 -0.40 -1.3929
4500 -0.50 -0.40 -1.3879
4500 -0.75 -0.40 -1.3823
4500 -1.00 -0.40 -1.3773
4500 -1.50 -0.40 -1.3696
4500 -2.00 -0.40 -1.3635
4750 -0.25 -0.40 -1.4245
4750 -0.50 -0.40 -1.4231
4750 -0.75 -0.40 -1.4200
4750 -1.00 -0.40 -1.4168
4750 -1.50 -0.40 -1.4118
4750 -2.00 -0.40 -1.4094
5000 -0.25 -0.40 -1.4554
5000 -0.50 -0.40 -1.4591
5000 -0.75 -0.40 -1.4609
5000 -1.00 -0.40 -1.4613
5000 -1.50 -0.40 -1.4614
5000 -2.00 -0.40 -1.4637
5250 -0.25 -0.40 -1.4941
5250 -0.50 -0.40 -1.5008
5250 -0.75 -0.40 -1.5063
5250 -1.00 -0.40 -1.5105
5250 -1.50 -0.40 -1.5174
5250 -2.00 -0.40 -1.5254
5500 -0.25 -0.40 -1.5422
5500 -0.50 -0.40 -1.5515
5500 -0.75 -0.40 -1.5597
5500 -1.00 -0.40 -1.5671
5500 -1.50 -0.40 -1.5811
5500 -2.00 -0.40 -1.5940
5750 -0.25 -0.40 -1.5986
5750 -0.50 -0.40 -1.6105
5750 -0.75 -0.40 -1.6216
5750 -1.00 -0.40 -1.6322
5750 -1.50 -0.40 -1.6516
5750 -2.00 -0.40 -1.6665
6000 -0.25 -0.40 -1.6618
6000 -0.50 -0.40 -1.6764
6000 -0.75 -0.40 -1.6904
6000 -1.00 -0.40 -1.7034
6000 -1.50 -0.40 -1.7253
6000 -2.00 -0.40 -1.7404
6250 -0.25 -0.40 -1.7301
6250 -0.50 -0.40 -1.7471
6250 -0.75 -0.40 -1.7630
6250 -1.00 -0.40 -1.7771
6250 -1.50 -0.40 -1.7993
6250 -2.00 -0.40 -1.8140
6500 -0.25 -0.40 -1.8011
6500 -0.50 -0.40 -1.8194
6500 -0.75 -0.40 -1.8359
6500 -1.00 -0.40 -1.8501
6500 -1.50 -0.40 -1.8717
6500 -2.00 -0.40 -1.8858
6750 -0.25 -0.40 -1.8723
6750 -0.50 -0.40 -1.8909
6750 -0.75 -0.40 -1.9071
6750 -1.00 -0.40 -1.9209
6750 -1.50 -0.40 -1.9415
6750 -2.00 -0.40 -1.9548
7000 -0.25 -0.40 -1.9423
7000 -0.50 -0.40 -1.9605
7000 -0.75 -0.40 -1.9761
7000 -1.00 -0.40 -1.9892
7000 -1.50 -0.40 -2.0086
7000 -2.00 -0.40 -2.0209
7250 -0.25 -0.40 -2.0104
7250 -0.50 -0.40 -2.0278
7250 -0.75 -0.40 -2.0426
7250 -1.00 -0.40 -2.0548
7250 -1.50 -0.40 -2.0727
7250 -2.00 -0.40 -2.0840
7500 -0.25 -0.40 -2.0766
7500 -0.50 -0.40 -2.0930
7500 -0.75 -0.40 -2.1067
7500 -1.00 -0.40 -2.1179
7500 -1.50 -0.40 -2.1342
7500 -2.00 -0.40 -2.1445
7750 -0.25 -0.40 -2.1412
7750 -0.50 -0.40 -2.1563
7750 -0.75 -0.40 -2.1688
7750 -1.00 -0.40 -2.1790
7750 -1.50 -0.40 -2.1936
7750 -2.00 -0.40 -2.2028
8000 -0.25 -0.40 -2.2044
8000 -0.50 -0.40 -2.2180
8000 -0.75 -0.40 -2.2293
8000 -1.00 -0.40 -2.2383
8000 -1.50 -0.40 -2.2514
8000 -2.00 -0.40 -2.2595
