 E(B-V) = 0.44
2500 -1.00 -0.40-13.1066
2500 -1.50 -0.40-13.1346
2600  0.25 -0.40-13.3132
2600 -0.50 -0.40-12.8213
2600 -0.75 -0.40-12.5895
2600 -1.00 -0.40-12.4658
2600 -1.50 -0.40-12.4631
2600 -2.00 -0.40-12.5047
2700  0.00 -0.40-12.6534
2700  0.25 -0.40-12.7357
2700  0.50 -0.40-12.7799
2700  0.75 -0.40-12.7105
2700  1.00 -0.40-12.5193
2700 -0.25 -0.40-12.5594
2700 -0.50 -0.40-12.4760
2700 -0.75 -0.40-12.3623
2700 -1.00 -0.40-12.1806
2700 -1.50 -0.40-11.9567
2700 -2.00 -0.40-11.9591
2800  0.00 -0.40-12.0981
2800  0.25 -0.40-12.0396
2800  0.50 -0.40-11.8571
2800  0.75 -0.40-11.5676
2800  1.00 -0.40-11.2329
2800 -0.25 -0.40-12.0826
2800 -0.50 -0.40-12.0460
2800 -0.75 -0.40-12.0058
2800 -1.00 -0.40-11.9502
2800 -1.50 -0.40-11.6796
2800 -2.00 -0.40-11.5488
2900  0.00 -0.40-11.3781
2900  0.25 -0.40-11.1057
2900  0.50 -0.40-10.7885
2900  0.75 -0.40-10.4841
2900  1.00 -0.40-10.2346
2900 -0.25 -0.40-11.5382
2900 -0.50 -0.40-11.6047
2900 -0.75 -0.40-11.6206
2900 -1.00 -0.40-11.6178
2900 -1.50 -0.40-11.5176
2900 -2.00 -0.40-11.2814
3000  0.00 -0.40-10.4707
3000  0.25 -0.40-10.1596
3000  0.50 -0.40 -9.8724
3000  0.75 -0.40 -9.6421
3000  1.00 -0.40 -9.4724
3000 -0.25 -0.40-10.7728
3000 -0.50 -0.40-11.0264
3000 -0.75 -0.40-11.1710
3000 -1.00 -0.40-11.2474
3000 -1.50 -0.40-11.2774
3000 -2.00 -0.40-11.1144
3100  0.00 -0.40 -9.6501
3100  0.25 -0.40 -9.4217
3100  0.50 -0.40 -9.2320
3100  0.75 -0.40 -9.0977
3100  1.00 -0.40 -9.0041
3100 -0.25 -0.40 -9.9253
3100 -0.50 -0.40-10.2154
3100 -0.75 -0.40-10.4745
3100 -1.00 -0.40-10.7188
3100 -1.50 -0.40-10.9498
3100 -2.00 -0.40-10.9183
3200  0.00 -0.40 -9.1202
3200  0.25 -0.40 -8.9523
3200  0.50 -0.40 -8.8374
3200  0.75 -0.40 -8.7635
3200  1.00 -0.40 -8.7195
3200 -0.25 -0.40 -9.3104
3200 -0.50 -0.40 -9.5324
3200 -0.75 -0.40 -9.7710
3200 -1.00 -0.40-10.0445
3200 -1.50 -0.40-10.4938
3200 -2.00 -0.40-10.6228
3300  0.00 -0.40 -8.7494
3300  0.25 -0.40 -8.6406
3300  0.50 -0.40 -8.5738
3300  0.75 -0.40 -8.5349
3300  1.00 -0.40 -8.5203
3300 -0.25 -0.40 -8.8882
3300 -0.50 -0.40 -9.0712
3300 -0.75 -0.40 -9.2751
3300 -1.00 -0.40 -9.5058
3300 -1.50 -0.40 -9.9359
3300 -2.00 -0.40-10.2261
3400  0.00 -0.40 -8.4660
3400  0.25 -0.40 -8.3970
3400  0.50 -0.40 -8.3662
3400  0.75 -0.40 -8.3576
3400  1.00 -0.40 -8.3641
3400 -0.25 -0.40 -8.5690
3400 -0.50 -0.40 -8.7148
3400 -0.75 -0.40 -8.8908
3400 -1.00 -0.40 -9.0816
3400 -1.50 -0.40 -9.4685
3400 -2.00 -0.40 -9.7898
3500  0.00 -0.40 -8.2299
3500  0.25 -0.40 -8.1949
3500  0.50 -0.40 -8.1894
3500  1.00 -0.40 -8.2226
3500 -0.25 -0.40 -8.2969
3500 -0.50 -0.40 -8.4053
3500 -0.75 -0.40 -8.5459
3500 -1.00 -0.40 -8.7104
3500 -1.50 -0.40 -9.0595
3500 -2.00 -0.40 -9.3660
3600  0.00 -0.40 -8.0073
3600  0.25 -0.40 -8.0020
3600  0.50 -0.40 -8.0203
3600  0.75 -0.40 -8.0512
3600  1.00 -0.40 -8.0867
3600 -0.25 -0.40 -8.0408
3600 -0.50 -0.40 -8.1149
3600 -0.75 -0.40 -8.2226
3600 -1.00 -0.40 -8.3575
3600 -1.50 -0.40 -8.6608
3600 -2.00 -0.40 -8.9367
3700  0.00 -0.40 -7.7926
3700  0.25 -0.40 -7.8144
3700  0.50 -0.40 -7.8549
3700  0.75 -0.40 -7.9036
3700  1.00 -0.40 -7.9523
3700 -0.25 -0.40 -7.7963
3700 -0.50 -0.40 -7.8389
3700 -0.75 -0.40 -7.9152
3700 -1.00 -0.40 -8.0207
3700 -1.50 -0.40 -8.2747
3700 -2.00 -0.40 -8.5154
3800  0.00 -0.40 -7.5828
3800  0.25 -0.40 -7.6292
3800  0.50 -0.40 -7.6906
3800  0.75 -0.40 -7.7561
3800  1.00 -0.40 -7.8181
3800 -0.25 -0.40 -7.5595
3800 -0.50 -0.40 -7.5735
3800 -0.75 -0.40 -7.6216
3800 -1.00 -0.40 -7.6996
3800 -1.50 -0.40 -7.9057
3800 -2.00 -0.40 -8.1117
3900  0.00 -0.40 -7.3740
3900  0.25 -0.40 -7.4435
3900  0.50 -0.40 -7.5245
3900  0.75 -0.40 -7.6060
3900  1.00 -0.40 -7.6811
3900 -0.25 -0.40 -7.3264
