 E(B-V) = 0.44
2500 -0.25 -0.40-10.3301
2500 -0.50 -0.40-10.2237
2500 -0.75 -0.40-10.1155
2500 -1.50 -0.40 -9.7915
2600 -0.25 -0.40-10.2657
2600 -0.50 -0.40-10.1798
2600 -0.75 -0.40-10.0880
2600 -1.00 -0.40 -9.9928
2700  0.00 -0.40-10.2553
2700  0.25 -0.40-10.2970
2700  0.50 -0.40-10.3240
2700  0.75 -0.40-10.3378
2700  1.00 -0.40-10.3414
2700 -0.25 -0.40-10.1997
2700 -0.75 -0.40-10.0578
2700 -1.00 -0.40 -9.9764
2700 -1.50 -0.40 -9.8023
2800  0.00 -0.40-10.1623
2800  0.25 -0.40-10.1857
2800  0.50 -0.40-10.1975
2800  0.75 -0.40-10.2012
2800  1.00 -0.40-10.1996
2800 -0.25 -0.40-10.1260
2800 -0.50 -0.40-10.0778
2800 -0.75 -0.40-10.0189
2800 -1.00 -0.40 -9.9518
2800 -1.50 -0.40 -9.7993
2900  0.00 -0.40-10.0634
2900  0.25 -0.40-10.0736
2900  0.50 -0.40-10.0766
2900  0.75 -0.40-10.0758
2900  1.00 -0.40-10.0742
2900 -0.25 -0.40-10.0430
2900 -0.50 -0.40-10.0112
2900 -0.75 -0.40 -9.9680
2900 -1.00 -0.40 -9.9149
2900 -1.50 -0.40 -9.7852
2900 -2.00 -0.40 -9.6336
3000  0.00 -0.40 -9.9611
3000  0.25 -0.40 -9.9637
3000  0.50 -0.40 -9.9636
3000  0.75 -0.40 -9.9648
3000  1.00 -0.40 -9.9724
3000 -0.25 -0.40 -9.9521
3000 -0.50 -0.40 -9.9336
3000 -0.75 -0.40 -9.9043
3000 -1.00 -0.40 -9.8645
3000 -1.50 -0.40 -9.7582
3000 -2.00 -0.40 -9.6258
3100  0.00 -0.40 -9.8590
3100  0.25 -0.40 -9.8604
3100  0.50 -0.40 -9.8651
3100  0.75 -0.40 -9.8802
3100  1.00 -0.40 -9.9171
3100 -0.25 -0.40 -9.8560
3100 -0.50 -0.40 -9.8471
3100 -0.75 -0.40 -9.8293
3100 -1.00 -0.40 -9.8014
3100 -1.50 -0.40 -9.7179
3100 -2.00 -0.40 -9.6062
3200  0.00 -0.40 -9.7624
3200  0.25 -0.40 -9.7702
3200  0.50 -0.40 -9.7906
3200  0.75 -0.40 -9.8343
3200  1.00 -0.40 -9.8953
3200 -0.25 -0.40 -9.7592
3200 -0.50 -0.40 -9.7550
3200 -0.75 -0.40 -9.7455
3200 -1.00 -0.40 -9.7275
3200 -1.50 -0.40 -9.6647
3200 -2.00 -0.40 -9.5739
3300  0.00 -0.40 -9.6760
3300  0.25 -0.40 -9.6981
3300  0.50 -0.40 -9.7423
3300  0.75 -0.40 -9.8008
3300  1.00 -0.40 -9.8290
3300 -0.25 -0.40 -9.6664
3300 -0.50 -0.40 -9.6617
3300 -0.75 -0.40 -9.6561
3300 -1.00 -0.40 -9.6453
3300 -1.50 -0.40 -9.6000
3300 -2.00 -0.40 -9.5280
3400  0.00 -0.40 -9.6028
3400  0.25 -0.40 -9.6442
3400  0.50 -0.40 -9.7000
3400  0.75 -0.40 -9.7297
3400  1.00 -0.40 -9.7256
3400 -0.25 -0.40 -9.5811
3400 -0.50 -0.40 -9.5709
3400 -0.75 -0.40 -9.5648
3400 -1.00 -0.40 -9.5575
3400 -1.50 -0.40 -9.5256
3400 -2.00 -0.40 -9.4686
3500  0.00 -0.40 -9.5436
3500  0.25 -0.40 -9.5959
3500  0.50 -0.40 -9.6306
3500  0.75 -0.40 -9.6275
3500  1.00 -0.40 -9.6137
3500 -0.25 -0.40 -9.5060
3500 -0.50 -0.40 -9.4854
3500 -0.75 -0.40 -9.4742
3500 -1.00 -0.40 -9.4662
3500 -1.50 -0.40 -9.4421
3500 -2.00 -0.40 -9.3962
3600  0.00 -0.40 -9.4916
3600  0.25 -0.40 -9.5312
3600  0.50 -0.40 -9.5332
3600  0.75 -0.40 -9.5189
3600  1.00 -0.40 -9.5046
3600 -0.25 -0.40 -9.4429
3600 -0.50 -0.40 -9.4083
3600 -0.75 -0.40 -9.3873
3600 -1.00 -0.40 -9.3741
3600 -1.50 -0.40 -9.3506
