 E(B-V) = 0.44
2600  0.00 -0.40 -3.5218
2600 -0.25 -0.40 -3.5807
2600 -0.50 -0.40 -3.6056
2600 -1.00 -0.40 -3.5367
2600 -1.50 -0.40 -3.3512
2700  0.00 -0.40 -3.3034
2700  0.25 -0.40 -3.2514
2700  0.50 -0.40 -3.1997
2700  0.75 -0.40 -3.1560
2700  1.00 -0.40 -3.1227
2700 -0.25 -0.40 -3.3621
2700 -0.50 -0.40 -3.4094
2700 -0.75 -0.40 -3.4489
2700 -1.00 -0.40 -3.4628
2700 -1.50 -0.40 -3.3482
2800  0.00 -0.40 -3.1105
2800  0.25 -0.40 -3.0684
2800  0.50 -0.40 -3.0317
2800  0.75 -0.40 -2.9982
2800  1.00 -0.40 -2.9765
2800 -0.25 -0.40 -3.1585
2800 -0.50 -0.40 -3.2046
2800 -0.75 -0.40 -3.2518
2800 -1.00 -0.40 -3.2931
2800 -1.50 -0.40 -3.3069
2900  0.00 -0.40 -2.9460
2900  0.25 -0.40 -2.9155
2900  0.50 -0.40 -2.8861
2900  0.75 -0.40 -2.8598
2900  1.00 -0.40 -2.8352
2900 -0.25 -0.40 -2.9831
2900 -0.50 -0.40 -3.0213
2900 -0.75 -0.40 -3.0641
2900 -1.00 -0.40 -3.1088
2900 -1.50 -0.40 -3.1804
3000  0.00 -0.40 -2.7901
3000  0.25 -0.40 -2.7612
3000  0.50 -0.40 -2.7316
3000  0.75 -0.40 -2.7065
3000  1.00 -0.40 -2.6886
3000 -0.25 -0.40 -2.8244
3000 -0.50 -0.40 -2.8547
3000 -0.75 -0.40 -2.8849
3000 -1.50 -0.40 -3.0234
3100  0.00 -0.40 -2.6498
3100  0.25 -0.40 -2.6273
3100  0.50 -0.40 -2.6043
3100  0.75 -0.40 -2.5875
3100 -0.25 -0.40 -2.6788
3100 -0.50 -0.40 -2.7019
3100 -0.75 -0.40 -2.7286
3100 -1.00 -0.40 -2.7681
3100 -1.50 -0.40 -2.8677
3200  0.00 -0.40 -2.5397
3200  0.25 -0.40 -2.5167
3200  0.50 -0.40 -2.4986
3200 -0.25 -0.40 -2.5624
3200 -0.50 -0.40 -2.5834
3200 -0.75 -0.40 -2.6110
3200 -1.00 -0.40 -2.6500
3200 -1.50 -0.40 -2.7338
3200 -2.00 -0.40 -2.8141
3300  0.00 -0.40 -2.4422
3300  0.25 -0.40 -2.4224
3300 -0.25 -0.40 -2.4605
3300 -0.50 -0.40 -2.4851
3300 -0.75 -0.40 -2.5144
3300 -1.00 -0.40 -2.5491
3300 -1.50 -0.40 -2.6218
3400  0.00 -0.40 -2.3533
3400  0.25 -0.40 -2.3346
3400 -0.25 -0.40 -2.3737
3400 -0.50 -0.40 -2.3992
3400 -0.75 -0.40 -2.4259
3400 -1.00 -0.40 -2.4544
3400 -1.50 -0.40 -2.5191
3500  0.00 -0.40 -2.2743
3500  0.25 -0.40 -2.2576
3500  0.50 -0.40 -2.2430
3500  0.75 -0.40 -2.2293
3500 -0.25 -0.40 -2.2935
3500 -0.50 -0.40 -2.3148
3500 -0.75 -0.40 -2.3384
3500 -1.00 -0.40 -2.3642
3500 -1.50 -0.40 -2.4205
3600  0.00 -0.40 -2.1994
3600  0.25 -0.40 -2.1840
3600  0.50 -0.40 -2.1701
3600  0.75 -0.40 -2.1575
3600 -0.25 -0.40 -2.2165
3600 -0.50 -0.40 -2.2355
3600 -0.75 -0.40 -2.2563
3600 -1.00 -0.40 -2.2786
3600 -1.50 -0.40 -2.3259
3700  0.00 -0.40 -2.1282
3700  0.25 -0.40 -2.1142
3700  0.50 -0.40 -2.1015
3700  0.75 -0.40 -2.0899
3700 -0.25 -0.40 -2.1435
3700 -0.50 -0.40 -2.1604
3700 -0.75 -0.40 -2.1782
3700 -1.00 -0.40 -2.1971
3700 -1.50 -0.40 -2.2359
3800  0.00 -0.40 -2.0614
3800  0.25 -0.40 -2.0487
3800  0.50 -0.40 -2.0371
3800  0.75 -0.40 -2.0265
3800 -0.25 -0.40 -2.0749
3800 -0.50 -0.40 -2.0894
3800 -0.75 -0.40 -2.1045
3800 -1.00 -0.40 -2.1201
3800 -1.50 -0.40 -2.1513
3900  0.00 -0.40 -1.9987
3900  0.25 -0.40 -1.9875
3900  1.00 -0.40 -1.9582
3900 -0.25 -0.40 -2.0105
3900 -0.50 -0.40 -2.0227
3900 -0.75 -0.40 -2.0351
3900 -1.00 -0.40 -2.0476
3900 -1.50 -0.40 -2.0722
4000  0.00 -0.40 -1.9401
4000  0.25 -0.40 -1.9304
4000  1.00 -0.40 -1.9036
4000 -0.25 -0.40 -1.9500
4000 -0.50 -0.40 -1.9601
4000 -0.75 -0.40 -1.9701
4000 -1.00 -0.40 -1.9799
4000 -1.50 -0.40 -1.9993
4250  0.00 -0.40 -1.8095
4250  0.25 -0.40 -1.8029
4250  0.50 -0.40 -1.7962
4250  0.75 -0.40 -1.7894
4250  1.00 -0.40 -1.7825
4250 -0.25 -0.40 -1.8158
4250 -0.50 -0.40 -1.8219
4250 -0.75 -0.40 -1.8279
4250 -1.00 -0.40 -1.8337
4500 -0.25 -0.40 -1.7065
4500 -0.50 -0.40 -1.7108
4500 -0.75 -0.40 -1.7151
4500 -1.00 -0.40 -1.7193
