 E(B-V) = 0.44
2500 -0.25 -0.40-12.6417
2500 -0.50 -0.40-12.4856
2500 -0.75 -0.40-12.2440
2500 -1.50 -0.40-11.1765
2600 -0.25 -0.40-11.6889
2600 -0.50 -0.40-11.5614
2600 -0.75 -0.40-11.3666
2600 -1.00 -0.40-11.1147
2700  0.00 -0.40-10.6087
2700  0.25 -0.40-10.5745
2700  0.50 -0.40-10.4567
2700  0.75 -0.40-10.2737
2700  1.00 -0.40-10.0497
2700 -0.25 -0.40-10.5702
2700 -0.75 -0.40-10.3725
2700 -1.00 -0.40-10.2098
2700 -1.50 -0.40 -9.7490
2800  0.00 -0.40 -9.4219
2800  0.25 -0.40 -9.3185
2800  0.50 -0.40 -9.1614
2800  0.75 -0.40 -8.9850
2800  1.00 -0.40 -8.8146
2800 -0.25 -0.40 -9.4737
2800 -0.50 -0.40 -9.4592
2800 -0.75 -0.40 -9.4070
2800 -1.00 -0.40 -9.3222
2800 -1.50 -0.40 -9.0388
2900  0.00 -0.40 -8.4385
2900  0.25 -0.40 -8.3254
2900  0.50 -0.40 -8.1972
2900  0.75 -0.40 -8.0723
2900  1.00 -0.40 -7.9671
2900 -0.25 -0.40 -8.5277
2900 -0.50 -0.40 -8.5614
2900 -0.75 -0.40 -8.5601
2900 -1.00 -0.40 -8.5275
2900 -1.50 -0.40 -8.3816
2900 -2.00 -0.40 -8.1153
3000  0.00 -0.40 -7.7091
3000  0.25 -0.40 -7.6197
3000  0.50 -0.40 -7.5348
3000  0.75 -0.40 -7.4668
3000  1.00 -0.40 -7.4313
3000 -0.25 -0.40 -7.7909
3000 -0.50 -0.40 -7.8460
3000 -0.75 -0.40 -7.8721
3000 -1.00 -0.40 -7.8685
3000 -1.50 -0.40 -7.8009
3000 -2.00 -0.40 -7.6355
3100  0.00 -0.40 -7.1937
3100  0.25 -0.40 -7.1386
3100  0.50 -0.40 -7.1024
3100  0.75 -0.40 -7.1028
3100  1.00 -0.40 -7.1663
3100 -0.25 -0.40 -7.2508
3100 -0.50 -0.40 -7.3034
3100 -0.75 -0.40 -7.3370
3100 -1.00 -0.40 -7.3471
3100 -1.50 -0.40 -7.3095
3100 -2.00 -0.40 -7.2048
3200  0.00 -0.40 -6.8373
3200  0.25 -0.40 -6.8223
3200  0.50 -0.40 -6.8431
3200  0.75 -0.40 -6.9252
3200  1.00 -0.40 -7.0641
3200 -0.25 -0.40 -6.8642
3200 -0.50 -0.40 -6.9007
3200 -0.75 -0.40 -6.9278
3200 -1.00 -0.40 -6.9397
3200 -1.50 -0.40 -6.9093
3200 -2.00 -0.40 -6.8250
3300  0.00 -0.40 -6.5874
3300  0.25 -0.40 -6.6165
3300  0.50 -0.40 -6.6976
3300  0.75 -0.40 -6.8273
3300  1.00 -0.40 -6.9232
3300 -0.25 -0.40 -6.5826
3300 -0.50 -0.40 -6.5971
3300 -0.75 -0.40 -6.6104
3300 -1.00 -0.40 -6.6160
3300 -1.50 -0.40 -6.5824
3300 -2.00 -0.40 -6.4931
3400  0.00 -0.40 -6.4022
3400  0.25 -0.40 -6.4770
3400  0.50 -0.40 -6.5908
3400  0.75 -0.40 -6.6710
3400  1.00 -0.40 -6.6461
3400 -0.25 -0.40 -6.3634
3400 -0.50 -0.40 -6.3535
3400 -0.75 -0.40 -6.3498
3400 -1.00 -0.40 -6.3448
3400 -1.50 -0.40 -6.3008
3400 -2.00 -0.40 -6.1986
3500  0.00 -0.40 -6.2559
3500  0.25 -0.40 -6.3573
3500  0.50 -0.40 -6.4296
3500  0.75 -0.40 -6.3950
3500  1.00 -0.40 -6.2847
3500 -0.25 -0.40 -6.1808
3500 -0.50 -0.40 -6.1420
3500 -0.75 -0.40 -6.1175
3500 -1.00 -0.40 -6.0979
3500 -1.50 -0.40 -6.0378
3500 -2.00 -0.40 -5.9210
3600  0.00 -0.40 -6.1226
3600  0.25 -0.40 -6.1967
3600  0.50 -0.40 -6.1676
3600  0.75 -0.40 -6.0619
3600  1.00 -0.40 -5.9411
3600 -0.25 -0.40 -6.0242
3600 -0.50 -0.40 -5.9532
3600 -0.75 -0.40 -5.9022
3600 -1.00 -0.40 -5.8622
3600 -1.50 -0.40 -5.7758
3600 -2.00 -0.40 -5.6430
3700  0.00 -0.40 -5.9619
3700  0.25 -0.40 -5.9550
3700  0.50 -0.40 -5.8630
3700  0.75 -0.40 -5.7690
3700  1.00 -0.40 -5.6819
3700 -0.25 -0.40 -5.8788
3700 -0.50 -0.40 -5.7850
3700 -0.75 -0.40 -5.7039
3700 -1.00 -0.40 -5.6372
3700 -1.50 -0.40 -5.5129
3700 -2.00 -0.40 -5.3613
3800  0.00 -0.40 -5.7375
3800  0.25 -0.40 -5.6846
3800  0.50 -0.40 -5.6160
3800  0.75 -0.40 -5.5505
3800  1.00 -0.40 -5.4905
3800 -0.25 -0.40 -5.7094
3800 -0.50 -0.40 -5.6217
3800 -0.75 -0.40 -5.5215
3800 -1.00 -0.40 -5.4281
3800 -1.50 -0.40 -5.2587
3800 -2.00 -0.40 -5.0857
3900  0.00 -0.40 -5.5080
3900  0.25 -0.40 -5.4661
3900  0.50 -0.40 -5.4213
3900  0.75 -0.40 -5.3781
3900  1.00 -0.40 -5.3389
3900 -0.25 -0.40 -5.5137
3900 -0.50 -0.40 -5.4523
3900 -0.75 -0.40 -5.3496
3900 -1.00 -0.40 -5.2363
3900 -1.50 -0.40 -5.0224
3900 -2.00 -0.40 -4.8268
4000  0.00 -0.40 -5.2951
4000  0.25 -0.40 -5.2747
4000  0.50 -0.40 -5.2512
4000  0.75 -0.40 -5.2278
4000  1.00 -0.40 -5.2075
4000 -0.25 -0.40 -5.3017
4000 -0.50 -0.40 -5.2629
4000 -0.75 -0.40 -5.1698
4000 -1.00 -0.40 -5.0505
4000 -1.50 -0.40 -4.8047
4000 -2.00 -0.40 -4.5882
4250  0.00 -0.40 -4.7996
4250  0.25 -0.40 -4.8315
4250  0.50 -0.40 -4.8574
4250  0.75 -0.40 -4.8797
4250  1.00 -0.40 -4.9021
4250 -0.25 -0.40 -4.7584
4250 -0.50 -0.40 -4.7059
4250 -0.75 -0.40 -4.6364
4250 -1.00 -0.40 -4.5382
4250 -1.50 -0.40 -4.2936
4250 -2.00 -0.40 -4.0571
4500  0.00 -0.40 -4.3393
4500  0.25 -0.40 -4.4133
4500  0.50 -0.40 -4.4806
4500  0.75 -0.40 -4.5434
4500  1.00 -0.40 -4.6046
4500 -0.25 -0.40 -4.2573
4500 -0.50 -0.40 -4.1677
4500 -0.75 -0.40 -4.0744
4500 -1.00 -0.40 -3.9803
4500 -1.50 -0.40 -3.7846
4500 -2.00 -0.40 -3.5715
4750  0.00 -0.40 -3.9134
4750  0.25 -0.40 -4.0147
4750  0.50 -0.40 -4.1130
4750  0.75 -0.40 -4.2089
4750  1.00 -0.40 -4.3028
4750 -0.25 -0.40 -3.8091
4750 -0.50 -0.40 -3.7045
4750 -0.75 -0.40 -3.6027
4750 -1.00 -0.40 -3.5062
4750 -1.50 -0.40 -3.3233
5000  0.00 -0.40 -3.5286
5000  0.25 -0.40 -3.6431
5000  0.50 -0.40 -3.7597
5000  0.75 -0.40 -3.8783
5000  1.00 -0.40 -3.9964
5000 -0.25 -0.40 -3.4167
5000 -0.50 -0.40 -3.3082
5000 -0.75 -0.40 -3.2049
5000 -1.00 -0.40 -3.1082
5000 -1.50 -0.40 -2.9327
5000 -2.00 -0.40 -2.7853
5250  0.00 -0.40 -3.1843
5250  0.25 -0.40 -3.3039
5250  0.50 -0.40 -3.4286
5250  0.75 -0.40 -3.5586
5250  1.00 -0.40 -3.6917
5250 -0.25 -0.40 -3.0702
5250 -0.50 -0.40 -2.9618
5250 -0.75 -0.40 -2.8597
5250 -1.00 -0.40 -2.7662
5250 -1.50 -0.40 -2.6110
5250 -2.00 -0.40 -2.5031
5500  0.00 -0.40 -2.8751
5500  0.25 -0.40 -2.9960
5500  0.50 -0.40 -3.1236
5500  0.75 -0.40 -3.2578
5500  1.00 -0.40 -3.3975
5500 -0.25 -0.40 -2.7622
5500 -0.50 -0.40 -2.6577
5500 -0.75 -0.40 -2.5632
5500 -1.00 -0.40 -2.4827
5500 -1.50 -0.40 -2.3669
5500 -2.00 -0.40 -2.2980
5750  0.00 -0.40 -2.5982
5750  0.25 -0.40 -2.7165
5750  0.50 -0.40 -2.8436
5750  0.75 -0.40 -2.9787
5750  1.00 -0.40 -3.1206
5750 -0.25 -0.40 -2.4918
5750 -0.50 -0.40 -2.3998
5750 -0.75 -0.40 -2.3246
5750 -1.00 -0.40 -2.2667
5750 -1.50 -0.40 -2.1918
5750 -2.00 -0.40 -2.1511
6000  0.00 -0.40 -2.3570
6000  0.25 -0.40 -2.4657
6000  0.50 -0.40 -2.5882
6000  0.75 -0.40 -2.7214
6000  1.00 -0.40 -2.8632
6000 -0.25 -0.40 -2.2670
6000 -0.50 -0.40 -2.1976
6000 -0.75 -0.40 -2.1465
6000 -1.00 -0.40 -2.1098
6000 -1.50 -0.40 -2.0645
6000 -2.00 -0.40 -2.0414
6250  0.00 -0.40 -2.1596
6250  0.25 -0.40 -2.2488
6250  0.50 -0.40 -2.3592
6250  0.75 -0.40 -2.4862
6250  1.00 -0.40 -2.6248
6250 -0.25 -0.40 -2.0937
6250 -0.50 -0.40 -2.0476
6250 -0.75 -0.40 -2.0155
6250 -1.00 -0.40 -1.9930
6250 -1.50 -0.40 -1.9663
6250 -2.00 -0.40 -1.9535
6500  0.00 -0.40 -2.0085
6500  0.25 -0.40 -2.0734
6500  0.50 -0.40 -2.1627
6500  0.75 -0.40 -2.2756
6500  1.00 -0.40 -2.4060
6500 -0.25 -0.40 -1.9646
6500 -0.50 -0.40 -1.9350
6500 -0.75 -0.40 -1.9148
6500 -1.00 -0.40 -1.9011
6500 -1.50 -0.40 -1.8857
6500 -2.00 -0.40 -1.8792
6750  0.00 -0.40 -1.8947
6750  0.25 -0.40 -1.9389
6750  0.50 -0.40 -2.0045
6750  0.75 -0.40 -2.0953
6750  1.00 -0.40 -2.2095
6750 -0.25 -0.40 -1.8656
6750 -0.50 -0.40 -1.8464
6750 -0.75 -0.40 -1.8336
6750 -1.00 -0.40 -1.8252
6750 -1.50 -0.40 -1.8168
6750 -2.00 -0.40 -1.8144
7000  0.00 -0.40 -1.8061
7000  0.25 -0.40 -1.8363
7000  0.50 -0.40 -1.8823
7000  0.75 -0.40 -1.9498
7000  1.00 -0.40 -2.0414
7000 -0.25 -0.40 -1.7866
7000 -0.50 -0.40 -1.7740
7000 -0.75 -0.40 -1.7658
7000 -1.00 -0.40 -1.7610
7000 -1.50 -0.40 -1.7570
7000 -2.00 -0.40 -1.7573
7250  0.00 -0.40 -1.7345
7250  0.25 -0.40 -1.7551
7250  0.50 -0.40 -1.7871
7250  0.75 -0.40 -1.8351
7250  1.00 -0.40 -1.9038
7250 -0.75 -0.40 -1.7080
7250 -2.00 -0.40 -1.7066
7500  0.50 -0.40 -1.7108
7500  1.00 -0.40 -1.7934
7500 -0.50 -0.40 -1.6610
7500 -0.75 -0.40 -1.6583
7750  0.00 -0.40 -1.6251
7750  0.25 -0.40 -1.6341
7750  0.50 -0.40 -1.6487
7750  0.75 -0.40 -1.6712
7750  1.00 -0.40 -1.7054
7750 -0.25 -0.40 -1.6198
7750 -0.50 -0.40 -1.6170
8000  0.00 -0.40 -1.5849
8000  0.25 -0.40 -1.5899
8000  0.50 -0.40 -1.5987
8000  0.75 -0.40 -1.6123
8000  1.00 -0.40 -1.6338
8000 -0.25 -0.40 -1.5821
8000 -0.50 -0.40 -1.5813
8000 -0.75 -0.40 -1.5821
8000 -1.00 -0.40 -1.5840
8000 -1.50 -0.40 -1.5885
8000 -2.00 -0.40 -1.5921
