 E(B-V) = 0.14
2500 -1.00 -0.40-11.8180
2500 -1.50 -0.40-11.8818
2600  0.25 -0.40-12.0129
2600 -0.50 -0.40-11.4535
2600 -0.75 -0.40-11.2075
2600 -1.00 -0.40-11.0816
2600 -1.50 -0.40-11.0991
2600 -2.00 -0.40-11.1682
2700  0.00 -0.40-11.2660
2700  0.25 -0.40-11.3618
2700  0.50 -0.40-11.4142
2700  0.75 -0.40-11.3337
2700  1.00 -0.40-11.1153
2700 -0.25 -0.40-11.1597
2700 -0.50 -0.40-11.0695
2700 -0.75 -0.40-10.9513
2700 -1.00 -0.40-10.7645
2700 -1.50 -0.40-10.5425
2700 -2.00 -0.40-10.5619
2800  0.00 -0.40-10.6649
2800  0.25 -0.40-10.5967
2800  0.50 -0.40-10.3947
2800  0.75 -0.40-10.0845
2800  1.00 -0.40 -9.7346
2800 -0.25 -0.40-10.6502
2800 -0.50 -0.40-10.6120
2800 -0.75 -0.40-10.5705
2800 -1.00 -0.40-10.5152
2800 -1.50 -0.40-10.2440
2800 -2.00 -0.40-10.1204
2900  0.00 -0.40 -9.8956
2900  0.25 -0.40 -9.6057
2900  0.50 -0.40 -9.2761
2900  0.75 -0.40 -8.9649
2900  1.00 -0.40 -8.7123
2900 -0.25 -0.40-10.0713
2900 -0.50 -0.40-10.1472
2900 -0.75 -0.40-10.1671
2900 -1.00 -0.40-10.1667
2900 -1.50 -0.40-10.0704
2900 -2.00 -0.40 -9.8365
3000  0.00 -0.40 -8.9551
3000  0.25 -0.40 -8.6365
3000  0.50 -0.40 -8.3457
3000  0.75 -0.40 -8.1140
3000  1.00 -0.40 -7.9441
3000 -0.25 -0.40 -9.2695
3000 -0.50 -0.40 -9.5388
3000 -0.75 -0.40 -9.6963
3000 -1.00 -0.40 -9.7810
3000 -1.50 -0.40 -9.8192
3000 -2.00 -0.40 -9.6594
3100  0.00 -0.40 -8.1244
3100  0.25 -0.40 -7.8933
3100  0.50 -0.40 -7.7027
3100  0.75 -0.40 -7.5683
3100  1.00 -0.40 -7.4749
3100 -0.25 -0.40 -8.4045
3100 -0.50 -0.40 -8.7030
3100 -0.75 -0.40 -8.9731
3100 -1.00 -0.40 -9.2307
3100 -1.50 -0.40 -9.4797
3100 -2.00 -0.40 -9.4543
3200  0.00 -0.40 -7.5923
3200  0.25 -0.40 -7.4233
3200  0.50 -0.40 -7.3080
3200  0.75 -0.40 -7.2343
3200  1.00 -0.40 -7.1904
3200 -0.25 -0.40 -7.7852
3200 -0.50 -0.40 -8.0116
3200 -0.75 -0.40 -8.2564
3200 -1.00 -0.40 -8.5385
3200 -1.50 -0.40 -9.0083
3200 -2.00 -0.40 -9.1486
3300  0.00 -0.40 -7.2212
3300  0.25 -0.40 -7.1118
3300  0.50 -0.40 -7.0448
3300  0.75 -0.40 -7.0061
3300  1.00 -0.40 -6.9916
3300 -0.25 -0.40 -7.3617
3300 -0.50 -0.40 -7.5477
3300 -0.75 -0.40 -7.7560
3300 -1.00 -0.40 -7.9925
3300 -1.50 -0.40 -8.4371
3300 -2.00 -0.40 -8.7412
3400  0.00 -0.40 -6.9381
3400  0.25 -0.40 -6.8686
3400  0.50 -0.40 -6.8377
3400  0.75 -0.40 -6.8292
3400  1.00 -0.40 -6.8358
3400 -0.25 -0.40 -7.0421
3400 -0.50 -0.40 -7.1901
3400 -0.75 -0.40 -7.3694
3400 -1.00 -0.40 -7.5647
3400 -1.50 -0.40 -7.9630
3400 -2.00 -0.40 -8.2965
3500  0.00 -0.40 -6.7024
3500  0.25 -0.40 -6.6671
3500  0.50 -0.40 -6.6615
3500  1.00 -0.40 -6.6947
3500 -0.25 -0.40 -6.7700
3500 -0.50 -0.40 -6.8801
3500 -0.75 -0.40 -7.0232
3500 -1.00 -0.40 -7.1914
3500 -1.50 -0.40 -7.5498
3500 -2.00 -0.40 -7.8666
3600  0.00 -0.40 -6.4804
3600  0.25 -0.40 -6.4749
3600  0.50 -0.40 -6.4931
3600  0.75 -0.40 -6.5239
3600  1.00 -0.40 -6.5593
3600 -0.25 -0.40 -6.5143
3600 -0.50 -0.40 -6.5896
3600 -0.75 -0.40 -6.6993
3600 -1.00 -0.40 -6.8371
3600 -1.50 -0.40 -7.1483
3600 -2.00 -0.40 -7.4328
3700  0.00 -0.40 -6.2664
3700  0.25 -0.40 -6.2880
3700  0.50 -0.40 -6.3284
3700  0.75 -0.40 -6.3769
3700  1.00 -0.40 -6.4254
3700 -0.25 -0.40 -6.2703
3700 -0.50 -0.40 -6.3139
3700 -0.75 -0.40 -6.3919
3700 -1.00 -0.40 -6.4998
3700 -1.50 -0.40 -6.7605
3700 -2.00 -0.40 -7.0084
3800  0.00 -0.40 -6.0572
3800  0.25 -0.40 -6.1036
