 E(B-V) = 0.14
2500 -0.25 -0.40-12.9114
2500 -0.50 -0.40-12.6045
2500 -0.75 -0.40-12.2442
2600 -0.25 -0.40-12.0794
2600 -0.50 -0.40-11.8032
2600 -0.75 -0.40-11.4677
2600 -1.00 -0.40-11.0828
2600 -2.00 -0.40 -9.3890
2700  0.25 -0.40-11.4325
2700 -0.25 -0.40-11.1295
2700 -0.50 -0.40-10.9136
2700 -0.75 -0.40-10.6326
2700 -1.00 -0.40-10.3039
2800  0.00 -0.40-10.1946
2800  0.50 -0.40-10.2239
2800  0.75 -0.40-10.1359
2800  1.00 -0.40 -9.9795
2800 -0.25 -0.40-10.0913
2800 -0.50 -0.40 -9.9502
2800 -0.75 -0.40 -9.7516
2800 -1.00 -0.40 -9.5038
2900  0.00 -0.40 -9.1037
2900  0.25 -0.40 -9.0757
2900  0.50 -0.40 -8.9851
2900  0.75 -0.40 -8.8434
2900  1.00 -0.40 -8.6683
2900 -0.25 -0.40 -9.0776
2900 -0.50 -0.40 -9.0022
3000  0.00 -0.40 -8.1350
3000  0.25 -0.40 -8.0625
3000  0.50 -0.40 -7.9467
3000  0.75 -0.40 -7.8069
3000  1.00 -0.40 -7.6624
3000 -0.25 -0.40 -8.1651
3000 -0.50 -0.40 -8.1423
3000 -0.75 -0.40 -8.0846
3000 -1.00 -0.40 -7.9900
3100  0.00 -0.40 -7.3330
3100  0.25 -0.40 -7.2473
3100  0.50 -0.40 -7.1407
3100  0.75 -0.40 -7.0279
3100  1.00 -0.40 -6.9207
3100 -0.25 -0.40 -7.3905
3100 -0.50 -0.40 -7.4036
3100 -0.75 -0.40 -7.3852
3100 -1.00 -0.40 -7.3366
3100 -1.50 -0.40 -7.1495
3200  0.00 -0.40 -6.6999
3200  0.25 -0.40 -6.6224
3200  0.50 -0.40 -6.5382
3200  0.75 -0.40 -6.4567
3200  1.00 -0.40 -6.3846
3200 -0.25 -0.40 -6.7619
3200 -0.50 -0.40 -6.7948
3200 -0.75 -0.40 -6.7993
3200 -1.00 -0.40 -6.7774
3200 -1.50 -0.40 -6.6636
3200 -2.00 -0.40 -6.4464
3300  0.00 -0.40 -6.2150
3300  0.25 -0.40 -6.1543
3300  0.50 -0.40 -6.0949
3300  0.75 -0.40 -6.0434
3300  1.00 -0.40 -6.0087
3300 -0.25 -0.40 -6.2684
3300 -0.50 -0.40 -6.3064
3300 -0.75 -0.40 -6.3216
3300 -1.00 -0.40 -6.3129
3300 -1.50 -0.40 -6.2352
3300 -2.00 -0.40 -6.0709
3400  0.00 -0.40 -5.8427
3400  0.25 -0.40 -5.8008
3400  0.50 -0.40 -5.7656
3400  0.75 -0.40 -5.7462
3400  1.00 -0.40 -5.7562
3400 -0.25 -0.40 -5.8825
3400 -0.50 -0.40 -5.9157
3400 -0.75 -0.40 -5.9329
3400 -1.00 -0.40 -5.9299
3400 -1.50 -0.40 -5.8654
3400 -2.00 -0.40 -5.7273
3500  0.00 -0.40 -5.5448
3500  0.25 -0.40 -5.5219
3500  0.50 -0.40 -5.5117
3500  0.75 -0.40 -5.5273
3500  1.00 -0.40 -5.5835
3500 -0.25 -0.40 -5.5704
3500 -0.50 -0.40 -5.5947
3500 -0.75 -0.40 -5.6085
3500 -1.00 -0.40 -5.6065
3500 -1.50 -0.40 -5.5460
3500 -2.00 -0.40 -5.4149
3600  0.00 -0.40 -5.2911
3600  0.25 -0.40 -5.2881
3600  0.50 -0.40 -5.3053
3600  0.75 -0.40 -5.3557
3600  1.00 -0.40 -5.4361
3600 -0.25 -0.40 -5.3020
3600 -0.50 -0.40 -5.3157
3600 -0.75 -0.40 -5.3234
3600 -1.00 -0.40 -5.3195
3600 -1.50 -0.40 -5.2594
3600 -2.00 -0.40 -5.1285
3700  0.00 -0.40 -5.0646
3700  0.25 -0.40 -5.0845
3700  0.50 -0.40 -5.1296
3700  0.75 -0.40 -5.2005
3700  1.00 -0.40 -5.2554
3700 -0.25 -0.40 -5.0582
3700 -0.50 -0.40 -5.0590
3700 -0.75 -0.40 -5.0581
3700 -1.00 -0.40 -5.0495
3700 -1.50 -0.40 -4.9868
3700 -2.00 -0.40 -4.8548
3800  0.00 -0.40 -4.8600
3800  0.25 -0.40 -4.9040
3800  0.50 -0.40 -4.9684
3800  0.75 -0.40 -5.0276
3800  1.00 -0.40 -5.0020
3800 -0.25 -0.40 -4.8333
3800 -0.50 -0.40 -4.8178
3800 -0.75 -0.40 -4.8042
3800 -1.00 -0.40 -4.7864
3800 -1.50 -0.40 -4.7154
3800 -2.00 -0.40 -4.5818
3900  0.00 -0.40 -4.6764
3900  0.25 -0.40 -4.7385
3900  0.50 -0.40 -4.8012
3900  0.75 -0.40 -4.8028
3900  1.00 -0.40 -4.7314
3900 -0.25 -0.40 -4.6291
3900 -0.50 -0.40 -4.5940
3900 -0.75 -0.40 -4.5631
3900 -1.00 -0.40 -4.5310
3900 -1.50 -0.40 -4.4437
3900 -2.00 -0.40 -4.3074
4000  0.00 -0.40 -4.5081
4000  0.25 -0.40 -4.5718
4000  0.50 -0.40 -4.6044
4000  0.75 -0.40 -4.5748
4000  1.00 -0.40 -4.5247
4000 -0.25 -0.40 -4.4444
4000 -0.50 -0.40 -4.3887
4000 -0.75 -0.40 -4.3377
4000 -1.00 -0.40 -4.2880
4000 -1.50 -0.40 -4.1787
4000 -2.00 -0.40 -4.0380
4250  0.00 -0.40 -4.0974
4250  0.25 -0.40 -4.1466
4250  0.50 -0.40 -4.1644
4250  0.75 -0.40 -4.1696
4250  1.00 -0.40 -4.1696
4250 -0.25 -0.40 -4.0204
4250 -0.50 -0.40 -3.9307
4250 -0.75 -0.40 -3.8388
4250 -1.00 -0.40 -3.7490
4250 -1.50 -0.40 -3.5836
4250 -2.00 -0.40 -3.4250
4500  0.00 -0.40 -3.6337
4500  0.25 -0.40 -3.7079
4500  0.50 -0.40 -3.7736
4500  0.75 -0.40 -3.8296
4500  1.00 -0.40 -3.8762
4500 -0.25 -0.40 -3.5486
4500 -0.50 -0.40 -3.4518
4500 -0.75 -0.40 -3.3489
4500 -1.00 -0.40 -3.2467
4500 -1.50 -0.40 -3.0567
4500 -2.00 -0.40 -2.8889
4750  0.00 -0.40 -3.1683
4750  0.25 -0.40 -3.2844
4750  0.50 -0.40 -3.3969
4750  0.75 -0.40 -3.5014
4750  1.00 -0.40 -3.5936
4750 -0.25 -0.40 -3.0524
4750 -0.50 -0.40 -2.9415
4750 -0.75 -0.40 -2.8366
4750 -1.00 -0.40 -2.7377
4750 -1.50 -0.40 -2.5583
4750 -2.00 -0.40 -2.4008
5000  0.00 -0.40 -2.7293
5000  0.25 -0.40 -2.8713
5000  0.50 -0.40 -3.0186
5000  0.75 -0.40 -3.1648
5000  1.00 -0.40 -3.3000
5000 -0.25 -0.40 -2.5962
5000 -0.50 -0.40 -2.4758
5000 -0.75 -0.40 -2.3690
5000 -1.00 -0.40 -2.2753
5000 -1.50 -0.40 -2.1146
5250  0.00 -0.40 -2.3229
5250  0.25 -0.40 -2.4737
5250  0.50 -0.40 -2.6396
5250  0.75 -0.40 -2.8144
5250  1.00 -0.40 -2.9852
5250 -0.25 -0.40 -2.1885
5250 -0.50 -0.40 -2.0714
5250 -0.75 -0.40 -1.9707
5250 -1.00 -0.40 -1.8843
5250 -1.50 -0.40 -1.7379
5250 -2.00 -0.40 -1.6165
5500  0.00 -0.40 -1.9609
5500  0.25 -0.40 -2.1072
5500  0.50 -0.40 -2.2753
5500  0.75 -0.40 -2.4615
5500  1.00 -0.40 -2.6535
5500 -0.25 -0.40 -1.8355
5500 -0.50 -0.40 -1.7284
5500 -0.75 -0.40 -1.6367
5500 -1.00 -0.40 -1.5575
5500 -1.50 -0.40 -1.4252
5500 -2.00 -0.40 -1.3298
5750  0.00 -0.40 -1.6519
5750  0.25 -0.40 -1.7858
5750  0.50 -0.40 -1.9442
5750  0.75 -0.40 -2.1261
5750  1.00 -0.40 -2.3226
5750 -0.25 -0.40 -1.5395
5750 -0.50 -0.40 -1.4441
5750 -0.75 -0.40 -1.3621
5750 -1.00 -0.40 -1.2914
5750 -1.50 -0.40 -1.1828
5750 -2.00 -0.40 -1.1154
6000  0.00 -0.40 -1.3983
6000  0.25 -0.40 -1.5167
6000  0.50 -0.40 -1.6589
6000  0.75 -0.40 -1.8261
6000  1.00 -0.40 -2.0135
6000 -0.25 -0.40 -1.3000
6000 -0.50 -0.40 -1.2173
6000 -0.75 -0.40 -1.1477
6000 -1.00 -0.40 -1.0907
