 E(B-V) = 0.14
2500  0.00 -0.40-11.4222
2600  0.00 -0.40-11.2723
2600  0.25 -0.40-11.2971
2600  0.50 -0.40-11.3058
2600  0.75 -0.40-11.3038
2600  1.00 -0.40-11.2977
2600 -0.50 -0.40-11.1714
2600 -0.75 -0.40-11.0997
2600 -1.00 -0.40-11.0185
2700  0.00 -0.40-11.0703
2700  0.25 -0.40-11.0707
2700  0.50 -0.40-11.0642
2700  0.75 -0.40-11.0591
2700  1.00 -0.40-11.0631
2700 -0.25 -0.40-11.0559
2700 -0.50 -0.40-11.0245
2700 -0.75 -0.40-10.9767
2700 -1.00 -0.40-10.9157
2700 -1.50 -0.40-10.7664
2800  0.00 -0.40-10.7482
2800  0.25 -0.40-10.7357
2800  0.50 -0.40-10.7358
2800  0.75 -0.40-10.7667
2800  1.00 -0.40-10.8531
2800 -0.25 -0.40-10.7607
2800 -0.50 -0.40-10.7617
2800 -0.75 -0.40-10.7462
2800 -1.00 -0.40-10.7141
2800 -1.50 -0.40-10.6140
2800 -2.00 -0.40-10.4831
2900  0.00 -0.40-10.3067
2900  0.25 -0.40-10.3244
2900  0.50 -0.40-10.4048
2900  0.75 -0.40-10.5797
2900  1.00 -0.40-10.7892
2900 -0.25 -0.40-10.3213
2900 -0.75 -0.40-10.3624
2900 -1.00 -0.40-10.3663
2900 -1.50 -0.40-10.3349
2900 -2.00 -0.40-10.2711
3000  0.00 -0.40 -9.8704
3000  0.25 -0.40 -9.9954
3000  0.50 -0.40-10.2295
3000  0.75 -0.40-10.4668
3000  1.00 -0.40-10.6176
3000 -0.25 -0.40 -9.8342
3000 -0.50 -0.40 -9.8450
3000 -0.75 -0.40 -9.8750
3000 -1.00 -0.40 -9.9048
3000 -1.50 -0.40 -9.9369
3000 -2.00 -0.40 -9.9431
3100  0.00 -0.40 -9.5530
3100  0.25 -0.40 -9.8026
3100  0.50 -0.40-10.0408
3100  0.75 -0.40-10.1933
3100  1.00 -0.40-10.3015
3100 -0.25 -0.40 -9.4142
3100 -0.50 -0.40 -9.3713
3100 -1.00 -0.40 -9.4137
3100 -1.50 -0.40 -9.4819
3200  0.00 -0.40 -9.3365
3200  0.25 -0.40 -9.5518
3200  0.50 -0.40 -9.6740
3200  0.75 -0.40 -9.7476
3200  1.00 -0.40 -9.7977
3200 -0.25 -0.40 -9.1087
3200 -0.50 -0.40 -8.9840
3200 -0.75 -0.40 -8.9482
3200 -1.00 -0.40 -8.9607
3200 -1.50 -0.40 -9.0314
3200 -2.00 -0.40 -9.1030
3300  0.00 -0.40 -9.0635
3300  0.25 -0.40 -9.1431
3300  0.50 -0.40 -9.1689
3300  0.75 -0.40 -9.1816
3300  1.00 -0.40 -9.2053
3300 -0.25 -0.40 -8.8842
3300 -0.50 -0.40 -8.6981
3300 -0.75 -0.40 -8.5996
3300 -1.00 -0.40 -8.5742
3300 -1.50 -0.40 -8.6181
3300 -2.00 -0.40 -8.6842
3400  0.00 -0.40 -8.6772
3400  0.25 -0.40 -8.6725
3400  0.50 -0.40 -8.6649
3400  0.75 -0.40 -8.6738
3400  1.00 -0.40 -8.6991
3400 -0.25 -0.40 -8.6253
3400 -0.50 -0.40 -8.4809
3400 -0.75 -0.40 -8.3363
3400 -1.00 -0.40 -8.2597
3400 -1.50 -0.40 -8.2496
3400 -2.00 -0.40 -8.2968
3500  0.00 -0.40 -8.2751
3500  0.25 -0.40 -8.2673
3500  0.50 -0.40 -8.2797
3500  0.75 -0.40 -8.3100
3500  1.00 -0.40 -8.3502
3500 -0.25 -0.40 -8.2881
3500 -0.50 -0.40 -8.2445
3500 -0.75 -0.40 -8.1273
3500 -1.00 -0.40 -8.0138
3500 -2.00 -0.40 -7.9447
3600  0.00 -0.40 -7.9634
3600  0.25 -0.40 -7.9844
3600  0.50 -0.40 -8.0198
3600  0.75 -0.40 -8.0649
3600  1.00 -0.40 -8.1149
3600 -0.25 -0.40 -7.9569
3600 -0.50 -0.40 -7.9516
3600 -0.75 -0.40 -7.9022
3600 -1.00 -0.40 -7.8075
3600 -1.50 -0.40 -7.6617
3600 -2.00 -0.40 -7.6231
3700  0.00 -0.40 -7.7368
3700  0.25 -0.40 -7.7789
3700  0.50 -0.40 -7.8295
3700  0.75 -0.40 -7.8858
3700  1.00 -0.40 -7.9438
3700 -0.25 -0.40 -7.7036
3700 -0.50 -0.40 -7.6801
3700 -0.75 -0.40 -7.6509
3700 -1.00 -0.40 -7.5933
3700 -1.50 -0.40 -7.4281
3700 -2.00 -0.40 -7.3248
3800  0.00 -0.40 -7.5437
3800  0.25 -0.40 -7.6057
3800  0.50 -0.40 -7.6714
3800  0.75 -0.40 -7.7390
3800  1.00 -0.40 -7.8048
3800 -0.25 -0.40 -7.4845
3800 -0.50 -0.40 -7.4309
3800 -0.75 -0.40 -7.3834
3800 -1.00 -0.40 -7.3333
3800 -1.50 -0.40 -7.1874
3800 -2.00 -0.40 -7.0420
3900  0.00 -0.40 -7.3566
3900  0.25 -0.40 -7.4401
3900  0.50 -0.40 -7.5214
3900  0.75 -0.40 -7.6003
3900  1.00 -0.40 -7.6743
3900 -0.25 -0.40 -7.2698
3900 -0.50 -0.40 -7.1824
3900 -0.75 -0.40 -7.1016
3900 -1.00 -0.40 -7.0334
3900 -1.50 -0.40 -6.9013
3900 -2.00 -0.40 -6.7534
4000  0.00 -0.40 -7.1693
4000  0.25 -0.40 -7.2761
4000  0.50 -0.40 -7.3744
4000  0.75 -0.40 -7.4655
4000  1.00 -0.40 -7.5481
4000 -0.25 -0.40 -7.0523
4000 -0.50 -0.40 -6.9286
