 E(B-V) = 0.14
2500  0.00 -0.40-10.9992
2600  0.00 -0.40-10.8345
2600  0.25 -0.40-10.8582
2600  0.50 -0.40-10.8652
2600  0.75 -0.40-10.8611
2600  1.00 -0.40-10.8522
2600 -0.50 -0.40-10.7339
2600 -0.75 -0.40-10.6609
2600 -1.00 -0.40-10.5773
2700  0.00 -0.40-10.6410
2700  0.25 -0.40-10.6461
2700  0.50 -0.40-10.6432
2700  0.75 -0.40-10.6388
2700  1.00 -0.40-10.6391
2700 -0.25 -0.40-10.6219
2700 -0.50 -0.40-10.5866
2700 -0.75 -0.40-10.5352
2700 -1.00 -0.40-10.4704
2700 -1.50 -0.40-10.3116
2800  0.00 -0.40-10.4330
2800  0.25 -0.40-10.4343
2800  0.50 -0.40-10.4384
2800  0.75 -0.40-10.4561
2800  1.00 -0.40-10.5054
2800 -0.25 -0.40-10.4267
2800 -0.50 -0.40-10.4097
2800 -0.75 -0.40-10.3779
2800 -1.00 -0.40-10.3316
2800 -1.50 -0.40-10.2054
2800 -2.00 -0.40-10.0497
2900  0.00 -0.40-10.2398
2900  0.25 -0.40-10.2573
2900  0.50 -0.40-10.2988
2900  0.75 -0.40-10.3863
2900  1.00 -0.40-10.4961
2900 -0.25 -0.40-10.2308
2900 -0.75 -0.40-10.2021
2900 -1.00 -0.40-10.1709
2900 -1.50 -0.40-10.0739
2900 -2.00 -0.40 -9.9461
3000  0.00 -0.40-10.0904
3000  0.25 -0.40-10.1518
3000  0.50 -0.40-10.2575
3000  0.75 -0.40-10.3548
3000  1.00 -0.40-10.3916
3000 -0.25 -0.40-10.0595
3000 -0.50 -0.40-10.0419
3000 -0.75 -0.40-10.0258
3000 -1.00 -0.40-10.0031
3000 -1.50 -0.40 -9.9276
3000 -2.00 -0.40 -9.8222
3100  0.00 -0.40 -9.9978
3100  0.25 -0.40-10.1072
3100  0.50 -0.40-10.1888
3100  0.75 -0.40-10.2113
3100  1.00 -0.40-10.2121
3100 -0.25 -0.40 -9.9260
3100 -0.50 -0.40 -9.8868
3100 -1.00 -0.40 -9.8400
3100 -1.50 -0.40 -9.7772
3200  0.00 -0.40 -9.9378
3200  0.25 -0.40-10.0118
3200  0.50 -0.40-10.0275
3200  0.75 -0.40-10.0235
3200  1.00 -0.40-10.0115
3200 -0.25 -0.40 -9.8304
3200 -0.50 -0.40 -9.7562
3200 -0.75 -0.40 -9.7129
3200 -1.00 -0.40 -9.6839
3200 -1.50 -0.40 -9.6256
3200 -2.00 -0.40 -9.5442
3300  0.00 -0.40 -9.8265
3300  0.25 -0.40 -9.8402
3300  0.50 -0.40 -9.8326
3300  0.75 -0.40 -9.8185
3300  1.00 -0.40 -9.8043
3300 -0.25 -0.40 -9.7527
3300 -0.50 -0.40 -9.6504
3300 -0.75 -0.40 -9.5775
3300 -1.00 -0.40 -9.5328
3300 -1.50 -0.40 -9.4697
3300 -2.00 -0.40 -9.3939
3400  0.00 -0.40 -9.6480
3400  0.25 -0.40 -9.6385
3400  0.50 -0.40 -9.6220
3400  0.75 -0.40 -9.6052
3400  1.00 -0.40 -9.5905
3400 -0.25 -0.40 -9.6311
3400 -0.50 -0.40 -9.5565
3400 -0.75 -0.40 -9.4606
3400 -1.00 -0.40 -9.3900
3400 -1.50 -0.40 -9.3078
3400 -2.00 -0.40 -9.2347
3500  0.00 -0.40 -9.4400
3500  0.25 -0.40 -9.4235
3500  0.50 -0.40 -9.4085
3500  0.75 -0.40 -9.3978
3500  1.00 -0.40 -9.3901
3500 -0.25 -0.40 -9.4489
3500 -0.50 -0.40 -9.4263
3500 -0.75 -0.40 -9.3517
3500 -1.00 -0.40 -9.2630
3500 -2.00 -0.40 -9.0663
3600  0.00 -0.40 -9.2297
3600  0.25 -0.40 -9.2200
3600  0.50 -0.40 -9.2139
3600  0.75 -0.40 -9.2108
3600  1.00 -0.40 -9.2107
3600 -0.25 -0.40 -9.2400
3600 -0.50 -0.40 -9.2436
3600 -0.75 -0.40 -9.2119
3600 -1.00 -0.40 -9.1388
3600 -1.50 -0.40 -8.9905
3600 -2.00 -0.40 -8.8942
3700  0.00 -0.40 -9.0410
3700  0.25 -0.40 -9.0401
3700  0.50 -0.40 -9.0418
3700  0.75 -0.40 -9.0462
3700  1.00 -0.40 -9.0528
3700 -0.25 -0.40 -9.0428
3700 -0.50 -0.40 -9.0448
3700 -0.75 -0.40 -9.0339
3700 -1.00 -0.40 -8.9914
3700 -1.50 -0.40 -8.8451
3700 -2.00 -0.40 -8.7244
3800  0.00 -0.40 -8.8708
3800  0.25 -0.40 -8.8790
3800  0.50 -0.40 -8.8893
3800  0.75 -0.40 -8.9015
3800  1.00 -0.40 -8.9152
3800 -0.25 -0.40 -8.8629
3800 -0.50 -0.40 -8.8557
3800 -0.75 -0.40 -8.8447
3800 -1.00 -0.40 -8.8172
3800 -1.50 -0.40 -8.6933
3800 -2.00 -0.40 -8.5580
3900  0.00 -0.40 -8.7054
3900  0.25 -0.40 -8.7231
3900  0.50 -0.40 -8.7420
3900  0.75 -0.40 -8.7619
3900  1.00 -0.40 -8.7828
3900 -0.25 -0.40 -8.6878
3900 -0.50 -0.40 -8.6701
3900 -0.75 -0.40 -8.6508
3900 -1.00 -0.40 -8.6254
3900 -1.50 -0.40 -8.5233
3900 -2.00 -0.40 -8.3890
4000  0.00 -0.40 -8.5440
4000  0.25 -0.40 -8.5707
4000  0.50 -0.40 -8.5981
4000  0.75 -0.40 -8.6260
4000  1.00 -0.40 -8.6539
4000 -0.25 -0.40 -8.5168
4000 -0.50 -0.40 -8.4884
4000 -0.75 -0.40 -8.4582
4000 -1.00 -0.40 -8.4255
4000 -1.50 -0.40 -8.3339
4000 -2.00 -0.40 -8.2107
4250  0.00 -0.40 -8.1621
4250  0.25 -0.40 -8.2100
4250  0.50 -0.40 -8.2568
4250  0.75 -0.40 -8.3029
4250  1.00 -0.40 -8.3479
4250 -0.25 -0.40 -8.1118
4250 -0.50 -0.40 -8.0577
4250 -0.75 -0.40 -7.9992
4250 -1.00 -0.40 -7.9356
4250 -1.50 -0.40 -7.8072
4250 -2.00 -0.40 -7.7143
4500  0.00 -0.40 -7.8070
4500  0.25 -0.40 -7.8765
4500  0.50 -0.40 -7.9423
4500  0.75 -0.40 -8.0048
4500  1.00 -0.40 -8.0649
4500 -0.25 -0.40 -7.7319
4500 -0.50 -0.40 -7.6496
4500 -0.75 -0.40 -7.5576
4500 -1.00 -0.40 -7.4543
4500 -1.50 -0.40 -7.2461
4500 -2.00 -0.40 -7.1217
4750  0.00 -0.40 -7.4527
4750  0.25 -0.40 -7.5500
4750  0.50 -0.40 -7.6386
4750  0.75 -0.40 -7.7203
4750  1.00 -0.40 -7.7965
4750 -0.25 -0.40 -7.3460
4750 -0.50 -0.40 -7.2256
4750 -0.75 -0.40 -7.0782
4750 -1.00 -0.40 -6.8985
4750 -1.50 -0.40 -6.5518
4750 -2.00 -0.40 -6.3420
5000  0.00 -0.40 -7.0644
5000  0.25 -0.40 -7.1969
5000  0.50 -0.40 -7.3170
5000  0.75 -0.40 -7.4253
5000  1.00 -0.40 -7.5232
5000 -0.25 -0.40 -6.9139
5000 -0.50 -0.40 -6.7199
5000 -0.75 -0.40 -6.4584
5000 -1.00 -0.40 -6.1635
5000 -1.50 -0.40 -5.6766
5000 -2.00 -0.40 -5.3680
5250  0.00 -0.40 -6.6192
5250  0.25 -0.40 -6.7954
5250  0.50 -0.40 -6.9501
5250  0.75 -0.40 -7.0918
5250  1.00 -0.40 -7.2194
5250 -0.25 -0.40 -6.3853
5250 -0.50 -0.40 -6.0535
5250 -0.75 -0.40 -5.6624
5250 -1.00 -0.40 -5.2949
5250 -1.50 -0.40 -4.7551
5250 -2.00 -0.40 -4.4334
5500  0.00 -0.40 -6.0876
5500  0.25 -0.40 -6.3470
5500  0.50 -0.40 -6.5417
5500  0.75 -0.40 -6.7132
