 E(B-V) = 0.14
2500 -0.25 -0.40-10.7057
2500 -0.50 -0.40-10.5600
2600 -0.25 -0.40-10.5939
2600 -0.50 -0.40-10.4659
2600 -0.75 -0.40-10.3359
2600 -1.00 -0.40-10.2037
2600 -2.00 -0.40 -9.6463
2700 -0.25 -0.40-10.4987
2700 -0.50 -0.40-10.3850
2700 -0.75 -0.40-10.2663
2700 -1.00 -0.40-10.1439
2700 -1.50 -0.40 -9.8882
2700 -2.00 -0.40 -9.6161
2800  0.75 -0.40-10.6702
2800 -0.25 -0.40-10.4013
2800 -0.50 -0.40-10.3031
2800 -0.75 -0.40-10.1965
2800 -1.00 -0.40-10.0829
2800 -1.50 -0.40 -9.8400
2900  0.25 -0.40-10.4101
2900  1.00 -0.40-10.4763
2900 -0.25 -0.40-10.2873
2900 -0.50 -0.40-10.2062
2900 -0.75 -0.40-10.1143
2900 -1.00 -0.40-10.0121
3000  0.00 -0.40-10.1973
3000  0.25 -0.40-10.2312
3000  0.50 -0.40-10.2485
3000  0.75 -0.40-10.2502
3000  1.00 -0.40-10.2404
3000 -0.25 -0.40-10.1482
3000 -0.50 -0.40-10.0853
3000 -0.75 -0.40-10.0100
3000 -1.50 -0.40 -9.7137
3100  0.00 -0.40-10.0137
3100  0.25 -0.40-10.0278
3100  0.50 -0.40-10.0277
3100  0.75 -0.40-10.0153
3100  1.00 -0.40 -9.9970
3100 -0.25 -0.40 -9.9823
3100 -0.50 -0.40 -9.9378
3100 -0.75 -0.40 -9.8792
3100 -1.50 -0.40 -9.6267
3200  0.00 -0.40 -9.8110
3200  0.25 -0.40 -9.8106
3200  0.50 -0.40 -9.7995
3200  0.75 -0.40 -9.7811
3200  1.00 -0.40 -9.7619
3200 -0.25 -0.40 -9.7955
3200 -0.50 -0.40 -9.7672
3200 -0.75 -0.40 -9.7240
3200 -1.00 -0.40 -9.6686
3200 -1.50 -0.40 -9.5180
3200 -2.00 -0.40 -9.3135
3300  0.00 -0.40 -9.6010
3300  0.25 -0.40 -9.5921
3300  0.50 -0.40 -9.5774
3300  0.75 -0.40 -9.5602
3300  1.00 -0.40 -9.5463
3300 -0.25 -0.40 -9.5971
3300 -0.50 -0.40 -9.5816
3300 -0.75 -0.40 -9.5508
3300 -1.00 -0.40 -9.5079
3300 -1.50 -0.40 -9.3876
