 E(B-V) = 0.14
2500 -1.00 -0.40-10.1453
2500 -1.50 -0.40-10.0507
2600  0.25 -0.40-10.2922
2600 -0.50 -0.40-10.2415
2600 -0.75 -0.40-10.1422
2600 -1.00 -0.40-10.0666
2600 -1.50 -0.40 -9.9678
2600 -2.00 -0.40 -9.8640
2700  0.00 -0.40-10.1457
2700  0.25 -0.40-10.0994
2700  0.50 -0.40-10.0489
2700  0.75 -0.40 -9.9983
2700  1.00 -0.40 -9.9532
2700 -0.25 -0.40-10.1827
2700 -0.50 -0.40-10.1929
2700 -0.75 -0.40-10.1581
2700 -1.00 -0.40-10.0661
2700 -1.50 -0.40 -9.8994
2700 -2.00 -0.40 -9.7934
2800  0.00 -0.40 -9.9614
2800  0.25 -0.40 -9.9198
2800  0.50 -0.40 -9.8792
2800  0.75 -0.40 -9.8409
2800  1.00 -0.40 -9.8050
2800 -0.25 -0.40-10.0023
2800 -0.50 -0.40-10.0366
2800 -0.75 -0.40-10.0584
2800 -1.00 -0.40-10.0478
2800 -1.50 -0.40 -9.8772
2800 -2.00 -0.40 -9.7350
2900  0.00 -0.40 -9.7982
2900  0.25 -0.40 -9.7638
2900  0.50 -0.40 -9.7333
2900  0.75 -0.40 -9.7050
2900  1.00 -0.40 -9.6813
2900 -0.25 -0.40 -9.8334
2900 -0.50 -0.40 -9.8682
2900 -0.75 -0.40 -9.9016
2900 -1.00 -0.40 -9.9271
2900 -1.50 -0.40 -9.8793
2900 -2.00 -0.40 -9.7048
3000  0.00 -0.40 -9.6530
3000  0.25 -0.40 -9.6252
3000  0.50 -0.40 -9.5974
3000  0.75 -0.40 -9.5715
3000  1.00 -0.40 -9.5496
3000 -0.25 -0.40 -9.6829
3000 -0.50 -0.40 -9.7158
3000 -0.75 -0.40 -9.7477
3000 -1.00 -0.40 -9.7803
3000 -1.50 -0.40 -9.8125
3000 -2.00 -0.40 -9.7044
3100  0.00 -0.40 -9.5146
3100  0.25 -0.40 -9.4914
3100  0.50 -0.40 -9.4680
3100  0.75 -0.40 -9.4483
3100  1.00 -0.40 -9.4310
3100 -0.25 -0.40 -9.5425
3100 -0.50 -0.40 -9.5705
3100 -0.75 -0.40 -9.5985
3100 -1.00 -0.40 -9.6350
3100 -1.50 -0.40 -9.6966
3100 -2.00 -0.40 -9.6781
3200  0.00 -0.40 -9.4012
3200  0.25 -0.40 -9.3777
3200  0.50 -0.40 -9.3592
3200  0.75 -0.40 -9.3442
3200  1.00 -0.40 -9.3305
3200 -0.25 -0.40 -9.4228
3200 -0.50 -0.40 -9.4468
3200 -0.75 -0.40 -9.4740
3200 -1.00 -0.40 -9.5087
3200 -1.50 -0.40 -9.5745
3200 -2.00 -0.40 -9.6020
3300  0.00 -0.40 -9.3009
3300  0.25 -0.40 -9.2825
3300  0.50 -0.40 -9.2675
3300  0.75 -0.40 -9.2532
3300  1.00 -0.40 -9.2419
3300 -0.25 -0.40 -9.3206
3300 -0.50 -0.40 -9.3453
3300 -0.75 -0.40 -9.3726
3300 -1.00 -0.40 -9.4050
3300 -1.50 -0.40 -9.4645
3300 -2.00 -0.40 -9.5045
3400  0.00 -0.40 -9.2117
3400  0.25 -0.40 -9.1947
3400  0.50 -0.40 -9.1820
3400  0.75 -0.40 -9.1705
3400  1.00 -0.40 -9.1601
3400 -0.25 -0.40 -9.2313
3400 -0.50 -0.40 -9.2551
3400 -0.75 -0.40 -9.2820
3400 -1.00 -0.40 -9.3099
3400 -1.50 -0.40 -9.3654
3400 -2.00 -0.40 -9.4061
3500  0.00 -0.40 -9.1328
3500  0.25 -0.40 -9.1191
3500  0.50 -0.40 -9.1082
3500  1.00 -0.40 -9.0889
3500 -0.25 -0.40 -9.1495
3500 -0.50 -0.40 -9.1700
3500 -0.75 -0.40 -9.1937
3500 -1.00 -0.40 -9.2194
3500 -1.50 -0.40 -9.2700
3500 -2.00 -0.40 -9.3076
3600  0.00 -0.40 -9.0573
3600  0.25 -0.40 -9.0466
3600  0.50 -0.40 -9.0380
3600  0.75 -0.40 -9.0301
3600  1.00 -0.40 -9.0223
3600 -0.25 -0.40 -9.0706
3600 -0.50 -0.40 -9.0876
3600 -0.75 -0.40 -9.1079
3600 -1.00 -0.40 -9.1304
3600 -1.50 -0.40 -9.1749
3600 -2.00 -0.40 -9.2077
3700  0.00 -0.40 -8.9838
3700  0.25 -0.40 -8.9765
3700  0.50 -0.40 -8.9706
3700  0.75 -0.40 -8.9650
3700  1.00 -0.40 -8.9589
3700 -0.25 -0.40 -8.9935
3700 -0.50 -0.40 -9.0065
3700 -0.75 -0.40 -9.0226
3700 -1.00 -0.40 -9.0412
3700 -1.50 -0.40 -9.0789
3700 -2.00 -0.40 -9.1067
3800  0.00 -0.40 -8.9121
3800  0.25 -0.40 -8.9086
3800  0.50 -0.40 -8.9057
3800  0.75 -0.40 -8.9026
3800  1.00 -0.40 -8.8987
3800 -0.25 -0.40 -8.9173
3800 -0.50 -0.40 -8.9255
3800 -0.75 -0.40 -8.9369
3800 -1.00 -0.40 -8.9510
3800 -1.50 -0.40 -8.9813
3800 -2.00 -0.40 -9.0044
3900  0.00 -0.40 -8.8413
3900  0.25 -0.40 -8.8421
3900  0.50 -0.40 -8.8428
3900  0.75 -0.40 -8.8424
3900  1.00 -0.40 -8.8408
3900 -0.25 -0.40 -8.8413
3900 -0.50 -0.40 -8.8440
3900 -0.75 -0.40 -8.8498
3900 -1.00 -0.40 -8.8587
3900 -1.50 -0.40 -8.8810
3900 -2.00 -0.40 -8.8998
4000  0.00 -0.40 -8.7701
4000  0.25 -0.40 -8.7761
4000  0.50 -0.40 -8.7809
4000  0.75 -0.40 -8.7839
4000  1.00 -0.40 -8.7849
4000 -0.25 -0.40 -8.7643
4000 -0.50 -0.40 -8.7604
4000 -0.75 -0.40 -8.7597
4000 -1.00 -0.40 -8.7626
4000 -1.50 -0.40 -8.7758
4000 -2.00 -0.40 -8.7897
4250  0.00 -0.40 -8.5841
4250  0.25 -0.40 -8.6073
4250  0.50 -0.40 -8.6262
4250  0.75 -0.40 -8.6401
4250  1.00 -0.40 -8.6492
4250 -0.25 -0.40 -8.5579
4250 -0.50 -0.40 -8.5321
4250 -0.75 -0.40 -8.5092
4250 -1.00 -0.40 -8.4910
4250 -1.50 -0.40 -8.4689
4250 -2.00 -0.40 -8.4558
4500  0.00 -0.40 -8.3597
4500  0.25 -0.40 -8.4120
4500  0.50 -0.40 -8.4543
4500  0.75 -0.40 -8.4863
4500  1.00 -0.40 -8.5088
4500 -0.25 -0.40 -8.2998
4500 -0.50 -0.40 -8.2372
4500 -0.75 -0.40 -8.1763
4500 -1.00 -0.40 -8.1202
4500 -1.50 -0.40 -8.0203
4500 -2.00 -0.40 -7.9040
4750  0.00 -0.40 -8.0470
4750  0.25 -0.40 -8.1484
4750  0.50 -0.40 -8.2317
4750 -0.25 -0.40 -7.9328
4750 -0.50 -0.40 -7.8142
4750 -0.75 -0.40 -7.6970
4750 -1.00 -0.40 -7.5822
4750 -1.50 -0.40 -7.3367
4750 -2.00 -0.40 -7.0672
5000  0.00 -0.40 -7.6052
5000  0.25 -0.40 -7.7706
5000  0.50 -0.40 -7.9144
5000  0.75 -0.40 -8.0299
5000 -0.25 -0.40 -7.4285
5000 -0.50 -0.40 -7.2504
5000 -0.75 -0.40 -7.0704
5000 -1.00 -0.40 -6.8850
5000 -1.50 -0.40 -6.5108
5000 -2.00 -0.40 -6.1790
5250  0.00 -0.40 -7.0561
5250  0.25 -0.40 -7.2756
5250  0.50 -0.40 -7.4839
5250  0.75 -0.40 -7.6602
5250 -0.25 -0.40 -6.8323
5250 -0.50 -0.40 -6.6040
5250 -0.75 -0.40 -6.3710
5250 -1.00 -0.40 -6.1401
5250 -1.50 -0.40 -5.7272
5250 -2.00 -0.40 -5.4017
5750  0.00 -0.40 -5.8954
5750  0.75 -0.40 -6.7017
