 E(B-V) = 0.14
2500 -0.25 -0.40-10.3763
2500 -0.50 -0.40-10.0603
2500 -0.75 -0.40 -9.6491
2500 -1.00 -0.40 -9.2162
2600 -0.25 -0.40 -9.4900
2600 -0.50 -0.40 -9.2178
2600 -0.75 -0.40 -8.9000
2600 -1.00 -0.40 -8.5490
2600 -2.00 -0.40 -7.1045
2700  0.00 -0.40 -8.6822
2700  0.50 -0.40 -8.7844
2700  0.75 -0.40 -8.7364
2700  1.00 -0.40 -8.6028
2700 -0.25 -0.40 -8.5704
2700 -0.50 -0.40 -8.3846
2700 -0.75 -0.40 -8.1674
2800  0.00 -0.40 -7.7185
2800  0.25 -0.40 -7.7251
2800  0.50 -0.40 -7.6662
2800  0.75 -0.40 -7.5598
2800  1.00 -0.40 -7.4226
2800 -0.25 -0.40 -7.6744
2800 -0.50 -0.40 -7.5708
2800 -0.75 -0.40 -7.4384
2800 -1.00 -0.40 -7.2668
2900  0.00 -0.40 -6.8563
2900  0.25 -0.40 -6.8110
2900  0.50 -0.40 -6.7286
2900  0.75 -0.40 -6.6270
2900  1.00 -0.40 -6.5261
2900 -0.25 -0.40 -6.8608
2900 -0.50 -0.40 -6.8194
2900 -0.75 -0.40 -6.7470
2900 -1.00 -0.40 -6.6434
2900 -1.50 -0.40 -6.3385
3000  0.00 -0.40 -6.1427
3000  0.25 -0.40 -6.0867
3000  0.50 -0.40 -6.0184
3000  0.75 -0.40 -5.9499
3000  1.00 -0.40 -5.8953
3000 -0.25 -0.40 -6.1709
3000 -0.50 -0.40 -6.1686
3000 -0.75 -0.40 -6.1343
3000 -1.00 -0.40 -6.0746
3000 -1.50 -0.40 -5.8786
3100  0.00 -0.40 -5.5901
3100  0.25 -0.40 -5.5485
3100  0.50 -0.40 -5.5096
3100  0.75 -0.40 -5.4813
3100  1.00 -0.40 -5.4738
3100 -0.25 -0.40 -5.6193
3100 -0.50 -0.40 -5.6330
3100 -0.75 -0.40 -5.6194
3100 -1.00 -0.40 -5.5827
3100 -1.50 -0.40 -5.4533
3100 -2.00 -0.40 -5.2273
3200  0.00 -0.40 -5.1784
3200  0.25 -0.40 -5.1611
3200  0.50 -0.40 -5.1562
3200  0.75 -0.40 -5.1719
3200  1.00 -0.40 -5.2220
3200 -0.25 -0.40 -5.1941
3200 -0.50 -0.40 -5.2066
3200 -0.75 -0.40 -5.2002
3200 -1.00 -0.40 -5.1738
3200 -1.50 -0.40 -5.0721
3200 -2.00 -0.40 -4.9023
3300  0.00 -0.40 -4.8741
3300  0.25 -0.40 -4.8855
3300  0.50 -0.40 -4.9180
3300  0.75 -0.40 -4.9841
3300  1.00 -0.40 -5.0994
3300 -0.25 -0.40 -4.8700
3300 -0.50 -0.40 -4.8710
3300 -0.75 -0.40 -4.8623
3300 -1.00 -0.40 -4.8385
3300 -1.50 -0.40 -4.7443
3300 -2.00 -0.40 -4.5996
3400  0.00 -0.40 -4.6424
3400  0.25 -0.40 -4.6840
3400  0.50 -0.40 -4.7565
3400  0.75 -0.40 -4.8734
3400  1.00 -0.40 -5.0247
3400 -0.25 -0.40 -4.6163
3400 -0.50 -0.40 -4.6014
3400 -0.75 -0.40 -4.5844
3400 -1.00 -0.40 -4.5585
3400 -1.50 -0.40 -4.4645
3400 -2.00 -0.40 -4.3234
3500  0.00 -0.40 -4.4514
3500  0.25 -0.40 -4.5249
3500  0.50 -0.40 -4.6371
3500  0.75 -0.40 -4.7816
3500  1.00 -0.40 -4.8976
3500 -0.25 -0.40 -4.4023
3500 -0.50 -0.40 -4.3697
3500 -0.75 -0.40 -4.3416
3500 -1.00 -0.40 -4.3102
3500 -1.50 -0.40 -4.2141
3500 -2.00 -0.40 -4.0712
3600  0.00 -0.40 -4.2826
3600  0.25 -0.40 -4.3884
3600  0.50 -0.40 -4.5240
3600  0.75 -0.40 -4.6409
3600  1.00 -0.40 -4.6667
3600 -0.25 -0.40 -4.2076
3600 -0.50 -0.40 -4.1553
3600 -0.75 -0.40 -4.1136
3600 -1.00 -0.40 -4.0743
3600 -1.50 -0.40 -3.9737
3600 -2.00 -0.40 -3.8294
3700  0.00 -0.40 -4.1278
3700  0.25 -0.40 -4.2545
3700  0.50 -0.40 -4.3734
3700  0.75 -0.40 -4.4082
3700  1.00 -0.40 -4.3719
3700 -0.25 -0.40 -4.0262
3700 -0.50 -0.40 -3.9510
3700 -0.75 -0.40 -3.8923
3700 -1.00 -0.40 -3.8411
3700 -1.50 -0.40 -3.7315
3700 -2.00 -0.40 -3.5875
3800  0.00 -0.40 -3.9762
3800  0.25 -0.40 -4.0948
3800  0.50 -0.40 -4.1456
3800  0.75 -0.40 -4.1187
3800  1.00 -0.40 -4.0826
3800 -0.25 -0.40 -3.8558
3800 -0.50 -0.40 -3.7559
3800 -0.75 -0.40 -3.6769
3800 -1.00 -0.40 -3.6109
3800 -1.50 -0.40 -3.4876
3800 -2.00 -0.40 -3.3448
3900  0.00 -0.40 -3.7945
3900  0.25 -0.40 -3.8676
