 E(B-V) = 0.14
2500 -0.25 -0.40-12.2986
2500 -0.50 -0.40-12.0416
2500 -0.75 -0.40-11.7331
2500 -1.50 -0.40-10.6462
2600 -0.25 -0.40-11.2575
2600 -0.50 -0.40-11.0676
2600 -0.75 -0.40-10.8245
2600 -1.00 -0.40-10.5441
2700  0.00 -0.40-10.1688
2700  0.25 -0.40-10.1452
2700  0.50 -0.40-10.0466
2700  0.75 -0.40 -9.8935
2700  1.00 -0.40 -9.7115
2700 -0.25 -0.40-10.1229
2700 -0.75 -0.40 -9.8672
2700 -1.00 -0.40 -9.6750
2700 -1.50 -0.40 -9.2119
2800  0.00 -0.40 -9.0232
2800  0.25 -0.40 -8.9416
2800  0.50 -0.40 -8.8160
2800  0.75 -0.40 -8.6738
2800  1.00 -0.40 -8.5355
2800 -0.25 -0.40 -9.0561
2800 -0.50 -0.40 -9.0285
2800 -0.75 -0.40 -8.9561
2800 -1.00 -0.40 -8.8458
2800 -1.50 -0.40 -8.5381
2900  0.00 -0.40 -8.0828
2900  0.25 -0.40 -7.9925
2900  0.50 -0.40 -7.8891
2900  0.75 -0.40 -7.7884
2900  1.00 -0.40 -7.7022
2900 -0.25 -0.40 -8.1484
2900 -0.50 -0.40 -8.1693
2900 -0.75 -0.40 -8.1531
2900 -1.00 -0.40 -8.1027
2900 -1.50 -0.40 -7.9233
2900 -2.00 -0.40 -7.6710
3000  0.00 -0.40 -7.3736
3000  0.25 -0.40 -7.3025
3000  0.50 -0.40 -7.2344
3000  0.75 -0.40 -7.1805
3000  1.00 -0.40 -7.1553
3000 -0.25 -0.40 -7.4366
3000 -0.50 -0.40 -7.4772
3000 -0.75 -0.40 -7.4906
3000 -1.00 -0.40 -7.4754
3000 -1.50 -0.40 -7.3788
3000 -2.00 -0.40 -7.2105
3100  0.00 -0.40 -6.8636
3100  0.25 -0.40 -6.8206
3100  0.50 -0.40 -6.7928
3100  0.75 -0.40 -6.7987
3100  1.00 -0.40 -6.8692
3100 -0.25 -0.40 -6.9084
3100 -0.50 -0.40 -6.9471
3100 -0.75 -0.40 -6.9692
3100 -1.00 -0.40 -6.9702
3100 -1.50 -0.40 -6.9134
3100 -2.00 -0.40 -6.7953
3200  0.00 -0.40 -6.4968
3200  0.25 -0.40 -6.4866
3200  0.50 -0.40 -6.5097
3200  0.75 -0.40 -6.5958
3200  1.00 -0.40 -6.7453
3200 -0.25 -0.40 -6.5193
3200 -0.50 -0.40 -6.5461
3200 -0.75 -0.40 -6.5646
3200 -1.00 -0.40 -6.5690
3200 -1.50 -0.40 -6.5269
3200 -2.00 -0.40 -6.4279
3300  0.00 -0.40 -6.2187
3300  0.25 -0.40 -6.2483
