 E(B-V) = 0.14
2500  0.00 -0.40 -2.0056
2500 -0.50 -0.40 -1.9566
2600  0.25 -0.40 -1.9383
2600  0.75 -0.40 -2.1076
2600  1.00 -0.40 -2.1342
2600 -0.25 -0.40 -1.8641
2600 -0.50 -0.40 -1.8424
2600 -0.75 -0.40 -1.8130
2600 -1.00 -0.40 -1.7712
2600 -1.50 -0.40 -1.6559
2600 -2.00 -0.40 -1.5184
2700  0.00 -0.40 -1.8761
2700  0.25 -0.40 -1.9677
2700  0.50 -0.40 -2.0057
2700  0.75 -0.40 -2.0003
2700  1.00 -0.40 -1.9723
2700 -0.25 -0.40 -1.7901
2700 -0.50 -0.40 -1.7445
2700 -0.75 -0.40 -1.7149
2700 -1.00 -0.40 -1.6832
2700 -1.50 -0.40 -1.5932
2700 -2.00 -0.40 -1.4771
2800  0.00 -0.40 -1.8703
2800  0.25 -0.40 -1.8761
2800  0.50 -0.40 -1.8557
2800  0.75 -0.40 -1.8251
2800  1.00 -0.40 -1.7911
2800 -0.25 -0.40 -1.8068
2800 -0.50 -0.40 -1.7091
2800 -0.75 -0.40 -1.6437
2800 -1.00 -0.40 -1.6040
2800 -1.50 -0.40 -1.5271
2800 -2.00 -0.40 -1.4289
2900  0.00 -0.40 -1.7456
2900  0.25 -0.40 -1.7212
2900  0.50 -0.40 -1.6928
2900  0.75 -0.40 -1.6642
2900  1.00 -0.40 -1.6365
2900 -0.25 -0.40 -1.7556
2900 -0.50 -0.40 -1.7204
2900 -0.75 -0.40 -1.6292
2900 -1.00 -0.40 -1.5535
2900 -2.00 -0.40 -1.3801
3000  0.00 -0.40 -1.6065
3000  0.25 -0.40 -1.5813
3000  0.50 -0.40 -1.5571
3000  0.75 -0.40 -1.5350
3000  1.00 -0.40 -1.5169
3000 -0.25 -0.40 -1.6305
3000 -0.50 -0.40 -1.6462
3000 -0.75 -0.40 -1.6270
3000 -1.00 -0.40 -1.5483
3000 -2.00 -0.40 -1.3352
3100  0.00 -0.40 -1.4900
3100  0.25 -0.40 -1.4700
3100  0.50 -0.40 -1.4505
3100  0.75 -0.40 -1.4328
3100  1.00 -0.40 -1.4153
3100 -0.25 -0.40 -1.5119
3100 -0.50 -0.40 -1.5342
3100 -0.75 -0.40 -1.5502
3100 -1.00 -0.40 -1.5365
3100 -1.50 -0.40 -1.3943
3100 -2.00 -0.40 -1.2967
3200  0.00 -0.40 -1.3963
3200  0.25 -0.40 -1.3791
3200  0.50 -0.40 -1.3618
3200  0.75 -0.40 -1.3456
3200  1.00 -0.40 -1.3295
3200 -0.25 -0.40 -1.4148
3200 -0.50 -0.40 -1.4347
3200 -0.75 -0.40 -1.4536
3200 -1.00 -0.40 -1.4665
3200 -1.50 -0.40 -1.3942
3200 -2.00 -0.40 -1.2700
3300  0.00 -0.40 -1.3224
3300  0.25 -0.40 -1.3070
3300  0.50 -0.40 -1.2919
3300  0.75 -0.40 -1.2770
3300  1.00 -0.40 -1.2622
3300 -0.25 -0.40 -1.3380
3300 -0.50 -0.40 -1.3537
3300 -0.75 -0.40 -1.3688
3300 -1.00 -0.40 -1.3839
3300 -1.50 -0.40 -1.3746
3300 -2.00 -0.40 -1.2613
3400  0.00 -0.40 -1.2606
3400  0.25 -0.40 -1.2466
3400  0.50 -0.40 -1.2328
3400  0.75 -0.40 -1.2191
3400  1.00 -0.40 -1.2049
3400 -0.25 -0.40 -1.2746
3400 -0.50 -0.40 -1.2885
3400 -0.75 -0.40 -1.3018
3400 -1.00 -0.40 -1.3134
3400 -1.50 -0.40 -1.3213
3400 -2.00 -0.40 -1.2521
3500  0.00 -0.40 -1.2046
3500  0.25 -0.40 -1.1911
3500  0.50 -0.40 -1.1772
3500  0.75 -0.40 -1.1632
3500  1.00 -0.40 -1.1488
3500 -0.25 -0.40 -1.2179
3500 -0.50 -0.40 -1.2307
3500 -0.75 -0.40 -1.2424
3500 -1.00 -0.40 -1.2522
3500 -1.50 -0.40 -1.2601
3500 -2.00 -0.40 -1.2232
3600  0.00 -0.40 -1.1563
3600  0.25 -0.40 -1.1438
3600  0.50 -0.40 -1.1308
3600  0.75 -0.40 -1.1174
3600  1.00 -0.40 -1.1033
3600 -0.25 -0.40 -1.1683
3600 -0.50 -0.40 -1.1794
3600 -0.75 -0.40 -1.1892
3600 -1.00 -0.40 -1.1967
3600 -1.50 -0.40 -1.2008
3600 -2.00 -0.40 -1.1756
3700  0.00 -0.40 -1.1128
3700  0.25 -0.40 -1.1013
3700  0.50 -0.40 -1.0891
3700  0.75 -0.40 -1.0760
3700  1.00 -0.40 -1.0622
3700 -0.25 -0.40 -1.1234
3700 -0.50 -0.40 -1.1327
3700 -0.75 -0.40 -1.1402
3700 -1.00 -0.40 -1.1451
3700 -1.50 -0.40 -1.1436
3700 -2.00 -0.40 -1.1203
3800  0.00 -0.40 -1.0728
3800  0.25 -0.40 -1.0623
3800  0.50 -0.40 -1.0508
3800  0.75 -0.40 -1.0382
3800  1.00 -0.40 -1.0246
3800 -0.25 -0.40 -1.0818
3800 -0.50 -0.40 -1.0892
3800 -0.75 -0.40 -1.0942
3800 -1.00 -0.40 -1.0963
3800 -1.50 -0.40 -1.0894
3800 -2.00 -0.40 -1.0653
3900  0.00 -0.40 -1.0355
3900  0.25 -0.40 -1.0263
3900  0.50 -0.40 -1.0156
3900  0.75 -0.40 -1.0036
3900  1.00 -0.40 -0.9901
3900 -0.25 -0.40 -1.0430
3900 -0.50 -0.40 -1.0483
3900 -0.75 -0.40 -1.0508
3900 -1.00 -0.40 -1.0503
3900 -1.50 -0.40 -1.0391
3900 -2.00 -0.40 -1.0152
4000  0.00 -0.40 -1.0006
4000  0.25 -0.40 -0.9926
4000  0.50 -0.40 -0.9829
4000  0.75 -0.40 -0.9714
4000  1.00 -0.40 -0.9583
4000 -0.25 -0.40 -1.0063
4000 -0.50 -0.40 -1.0095
4000 -0.75 -0.40 -1.0099
4000 -1.00 -0.40 -1.0073
4000 -1.50 -0.40 -0.9938
4000 -2.00 -0.40 -0.9716
4250  0.00 -0.40 -0.9225
4250  0.25 -0.40 -0.9178
4250  0.50 -0.40 -0.9106
4250  0.75 -0.40 -0.9009
4250  1.00 -0.40 -0.8888
4250 -0.25 -0.40 -0.9246
4250 -0.50 -0.40 -0.9242
4250 -0.75 -0.40 -0.9219
4250 -1.00 -0.40 -0.9180
4250 -1.50 -0.40 -0.9073
4250 -2.00 -0.40 -0.8926
4500  0.00 -0.40 -0.8595
4500  0.25 -0.40 -0.8564
4500  0.50 -0.40 -0.8510
4500  0.75 -0.40 -0.8429
4500  1.00 -0.40 -0.8321
4500 -0.25 -0.40 -0.8609
4500 -0.50 -0.40 -0.8612
4500 -0.75 -0.40 -0.8609
4500 -1.00 -0.40 -0.8602
4500 -1.50 -0.40 -0.8571
4500 -2.00 -0.40 -0.8523
4750  0.00 -0.40 -0.8172
4750  0.25 -0.40 -0.8125
4750  0.50 -0.40 -0.8066
4750  0.75 -0.40 -0.7988
4750  1.00 -0.40 -0.7886
4750 -0.25 -0.40 -0.8214
4750 -0.50 -0.40 -0.8253
4750 -0.75 -0.40 -0.8290
4750 -1.00 -0.40 -0.8325
4750 -1.50 -0.40 -0.8388
5000  0.00 -0.40 -0.7985
5000  0.25 -0.40 -0.7899
5000  0.50 -0.40 -0.7811
5000  0.75 -0.40 -0.7714
5000  1.00 -0.40 -0.7603
5000 -0.25 -0.40 -0.8069
5000 -0.50 -0.40 -0.8150
5000 -0.75 -0.40 -0.8229
5000 -1.00 -0.40 -0.8307
5000 -1.50 -0.40 -0.8458
5000 -2.00 -0.40 -0.8582
5250  0.00 -0.40 -0.8009
5250  0.25 -0.40 -0.7882
5250  0.50 -0.40 -0.7751
5250  0.75 -0.40 -0.7619
5250  1.00 -0.40 -0.7482
5250 -0.25 -0.40 -0.8132
5250 -0.50 -0.40 -0.8251
5250 -0.75 -0.40 -0.8367
5250 -1.00 -0.40 -0.8478
5250 -1.50 -0.40 -0.8666
5250 -2.00 -0.40 -0.8799
5500  0.00 -0.40 -0.8196
5500  0.25 -0.40 -0.8034
5500  0.50 -0.40 -0.7868
5500  0.75 -0.40 -0.7698
5500  1.00 -0.40 -0.7526
5500 -0.25 -0.40 -0.8349
5500 -0.50 -0.40 -0.8495
5500 -0.75 -0.40 -0.8628
5500 -1.00 -0.40 -0.8746
5500 -1.50 -0.40 -0.8935
5500 -2.00 -0.40 -0.9064
