 E(B-V) = 0.14
2500 -0.25 -0.40-11.2528
2500 -0.50 -0.40-11.1386
2500 -0.75 -0.40-11.0218
2500 -1.50 -0.40-10.6671
2600 -0.25 -0.40-11.1571
2600 -0.50 -0.40-11.0648
2600 -0.75 -0.40-10.9657
2600 -1.00 -0.40-10.8618
2700  0.00 -0.40-11.1072
2700  0.25 -0.40-11.1480
2700  0.50 -0.40-11.1705
2700  0.75 -0.40-11.1760
2700  1.00 -0.40-11.1683
2700 -0.25 -0.40-11.0498
2700 -0.75 -0.40-10.8984
2700 -1.00 -0.40-10.8098
2700 -1.50 -0.40-10.6158
2800  0.00 -0.40-10.9278
2800  0.25 -0.40-10.9366
2800  0.50 -0.40-10.9256
2800  0.75 -0.40-10.9011
2800  1.00 -0.40-10.8703
2800 -0.25 -0.40-10.8988
2800 -0.50 -0.40-10.8524
2800 -0.75 -0.40-10.7920
2800 -1.00 -0.40-10.7210
2800 -1.50 -0.40-10.5517
2900  0.00 -0.40-10.6109
2900  0.25 -0.40-10.5735
2900  0.50 -0.40-10.5229
2900  0.75 -0.40-10.4716
2900  1.00 -0.40-10.4314
2900 -0.25 -0.40-10.6269
2900 -0.50 -0.40-10.6176
2900 -0.75 -0.40-10.5873
2900 -1.00 -0.40-10.5408
2900 -1.50 -0.40-10.4120
2900 -2.00 -0.40-10.2410
3000  0.00 -0.40-10.1053
3000  0.25 -0.40-10.0363
3000  0.50 -0.40 -9.9729
3000  0.75 -0.40 -9.9327
3000  1.00 -0.40 -9.9363
3000 -0.25 -0.40-10.1663
3000 -0.50 -0.40-10.2050
3000 -0.75 -0.40-10.2184
3000 -1.00 -0.40-10.2083
3000 -1.50 -0.40-10.1443
3000 -2.00 -0.40-10.0268
3100  0.00 -0.40 -9.5144
3100  0.25 -0.40 -9.4536
3100  0.50 -0.40 -9.4247
3100  0.75 -0.40 -9.4557
3100  1.00 -0.40 -9.5862
3100 -0.25 -0.40 -9.5880
3100 -0.50 -0.40 -9.6558
3100 -0.75 -0.40 -9.7067
3100 -1.00 -0.40 -9.7346
3100 -1.50 -0.40 -9.7370
3100 -2.00 -0.40 -9.6930
3200  0.00 -0.40 -8.9699
3200  0.25 -0.40 -8.9541
3200  0.50 -0.40 -9.0024
3200  0.75 -0.40 -9.1532
3200  1.00 -0.40 -9.3991
3200 -0.25 -0.40 -9.0217
3200 -0.50 -0.40 -9.0878
3200 -0.75 -0.40 -9.1519
3200 -1.00 -0.40 -9.2022
3200 -1.50 -0.40 -9.2505
3200 -2.00 -0.40 -9.2612
3300  0.00 -0.40 -8.5287
3300  0.25 -0.40 -8.5794
3300  0.50 -0.40 -8.7225
3300  0.75 -0.40 -8.9518
3300  1.00 -0.40 -9.1611
3300 -0.25 -0.40 -8.5369
3300 -0.50 -0.40 -8.5778
3300 -0.75 -0.40 -8.6322
3300 -1.00 -0.40 -8.6852
3300 -1.50 -0.40 -8.7534
3300 -2.00 -0.40 -8.7840
3400  0.00 -0.40 -8.1925
3400  0.25 -0.40 -8.3135
3400  0.50 -0.40 -8.5107
3400  0.75 -0.40 -8.6878
3400  1.00 -0.40 -8.7698
3400 -0.25 -0.40 -8.1477
3400 -0.50 -0.40 -8.1514
3400 -0.75 -0.40 -8.1814
3400 -1.00 -0.40 -8.2213
3400 -1.50 -0.40 -8.2845
3400 -2.00 -0.40 -8.3113
3500  0.00 -0.40 -7.9414
3500  0.25 -0.40 -8.1031
3500  0.50 -0.40 -8.2554
3500  0.75 -0.40 -8.3004
3500  1.00 -0.40 -8.2830
3500 -0.25 -0.40 -7.8434
3500 -0.50 -0.40 -7.8046
3500 -0.75 -0.40 -7.8022
3500 -1.00 -0.40 -7.8187
3500 -1.50 -0.40 -7.8579
3500 -2.00 -0.40 -7.8680
3600  0.00 -0.40 -7.7400
3600  0.25 -0.40 -7.8752
3600  0.50 -0.40 -7.9113
3600  0.75 -0.40 -7.8763
3600  1.00 -0.40 -7.8442
3600 -0.25 -0.40 -7.6074
3600 -0.50 -0.40 -7.5253
3600 -0.75 -0.40 -7.4860
3600 -1.00 -0.40 -7.4732
3600 -1.50 -0.40 -7.4758
3600 -2.00 -0.40 -7.4612
3700  0.00 -0.40 -7.5380
3700  0.25 -0.40 -7.5869
3700  0.50 -0.40 -7.5587
3700  0.75 -0.40 -7.5396
3700  1.00 -0.40 -7.5362
3700 -0.25 -0.40 -7.4146
3700 -0.50 -0.40 -7.3007
3700 -0.75 -0.40 -7.2245
3700 -1.00 -0.40 -7.1809
3700 -1.50 -0.40 -7.1363
3700 -2.00 -0.40 -7.0879
3800  0.00 -0.40 -7.3036
3800  0.25 -0.40 -7.3089
3800  0.50 -0.40 -7.3051
3800  0.75 -0.40 -7.3105
3800  1.00 -0.40 -7.3254
3800 -0.25 -0.40 -7.2290
3800 -0.50 -0.40 -7.1160
3800 -0.75 -0.40 -7.0141
3800 -1.00 -0.40 -6.9362
3800 -1.50 -0.40 -6.8297
3800 -2.00 -0.40 -6.7389
3900  0.00 -0.40 -7.0878
3900  0.25 -0.40 -7.1029
3900  0.50 -0.40 -7.1196
3900  0.75 -0.40 -7.1418
3900  1.00 -0.40 -7.1700
3900 -0.25 -0.40 -7.0420
3900 -0.50 -0.40 -6.9440
3900 -0.75 -0.40 -6.8279
3900 -1.00 -0.40 -6.7195
3900 -1.50 -0.40 -6.5464
3900 -2.00 -0.40 -6.4094
