 E(B-V) = 0.14
2500  0.00 -0.40-10.7554
2600  0.00 -0.40 -9.3163
2600  0.25 -0.40 -9.2168
2600  0.50 -0.40 -9.0618
2600  0.75 -0.40 -8.8918
2600  1.00 -0.40 -8.7300
2600 -0.50 -0.40 -9.3009
2600 -0.75 -0.40 -9.2032
2600 -1.00 -0.40 -9.0659
2700  0.00 -0.40 -8.0879
2700  0.25 -0.40 -7.9772
2700  0.50 -0.40 -7.8590
2700  0.75 -0.40 -7.7515
2700  1.00 -0.40 -7.6812
2700 -0.25 -0.40 -8.1692
2700 -0.50 -0.40 -8.1994
2700 -0.75 -0.40 -8.1804
2700 -1.00 -0.40 -8.1216
2700 -1.50 -0.40 -7.9190
2800  0.00 -0.40 -7.1892
2800  0.25 -0.40 -7.1167
2800  0.50 -0.40 -7.0634
2800  0.75 -0.40 -7.0511
2800  1.00 -0.40 -7.1323
2800 -0.25 -0.40 -7.2636
2800 -0.50 -0.40 -7.3153
2800 -0.75 -0.40 -7.3385
2800 -1.00 -0.40 -7.3293
2800 -1.50 -0.40 -7.2378
2800 -2.00 -0.40 -7.0748
2900  0.00 -0.40 -6.5942
2900  0.25 -0.40 -6.5835
2900  0.50 -0.40 -6.6298
2900  0.75 -0.40 -6.7777
2900  1.00 -0.40 -7.0002
2900 -0.25 -0.40 -6.6309
2900 -0.75 -0.40 -6.7000
2900 -1.00 -0.40 -6.7099
2900 -1.50 -0.40 -6.6714
2900 -2.00 -0.40 -6.5783
3000  0.00 -0.40 -6.2365
3000  0.25 -0.40 -6.3167
3000  0.50 -0.40 -6.4850
3000  0.75 -0.40 -6.6793
3000  1.00 -0.40 -6.8229
3000 -0.25 -0.40 -6.2154
3000 -0.50 -0.40 -6.2239
3000 -0.75 -0.40 -6.2388
3000 -1.00 -0.40 -6.2468
3000 -1.50 -0.40 -6.2222
3000 -2.00 -0.40 -6.1537
3100  0.00 -0.40 -6.0511
3100  0.25 -0.40 -6.2146
3100  0.50 -0.40 -6.3739
3100  0.75 -0.40 -6.4641
3100  1.00 -0.40 -6.4772
3100 -0.25 -0.40 -5.9550
3100 -0.50 -0.40 -5.9190
