 E(B-V) = 0.14
2600  0.50 -0.40-11.3344
2600  1.00 -0.40-11.3407
2600 -0.25 -0.40-11.1989
2700  0.00 -0.40-11.1020
2700  0.25 -0.40-11.1196
2700  0.50 -0.40-11.1212
2700  0.75 -0.40-11.1112
2700  1.00 -0.40-11.0972
2700 -0.25 -0.40-11.0658
2700 -0.50 -0.40-11.0132
2700 -0.75 -0.40-10.9471
2700 -1.00 -0.40-10.8706
2800  0.00 -0.40-10.8480
2800  0.25 -0.40-10.8317
2800  0.50 -0.40-10.8072
2800  0.75 -0.40-10.7843
2800  1.00 -0.40-10.7734
2800 -0.25 -0.40-10.8474
2800 -0.50 -0.40-10.8269
2800 -0.75 -0.40-10.7872
2800 -1.00 -0.40-10.7327
2800 -1.50 -0.40-10.5931
2900  0.00 -0.40-10.4265
2900  0.25 -0.40-10.3868
2900  0.50 -0.40-10.3577
2900  0.75 -0.40-10.3586
2900  1.00 -0.40-10.4138
2900 -0.25 -0.40-10.4637
2900 -0.50 -0.40-10.4839
2900 -0.75 -0.40-10.4840
2900 -1.00 -0.40-10.4636
2900 -1.50 -0.40-10.3818
2900 -2.00 -0.40-10.2601
3000  0.00 -0.40 -9.8906
3000  0.25 -0.40 -9.8671
3000  0.50 -0.40 -9.8921
3000  0.75 -0.40-10.0036
3000  1.00 -0.40-10.2223
3000 -0.50 -0.40 -9.9853
3000 -0.75 -0.40-10.0220
3000 -1.00 -0.40-10.0410
3000 -1.50 -0.40-10.0306
3000 -2.00 -0.40 -9.9809
3100  0.00 -0.40 -9.3793
3100  0.25 -0.40 -9.4243
3100  0.50 -0.40 -9.5697
3100  0.75 -0.40 -9.8215
3100  1.00 -0.40-10.0651
3100 -0.25 -0.40 -9.3937
3100 -0.50 -0.40 -9.4365
3100 -0.75 -0.40 -9.4876
3100 -1.00 -0.40 -9.5306
3100 -1.50 -0.40 -9.5765
3100 -2.00 -0.40 -9.5905
3200  0.00 -0.40 -8.9755
3200  0.25 -0.40 -9.1227
3200  0.50 -0.40 -9.3694
3200  0.75 -0.40 -9.5967
3200  1.00 -0.40 -9.7475
3200 -0.25 -0.40 -8.9260
3200 -0.50 -0.40 -8.9345
3200 -0.75 -0.40 -8.9719
3200 -1.00 -0.40 -9.0183
3200 -1.50 -0.40 -9.0924
3200 -2.00 -0.40 -9.1390
