 E(B-V) = 0.14
2500 -0.25 -0.40-11.1381
2500 -0.50 -0.40-10.9935
2600 -0.25 -0.40-11.0321
2600 -0.50 -0.40-10.9065
2600 -0.75 -0.40-10.7802
2600 -1.00 -0.40-10.6535
2600 -2.00 -0.40-10.1509
2700 -0.25 -0.40-10.9435
2700 -0.50 -0.40-10.8345
2700 -0.75 -0.40-10.7223
2700 -1.00 -0.40-10.6083
2700 -1.50 -0.40-10.3779
2700 -2.00 -0.40-10.1455
2800  0.75 -0.40-11.1221
2800 -0.25 -0.40-10.8584
2800 -0.50 -0.40-10.7669
2800 -0.75 -0.40-10.6691
2800 -1.00 -0.40-10.5669
2800 -1.50 -0.40-10.3542
2900  0.25 -0.40-10.8803
2900  1.00 -0.40-10.9494
2900 -0.25 -0.40-10.7623
2900 -0.50 -0.40-10.6886
2900 -0.75 -0.40-10.6070
2900 -1.00 -0.40-10.5178
3000  0.00 -0.40-10.6725
3000  0.25 -0.40-10.7024
3000  0.50 -0.40-10.7135
3000  0.75 -0.40-10.7034
3000  1.00 -0.40-10.6721
3000 -0.25 -0.40-10.6289
3000 -0.50 -0.40-10.5747
3000 -0.75 -0.40-10.5122
3000 -1.50 -0.40-10.2612
3100  0.00 -0.40-10.4162
3100  0.25 -0.40-10.4041
3100  0.50 -0.40-10.3626
3100  0.75 -0.40-10.2910
3100  1.00 -0.40-10.1981
3100 -0.25 -0.40-10.4035
3100 -0.50 -0.40-10.3751
3100 -0.75 -0.40-10.3372
3100 -1.50 -0.40-10.1417
3200  0.00 -0.40 -9.9823
3200  0.25 -0.40 -9.9114
3200  0.50 -0.40 -9.8085
3200  0.75 -0.40 -9.6867
3200  1.00 -0.40 -9.5610
3200 -0.25 -0.40-10.0202
3200 -0.50 -0.40-10.0282
3200 -0.75 -0.40-10.0210
3200 -1.00 -0.40-10.0057
3200 -1.50 -0.40 -9.9181
3200 -2.00 -0.40 -9.7301
3300  0.00 -0.40 -9.3991
3300  0.25 -0.40 -9.2877
3300  0.50 -0.40 -9.1606
3300  0.75 -0.40 -9.0320
3300  1.00 -0.40 -8.9151
3300 -0.25 -0.40 -9.4839
3300 -0.50 -0.40 -9.5331
3300 -0.75 -0.40 -9.5572
3300 -1.00 -0.40 -9.5697
3300 -1.50 -0.40 -9.5610
3400  0.00 -0.40 -8.7863
3400  0.25 -0.40 -8.6688
3400  0.50 -0.40 -8.5509
3400  0.75 -0.40 -8.4452
3400  1.00 -0.40 -8.3639
3400 -0.25 -0.40 -8.8905
3400 -0.50 -0.40 -8.9671
3400 -0.75 -0.40 -9.0162
3400 -1.00 -0.40 -9.0453
3400 -1.50 -0.40 -9.0870
3500  0.00 -0.40 -8.2292
3500  0.25 -0.40 -8.1287
3500  0.50 -0.40 -8.0386
3500  0.75 -0.40 -7.9719
3500  1.00 -0.40 -7.9422
3500 -0.25 -0.40 -8.3290
3500 -0.50 -0.40 -8.4135
3500 -0.75 -0.40 -8.4748
3500 -1.00 -0.40 -8.5129
3500 -1.50 -0.40 -8.5627
3600  0.00 -0.40 -7.7566
3600  0.25 -0.40 -7.6846
3600  0.50 -0.40 -7.6321
3600  0.75 -0.40 -7.6118
3600  1.00 -0.40 -7.6396
3600 -0.25 -0.40 -7.8365
3600 -0.50 -0.40 -7.9127
3600 -0.75 -0.40 -7.9740
3600 -1.00 -0.40 -8.0149
3600 -1.50 -0.40 -8.0559
3600 -2.00 -0.40 -8.0559
3700  0.00 -0.40 -7.3670
3700  0.25 -0.40 -7.3287
3700  0.50 -0.40 -7.3160
3700  0.75 -0.40 -7.3422
3700  1.00 -0.40 -7.4208
3700 -0.25 -0.40 -7.4192
3700 -0.50 -0.40 -7.4758
3700 -0.75 -0.40 -7.5258
3700 -1.00 -0.40 -7.5617
3700 -1.50 -0.40 -7.5883
3700 -2.00 -0.40 -7.5697
3800  0.00 -0.40 -7.0475
3800  0.25 -0.40 -7.0440
3800  0.50 -0.40 -7.0697
3800  0.75 -0.40 -7.1364
3800  1.00 -0.40 -7.2460
3800 -0.25 -0.40 -7.0693
3800 -0.50 -0.40 -7.1005
3800 -0.75 -0.40 -7.1317
3800 -1.00 -0.40 -7.1552
3800 -1.50 -0.40 -7.1615
3800 -2.00 -0.40 -7.1113
3900  0.00 -0.40 -6.7839
3900  0.25 -0.40 -6.8139
3900  0.50 -0.40 -6.8741
3900  0.75 -0.40 -6.9680
3900  1.00 -0.40 -7.0752
3900 -0.25 -0.40 -6.7749
3900 -0.50 -0.40 -6.7791
3900 -0.75 -0.40 -6.7877
3900 -1.00 -0.40 -6.7936
3900 -1.50 -0.40 -6.7721
3900 -2.00 -0.40 -6.6855
4000 -0.25 -0.40 -6.5269
4000 -0.50 -0.40 -6.5045
4000 -0.75 -0.40 -6.4881
4000 -1.00 -0.40 -6.4716
4000 -1.50 -0.40 -6.4142
4000 -2.00 -0.40 -6.2919
4250 -0.25 -0.40 -6.0576
4250 -0.50 -0.40 -5.9631
4250 -0.75 -0.40 -5.8748
4250 -1.00 -0.40 -5.7910
4250 -1.50 -0.40 -5.6263
4250 -2.00 -0.40 -5.4268
4500 -0.25 -0.40 -5.6582
4500 -0.50 -0.40 -5.5089
4500 -0.75 -0.40 -5.3593
4500 -1.00 -0.40 -5.2154
4500 -1.50 -0.40 -4.9485
4500 -2.00 -0.40 -4.6911
4750 -0.25 -0.40 -5.1713
4750 -0.50 -0.40 -4.9985
4750 -0.75 -0.40 -4.8174
4750 -1.00 -0.40 -4.6386
4750 -1.50 -0.40 -4.3115
4750 -2.00 -0.40 -4.0299
5000 -0.25 -0.40 -4.5831
5000 -0.50 -0.40 -4.3938
5000 -0.75 -0.40 -4.2041
5000 -1.00 -0.40 -4.0188
5000 -1.50 -0.40 -3.6857
5000 -2.00 -0.40 -3.4129
5250 -0.25 -0.40 -4.0054
5250 -0.50 -0.40 -3.8008
5250 -0.75 -0.40 -3.6090
5250 -1.00 -0.40 -3.4299
5250 -1.50 -0.40 -3.1127
5250 -2.00 -0.40 -2.8595
5500 -0.25 -0.40 -3.4728
5500 -0.50 -0.40 -3.2684
5500 -0.75 -0.40 -3.0820
5500 -1.00 -0.40 -2.9110
5500 -1.50 -0.40 -2.6127
5500 -2.00 -0.40 -2.3881
5750 -0.25 -0.40 -2.9971
5750 -0.50 -0.40 -2.8004
5750 -0.75 -0.40 -2.6225
5750 -1.00 -0.40 -2.4611
5750 -1.50 -0.40 -2.1910
5750 -2.00 -0.40 -2.0029
6000 -0.25 -0.40 -2.5808
6000 -0.50 -0.40 -2.3946
6000 -0.75 -0.40 -2.2279
6000 -1.00 -0.40 -2.0807
6000 -1.50 -0.40 -1.8482
6000 -2.00 -0.40 -1.6933
6250 -0.25 -0.40 -2.2223
6250 -0.50 -0.40 -2.0503
6250 -0.75 -0.40 -1.8999
6250 -1.00 -0.40 -1.7715
6250 -1.50 -0.40 -1.5756
6250 -2.00 -0.40 -1.4483
6500 -0.25 -0.40 -1.9216
6500 -0.50 -0.40 -1.7684
6500 -0.75 -0.40 -1.6377
6500 -1.00 -0.40 -1.5278
6500 -1.50 -0.40 -1.3631
6500 -2.00 -0.40 -1.2582
6750 -0.25 -0.40 -1.6775
6750 -0.50 -0.40 -1.5446
6750 -0.75 -0.40 -1.4325
6750 -1.00 -0.40 -1.3391
6750 -1.50 -0.40 -1.2007
6750 -2.00 -0.40 -1.1139
7000 -0.25 -0.40 -1.4840
7000 -0.50 -0.40 -1.3698
7000 -0.75 -0.40 -1.2740
7000 -1.00 -0.40 -1.1946
7000 -1.50 -0.40 -1.0784
7000 -2.00 -0.40 -1.0062
7250 -0.25 -0.40 -1.3315
7250 -0.50 -0.40 -1.2335
7250 -0.75 -0.40 -1.1516
7250 -1.00 -0.40 -1.0842
7250 -1.50 -0.40 -0.9866
7250 -2.00 -0.40 -0.9262
7500 -0.25 -0.40 -1.2109
7500 -0.50 -0.40 -1.1270
7500 -0.75 -0.40 -1.0571
7500 -1.00 -0.40 -1.0001
7500 -1.50 -0.40 -0.9178
7500 -2.00 -0.40 -0.8671
7750 -0.25 -0.40 -1.1151
7750 -0.50 -0.40 -1.0436
7750 -0.75 -0.40 -0.9842
7750 -1.00 -0.40 -0.9359
7750 -1.50 -0.40 -0.8666
7750 -2.00 -0.40 -0.8240
8000 -0.25 -0.40 -1.0383
8000 -0.50 -0.40 -0.9778
8000 -0.75 -0.40 -0.9276
8000 -1.00 -0.40 -0.8869
8000 -1.50 -0.40 -0.8286
8000 -2.00 -0.40 -0.7929
