 E(B-V) = 0.14
2500  0.00 -0.40 -9.4720
2500 -0.50 -0.40 -9.5565
2600  0.25 -0.40 -8.7079
2600  0.75 -0.40 -9.3613
2600  1.00 -0.40 -9.6555
2600 -0.25 -0.40 -8.5253
2600 -0.50 -0.40 -8.5492
2600 -0.75 -0.40 -8.5680
2600 -1.00 -0.40 -8.5714
2600 -1.50 -0.40 -8.5386
2600 -2.00 -0.40 -8.4885
2700  0.00 -0.40 -8.2356
2700  0.25 -0.40 -8.5203
2700  0.50 -0.40 -8.7677
2700  0.75 -0.40 -8.9786
2700  1.00 -0.40 -9.1479
2700 -0.25 -0.40 -8.0049
2700 -0.50 -0.40 -7.9049
2700 -0.75 -0.40 -7.8779
2700 -1.00 -0.40 -7.8734
2700 -1.50 -0.40 -7.8649
2700 -2.00 -0.40 -7.8596
2800  0.00 -0.40 -8.0686
2800  0.25 -0.40 -8.2392
2800  0.50 -0.40 -8.3808
2800  0.75 -0.40 -8.4482
2800  1.00 -0.40 -8.4080
2800 -0.25 -0.40 -7.8562
2800 -0.50 -0.40 -7.6164
2800 -0.75 -0.40 -7.4737
2800 -1.00 -0.40 -7.4118
2800 -1.50 -0.40 -7.3665
2800 -2.00 -0.40 -7.3506
2900  0.00 -0.40 -7.7863
2900  0.25 -0.40 -7.8563
2900  0.50 -0.40 -7.8357
2900  0.75 -0.40 -7.7119
2900  1.00 -0.40 -7.5272
2900 -0.25 -0.40 -7.6790
2900 -0.50 -0.40 -7.5142
2900 -0.75 -0.40 -7.3036
2900 -1.00 -0.40 -7.1437
2900 -2.00 -0.40 -6.9597
3000  0.00 -0.40 -7.3893
3000  0.25 -0.40 -7.2975
3000  0.50 -0.40 -7.1219
3000  0.75 -0.40 -6.9281
3000  1.00 -0.40 -6.7642
3000 -0.25 -0.40 -7.3976
3000 -0.50 -0.40 -7.3277
3000 -0.75 -0.40 -7.2066
3000 -1.00 -0.40 -7.0203
3000 -2.00 -0.40 -6.6516
3100  0.00 -0.40 -6.8153
3100  0.25 -0.40 -6.6334
3100  0.50 -0.40 -6.4450
3100  0.75 -0.40 -6.2927
3100  1.00 -0.40 -6.1737
3100 -0.25 -0.40 -6.9614
3100 -0.50 -0.40 -7.0233
3100 -0.75 -0.40 -7.0035
3100 -1.00 -0.40 -6.9075
3100 -1.50 -0.40 -6.5708
3100 -2.00 -0.40 -6.3841
3200  0.00 -0.40 -6.2141
3200  0.25 -0.40 -6.0575
3200  0.50 -0.40 -5.9256
3200  0.75 -0.40 -5.8311
3200  1.00 -0.40 -5.7643
3200 -0.25 -0.40 -6.3870
3200 -0.50 -0.40 -6.5537
3200 -0.75 -0.40 -6.6578
3200 -1.00 -0.40 -6.6721
3200 -1.50 -0.40 -6.4363
3200 -2.00 -0.40 -6.1479
3300  0.00 -0.40 -5.7594
3300  0.25 -0.40 -5.6542
3300  0.50 -0.40 -5.5788
3300  0.75 -0.40 -5.5298
3300  1.00 -0.40 -5.5001
3300 -0.25 -0.40 -5.8810
3300 -0.50 -0.40 -6.0260
3300 -0.75 -0.40 -6.1715
3300 -1.00 -0.40 -6.2906
3300 -1.50 -0.40 -6.2556
3300 -2.00 -0.40 -5.9571
3400  0.00 -0.40 -5.4322
3400  0.25 -0.40 -5.3662
3400  0.50 -0.40 -5.3307
3400  0.75 -0.40 -5.3139
3400  1.00 -0.40 -5.3099
3400 -0.25 -0.40 -5.5082
3400 -0.50 -0.40 -5.6125
3400 -0.75 -0.40 -5.7226
3400 -1.00 -0.40 -5.8360
3400 -1.50 -0.40 -5.9587
3400 -2.00 -0.40 -5.7726
3500  0.00 -0.40 -5.1713
3500  0.25 -0.40 -5.1370
3500  0.50 -0.40 -5.1305
3500  0.75 -0.40 -5.1381
3500  1.00 -0.40 -5.1551
