 E(B-V) = 0.14
2500  0.00 -0.40-11.4826
2500 -0.50 -0.40-11.4399
2600  0.25 -0.40-11.3878
2600  0.75 -0.40-11.5740
2600  1.00 -0.40-11.6026
2600 -0.25 -0.40-11.3038
2600 -0.50 -0.40-11.2834
2600 -0.75 -0.40-11.2574
2600 -1.00 -0.40-11.2196
2600 -1.50 -0.40-11.1123
2600 -2.00 -0.40-10.9831
2700  0.00 -0.40-11.2830
2700  0.25 -0.40-11.3996
2700  0.50 -0.40-11.4506
2700  0.75 -0.40-11.4517
2700  1.00 -0.40-11.4261
2700 -0.25 -0.40-11.1664
2700 -0.50 -0.40-11.1026
2700 -0.75 -0.40-11.0697
2700 -1.00 -0.40-11.0428
2700 -1.50 -0.40-10.9712
2700 -2.00 -0.40-10.8776
2800  0.00 -0.40-11.2404
2800  0.25 -0.40-11.2739
2800  0.50 -0.40-11.2710
2800  0.75 -0.40-11.2500
2800  1.00 -0.40-11.2199
2800 -0.25 -0.40-11.1330
2800 -0.50 -0.40-10.9737
2800 -0.75 -0.40-10.8664
2800 -1.00 -0.40-10.8165
2800 -1.50 -0.40-10.7656
2800 -2.00 -0.40-10.7121
2900  0.00 -0.40-11.0412
2900  0.25 -0.40-11.0520
2900  0.50 -0.40-11.0475
2900  0.75 -0.40-11.0334
2900  1.00 -0.40-11.0141
2900 -0.25 -0.40-11.0047
2900 -0.50 -0.40-10.9065
2900 -0.75 -0.40-10.7312
2900 -1.00 -0.40-10.5960
2900 -2.00 -0.40-10.4911
3000  0.00 -0.40-10.7441
3000  0.25 -0.40-10.7504
3000  0.50 -0.40-10.7532
3000  0.75 -0.40-10.7559
3000  1.00 -0.40-10.7635
3000 -0.25 -0.40-10.7292
3000 -0.50 -0.40-10.6960
3000 -0.75 -0.40-10.6131
3000 -1.00 -0.40-10.4503
3000 -2.00 -0.40-10.2420
3100  0.00 -0.40-10.3163
3100  0.25 -0.40-10.3175
3100  0.50 -0.40-10.3291
3100  0.75 -0.40-10.3517
3100  1.00 -0.40-10.3747
3100 -0.25 -0.40-10.3302
3100 -0.50 -0.40-10.3476
3100 -0.75 -0.40-10.3467
3100 -1.00 -0.40-10.2939
3100 -1.50 -0.40-10.0525
3100 -2.00 -0.40 -9.9961
3200  0.00 -0.40 -9.8339
3200  0.25 -0.40 -9.8404
3200  0.50 -0.40 -9.8623
3200  0.75 -0.40 -9.8952
3200  1.00 -0.40 -9.9282
3200 -0.25 -0.40 -9.8564
3200 -0.50 -0.40 -9.9100
3200 -0.75 -0.40 -9.9729
3200 -1.00 -0.40-10.0132
3200 -1.50 -0.40 -9.9075
3200 -2.00 -0.40 -9.7823
3300  0.00 -0.40 -9.4494
3300  0.25 -0.40 -9.4695
3300  0.50 -0.40 -9.5037
3300  0.75 -0.40 -9.5439
3300  1.00 -0.40 -9.5823
3300 -0.25 -0.40 -9.4539
3300 -0.50 -0.40 -9.4900
3300 -0.75 -0.40 -9.5622
3300 -1.00 -0.40 -9.6586
3300 -1.50 -0.40 -9.7341
3300 -2.00 -0.40 -9.6208
3400  0.00 -0.40 -9.1748
3400  0.25 -0.40 -9.2055
3400  0.50 -0.40 -9.2473
3400  0.75 -0.40 -9.2932
3400  1.00 -0.40 -9.3357
3400 -0.25 -0.40 -9.1637
3400 -0.50 -0.40 -9.1789
3400 -0.75 -0.40 -9.2281
3400 -1.00 -0.40 -9.3105
3400 -1.50 -0.40 -9.4882
3400 -2.00 -0.40 -9.4793
3500  0.00 -0.40 -8.9640
3500  0.25 -0.40 -9.0061
3500  0.50 -0.40 -9.0567
3500  0.75 -0.40 -9.1096
3500  1.00 -0.40 -9.1599
3500 -0.25 -0.40 -8.9383
3500 -0.50 -0.40 -8.9362
3500 -0.75 -0.40 -8.9646
3500 -1.00 -0.40 -9.0266
3500 -1.50 -0.40 -9.2172
3500 -2.00 -0.40 -9.3111
3600  0.00 -0.40 -8.7827
3600  0.25 -0.40 -8.8382
3600  0.50 -0.40 -8.8992
3600  0.75 -0.40 -8.9599
3600  1.00 -0.40 -9.0159
3600 -0.25 -0.40 -8.7390
3600 -0.50 -0.40 -8.7159
3600 -0.75 -0.40 -8.7210
3600 -1.00 -0.40 -8.7597
3600 -1.50 -0.40 -8.9249
3600 -2.00 -0.40 -9.0791
3700  0.00 -0.40 -8.6036
3700  0.25 -0.40 -8.6736
3700  0.50 -0.40 -8.7458
3700  0.75 -0.40 -8.8148
