 E(B-V) = 0.14
2600  0.50 -0.40-10.8962
2600  1.00 -0.40-10.8974
2600 -0.25 -0.40-10.7640
2700  0.00 -0.40-10.6540
2700  0.25 -0.40-10.6737
2700  0.50 -0.40-10.6779
2700  0.75 -0.40-10.6712
2700  1.00 -0.40-10.6599
2700 -0.25 -0.40-10.6166
2700 -0.50 -0.40-10.5618
2700 -0.75 -0.40-10.4927
2700 -1.00 -0.40-10.4119
2800  0.00 -0.40-10.4533
2800  0.25 -0.40-10.4558
2800  0.50 -0.40-10.4505
2800  0.75 -0.40-10.4431
2800  1.00 -0.40-10.4394
2800 -0.25 -0.40-10.4370
2800 -0.50 -0.40-10.4048
2800 -0.75 -0.40-10.3562
2800 -1.00 -0.40-10.2937
2800 -1.50 -0.40-10.1375
2900  0.00 -0.40-10.2418
2900  0.25 -0.40-10.2400
2900  0.50 -0.40-10.2393
2900  0.75 -0.40-10.2478
2900  1.00 -0.40-10.2764
2900 -0.25 -0.40-10.2377
2900 -0.50 -0.40-10.2222
2900 -0.75 -0.40-10.1921
2900 -1.00 -0.40-10.1473
2900 -1.50 -0.40-10.0226
2900 -2.00 -0.40 -9.8633
3000  0.00 -0.40-10.0435
3000  0.25 -0.40-10.0523
3000  0.50 -0.40-10.0759
3000  0.75 -0.40-10.1297
3000  1.00 -0.40-10.2265
3000 -0.50 -0.40-10.0312
3000 -0.75 -0.40-10.0133
3000 -1.00 -0.40 -9.9827
3000 -1.50 -0.40 -9.8854
3000 -2.00 -0.40 -9.7537
3100  0.00 -0.40 -9.8777
3100  0.25 -0.40 -9.9138
3100  0.50 -0.40 -9.9839
3100  0.75 -0.40-10.0899
3100  1.00 -0.40-10.1714
3100 -0.25 -0.40 -9.8592
3100 -0.50 -0.40 -9.8479
3100 -0.75 -0.40 -9.8345
3100 -1.00 -0.40 -9.8122
3100 -1.50 -0.40 -9.7349
3100 -2.00 -0.40 -9.6251
3200  0.00 -0.40 -9.7496
3200  0.25 -0.40 -9.8260
3200  0.50 -0.40 -9.9315
3200  0.75 -0.40-10.0017
3200  1.00 -0.40-10.0224
3200 -0.25 -0.40 -9.7061
3200 -0.50 -0.40 -9.6817
3200 -0.75 -0.40 -9.6639
3200 -1.00 -0.40 -9.6443
3200 -1.50 -0.40 -9.5803
3200 -2.00 -0.40 -9.4841
