 E(B-V) = 0.14
2600  0.00 -0.40-10.3024
2600 -0.25 -0.40-10.3584
2600 -0.50 -0.40-10.3865
2600 -1.00 -0.40-10.3203
2600 -1.50 -0.40-10.1396
2700  0.00 -0.40-10.1105
2700  0.25 -0.40-10.0577
2700  0.50 -0.40-10.0050
2700  0.75 -0.40 -9.9591
2700  1.00 -0.40 -9.9222
2700 -0.25 -0.40-10.1662
2700 -0.50 -0.40-10.2141
2700 -0.75 -0.40-10.2512
2700 -1.00 -0.40-10.2625
2700 -1.50 -0.40-10.1483
2800  0.00 -0.40 -9.9413
2800  0.25 -0.40 -9.8984
2800  0.50 -0.40 -9.8600
2800  0.75 -0.40 -9.8238
2800  1.00 -0.40 -9.7979
2800 -0.25 -0.40 -9.9871
2800 -0.50 -0.40-10.0331
2800 -0.75 -0.40-10.0773
2800 -1.00 -0.40-10.1147
2800 -1.50 -0.40-10.1206
2900  0.00 -0.40 -9.7972
2900  0.25 -0.40 -9.7653
2900  0.50 -0.40 -9.7336
2900  0.75 -0.40 -9.7045
2900  1.00 -0.40 -9.6762
2900 -0.25 -0.40 -9.8332
2900 -0.50 -0.40 -9.8716
2900 -0.75 -0.40 -9.9120
2900 -1.00 -0.40 -9.9528
2900 -1.50 -0.40-10.0132
3000  0.00 -0.40 -9.6580
3000  0.25 -0.40 -9.6276
3000  0.50 -0.40 -9.5958
3000  0.75 -0.40 -9.5682
3000  1.00 -0.40 -9.5471
3000 -0.25 -0.40 -9.6924
3000 -0.50 -0.40 -9.7236
3000 -0.75 -0.40 -9.7528
3000 -1.50 -0.40 -9.8767
3100  0.00 -0.40 -9.5293
3100  0.25 -0.40 -9.5049
3100  0.50 -0.40 -9.4801
3100  0.75 -0.40 -9.4612
3100 -0.25 -0.40 -9.5591
3100 -0.50 -0.40 -9.5837
3100 -0.75 -0.40 -9.6103
3100 -1.00 -0.40 -9.6484
3100 -1.50 -0.40 -9.7390
3200  0.00 -0.40 -9.4266
3200  0.25 -0.40 -9.4021
3200  0.50 -0.40 -9.3828
3200 -0.25 -0.40 -9.4504
3200 -0.50 -0.40 -9.4730
3200 -0.75 -0.40 -9.5012
3200 -1.00 -0.40 -9.5399
3200 -1.50 -0.40 -9.6176
3200 -2.00 -0.40 -9.6832
3300  0.00 -0.40 -9.3350
3300  0.25 -0.40 -9.3143
3300 -0.25 -0.40 -9.3541
3300 -0.50 -0.40 -9.3805
3300 -0.75 -0.40 -9.4111
3300 -1.00 -0.40 -9.4461
3300 -1.50 -0.40 -9.5139
3400  0.00 -0.40 -9.2508
3400  0.25 -0.40 -9.2318
3400 -0.25 -0.40 -9.2721
3400 -0.50 -0.40 -9.2993
3400 -0.75 -0.40 -9.3275
3400 -1.00 -0.40 -9.3566
3400 -1.50 -0.40 -9.4178
3500  0.00 -0.40 -9.1760
3500  0.25 -0.40 -9.1600
3500  0.50 -0.40 -9.1464
3500  0.75 -0.40 -9.1336
3500 -0.25 -0.40 -9.1954
3500 -0.50 -0.40 -9.2178
3500 -0.75 -0.40 -9.2429
3500 -1.00 -0.40 -9.2697
3500 -1.50 -0.40 -9.3241
3600  0.00 -0.40 -9.1038
3600  0.25 -0.40 -9.0900
3600  0.50 -0.40 -9.0781
3600  0.75 -0.40 -9.0673
3600 -0.25 -0.40 -9.1202
3600 -0.50 -0.40 -9.1396
3600 -0.75 -0.40 -9.1616
3600 -1.00 -0.40 -9.1852
3600 -1.50 -0.40 -9.2319
3700  0.00 -0.40 -9.0334
3700  0.25 -0.40 -9.0223
3700  0.50 -0.40 -9.0126
3700  0.75 -0.40 -9.0038
3700 -0.25 -0.40 -9.0469
3700 -0.50 -0.40 -9.0633
3700 -0.75 -0.40 -9.0818
3700 -1.00 -0.40 -9.1018
3700 -1.50 -0.40 -9.1408
3800  0.00 -0.40 -8.9655
3800  0.25 -0.40 -8.9570
3800  0.50 -0.40 -8.9499
3800  0.75 -0.40 -8.9432
3800 -0.25 -0.40 -8.9756
3800 -0.50 -0.40 -8.9883
3800 -0.75 -0.40 -9.0030
3800 -1.00 -0.40 -9.0192
3800 -1.50 -0.40 -9.0508
3900  0.00 -0.40 -8.8993
3900  0.25 -0.40 -8.8942
3900  1.00 -0.40 -8.8799
3900 -0.25 -0.40 -8.9057
3900 -0.50 -0.40 -8.9143
3900 -0.75 -0.40 -8.9248
3900 -1.00 -0.40 -8.9367
3900 -1.50 -0.40 -8.9607
4000  0.00 -0.40 -8.8344
4000  0.25 -0.40 -8.8332
4000  1.00 -0.40 -8.8262
4000 -0.25 -0.40 -8.8364
4000 -0.50 -0.40 -8.8403
4000 -0.75 -0.40 -8.8461
4000 -1.00 -0.40 -8.8532
4000 -1.50 -0.40 -8.8699
4250  0.00 -0.40 -8.6700
4250  0.25 -0.40 -8.6813
4250  0.50 -0.40 -8.6903
4250  0.75 -0.40 -8.6964
4250  1.00 -0.40 -8.6992
4250 -0.25 -0.40 -8.6578
4250 -0.50 -0.40 -8.6468
4250 -0.75 -0.40 -8.6379
4250 -1.00 -0.40 -8.6314
4500 -0.25 -0.40 -8.4502
4500 -0.50 -0.40 -8.4149
4500 -0.75 -0.40 -8.3805
4500 -1.00 -0.40 -8.3476
4750 -0.25 -0.40 -8.1655
4750 -0.75 -0.40 -8.0031
4750 -1.00 -0.40 -7.9128
5000  0.00 -0.40 -7.8813
5000  0.25 -0.40 -8.0049
5000 -0.25 -0.40 -7.7425
5000 -0.50 -0.40 -7.5924
5000 -0.75 -0.40 -7.4461
5000 -1.00 -0.40 -7.2915
