 E(B-V) = 0.14
2500  0.00 -0.40-10.0238
2600  0.00 -0.40 -9.9052
2600  0.25 -0.40 -9.9326
2600  0.50 -0.40 -9.9454
2600  0.75 -0.40 -9.9481
2600  1.00 -0.40 -9.9460
2600 -0.50 -0.40 -9.8048
2600 -0.75 -0.40 -9.7355
2600 -1.00 -0.40 -9.6574
2700  0.00 -0.40 -9.7775
2700  0.25 -0.40 -9.7883
2700  0.50 -0.40 -9.7915
2700  0.75 -0.40 -9.7923
2700  1.00 -0.40 -9.7951
2700 -0.25 -0.40 -9.7547
2700 -0.50 -0.40 -9.7183
2700 -0.75 -0.40 -9.6685
2700 -1.00 -0.40 -9.6076
2700 -1.50 -0.40 -9.4615
2800  0.00 -0.40 -9.6427
2800  0.25 -0.40 -9.6471
2800  0.50 -0.40 -9.6521
2800  0.75 -0.40 -9.6664
2800  1.00 -0.40 -9.7054
2800 -0.25 -0.40 -9.6330
2800 -0.50 -0.40 -9.6134
2800 -0.75 -0.40 -9.5814
2800 -1.00 -0.40 -9.5373
2800 -1.50 -0.40 -9.4199
2800 -2.00 -0.40 -9.2761
2900  0.00 -0.40 -9.5090
2900  0.25 -0.40 -9.5218
2900  0.50 -0.40 -9.5536
2900  0.75 -0.40 -9.6240
2900  1.00 -0.40 -9.7123
2900 -0.25 -0.40 -9.5022
2900 -0.75 -0.40 -9.4747
2900 -1.00 -0.40 -9.4459
2900 -1.50 -0.40 -9.3576
2900 -2.00 -0.40 -9.2398
3000  0.00 -0.40 -9.3933
3000  0.25 -0.40 -9.4415
3000  0.50 -0.40 -9.5291
3000  0.75 -0.40 -9.6065
3000  1.00 -0.40 -9.6266
3000 -0.25 -0.40 -9.3723
3000 -0.50 -0.40 -9.3621
3000 -0.75 -0.40 -9.3521
3000 -1.00 -0.40 -9.3354
3000 -1.50 -0.40 -9.2742
3000 -2.00 -0.40 -9.1837
3100  0.00 -0.40 -9.3154
3100  0.25 -0.40 -9.4088
3100  0.50 -0.40 -9.4755
3100  0.75 -0.40 -9.4869
3100  1.00 -0.40 -9.4809
3100 -0.25 -0.40 -9.2582
3100 -0.50 -0.40 -9.2325
3100 -1.00 -0.40 -9.2105
3100 -1.50 -0.40 -9.1724
3200  0.00 -0.40 -9.2655
3200  0.25 -0.40 -9.3292
3200  0.50 -0.40 -9.3385
3200  0.75 -0.40 -9.3317
3200  1.00 -0.40 -9.3205
3200 -0.25 -0.40 -9.1727
3200 -0.50 -0.40 -9.1147
3200 -0.75 -0.40 -9.0889
3200 -1.00 -0.40 -9.0775
3200 -1.50 -0.40 -9.0555
3200 -2.00 -0.40 -9.0120
3300  0.00 -0.40 -9.1715
3300  0.25 -0.40 -9.1801
3300  0.50 -0.40 -9.1711
3300  0.75 -0.40 -9.1593
3300  1.00 -0.40 -9.1499
3300 -0.25 -0.40 -9.1072
3300 -0.50 -0.40 -9.0209
3300 -0.75 -0.40 -8.9678
3300 -1.00 -0.40 -8.9444
3300 -1.50 -0.40 -8.9269
3300 -2.00 -0.40 -8.9001
3400  0.00 -0.40 -9.0190
3400  0.25 -0.40 -9.0077
3400  0.50 -0.40 -8.9950
3400  0.75 -0.40 -8.9856
3400  1.00 -0.40 -8.9793
3400 -0.25 -0.40 -9.0087
3400 -0.50 -0.40 -8.9453
3400 -0.75 -0.40 -8.8687
3400 -1.00 -0.40 -8.8216
3400 -1.50 -0.40 -8.7911
3400 -2.00 -0.40 -8.7747
3500  0.00 -0.40 -8.8508
3500  0.25 -0.40 -8.8407
3500  0.50 -0.40 -8.8357
3500  0.75 -0.40 -8.8356
3500  1.00 -0.40 -8.8372
3500 -0.25 -0.40 -8.8613
3500 -0.50 -0.40 -8.8461
3500 -0.75 -0.40 -8.7851
3500 -1.00 -0.40 -8.7183
3500 -2.00 -0.40 -8.6384
3600  0.00 -0.40 -8.7034
3600  0.25 -0.40 -8.7049
3600  0.50 -0.40 -8.7104
3600  0.75 -0.40 -8.7180
3600  1.00 -0.40 -8.7261
3600 -0.25 -0.40 -8.7056
3600 -0.50 -0.40 -8.7066
3600 -0.75 -0.40 -8.6823
3600 -1.00 -0.40 -8.6262
3600 -1.50 -0.40 -8.5300
3600 -2.00 -0.40 -8.4941
3700  0.00 -0.40 -8.5836
3700  0.25 -0.40 -8.5951
3700  0.50 -0.40 -8.6081
3700  0.75 -0.40 -8.6217
3700  1.00 -0.40 -8.6342
3700 -0.25 -0.40 -8.5739
3700 -0.50 -0.40 -8.5668
3700 -0.75 -0.40 -8.5541
3700 -1.00 -0.40 -8.5205
3700 -1.50 -0.40 -8.4133
3700 -2.00 -0.40 -8.3445
3800  0.00 -0.40 -8.4767
3800  0.25 -0.40 -8.4983
3800  0.50 -0.40 -8.5192
3800  0.75 -0.40 -8.5387
3800  1.00 -0.40 -8.5557
3800 -0.25 -0.40 -8.4540
3800 -0.50 -0.40 -8.4317
3800 -0.75 -0.40 -8.4098
3800 -1.00 -0.40 -8.3825
3800 -1.50 -0.40 -8.2866
3800 -2.00 -0.40 -8.1903
3900  0.00 -0.40 -8.3715
3900  0.25 -0.40 -8.4046
3900  0.50 -0.40 -8.4339
3900  0.75 -0.40 -8.4598
3900  1.00 -0.40 -8.4817
3900 -0.25 -0.40 -8.3339
3900 -0.50 -0.40 -8.2925
3900 -0.75 -0.40 -8.2511
3900 -1.00 -0.40 -8.2131
3900 -1.50 -0.40 -8.1265
3900 -2.00 -0.40 -8.0223
4000  0.00 -0.40 -8.2647
4000  0.25 -0.40 -8.3107
4000  0.50 -0.40 -8.3496
4000  0.75 -0.40 -8.3826
4000  1.00 -0.40 -8.4096
4000 -0.25 -0.40 -8.2095
4000 -0.50 -0.40 -8.1456
4000 -0.75 -0.40 -8.0790
4000 -1.00 -0.40 -8.0188
4000 -1.50 -0.40 -7.9212
4000 -2.00 -0.40 -7.8234
4250  0.00 -0.40 -7.9759
4250  0.25 -0.40 -8.0640
4250  0.50 -0.40 -8.1332
4250  0.75 -0.40 -8.1883
4250  1.00 -0.40 -8.2319
4250 -0.25 -0.40 -7.8641
4250 -0.50 -0.40 -7.7310
4250 -0.75 -0.40 -7.5895
4250 -1.00 -0.40 -7.4561
4250 -1.50 -0.40 -7.2540
4250 -2.00 -0.40 -7.1486
4500  0.00 -0.40 -7.6239
4500  0.25 -0.40 -7.7723
4500  0.50 -0.40 -7.8860
4500  0.75 -0.40 -7.9730
4500  1.00 -0.40 -8.0405
4500 -0.25 -0.40 -7.4369
4500 -0.50 -0.40 -7.2237
4500 -0.75 -0.40 -7.0059
4500 -1.00 -0.40 -6.8038
4500 -1.50 -0.40 -6.4926
4500 -2.00 -0.40 -6.3195
4750  0.00 -0.40 -7.1650
4750  0.25 -0.40 -7.3930
4750  0.50 -0.40 -7.5707
4750  0.75 -0.40 -7.7061
4750  1.00 -0.40 -7.8097
4750 -0.25 -0.40 -6.8974
4750 -0.50 -0.40 -6.6150
4750 -0.75 -0.40 -6.3378
4750 -1.00 -0.40 -6.0805
4750 -1.50 -0.40 -5.6788
4750 -2.00 -0.40 -5.4209
5000  0.00 -0.40 -6.5953
5000  0.25 -0.40 -6.8949
5000  0.50 -0.40 -7.1485
5000  0.75 -0.40 -7.3500
5000  1.00 -0.40 -7.5069
5000 -0.25 -0.40 -6.2721
5000 -0.50 -0.40 -5.9428
5000 -0.75 -0.40 -5.6176
5000 -1.00 -0.40 -5.3174
5000 -1.50 -0.40 -4.8473
5000 -2.00 -0.40 -4.5163
5250  0.00 -0.40 -5.9804
5250  0.25 -0.40 -6.3178
5250  0.50 -0.40 -6.6233
5250  0.75 -0.40 -6.8863
5250  1.00 -0.40 -7.1034
5250 -0.25 -0.40 -5.6219
5250 -0.50 -0.40 -5.2497
5250 -0.75 -0.40 -4.8881
5250 -1.00 -0.40 -4.5663
5250 -1.50 -0.40 -4.0715
5250 -2.00 -0.40 -3.7402
5500  0.00 -0.40 -5.3715
5500  0.25 -0.40 -5.7373
5500  0.50 -0.40 -6.0677
5500  0.75 -0.40 -6.3633
5500  1.00 -0.40 -6.6221
5500 -0.25 -0.40 -4.9741
5500 -0.50 -0.40 -4.5728
5500 -0.75 -0.40 -4.2065
5500 -1.00 -0.40 -3.8962
5500 -1.50 -0.40 -3.4425
5500 -2.00 -0.40 -3.1564
5750  0.00 -0.40 -4.7763
5750  0.25 -0.40 -5.1755
5750  0.50 -0.40 -5.5307
5750  0.75 -0.40 -5.8463
5750  1.00 -0.40 -6.1270
5750 -0.25 -0.40 -4.3577
5750 -0.50 -0.40 -3.9656
5750 -0.75 -0.40 -3.6307
5750 -1.00 -0.40 -3.3599
5750 -1.50 -0.40 -2.9779
5750 -2.00 -0.40 -2.7416
6000  0.00 -0.40 -4.2183
6000  0.25 -0.40 -4.6330
6000  0.50 -0.40 -5.0169
6000  0.75 -0.40 -5.3540
6000  1.00 -0.40 -5.6512
6000 -0.25 -0.40 -3.8169
6000 -0.50 -0.40 -3.4673
6000 -0.75 -0.40 -3.1829
6000 -1.00 -0.40 -2.9581
6000 -1.50 -0.40 -2.6444
6000 -2.00 -0.40 -2.4490
6250  0.00 -0.40 -3.7277
6250  0.25 -0.40 -4.1254
6250  0.50 -0.40 -4.5236
6250  0.75 -0.40 -4.8841
6250  1.00 -0.40 -5.1978
6250 -0.25 -0.40 -3.3729
6250 -0.50 -0.40 -3.0794
6250 -0.75 -0.40 -2.8456
6250 -1.00 -0.40 -2.6617
6250 -1.50 -0.40 -2.4027
6250 -2.00 -0.40 -2.2388
6500  0.00 -0.40 -3.3204
6500  0.25 -0.40 -3.6733
6500  0.50 -0.40 -4.0583
6500  0.75 -0.40 -4.4330
6500  1.00 -0.40 -4.7645
6500 -0.25 -0.40 -3.0230
6500 -0.50 -0.40 -2.7824
6500 -0.75 -0.40 -2.5912
6500 -1.00 -0.40 -2.4399
6500 -1.50 -0.40 -2.2236
6500 -2.00 -0.40 -2.0849
6750  0.00 -0.40 -2.9924
6750  0.75 -0.40 -3.9998
6750  1.00 -0.40 -4.3452
6750 -0.25 -0.40 -2.7482
6750 -0.50 -0.40 -2.5516
6750 -0.75 -0.40 -2.3946
7000  0.50 -0.40 -3.2656
7000  1.00 -0.40 -3.9360
7250  0.25 -0.40 -2.7129
7250  0.50 -0.40 -2.9541
7250  0.75 -0.40 -3.2361
7250  1.00 -0.40 -3.5473
7250 -0.25 -0.40 -2.3488
7250 -0.75 -0.40 -2.1089
7500  0.00 -0.40 -2.3339
7500  0.25 -0.40 -2.4976
7500  0.50 -0.40 -2.6946
7500  0.75 -0.40 -2.9269
7500  1.00 -0.40 -3.1913
7500 -0.25 -0.40 -2.1998
7500 -0.50 -0.40 -2.0907
7500 -0.75 -0.40 -2.0021
7500 -1.00 -0.40 -1.9301
7500 -1.50 -0.40 -1.8235
7500 -2.00 -0.40 -1.7537
7750  0.00 -0.40 -2.1755
7750  0.25 -0.40 -2.3059
7750  0.50 -0.40 -2.4635
7750  0.75 -0.40 -2.6505
7750  1.00 -0.40 -2.8668
7750 -0.25 -0.40 -2.0684
7750 -0.50 -0.40 -1.9814
7750 -0.75 -0.40 -1.9110
7750 -1.00 -0.40 -1.8536
7750 -2.00 -0.40 -1.7108
8000  0.00 -0.40 -2.0205
8000  0.25 -0.40 -2.1245
8000  0.50 -0.40 -2.2507
8000  0.75 -0.40 -2.4014
8000  1.00 -0.40 -2.5780
8000 -0.25 -0.40 -1.9361
8000 -0.50 -0.40 -1.8684
8000 -1.00 -0.40 -1.7690
8000 -1.50 -0.40 -1.7011
8000 -2.00 -0.40 -1.6554
