 E(B-V) = 0.14
2500 -0.25 -0.40-10.1201
2500 -0.50 -0.40 -9.8320
2500 -0.75 -0.40 -9.4732
2500 -1.50 -0.40 -8.2962
2600 -0.25 -0.40 -9.1527
2600 -0.50 -0.40 -8.9340
2600 -0.75 -0.40 -8.6826
2600 -1.00 -0.40 -8.3916
2700  0.00 -0.40 -8.2397
2700  0.25 -0.40 -8.2514
2700  0.50 -0.40 -8.1895
2700  0.75 -0.40 -8.0781
2700  1.00 -0.40 -7.9333
2700 -0.25 -0.40 -8.1849
2700 -0.75 -0.40 -7.8996
2700 -1.00 -0.40 -7.7059
2700 -1.50 -0.40 -7.2252
2800  0.00 -0.40 -7.2913
2800  0.25 -0.40 -7.2450
2800  0.50 -0.40 -7.1577
2800  0.75 -0.40 -7.0536
2800  1.00 -0.40 -6.9530
2800 -0.25 -0.40 -7.2949
2800 -0.50 -0.40 -7.2437
2800 -0.75 -0.40 -7.1573
2800 -1.00 -0.40 -7.0388
2800 -1.50 -0.40 -6.7110
2900  0.00 -0.40 -6.5064
2900  0.25 -0.40 -6.4492
2900  0.50 -0.40 -6.3820
2900  0.75 -0.40 -6.3189
2900  1.00 -0.40 -6.2738
2900 -0.25 -0.40 -6.5380
2900 -0.50 -0.40 -6.5339
2900 -0.75 -0.40 -6.4958
2900 -1.00 -0.40 -6.4285
2900 -1.50 -0.40 -6.2189
2900 -2.00 -0.40 -5.9130
3000  0.00 -0.40 -5.9094
3000  0.25 -0.40 -5.8716
3000  0.50 -0.40 -5.8413
3000  0.75 -0.40 -5.8285
3000  1.00 -0.40 -5.8468
3000 -0.25 -0.40 -5.9389
3000 -0.50 -0.40 -5.9533
3000 -0.75 -0.40 -5.9409
3000 -1.00 -0.40 -5.9026
3000 -1.50 -0.40 -5.7669
3000 -2.00 -0.40 -5.5467
3100  0.00 -0.40 -5.4774
3100  0.25 -0.40 -5.4716
3100  0.50 -0.40 -5.4860
3100  0.75 -0.40 -5.5353
3100  1.00 -0.40 -5.6428
3100 -0.25 -0.40 -5.4882
3100 -0.50 -0.40 -5.4990
3100 -0.75 -0.40 -5.4941
3100 -1.00 -0.40 -5.4693
3100 -1.50 -0.40 -5.3664
3100 -2.00 -0.40 -5.2030
3200  0.00 -0.40 -5.1719
3200  0.25 -0.40 -5.2045
3200  0.50 -0.40 -5.2726
3200  0.75 -0.40 -5.3974
3200  1.00 -0.40 -5.5735
3200 -0.25 -0.40 -5.1559
3200 -0.50 -0.40 -5.1508
3200 -0.75 -0.40 -5.1407
3200 -1.00 -0.40 -5.1184
3200 -1.50 -0.40 -5.0264
3200 -2.00 -0.40 -4.8862
3300  0.00 -0.40 -4.9505
3300  0.25 -0.40 -5.0265
3300  0.50 -0.40 -5.1532
3300  0.75 -0.40 -5.3238
3300  1.00 -0.40 -5.4660
3300 -0.25 -0.40 -4.9043
3300 -0.50 -0.40 -4.8780
3300 -0.75 -0.40 -4.8558
3300 -1.00 -0.40 -4.8290
3300 -1.50 -0.40 -4.7384
3300 -2.00 -0.40 -4.6010
3400  0.00 -0.40 -4.7779
3400  0.25 -0.40 -4.9002
3400  0.50 -0.40 -5.0611
3400  0.75 -0.40 -5.1913
3400  1.00 -0.40 -5.2344
3400 -0.25 -0.40 -4.6977
3400 -0.50 -0.40 -4.6475
