 E(B-V) = 0.14
2500 -0.25 -0.40-11.8350
2500 -0.50 -0.40-11.6445
2500 -0.75 -0.40-11.3548
2500 -1.00 -0.40-10.9833
2600 -0.25 -0.40-10.8973
2600 -0.50 -0.40-10.7567
2600 -0.75 -0.40-10.5169
2600 -1.00 -0.40-10.2025
2600 -2.00 -0.40 -8.6336
2700  0.00 -0.40 -9.9234
2700  0.50 -0.40 -9.9600
2700  0.75 -0.40 -9.8710
2700  1.00 -0.40 -9.6874
2700 -0.25 -0.40 -9.8128
2700 -0.50 -0.40 -9.7195
2700 -0.75 -0.40 -9.5583
2800  0.00 -0.40 -8.7379
2800  0.25 -0.40 -8.7018
2800  0.50 -0.40 -8.5886
2800  0.75 -0.40 -8.4106
2800  1.00 -0.40 -8.1934
2800 -0.25 -0.40 -8.7157
2800 -0.50 -0.40 -8.6629
2800 -0.75 -0.40 -8.5749
2800 -1.00 -0.40 -8.4428
2900  0.00 -0.40 -7.6485
2900  0.25 -0.40 -7.5515
2900  0.50 -0.40 -7.4028
2900  0.75 -0.40 -7.2308
2900  1.00 -0.40 -7.0593
2900 -0.25 -0.40 -7.7016
2900 -0.50 -0.40 -7.6926
2900 -0.75 -0.40 -7.6590
2900 -1.00 -0.40 -7.5961
2900 -1.50 -0.40 -7.3529
3000  0.00 -0.40 -6.7557
3000  0.25 -0.40 -6.6470
3000  0.50 -0.40 -6.5181
3000  0.75 -0.40 -6.3883
3000  1.00 -0.40 -6.2724
3000 -0.25 -0.40 -6.8402
3000 -0.50 -0.40 -6.8705
3000 -0.75 -0.40 -6.8729
3000 -1.00 -0.40 -6.8519
3000 -1.50 -0.40 -6.7333
3100  0.00 -0.40 -6.0798
3100  0.25 -0.40 -5.9876
3100  0.50 -0.40 -5.8940
3100  0.75 -0.40 -5.8101
3100  1.00 -0.40 -5.7460
3100 -0.25 -0.40 -6.1612
3100 -0.50 -0.40 -6.2122
3100 -0.75 -0.40 -6.2355
3100 -1.00 -0.40 -6.2345
3100 -1.50 -0.40 -6.1831
