 E(B-V) = 0.14
2500  0.00 -0.40 -4.1087
2500 -0.50 -0.40 -4.0931
2600  0.25 -0.40 -3.8334
2600  0.75 -0.40 -4.1256
2600  1.00 -0.40 -4.1958
2600 -0.25 -0.40 -3.7350
2600 -0.50 -0.40 -3.7138
2600 -0.75 -0.40 -3.6945
2600 -1.00 -0.40 -3.6612
2600 -1.50 -0.40 -3.5599
2600 -2.00 -0.40 -3.4496
2700  0.00 -0.40 -3.6289
2700  0.25 -0.40 -3.7759
2700  0.50 -0.40 -3.8393
2700  0.75 -0.40 -3.8435
2700  1.00 -0.40 -3.8203
2700 -0.25 -0.40 -3.5000
2700 -0.50 -0.40 -3.4298
2700 -0.75 -0.40 -3.3978
2700 -1.00 -0.40 -3.3708
2700 -1.50 -0.40 -3.2978
2700 -2.00 -0.40 -3.2171
2800  0.00 -0.40 -3.5196
2800  0.25 -0.40 -3.5276
2800  0.50 -0.40 -3.5017
2800  0.75 -0.40 -3.4659
2800  1.00 -0.40 -3.4291
2800 -0.25 -0.40 -3.4298
2800 -0.50 -0.40 -3.2766
2800 -0.75 -0.40 -3.1819
2800 -1.00 -0.40 -3.1340
2800 -1.50 -0.40 -3.0659
2800 -2.00 -0.40 -3.0015
2900  0.00 -0.40 -3.2225
2900  0.25 -0.40 -3.1886
2900  0.50 -0.40 -3.1528
2900  0.75 -0.40 -3.1198
2900  1.00 -0.40 -3.0927
2900 -0.25 -0.40 -3.2445
2900 -0.50 -0.40 -3.1988
2900 -0.75 -0.40 -3.0655
2900 -1.00 -0.40 -2.9587
2900 -2.00 -0.40 -2.8096
3000  0.00 -0.40 -2.9095
3000  0.25 -0.40 -2.8764
3000  0.50 -0.40 -2.8484
3000  0.75 -0.40 -2.8269
3000  1.00 -0.40 -2.8164
3000 -0.25 -0.40 -2.9461
3000 -0.50 -0.40 -2.9748
3000 -0.75 -0.40 -2.9621
3000 -1.00 -0.40 -2.8561
3000 -2.00 -0.40 -2.6414
3100  0.00 -0.40 -2.6335
3100  0.25 -0.40 -2.6093
3100  0.50 -0.40 -2.5901
3100  0.75 -0.40 -2.5776
3100  1.00 -0.40 -2.5704
3100 -0.25 -0.40 -2.6643
3100 -0.50 -0.40 -2.6986
3100 -0.75 -0.40 -2.7327
3100 -1.00 -0.40 -2.7349
3100 -1.50 -0.40 -2.5682
3100 -2.00 -0.40 -2.4944
3200  0.00 -0.40 -2.3946
3200  0.25 -0.40 -2.3759
3200  0.50 -0.40 -2.3619
3200  0.75 -0.40 -2.3536
3200  1.00 -0.40 -2.3505
3200 -0.25 -0.40 -2.4192
3200 -0.50 -0.40 -2.4497
3200 -0.75 -0.40 -2.4838
3200 -1.00 -0.40 -2.5189
3200 -1.50 -0.40 -2.4768
3200 -2.00 -0.40 -2.3716
3300  0.00 -0.40 -2.1926
3300  0.25 -0.40 -2.1780
3300  0.50 -0.40 -2.1683
3300  0.75 -0.40 -2.1633
3300  1.00 -0.40 -2.1631
