 E(B-V) = 0.14
2500 -0.25 -0.40-11.2054
2500 -0.50 -0.40-11.0796
2500 -0.75 -0.40-10.9536
2500 -1.00 -0.40-10.8278
2600 -0.25 -0.40-11.1123
2600 -0.50 -0.40-11.0068
2600 -0.75 -0.40-10.8969
2600 -1.00 -0.40-10.7843
2600 -2.00 -0.40-10.3289
2700  0.00 -0.40-11.0945
2700  0.50 -0.40-11.2010
2700  0.75 -0.40-11.2278
2700  1.00 -0.40-11.2379
2700 -0.25 -0.40-11.0193
2700 -0.50 -0.40-10.9338
2700 -0.75 -0.40-10.8405
2800  0.00 -0.40-10.9595
2800  0.25 -0.40-10.9961
2800  0.50 -0.40-11.0141
2800  0.75 -0.40-11.0141
2800  1.00 -0.40-10.9987
2800 -0.25 -0.40-10.9069
2800 -0.50 -0.40-10.8418
2800 -0.75 -0.40-10.7663
2800 -1.00 -0.40-10.6825
2900  0.00 -0.40-10.7549
2900  0.25 -0.40-10.7541
2900  0.50 -0.40-10.7295
2900  0.75 -0.40-10.6862
2900  1.00 -0.40-10.6320
2900 -0.25 -0.40-10.7330
2900 -0.50 -0.40-10.6925
2900 -0.75 -0.40-10.6384
2900 -1.00 -0.40-10.5731
2900 -1.50 -0.40-10.4101
3000  0.00 -0.40-10.3832
3000  0.25 -0.40-10.3267
3000  0.50 -0.40-10.2506
3000  0.75 -0.40-10.1689
3000  1.00 -0.40-10.0945
3000 -0.25 -0.40-10.4127
3000 -0.50 -0.40-10.4127
3000 -0.75 -0.40-10.3904
3000 -1.00 -0.40-10.3527
3000 -1.50 -0.40-10.2363
3100  0.00 -0.40 -9.8255
3100  0.25 -0.40 -9.7332
3100  0.50 -0.40 -9.6396
3100  0.75 -0.40 -9.5607
3100  1.00 -0.40 -9.5125
3100 -0.25 -0.40 -9.9040
3100 -0.50 -0.40 -9.9541
3100 -0.75 -0.40 -9.9751
3100 -1.00 -0.40 -9.9729
3100 -1.50 -0.40 -9.9258
3100 -2.00 -0.40 -9.8064
3200  0.00 -0.40 -9.2112
3200  0.25 -0.40 -9.1218
3200  0.50 -0.40 -9.0511
3200  0.75 -0.40 -9.0181
3200  1.00 -0.40 -9.0494
3200 -0.25 -0.40 -9.3041
3200 -0.50 -0.40 -9.3838
3200 -0.75 -0.40 -9.4407
3200 -1.00 -0.40 -9.4716
3200 -1.50 -0.40 -9.4833
3200 -2.00 -0.40 -9.4369
3300  0.00 -0.40 -8.6545
3300  0.25 -0.40 -8.5970
3300  0.50 -0.40 -8.5779
3300  0.75 -0.40 -8.6231
3300  1.00 -0.40 -8.7639
3300 -0.25 -0.40 -8.7319
3300 -0.50 -0.40 -8.8127
3300 -0.75 -0.40 -8.8835
3300 -1.00 -0.40 -8.9340
3300 -1.50 -0.40 -8.9785
3300 -2.00 -0.40 -8.9831
3400  0.00 -0.40 -8.1969
3400  0.25 -0.40 -8.1864
3400  0.50 -0.40 -8.2324
3400  0.75 -0.40 -8.3621
3400  1.00 -0.40 -8.5670
3400 -0.25 -0.40 -8.2415
3400 -0.50 -0.40 -8.3031
3400 -0.75 -0.40 -8.3670
3400 -1.00 -0.40 -8.4211
3400 -1.50 -0.40 -8.4770
3400 -2.00 -0.40 -8.4929
3500  0.00 -0.40 -7.8354
3500  0.25 -0.40 -7.8761
3500  0.50 -0.40 -7.9849
3500  0.75 -0.40 -8.1602
3500  1.00 -0.40 -8.3215
3500 -0.25 -0.40 -7.8402
3500 -0.50 -0.40 -7.8718
3500 -0.75 -0.40 -7.9156
3500 -1.00 -0.40 -7.9589
3500 -1.50 -0.40 -8.0083
3500 -2.00 -0.40 -8.0143
3600  0.00 -0.40 -7.5532
3600  0.25 -0.40 -7.6419
3600  0.50 -0.40 -7.7865
3600  0.75 -0.40 -7.9271
3600  1.00 -0.40 -7.9621
3600 -0.25 -0.40 -7.5165
3600 -0.50 -0.40 -7.5142
3600 -0.75 -0.40 -7.5305
3600 -1.00 -0.40 -7.5538
3600 -1.50 -0.40 -7.5820
3600 -2.00 -0.40 -7.5666
3700  0.00 -0.40 -7.3317
3700  0.25 -0.40 -7.4517
3700  0.50 -0.40 -7.5788
3700  0.75 -0.40 -7.6090
3700  1.00 -0.40 -7.5606
3700 -0.25 -0.40 -7.2555
3700 -0.50 -0.40 -7.2174
3700 -0.75 -0.40 -7.2033
3700 -1.00 -0.40 -7.2021
3700 -1.50 -0.40 -7.1985
3700 -2.00 -0.40 -7.1551
3800  0.00 -0.40 -7.1492
3800  0.25 -0.40 -7.2665
3800  0.50 -0.40 -7.3117
3800  0.75 -0.40 -7.2729
3800  1.00 -0.40 -7.2408
3800 -0.25 -0.40 -7.0428
3800 -0.50 -0.40 -6.9714
3800 -0.75 -0.40 -6.9277
3800 -1.00 -0.40 -6.8998
3800 -1.50 -0.40 -6.8529
3800 -2.00 -0.40 -6.7759
3900  0.00 -0.40 -6.9776
3900  0.25 -0.40 -7.0512
3900  0.50 -0.40 -7.0483
3900  0.75 -0.40 -7.0318
3900  1.00 -0.40 -7.0229
3900 -0.25 -0.40 -6.8687
3900 -0.50 -0.40 -6.7724
3900 -0.75 -0.40 -6.6969
3900 -1.00 -0.40 -6.6371
3900 -1.50 -0.40 -6.5360
4000  0.00 -0.40 -6.8130
4000  0.25 -0.40 -6.8536
4000  0.50 -0.40 -6.8554
4000  0.75 -0.40 -6.8572
4000  1.00 -0.40 -6.8640
4000 -0.25 -0.40 -6.7137
4000 -0.50 -0.40 -6.5993
4000 -0.75 -0.40 -6.4935
4000 -1.00 -0.40 -6.4003
