 E(B-V) = 0.14
2600  0.00 -0.40-10.9229
2600 -0.25 -0.40-10.7474
2600 -0.50 -0.40-10.7703
2600 -1.00 -0.40-10.5047
2600 -1.50 -0.40-10.0947
2700  0.00 -0.40-10.0791
2700  0.25 -0.40 -9.9355
2700  0.50 -0.40 -9.6968
2700  0.75 -0.40 -9.4085
2700  1.00 -0.40 -9.1252
2700 -0.25 -0.40-10.0588
2700 -0.50 -0.40-10.0998
2700 -0.75 -0.40-10.0675
2700 -1.00 -0.40-10.0260
2700 -1.50 -0.40 -9.7682
2800  0.00 -0.40 -9.1685
2800  0.25 -0.40 -8.9118
2800  0.50 -0.40 -8.6459
2800  0.75 -0.40 -8.4010
2800  1.00 -0.40 -8.2095
2800 -0.25 -0.40 -9.3365
2800 -0.50 -0.40 -9.4676
2800 -0.75 -0.40 -9.4980
2800 -1.00 -0.40 -9.5010
2800 -1.50 -0.40 -9.4475
2900  0.00 -0.40 -8.2873
2900  0.25 -0.40 -8.0588
2900  0.50 -0.40 -7.8445
2900  0.75 -0.40 -7.6797
2900  1.00 -0.40 -7.5325
2900 -0.25 -0.40 -8.5288
2900 -0.50 -0.40 -8.7660
2900 -0.75 -0.40 -8.9204
2900 -1.00 -0.40 -9.0028
2900 -1.50 -0.40 -9.0517
3000  0.00 -0.40 -7.5244
3000  0.25 -0.40 -7.3458
3000  0.50 -0.40 -7.1957
3000  0.75 -0.40 -7.0938
3000  1.00 -0.40 -7.0233
3000 -0.25 -0.40 -7.7422
3000 -0.50 -0.40 -7.9701
3000 -0.75 -0.40 -8.1682
3000 -1.50 -0.40 -8.6283
3100  0.00 -0.40 -6.9705
3100  0.25 -0.40 -6.8629
3100  0.50 -0.40 -6.7884
3100  0.75 -0.40 -6.7497
3100 -0.25 -0.40 -7.1147
3100 -0.50 -0.40 -7.2689
3100 -0.75 -0.40 -7.4309
3100 -1.00 -0.40 -7.6461
3100 -1.50 -0.40 -8.1035
3200  0.00 -0.40 -6.6152
3200  0.25 -0.40 -6.5430
3200  0.50 -0.40 -6.5159
3200 -0.25 -0.40 -6.7001
3200 -0.50 -0.40 -6.8122
3200 -0.75 -0.40 -6.9470
3200 -1.00 -0.40 -7.1322
3200 -1.50 -0.40 -7.5231
3200 -2.00 -0.40 -7.8309
3300  0.00 -0.40 -6.3406
3300  0.25 -0.40 -6.3042
3300 -0.25 -0.40 -6.3839
3300 -0.50 -0.40 -6.4834
3300 -0.75 -0.40 -6.6044
3300 -1.00 -0.40 -6.7544
3300 -1.50 -0.40 -7.0674
3400  0.00 -0.40 -6.1020
3400  0.25 -0.40 -6.0911
3400 -0.25 -0.40 -6.1277
3400 -0.50 -0.40 -6.2129
3400 -0.75 -0.40 -6.3097
3400 -1.00 -0.40 -6.4243
3400 -1.50 -0.40 -6.6969
3500  0.00 -0.40 -5.9036
3500  0.25 -0.40 -5.9154
3500  0.50 -0.40 -5.9509
3500  0.75 -0.40 -5.9947
3500 -0.25 -0.40 -5.9079
3500 -0.50 -0.40 -5.9608
3500 -0.75 -0.40 -6.0314
3500 -1.00 -0.40 -6.1246
3500 -1.50 -0.40 -6.3554
3600  0.00 -0.40 -5.7092
3600  0.25 -0.40 -5.7401
3600  0.50 -0.40 -5.7904
3600  0.75 -0.40 -5.8479
3600 -0.25 -0.40 -5.6925
3600 -0.50 -0.40 -5.7215
3600 -0.75 -0.40 -5.7685
3600 -1.00 -0.40 -5.8381
3600 -1.50 -0.40 -6.0223
3700  0.00 -0.40 -5.5165
3700  0.25 -0.40 -5.5652
3700  0.50 -0.40 -5.6299
3700  0.75 -0.40 -5.7003
3700 -0.25 -0.40 -5.4821
3700 -0.50 -0.40 -5.4894
3700 -0.75 -0.40 -5.5143
3700 -1.00 -0.40 -5.5612
3700 -1.50 -0.40 -5.7001
3800  0.00 -0.40 -5.3276
3800  0.25 -0.40 -5.3917
3800  0.50 -0.40 -5.4697
3800  0.75 -0.40 -5.5519
3800 -0.25 -0.40 -5.2777
3800 -0.50 -0.40 -5.2643
3800 -0.75 -0.40 -5.2689
3800 -1.00 -0.40 -5.2945
3800 -1.50 -0.40 -5.3901
3900  0.00 -0.40 -5.1416
3900  0.25 -0.40 -5.2201
3900  1.00 -0.40 -5.4863
3900 -0.25 -0.40 -5.0780
3900 -0.50 -0.40 -5.0455
3900 -0.75 -0.40 -5.0310
3900 -1.00 -0.40 -5.0357
3900 -1.50 -0.40 -5.0888
4000  0.00 -0.40 -4.9582
4000  0.25 -0.40 -5.0497
4000  1.00 -0.40 -5.3454
4000 -0.25 -0.40 -4.8814
4000 -0.50 -0.40 -4.8310
4000 -0.75 -0.40 -4.7977
4000 -1.00 -0.40 -4.7821
4000 -1.50 -0.40 -4.7936
4250  0.00 -0.40 -4.5013
4250  0.25 -0.40 -4.6228
4250  0.50 -0.40 -4.7495
4250  0.75 -0.40 -4.8751
4250  1.00 -0.40 -4.9882
4250 -0.25 -0.40 -4.3919
4250 -0.50 -0.40 -4.2985
4250 -0.75 -0.40 -4.2202
4250 -1.00 -0.40 -4.1556
4500 -0.25 -0.40 -3.8902
4500 -0.50 -0.40 -3.7531
4500 -0.75 -0.40 -3.6251
4500 -1.00 -0.40 -3.5038
4750 -0.25 -0.40 -3.3553
4750 -0.75 -0.40 -2.9882
4750 -1.00 -0.40 -2.8070
5000  0.00 -0.40 -3.0066
5000  0.25 -0.40 -3.2354
5000 -0.25 -0.40 -2.7742
5000 -0.50 -0.40 -2.5428
5000 -0.75 -0.40 -2.3304
5000 -1.00 -0.40 -2.1379
