 E(B-V) = 0.14
2500 -1.00 -0.40 -1.5747
2500 -1.50 -0.40 -1.4769
2600  0.25 -0.40 -1.7273
2600 -0.50 -0.40 -1.6926
2600 -0.75 -0.40 -1.6087
2600 -1.00 -0.40 -1.5421
2600 -1.50 -0.40 -1.4442
2600 -2.00 -0.40 -1.3311
2700  0.00 -0.40 -1.6409
2700  0.25 -0.40 -1.6005
2700  0.50 -0.40 -1.5554
2700  0.75 -0.40 -1.5072
2700  1.00 -0.40 -1.4616
2700 -0.25 -0.40 -1.6698
2700 -0.50 -0.40 -1.6797
2700 -0.75 -0.40 -1.6498
2700 -1.00 -0.40 -1.5710
2700 -1.50 -0.40 -1.4210
2700 -2.00 -0.40 -1.3088
2800  0.00 -0.40 -1.5205
2800  0.25 -0.40 -1.4835
2800  0.50 -0.40 -1.4455
2800  0.75 -0.40 -1.4069
2800  1.00 -0.40 -1.3684
2800 -0.25 -0.40 -1.5533
2800 -0.50 -0.40 -1.5816
2800 -0.75 -0.40 -1.5969
2800 -1.00 -0.40 -1.5847
2800 -1.50 -0.40 -1.4340
2800 -2.00 -0.40 -1.2949
2900  0.00 -0.40 -1.4177
2900  0.25 -0.40 -1.3854
2900  0.50 -0.40 -1.3543
2900  0.75 -0.40 -1.3232
2900  1.00 -0.40 -1.2944
2900 -0.25 -0.40 -1.4474
2900 -0.50 -0.40 -1.4767
2900 -0.75 -0.40 -1.5018
2900 -1.00 -0.40 -1.5183
2900 -1.50 -0.40 -1.4660
2900 -2.00 -0.40 -1.3018
3000  0.00 -0.40 -1.3327
3000  0.25 -0.40 -1.3047
3000  0.50 -0.40 -1.2742
3000  0.75 -0.40 -1.2436
3000  1.00 -0.40 -1.2147
3000 -0.25 -0.40 -1.3595
3000 -0.50 -0.40 -1.3876
3000 -0.75 -0.40 -1.4119
3000 -1.00 -0.40 -1.4343
3000 -1.50 -0.40 -1.4439
3000 -2.00 -0.40 -1.3310
3100  0.00 -0.40 -1.2594
3100  0.25 -0.40 -1.2338
3100  0.50 -0.40 -1.2054
3100  0.75 -0.40 -1.1781
3100  1.00 -0.40 -1.1515
3100 -0.25 -0.40 -1.2855
3100 -0.50 -0.40 -1.3092
3100 -0.75 -0.40 -1.3296
3100 -1.00 -0.40 -1.3538
3100 -1.50 -0.40 -1.3843
3100 -2.00 -0.40 -1.3386
3200  0.00 -0.40 -1.2094
3200  0.25 -0.40 -1.1830
3200  0.50 -0.40 -1.1574
3200  0.75 -0.40 -1.1326
3200  1.00 -0.40 -1.1073
3200 -0.25 -0.40 -1.2308
3200 -0.50 -0.40 -1.2505
3200 -0.75 -0.40 -1.2687
3200 -1.00 -0.40 -1.2891
3200 -1.50 -0.40 -1.3187
3200 -2.00 -0.40 -1.3064
3300  0.00 -0.40 -1.1684
3300  0.25 -0.40 -1.1461
3300  0.50 -0.40 -1.1229
3300  0.75 -0.40 -1.0980
3300  1.00 -0.40 -1.0739
3300 -0.25 -0.40 -1.1878
3300 -0.50 -0.40 -1.2064
3300 -0.75 -0.40 -1.2228
3300 -1.00 -0.40 -1.2396
3300 -1.50 -0.40 -1.2606
3300 -2.00 -0.40 -1.2574
3400  0.00 -0.40 -1.1319
3400  0.25 -0.40 -1.1108
3400  0.50 -0.40 -1.0890
3400  0.75 -0.40 -1.0654
3400  1.00 -0.40 -1.0405
3400 -0.25 -0.40 -1.1507
3400 -0.50 -0.40 -1.1675
3400 -0.75 -0.40 -1.1823
3400 -1.00 -0.40 -1.1942
3400 -1.50 -0.40 -1.2104
3400 -2.00 -0.40 -1.2080
3500  0.00 -0.40 -1.0995
3500  0.25 -0.40 -1.0811
3500  0.50 -0.40 -1.0609
3500  1.00 -0.40 -1.0146
3500 -0.25 -0.40 -1.1161
3500 -0.50 -0.40 -1.1306
3500 -0.75 -0.40 -1.1433
3500 -1.00 -0.40 -1.1539
3500 -1.50 -0.40 -1.1667
3500 -2.00 -0.40 -1.1620
3600  0.00 -0.40 -1.0714
3600  0.25 -0.40 -1.0546
3600  0.50 -0.40 -1.0358
3600  0.75 -0.40 -1.0150
3600  1.00 -0.40 -0.9923
3600 -0.25 -0.40 -1.0866
3600 -0.50 -0.40 -1.0999
3600 -0.75 -0.40 -1.1113
3600 -1.00 -0.40 -1.1204
3600 -1.50 -0.40 -1.1292
3600 -2.00 -0.40 -1.1194
3700  0.00 -0.40 -1.0480
3700  0.25 -0.40 -1.0319
3700  0.50 -0.40 -1.0141
3700  0.75 -0.40 -0.9943
3700  1.00 -0.40 -0.9727
3700 -0.25 -0.40 -1.0625
3700 -0.50 -0.40 -1.0750
3700 -0.75 -0.40 -1.0853
3700 -1.00 -0.40 -1.0927
3700 -1.50 -0.40 -1.0962
3700 -2.00 -0.40 -1.0803
3800  0.00 -0.40 -1.0298
3800  0.25 -0.40 -1.0140
3800  0.50 -0.40 -0.9966
3800  0.75 -0.40 -0.9773
3800  1.00 -0.40 -0.9563
3800 -0.25 -0.40 -1.0437
3800 -0.50 -0.40 -1.0553
3800 -0.75 -0.40 -1.0640
3800 -1.00 -0.40 -1.0692
3800 -1.50 -0.40 -1.0670
3800 -2.00 -0.40 -1.0456
3900  0.00 -0.40 -1.0161
3900  0.25 -0.40 -1.0008
3900  0.50 -0.40 -0.9834
3900  0.75 -0.40 -0.9643
3900  1.00 -0.40 -0.9436
3900 -0.25 -0.40 -1.0292
3900 -0.50 -0.40 -1.0395
3900 -0.75 -0.40 -1.0462
3900 -1.00 -0.40 -1.0491
3900 -1.50 -0.40 -1.0414
3900 -2.00 -0.40 -1.0160
4000  0.00 -0.40 -1.0060
4000  0.25 -0.40 -0.9913
4000  0.50 -0.40 -0.9743
4000  0.75 -0.40 -0.9553
4000  1.00 -0.40 -0.9348
4000 -0.25 -0.40 -1.0179
4000 -0.50 -0.40 -1.0264
4000 -0.75 -0.40 -1.0311
4000 -1.00 -0.40 -1.0316
4000 -1.50 -0.40 -1.0195
4000 -2.00 -0.40 -0.9922
4250  0.00 -0.40 -0.9915
4250  0.25 -0.40 -0.9797
4250  0.50 -0.40 -0.9647
4250  0.75 -0.40 -0.9470
4250  1.00 -0.40 -0.9270
4250 -0.25 -0.40 -0.9997
4250 -0.50 -0.40 -1.0040
4250 -0.75 -0.40 -1.0044
4250 -1.00 -0.40 -1.0007
4250 -1.50 -0.40 -0.9833
4250 -2.00 -0.40 -0.9609
4500  0.00 -0.40 -0.9888
4500  0.25 -0.40 -0.9797
4500  0.50 -0.40 -0.9673
4500  0.75 -0.40 -0.9517
4500  1.00 -0.40 -0.9333
4500 -0.25 -0.40 -0.9942
4500 -0.50 -0.40 -0.9959
4500 -0.75 -0.40 -0.9943
4500 -1.00 -0.40 -0.9899
4500 -1.50 -0.40 -0.9778
4500 -2.00 -0.40 -0.9702
4750  0.00 -0.40 -0.9974
4750  0.25 -0.40 -0.9901
4750  0.50 -0.40 -0.9795
4750 -0.25 -0.40 -1.0016
4750 -0.50 -0.40 -1.0031
4750 -0.75 -0.40 -1.0030
4750 -1.00 -0.40 -1.0025
4750 -1.50 -0.40 -1.0039
4750 -2.00 -0.40 -1.0084
5000  0.00 -0.40 -1.0178
5000  0.25 -0.40 -1.0105
5000  0.50 -0.40 -1.0006
5000  0.75 -0.40 -0.9879
5000 -0.25 -0.40 -1.0233
5000 -0.50 -0.40 -1.0282
5000 -0.75 -0.40 -1.0334
5000 -1.00 -0.40 -1.0392
5000 -1.50 -0.40 -1.0503
5000 -2.00 -0.40 -1.0587
5250  0.00 -0.40 -1.0506
5250  0.25 -0.40 -1.0405
5250  0.50 -0.40 -1.0299
5250  0.75 -0.40 -1.0172
5250 -0.25 -0.40 -1.0607
5250 -0.50 -0.40 -1.0708
5250 -0.75 -0.40 -1.0806
5250 -1.00 -0.40 -1.0895
5250 -1.50 -0.40 -1.1035
5250 -2.00 -0.40 -1.1127
5750  0.00 -0.40 -1.1500
5750  0.75 -0.40 -1.0981
