 E(B-V) = 0.28
2500  0.00  0.00 -8.0125
2500  0.25  0.00 -7.8315
2500  0.50  0.00 -7.6317
2500  0.75  0.00 -7.4400
2500  1.00  0.00 -7.2708
2500 -0.25  0.10 -7.8821
2500 -0.50  0.20 -7.8228
2500 -0.75  0.30 -7.7903
2500 -1.00  0.40 -7.7644
2500 -1.50  0.40 -7.4179
2500 -2.00  0.40 -6.6816
2600  0.00  0.00 -7.3428
2600  0.25  0.00 -7.2123
2600  0.50  0.00 -7.0692
2600  0.75  0.00 -6.9363
2600  1.00  0.00 -6.8149
2600 -0.25  0.10 -7.2293
2600 -0.50  0.20 -7.1749
2600 -0.75  0.30 -7.1461
2600 -1.00  0.40 -7.1231
2600 -2.00  0.40 -6.2753
2700  0.00  0.00 -6.7433
2700  0.25  0.00 -6.6666
2700  0.50  0.00 -6.5758
2700  0.75  0.00 -6.4912
2700  1.00  0.00 -6.4138
2700 -0.25  0.10 -6.6415
2700 -0.50  0.20 -6.5900
2700 -0.75  0.30 -6.5614
2700 -1.00  0.40 -6.5349
2700 -2.00  0.40 -5.8993
2700 -2.50  0.40 -5.4147
2700 -4.00  0.40 -4.1381
2800  0.00  0.00 -6.2176
2800  0.25  0.00 -6.1862
2800  0.50  0.00 -6.1428
2800  0.75  0.00 -6.1033
2800  1.00  0.00 -6.0703
2800 -0.25  0.10 -6.1245
2800 -0.50  0.20 -6.0704
2800 -0.75  0.30 -6.0368
2800 -1.00  0.40 -6.0066
2800 -1.50  0.40 -5.8710
2800 -2.00  0.40 -5.5611
2800 -2.50  0.40 -5.1850
2800 -4.00  0.40 -4.0606
2900  0.00  0.00 -5.7599
2900  0.25  0.00 -5.7683
2900  0.50  0.00 -5.7688
2900  0.75  0.00 -5.7738
2900  1.00  0.00 -5.7883
2900 -0.25  0.10 -5.6727
2900 -0.50  0.20 -5.6173
2900 -0.75  0.30 -5.5800
2900 -1.00  0.40 -5.5471
2900 -1.50  0.40 -5.4600
2900 -2.00  0.40 -5.2577
2900 -2.50  0.40 -4.9737
2900 -3.00  0.40 -4.6412
2900 -4.00  0.40 -3.9825
3000  0.00  0.00 -5.3674
3000  0.25  0.00 -5.4096
3000  0.50  0.00 -5.4521
3000  0.75  0.00 -5.5025
3000  1.00  0.00 -5.5651
3000 -0.25  0.10 -5.2838
3000 -0.50  0.20 -5.2268
3000 -0.75  0.30 -5.1867
3000 -1.00  0.40 -5.1533
3000 -1.50  0.40 -5.1039
3000 -2.00  0.40 -4.9839
3000 -2.50  0.40 -4.7742
3000 -4.00  0.40 -3.9054
3000 -5.00  0.40 -3.5422
3100  0.00  0.00 -5.0350
3100  0.25  0.00 -5.1059
3100  0.50  0.00 -5.1874
3100  0.75  0.00 -5.2818
3100  1.00  0.00 -5.3901
