 E(B-V) = 0.28
2500  0.00  0.00 -7.1504
2500 -0.25  0.10 -6.9012
2500 -0.50  0.20 -6.7172
2500 -0.75  0.30 -6.5846
2500 -1.00  0.40 -6.4982
2500 -1.50  0.40 -6.8916
2500 -2.50  0.40 -8.6701
2500 -3.00  0.40 -9.4765
2600  0.00  0.00 -7.1557
2600  0.25  0.00 -7.2803
2600  0.50  0.00 -7.4449
2600 -0.25  0.10 -6.9116
2600 -0.50  0.20 -6.7273
2600 -0.75  0.30 -6.5898
2600 -1.00  0.40 -6.4934
2600 -1.50  0.40 -6.7545
2600 -2.50  0.40 -8.2519
2600 -3.00  0.40 -8.9854
2700  0.00  0.00 -7.1631
2700  0.25  0.00 -7.2932
2700 -0.25  0.10 -6.9249
2700 -0.50  0.20 -6.7422
2700 -0.75  0.30 -6.6029
2700 -1.00  0.40 -6.5008
2700 -1.50  0.40 -6.6700
2700 -2.50  0.40 -7.8922
2700 -3.00  0.40 -8.5383
2800  0.00  0.00 -7.1656
2800  0.25  0.00 -7.2958
2800  0.50  0.00 -7.4588
2800  0.75  0.00 -7.6448
2800  1.00  0.00 -7.8395
2800 -0.25  0.10 -6.9344
2800 -0.50  0.20 -6.7548
2800 -0.75  0.30 -6.6158
2800 -1.00  0.40 -6.5109
2800 -1.50  0.40 -6.6226
2800 -2.50  0.40 -7.5909
2800 -3.00  0.40 -8.1378
2900  0.00  0.00 -7.1578
2900  0.25  0.00 -7.2831
2900  0.50  0.00 -7.4374
2900  0.75  0.00 -7.6115
2900  1.00  0.00 -7.7919
2900 -0.25  0.10 -6.9349
2900 -0.50  0.20 -6.7599
2900 -0.75  0.30 -6.6225
2900 -1.00  0.40 -6.5164
2900 -1.50  0.40 -6.5943
2900 -2.00  0.40 -6.9037
2900 -2.50  0.40 -7.3503
2900 -3.00  0.40 -7.7896
3000  0.00  0.00 -7.1345
3000  0.25  0.00 -7.2509
3000  0.50  0.00 -7.3909
3000  0.75  0.00 -7.5456
3000  1.00  0.00 -7.7023
3000 -0.25  0.10 -6.9218
3000 -0.50  0.20 -6.7527
3000 -0.75  0.30 -6.6180
3000 -1.00  0.40 -6.5116
3000 -1.50  0.40 -6.5686
3000 -2.00  0.40 -6.7943
3000 -2.50  0.40 -7.1724
3000 -3.00  0.40 -7.5018
3100  0.00  0.00 -7.0919
3100  0.25  0.00 -7.1955
3100  0.50  0.00 -7.3163
3100  0.75  0.00 -7.4442
3100  1.00  0.00 -7.5673
3100 -0.25  0.10 -6.8915
3100 -0.50  0.20 -6.7296
3100 -0.75  0.30 -6.5981
3100 -1.00  0.40 -6.4916
3100 -1.50  0.40 -6.5331
3100 -2.00  0.40 -6.7006
3100 -2.50  0.40 -7.0280
3100 -3.00  0.40 -7.2798
3200  0.00  0.00 -7.0255
3200  0.25  0.00 -7.1132
3200  0.50  0.00 -7.2102
3200  0.75  0.00 -7.3038
3200  1.00  0.00 -7.3664
3200 -0.25  0.10 -6.8401
3200 -0.50  0.20 -6.6865
3200 -0.75  0.30 -6.5585
3200 -1.00  0.40 -6.4515
3200 -1.50  0.40 -6.4792
3200 -2.00  0.40 -6.6095
3200 -2.50  0.40 -6.8813
3200 -3.00  0.40 -7.1113
3300  0.00  0.00 -6.9305
3300  0.25  0.00 -7.0004
3300  0.50  0.00 -7.0734
3300  0.75  0.00 -7.1357
3300  1.00  0.00 -7.1764
3300 -0.25  0.10 -6.7622
3300 -0.50  0.20 -6.6182
3300 -0.75  0.30 -6.4941
3300 -1.00  0.40 -6.3863
3300 -1.50  0.40 -6.4005
3300 -2.00  0.40 -6.5050
3300 -2.50  0.40 -6.7226
3400  0.00  0.00 -6.8113
3400  0.25  0.00 -6.8703
3400  0.50  0.00 -6.9320
3400  0.75  0.00 -6.9888
3400  1.00  0.00 -7.0364
3400 -0.25  0.10 -6.6576
3400 -0.50  0.20 -6.5218
3400 -0.75  0.30 -6.4008
3400 -1.00  0.40 -6.2917
3400 -1.50  0.40 -6.2923
3400 -2.00  0.40 -6.3761
3400 -2.50  0.40 -6.5542
3400 -3.00  0.40 -6.7876
3400 -4.00  0.40 -6.9748
3500  0.00  0.00 -6.6772
3500  0.25  0.00 -6.7373
3500  0.50  0.00 -6.7989
3500  0.75  0.00 -6.8573
3500  1.00  0.00 -6.9085
3500 -0.25  0.10 -6.5301
3500 -0.50  0.20 -6.3972
3500 -0.75  0.30 -6.2759
3500 -1.00  0.40 -6.1640
3500 -1.50  0.40 -6.1498
3500 -2.00  0.40 -6.2167
3500 -2.50  0.40 -6.3752
3500 -3.00  0.40 -6.5862
3500 -4.00  0.40 -6.7830
3600  0.00  0.00 -6.5343
3600  0.25  0.00 -6.6062
3600  0.50  0.00 -6.6763
3600  0.75  0.00 -6.7402
3600  1.00  0.00 -6.7952
3600 -0.25  0.10 -6.3839
3600 -0.50  0.20 -6.2455
3600 -0.75  0.30 -6.1178
3600 -1.00  0.40 -5.9997
3600 -1.50  0.40 -5.9675
3600 -2.00  0.40 -6.0205
3600 -2.50  0.40 -6.1667
3600 -3.00  0.40 -6.3606
3600 -4.00  0.40 -6.5637
3600 -5.00  0.40 -6.5068
3700  0.00  0.00 -6.3828
3700  0.25  0.00 -6.4754
3700  0.50  0.00 -6.5613
3700  0.75  0.00 -6.6357
3700  1.00  0.00 -6.6962
3700 -0.25  0.10 -6.2197
3700 -0.50  0.20 -6.0674
3700 -0.75  0.30 -5.9260
3700 -1.00  0.40 -5.7967
3700 -1.50  0.40 -5.7404
3700 -2.00  0.40 -5.7820
3700 -2.50  0.40 -5.9177
3700 -3.00  0.40 -6.1017
3700 -4.00  0.40 -6.2968
3700 -5.00  0.40 -6.2243
3800  0.00  0.00 -6.2177
3800  0.25  0.00 -6.3401
3800  0.50  0.00 -6.4494
3800  0.75  0.00 -6.5396
3800  1.00  0.00 -6.6089
3800 -0.25  0.10 -6.0353
3800 -0.50  0.20 -5.8625
3800 -0.75  0.30 -5.7024
3800 -1.00  0.40 -5.5577
3800 -1.50  0.40 -5.4690
3800 -2.00  0.40 -5.4980
3800 -2.50  0.40 -5.6222
3800 -3.00  0.40 -5.7906
3800 -4.00  0.40 -5.9808
3800 -5.00  0.40 -5.8923
3900  0.00  0.00 -6.0327
3900  0.25  0.00 -6.1911
3900  0.50  0.00 -6.3322
3900  0.75  0.00 -6.4464
3900  1.00  0.00 -6.5307
3900 -0.25  0.10 -5.8283
3900 -0.50  0.20 -5.6339
3900 -0.75  0.30 -5.4547
3900 -1.00  0.40 -5.2950
3900 -1.50  0.40 -5.1751
3900 -2.00  0.40 -5.1893
3900 -2.50  0.40 -5.3000
3900 -3.00  0.40 -5.4504
3900 -4.00  0.40 -5.6112
3900 -5.00  0.40 -5.5350
4000  0.00  0.00 -5.8256
4000  0.25  0.00 -6.0205
4000  0.50  0.00 -6.1990
4000  0.75  0.00 -6.3461
4000  1.00  0.00 -6.4543
4000 -0.25  0.10 -5.6015
4000 -0.50  0.20 -5.3894
4000 -0.75  0.30 -5.1958
4000 -1.00  0.40 -5.0263
4000 -1.50  0.40 -4.8873
4000 -2.00  0.40 -4.8898
4000 -2.50  0.40 -4.9848
4000 -3.00  0.40 -5.1106
4000 -5.00  0.40 -5.1426
4250  0.00  0.00 -5.2469
4250  0.25  0.00 -5.5001
4250  0.50  0.00 -5.7591
4250  0.75  0.00 -5.9994
4250  1.00  0.00 -6.1972
4250 -0.25  0.10 -5.0002
4250 -0.50  0.20 -4.7719
4250 -0.75  0.30 -4.5701
4250 -1.00  0.40 -4.3992
4250 -1.50  0.40 -4.2462
4250 -2.00  0.40 -4.2174
4250 -2.50  0.40 -4.2523
4250 -3.00  0.40 -4.2846
4500  0.00  0.00 -4.6437
4500  0.25  0.00 -4.9035
4500  0.50  0.00 -5.1878
4500  0.75  0.00 -5.4778
4500  1.00  0.00 -5.7465
4500 -0.25  0.10 -4.4089
4500 -0.50  0.20 -4.1949
4500 -0.75  0.30 -4.0087
4500 -1.00  0.40 -3.8540
4500 -1.50  0.40 -3.6968
4500 -2.00  0.40 -3.6272
4500 -2.50  0.40 -3.5882
4500 -3.00  0.40 -3.5428
4500 -5.00  0.40 -3.4357
4750  0.00  0.00 -4.0735
4750  0.25  0.00 -4.3108
4750  0.50  0.00 -4.5770
4750  0.75  0.00 -4.8604
4750  1.00  0.00 -5.1382
4750 -0.25  0.10 -3.8654
4750 -0.50  0.20 -3.6770
4750 -0.75  0.30 -3.5145
4750 -1.00  0.40 -3.3799
4750 -1.50  0.40 -3.2176
4750 -2.00  0.40 -3.1132
4750 -2.50  0.40 -3.0356
4750 -3.00  0.40 -2.9815
4750 -5.00  0.40 -2.9061
5000  0.00  0.00 -3.5778
5000  0.25  0.00 -3.7896
5000  0.50  0.00 -4.0274
5000  0.75  0.00 -4.2819
5000  1.00  0.00 -4.5354
5000 -0.25  0.10 -3.3931
5000 -0.50  0.20 -3.2292
5000 -0.75  0.30 -3.0898
5000 -1.00  0.40 -2.9752
5000 -1.50  0.40 -2.8147
5000 -2.00  0.40 -2.7041
5000 -2.50  0.40 -2.6345
5000 -3.00  0.40 -2.5935
5250  0.00  0.00 -3.1586
5250  0.25  0.00 -3.3498
5250  0.50  0.00 -3.5643
5250  0.75  0.00 -3.7950
5250 -0.25  0.10 -2.9954
5250 -0.50  0.20 -2.8548
5250 -0.75  0.30 -2.7377
5250 -1.00  0.40 -2.6428
5250 -1.50  0.40 -2.4982
5250 -2.00  0.40 -2.4068
5250 -2.50  0.40 -2.3535
5250 -3.00  0.40 -2.3223
5250 -5.00  0.40 -2.2797
5500  0.00  0.00 -2.8082
5500  0.75  0.00 -3.3827
5500  1.00  0.00 -3.5985
5500 -0.25  0.10 -2.6683
5500 -0.50  0.20 -2.5519
5500 -0.75  0.30 -2.4577
5500 -1.00  0.40 -2.3821
5500 -1.50  0.40 -2.2646
5500 -3.00  0.40 -2.1285
5750  0.00  0.00 -2.5229
5750  0.75  0.00 -3.0265
5750  1.00  0.00 -3.2234
5750 -0.50  0.20 -2.3183
5750 -2.00  0.40 -2.0374
5750 -2.50  0.40 -2.0051
5750 -3.00  0.40 -1.9862
6000  0.00  0.00 -2.3004
6000  0.75  0.00 -2.7199
6000  1.00  0.00 -2.8931
6000 -0.25  0.10 -2.2121
6000 -0.50  0.20 -2.1402
6000 -0.75  0.30 -2.0817
6250  0.00  0.00 -2.1246
6250  0.25  0.00 -2.2172
6250  0.50  0.00 -2.3280
6250  0.75  0.00 -2.4573
6250  1.00  0.00 -2.6013
6250 -0.25  0.10 -2.0550
6250 -1.00  0.40 -1.9133
6250 -1.50  0.40 -1.8549
6250 -2.50  0.40 -1.8020
6500  0.00  0.00 -1.9744
6500  0.25  0.00 -2.0466
6500  0.50  0.00 -2.1329
6500  0.75  0.00 -2.2338
6500 -0.25  0.10 -1.9200
6500 -0.50  0.20 -1.8751
6500 -0.75  0.30 -1.8384
6500 -1.00  0.40 -1.8092
6500 -1.50  0.40 -1.7639
6750  0.00  0.00 -1.8404
