 E(B-V) = 0.28
2500  0.00  0.00-10.3467
2500  0.25  0.00 -9.7604
2500  0.50  0.00 -9.1960
2500  0.75  0.00 -8.6995
2500  1.00  0.00 -8.3009
2500 -0.25  0.10-10.2297
2500 -0.50  0.20-10.2192
2500 -0.75  0.30-10.2510
2500 -1.00  0.40-10.2969
2600  0.00  0.00 -9.4349
2600  0.25  0.00 -8.9186
2600  0.50  0.00 -8.4396
2600  0.75  0.00 -8.0333
2600  1.00  0.00 -7.7087
2600 -0.25  0.10 -9.3472
2600 -0.50  0.20 -9.3512
2600 -0.75  0.30 -9.3943
2600 -1.00  0.40 -9.4492
2600 -1.50  0.40 -9.9539
2600 -2.50  0.40 -9.3180
2700  0.00  0.00 -8.6388
2700  0.25  0.00 -8.1993
2700  0.50  0.00 -7.8020
2700  0.75  0.00 -7.4752
2700  1.00  0.00 -7.2097
2700 -0.25  0.10 -8.5704
2700 -0.50  0.20 -8.5812
2700 -0.75  0.30 -8.6279
2700 -2.00  0.40 -9.2024
2700 -2.50  0.40 -8.7706
2800  0.00  0.00 -7.9500
2800  0.25  0.00 -7.5887
2800  0.50  0.00 -7.2677
2800  0.75  0.00 -7.0027
2800  1.00  0.00 -6.7855
2800 -0.25  0.10 -7.8960
2800 -0.50  0.20 -7.9084
2800 -0.75  0.30 -7.9532
2800 -1.00  0.40 -8.0110
2800 -1.50  0.40 -8.5325
2800 -2.00  0.40 -8.5949
2800 -2.50  0.40 -8.2510
2800 -4.00  0.40 -6.3767
2900  0.00  0.00 -7.3698
2900  0.25  0.00 -7.0744
2900  0.50  0.00 -6.8157
2900  0.75  0.00 -6.6012
2900  1.00  0.00 -6.4258
2900 -0.25  0.10 -7.3210
2900 -0.50  0.20 -7.3278
2900 -0.75  0.30 -7.3662
2900 -1.00  0.40 -7.4205
2900 -1.50  0.40 -7.9158
2900 -2.00  0.40 -8.0285
2900 -2.50  0.40 -7.7580
2900 -4.00  0.40 -6.0937
3000  0.00  0.00 -6.8808
3000  0.25  0.00 -6.6407
3000  0.50  0.00 -6.4332
3000  0.75  0.00 -6.2620
3000  1.00  0.00 -6.1260
3000 -0.25  0.10 -6.8352
3000 -0.50  0.20 -6.8368
3000 -0.75  0.30 -6.8666
3000 -1.00  0.40 -6.9114
3000 -1.50  0.40 -7.3640
3000 -2.00  0.40 -7.4990
3000 -2.50  0.40 -7.2929
3000 -4.00  0.40 -5.8244
3100  0.00  0.00 -6.4706
3100  0.25  0.00 -6.2764
3100  0.50  0.00 -6.1118
3100  0.75  0.00 -5.9800
3100  1.00  0.00 -5.8819
3100 -0.25  0.10 -6.4257
3100 -0.50  0.20 -6.4210
3100 -0.75  0.30 -6.4405
3100 -1.00  0.40 -6.4746
3100 -1.50  0.40 -6.8684
3100 -2.00  0.40 -7.0059
3100 -2.50  0.40 -6.8563
3100 -4.00  0.40 -5.5672
3100 -5.00  0.40 -4.7001
3200  0.00  0.00 -6.1275
3200  0.25  0.00 -5.9723
3200  0.50  0.00 -5.8451
3200  0.75  0.00 -5.7494
3200  1.00  0.00 -5.6862
3200 -0.25  0.10 -6.0807
3200 -0.50  0.20 -6.0683
3200 -0.75  0.30 -6.0767
3200 -1.00  0.40 -6.0980
3200 -1.50  0.40 -6.4267
3200 -2.00  0.40 -6.5511
3200 -2.50  0.40 -6.4445
3200 -4.00  0.40 -5.3225
3200 -5.00  0.40 -4.5575
3300  0.00  0.00 -5.8407
3300  0.25  0.00 -5.7200
3300  0.50  0.00 -5.6259
3300  0.75  0.00 -5.5620
3300  1.00  0.00 -5.5298
3300 -0.25  0.10 -5.7895
3300 -0.50  0.20 -5.7678
3300 -0.75  0.30 -5.7643
3300 -1.00  0.40 -5.7720
3300 -1.50  0.40 -6.0344
3300 -2.00  0.40 -6.1355
3300 -2.50  0.40 -6.0578
3300 -3.00  0.40 -5.8361
3300 -4.00  0.40 -5.0873
3300 -5.00  0.40 -4.4187
3400  0.00  0.00 -5.6012
3400  0.25  0.00 -5.5121
3400  0.50  0.00 -5.4466
3400  0.75  0.00 -5.4099
3400  1.00  0.00 -5.4057
3400 -0.25  0.10 -5.5434
3400 -0.50  0.20 -5.5112
3400 -0.75  0.30 -5.4949
3400 -1.00  0.40 -5.4882
3400 -1.50  0.40 -5.6872
3400 -2.00  0.40 -5.7608
3400 -2.50  0.40 -5.6975
3400 -3.00  0.40 -5.5137
3400 -4.00  0.40 -4.8586
3400 -5.00  0.40 -4.2839
3500  0.00  0.00 -5.4008
3500  0.25  0.00 -5.3412
3500  0.50  0.00 -5.3010
3500  0.75  0.00 -5.2879
3500  1.00  0.00 -5.3069
3500 -0.25  0.10 -5.3354
3500 -0.50  0.20 -5.2917
3500 -0.75  0.30 -5.2619
3500 -1.00  0.40 -5.2404
3500 -1.50  0.40 -5.3799
3500 -2.00  0.40 -5.4242
3500 -2.50  0.40 -5.3640
3500 -3.00  0.40 -5.2044
3500 -5.00  0.40 -4.1484
3600  0.00  0.00 -5.2310
3600  0.25  0.00 -5.1996
3600  0.50  0.00 -5.1837
3600  0.75  0.00 -5.1918
3600  1.00  0.00 -5.2240
3600 -0.25  0.10 -5.1575
3600 -0.50  0.20 -5.1021
3600 -0.75  0.30 -5.0583
3600 -1.00  0.40 -5.0220
3600 -1.50  0.40 -5.1060
3600 -2.00  0.40 -5.1214
3600 -2.50  0.40 -5.0562
3600 -3.00  0.40 -4.9090
3700  0.00  0.00 -5.0831
3700  0.25  0.00 -5.0793
3700  0.50  0.00 -5.0874
3700  0.75  0.00 -5.1123
3700  1.00  0.00 -5.1458
3700 -0.25  0.10 -5.0014
3700 -0.50  0.20 -4.9346
3700 -0.75  0.30 -4.8773
3700 -1.00  0.40 -4.8264
3700 -1.50  0.40 -4.8592
3700 -2.00  0.40 -4.8466
3700 -2.50  0.40 -4.7720
3700 -3.00  0.40 -4.6294
3800  0.00  0.00 -4.9503
3800  0.25  0.00 -4.9731
3800  0.50  0.00 -5.0034
3800  0.75  0.00 -5.0383
3800  1.00  0.00 -5.0612
3800 -0.25  0.10 -4.8597
3800 -0.50  0.20 -4.7816
3800 -0.75  0.30 -4.7116
3800 -1.00  0.40 -4.6469
3800 -1.50  0.40 -4.6332
3800 -2.00  0.40 -4.5941
3800 -2.50  0.40 -4.5090
3800 -3.00  0.40 -4.3676
3900  0.00  0.00 -4.8287
3900  0.25  0.00 -4.8764
3900  0.50  0.00 -4.9248
3900  0.75  0.00 -4.9631
3900  1.00  0.00 -4.9727
3900 -0.25  0.10 -4.7273
3900 -0.50  0.20 -4.6373
3900 -0.75  0.30 -4.5549
3900 -1.00  0.40 -4.4775
3900 -1.50  0.40 -4.4231
3900 -2.00  0.40 -4.3596
3900 -2.50  0.40 -4.2653
3900 -3.00  0.40 -4.1258
3900 -4.00  0.40 -3.7921
4000  0.00  0.00 -4.7160
4000  0.25  0.00 -4.7848
4000  0.50  0.00 -4.8454
4000  0.75  0.00 -4.8831
4000  1.00  0.00 -4.8852
4000 -0.25  0.10 -4.6020
4000 -0.50  0.20 -4.4988
4000 -0.75  0.30 -4.4036
4000 -1.00  0.40 -4.3143
4000 -1.50  0.40 -4.2252
4000 -2.00  0.40 -4.1400
4000 -2.50  0.40 -4.0384
4000 -3.00  0.40 -3.9039
4250  0.00  0.00 -4.4392
4250  0.25  0.00 -4.5359
4250  0.50  0.00 -4.6084
4250  0.75  0.00 -4.6499
4250  1.00  0.00 -4.6699
4250 -0.25  0.10 -4.2964
4250 -0.50  0.20 -4.1605
4250 -0.75  0.30 -4.0333
4250 -1.00  0.40 -3.9148
4250 -1.50  0.40 -3.7625
4250 -2.00  0.40 -3.6389
4250 -2.50  0.40 -3.5315
4250 -3.00  0.40 -3.4193
4500  0.00  0.00 -4.0686
4500  0.25  0.00 -4.1784
4500  0.50  0.00 -4.2786
4500  0.75  0.00 -4.3659
4500  1.00  0.00 -4.4363
4500 -0.25  0.10 -3.9132
4500 -0.50  0.20 -3.7599
4500 -0.75  0.30 -3.6147
4500 -1.00  0.40 -3.4814
4500 -1.50  0.40 -3.3204
4500 -2.00  0.40 -3.1980
4500 -2.50  0.40 -3.1012
4500 -3.00  0.40 -3.0115
4500 -4.00  0.40 -2.8788
4750  0.00  0.00 -3.6319
4750  0.25  0.00 -3.7636
4750  0.50  0.00 -3.8994
4750  0.75  0.00 -4.0337
4750  1.00  0.00 -4.1586
4750 -0.25  0.10 -3.4699
4750 -0.50  0.20 -3.3162
4750 -0.75  0.30 -3.1750
4750 -1.00  0.40 -3.0490
4750 -1.50  0.40 -2.9069
4750 -2.00  0.40 -2.8056
