 E(B-V) = 0.28
2500  0.00  0.00 -1.2939
2500  0.25  0.00 -1.3833
2500  0.50  0.00 -1.4231
2500  0.75  0.00 -1.4187
2500  1.00  0.00 -1.3775
2500 -0.25  0.10 -1.1234
2500 -0.50  0.20 -0.9787
2500 -0.75  0.30 -0.8428
2500 -1.00  0.40 -0.7080
2600  0.00  0.00 -1.0300
2600  0.25  0.00 -1.1148
2600  0.50  0.00 -1.1646
2600  0.75  0.00 -1.1800
2600  1.00  0.00 -1.1669
2600 -0.25  0.10 -0.8912
2600 -0.50  0.20 -0.7738
2600 -0.75  0.30 -0.6639
2600 -1.00  0.40 -0.5543
2600 -1.50  0.40 -0.2302
2600 -2.50  0.40  0.3300
2700  0.00  0.00 -0.7982
2700  0.25  0.00 -0.8773
2700  0.50  0.00 -0.9331
2700  0.75  0.00 -0.9670
2700  1.00  0.00 -0.9782
2700 -0.25  0.10 -0.6871
2700 -0.50  0.20 -0.5927
2700 -0.75  0.30 -0.5048
2700 -2.00  0.40  0.0966
2700 -2.50  0.40  0.3093
2800  0.00  0.00 -0.5993
2800  0.25  0.00 -0.6730
2800  0.50  0.00 -0.7343
2800  0.75  0.00 -0.7816
2800  1.00  0.00 -0.8134
2800 -0.25  0.10 -0.5115
2800 -0.50  0.20 -0.4366
2800 -0.75  0.30 -0.3663
2800 -1.00  0.40 -0.2967
2800 -1.50  0.40 -0.0934
2800 -2.00  0.40  0.1070
2800 -2.50  0.40  0.2872
2800 -4.00  0.40  0.6478
2900  0.00  0.00 -0.4357
2900  0.25  0.00 -0.5033
2900  0.50  0.00 -0.5672
2900  0.75  0.00 -0.6255
2900  1.00  0.00 -0.6756
2900 -0.25  0.10 -0.3649
2900 -0.50  0.20 -0.3039
2900 -0.75  0.30 -0.2478
2900 -1.00  0.40 -0.1935
2900 -1.50  0.40 -0.0412
2900 -2.00  0.40  0.1131
2900 -2.50  0.40  0.2655
2900 -4.00  0.40  0.6034
3000  0.00  0.00 -0.3031
3000  0.25  0.00 -0.3649
3000  0.50  0.00 -0.4307
3000  0.75  0.00 -0.4983
3000  1.00  0.00 -0.5655
3000 -0.25  0.10 -0.2455
3000 -0.50  0.20 -0.1961
3000 -0.75  0.30 -0.1513
3000 -1.00  0.40 -0.1088
3000 -1.50  0.40 -0.0005
3000 -2.00  0.40  0.1161
3000 -2.50  0.40  0.2444
3000 -4.00  0.40  0.5553
3100  0.00  0.00 -0.1981
3100  0.25  0.00 -0.2543
3100  0.50  0.00 -0.3212
3100  0.75  0.00 -0.3975
3100  1.00  0.00 -0.4810
3100 -0.25  0.10 -0.1505
3100 -0.50  0.20 -0.1101
3100 -0.75  0.30 -0.0745
3100 -1.00  0.40 -0.0420
3100 -1.50  0.40  0.0309
3100 -2.00  0.40  0.1171
3100 -2.50  0.40  0.2245
3100 -4.00  0.40  0.5055
3100 -5.00  0.40  0.5369
3200  0.00  0.00 -0.1162
3200  0.25  0.00 -0.1669
3200  0.50  0.00 -0.2343
3200  0.75  0.00 -0.3181
3200  1.00  0.00 -0.4164
3200 -0.25  0.10 -0.0763
3200 -0.50  0.20 -0.0431
3200 -0.75  0.30 -0.0150
3200 -1.00  0.40  0.0094
3200 -1.50  0.40  0.0549
3200 -2.00  0.40  0.1178
3200 -2.50  0.40  0.2070
3200 -4.00  0.40  0.4547
3200 -5.00  0.40  0.4836
3300  0.00  0.00 -0.0527
3300  0.25  0.00 -0.0979
3300  0.50  0.00 -0.1643
3300  0.75  0.00 -0.2534
3300  1.00  0.00 -0.3644
3300 -0.25  0.10 -0.0191
3300 -0.50  0.20  0.0083
3300 -0.75  0.30  0.0303
3300 -1.00  0.40  0.0483
3300 -1.50  0.40  0.0741
3300 -2.00  0.40  0.1193
3300 -2.50  0.40  0.1925
3300 -3.00  0.40  0.2811
3300 -4.00  0.40  0.4047
3300 -5.00  0.40  0.4304
3400  0.00  0.00 -0.0037
3400  0.25  0.00 -0.0430
3400  0.50  0.00 -0.1063
3400  0.75  0.00 -0.1976
3400  1.00  0.00 -0.3189
3400 -0.25  0.10  0.0246
3400 -0.50  0.20  0.0470
3400 -0.75  0.30  0.0642
3400 -1.00  0.40  0.0773
3400 -1.50  0.40  0.0900
3400 -2.00  0.40  0.1220
3400 -2.50  0.40  0.1812
3400 -3.00  0.40  0.2547
3400 -4.00  0.40  0.3574
3400 -5.00  0.40  0.3787
3500  0.00  0.00  0.0342
3500  0.25  0.00  0.0015
