 E(B-V) = 0.28
2500  0.00  0.00 -9.2310
2500 -0.25  0.10 -8.9336
2500 -0.50  0.20 -8.6914
2500 -0.75  0.30 -8.4854
2500 -1.00  0.40 -8.3275
2500 -1.50  0.40 -7.9789
2600  0.00  0.00 -9.1242
2700  0.00  0.00 -9.0126
2800  0.00  0.00 -8.8851
3300  0.00  0.00 -6.7134
3300  0.25  0.00 -6.8186
3300  0.50  0.00 -6.9043
3300  0.75  0.00 -6.9773
3300 -0.25  0.10 -6.6725
3300 -0.50  0.20 -6.6103
3400  0.00  0.00 -5.9883
3400  0.25  0.00 -6.1118
3400  0.50  0.00 -6.2490
3400  0.75  0.00 -6.3736
3400  1.00  0.00 -6.4924
3400 -0.25  0.10 -5.9514
3400 -0.50  0.20 -5.9087
3400 -0.75  0.30 -5.8656
3400 -1.00  0.40 -5.8239
3500  0.00  0.00 -5.3831
3500  0.25  0.00 -5.4704
3500  0.50  0.00 -5.5889
3500  0.75  0.00 -5.7306
3500  1.00  0.00 -5.8718
3500 -0.25  0.10 -5.3675
3500 -0.50  0.20 -5.3586
3600  0.00  0.00 -4.9521
3600  0.25  0.00 -4.9929
3600  0.50  0.00 -5.0669
3600  0.75  0.00 -5.1697
3600  1.00  0.00 -5.2938
3600 -0.25  0.10 -4.9505
3700  0.00  0.00 -4.6295
3700  0.25  0.00 -4.6491
3700  0.50  0.00 -4.6957
3700  0.75  0.00 -4.7661
3700  1.00  0.00 -4.8546
3700 -0.25  0.10 -4.6336
3800  0.00  0.00 -4.3627
3800  0.25  0.00 -4.3808
3800  0.50  0.00 -4.4154
3800  0.75  0.00 -4.4694
3800  1.00  0.00 -4.5379
3800 -0.25  0.10 -4.3766
3900  0.00  0.00 -4.1475
3900  0.25  0.00 -4.1454
3900  0.50  0.00 -4.1830
3900  0.75  0.00 -4.2359
3900  1.00  0.00 -4.2938
3900 -0.25  0.10 -4.1537
4000  0.00  0.00 -3.9530
4000  0.25  0.00 -3.9535
4000  0.50  0.00 -3.9684
4000  0.75  0.00 -4.0272
4000  1.00  0.00 -4.0931
4250  0.00  0.00 -3.5362
4250  0.25  0.00 -3.5483
4250  0.50  0.00 -3.5589
