 E(B-V) = 0.28
2500  0.00  0.00 -3.8401
2500  0.25  0.00 -3.9220
2500  0.50  0.00 -3.9898
2500  0.75  0.00 -4.0440
2500  1.00  0.00 -4.0858
2500 -0.25  0.10 -3.6808
2500 -0.50  0.20 -3.5618
2500 -0.75  0.30 -3.4654
2500 -1.00  0.40 -3.3809
2500 -1.50  0.40 -3.1090
2500 -2.00  0.40 -2.6443
2500 -2.50  0.40 -2.0578
2600  0.00  0.00 -3.4967
2600  0.25  0.00 -3.5962
2600  0.50  0.00 -3.6973
2600  0.75  0.00 -3.8042
2600  1.00  0.00 -3.9141
2600 -0.25  0.10 -3.3611
2600 -0.50  0.20 -3.2585
2600 -0.75  0.30 -3.1747
2600 -1.00  0.40 -3.1002
2600 -1.50  0.40 -2.8397
2600 -2.00  0.40 -2.3993
2600 -2.50  0.40 -1.8770
2700  0.00  0.00 -3.1925
2700  0.25  0.00 -3.3152
2700  0.50  0.00 -3.4557
2700 -0.25  0.10 -3.0724
2700 -0.50  0.20 -2.9775
2700 -0.75  0.30 -2.8982
2700 -1.00  0.40 -2.8258
2700 -1.50  0.40 -2.5580
2700 -2.00  0.40 -2.1485
2700 -2.50  0.40 -1.7100
2800  0.00  0.00 -2.9320
2800  0.25  0.00 -3.0856
2800  0.50  0.00 -3.2685
2800  0.75  0.00 -3.4751
2800  1.00  0.00 -3.6395
2800 -0.25  0.10 -2.8169
2800 -0.50  0.20 -2.7223
2800 -0.75  0.30 -2.6397
2800 -1.00  0.40 -2.5628
2800 -1.50  0.40 -2.2760
2800 -2.00  0.40 -1.9113
2800 -2.50  0.40 -1.5638
2800 -3.00  0.40 -1.2823
2800 -4.00  0.40 -0.8688
2900  0.00  0.00 -2.7172
2900  0.25  0.00 -2.9060
2900 -0.25  0.10 -2.6005
2900 -0.50  0.20 -2.4986
2900 -0.75  0.30 -2.4063
2900 -1.00  0.40 -2.3198
2900 -1.50  0.40 -2.0115
2900 -2.50  0.40 -1.4377
2900 -3.00  0.40 -1.2216
2900 -4.00  0.40 -0.8727
3000  0.00  0.00 -2.5432
3000  0.25  0.00 -2.7648
3000  0.50  0.00 -3.0075
3000  0.75  0.00 -3.2214
3000  1.00  0.00 -3.3586
3000 -0.25  0.10 -2.4210
3000 -0.50  0.20 -2.3082
3000 -0.75  0.30 -2.2030
3000 -1.00  0.40 -2.1032
3000 -1.50  0.40 -1.7783
3000 -2.00  0.40 -1.5195
3000 -2.50  0.40 -1.3282
3000 -3.00  0.40 -1.1650
3000 -4.00  0.40 -0.8749
3000 -5.00  0.40 -0.7492
3100  0.00  0.00 -2.3978
3100  0.25  0.00 -2.6469
3100  0.50  0.00 -2.8935
3100  0.75  0.00 -3.0866
3100  1.00  0.00 -3.2226
3100 -0.25  0.10 -2.2694
3100 -0.50  0.20 -2.1453
3100 -0.75  0.30 -2.0271
3100 -1.00  0.40 -1.9146
3100 -1.50  0.40 -1.5807
3100 -2.00  0.40 -1.3681
3100 -2.50  0.40 -1.2313
3100 -3.00  0.40 -1.1094
3100 -4.00  0.40 -0.8740
3100 -5.00  0.40 -0.7753
3200  0.00  0.00 -2.2667
3200  0.25  0.00 -2.5351
3200  0.50  0.00 -2.7689
3200  0.75  0.00 -2.9480
3200  1.00  0.00 -3.0950
3200 -0.25  0.10 -2.1322
3200 -0.50  0.20 -1.9986
3200 -0.75  0.30 -1.8699
3200 -1.00  0.40 -1.7482
3200 -1.50  0.40 -1.4162
3200 -2.00  0.40 -1.2423
3200 -2.50  0.40 -1.1449
3200 -3.00  0.40 -1.0536
3200 -4.00  0.40 -0.8688
3200 -5.00  0.40 -0.7952
3300  0.00  0.00 -2.1336
3300  0.25  0.00 -2.4084
3300  0.50  0.00 -2.6269
3300  0.75  0.00 -2.8072
3300  1.00  0.00 -2.9738
3300 -0.25  0.10 -1.9956
3300 -0.50  0.20 -1.8557
3300 -0.75  0.30 -1.7212
3300 -1.00  0.40 -1.5966
3300 -1.50  0.40 -1.2803
3300 -2.00  0.40 -1.1386
3300 -2.50  0.40 -1.0685
3300 -3.00  0.40 -0.9999
3300 -4.00  0.40 -0.8592
3300 -5.00  0.40 -0.8068
3400  0.00  0.00 -1.9798
3400  0.25  0.00 -2.2440
3400  0.50  0.00 -2.4534
3400  0.75  0.00 -2.6370
3400  1.00  0.00 -2.8117
3400 -0.25  0.10 -1.8455
3400 -0.50  0.20 -1.7063
3400 -0.75  0.30 -1.5736
3400 -1.00  0.40 -1.4536
3400 -1.50  0.40 -1.1689
3400 -2.00  0.40 -1.0548
3400 -2.50  0.40 -1.0035
3400 -3.00  0.40 -0.9517
3400 -4.00  0.40 -0.8455
3400 -5.00  0.40 -0.8089
3500  0.00  0.00 -1.8021
3500  0.25  0.00 -2.0344
3500  0.50  0.00 -2.2277
3500  0.75  0.00 -2.4049
3500  1.00  0.00 -2.5733
3500 -0.25  0.10 -1.6832
3500 -0.50  0.20 -1.5539
3500 -0.75  0.30 -1.4298
3500 -1.00  0.40 -1.3205
3500 -1.50  0.40 -1.0777
3500 -2.00  0.40 -0.9883
3500 -2.50  0.40 -0.9504
3500 -3.00  0.40 -0.9103
3500 -4.00  0.40 -0.8287
3500 -5.00  0.40 -0.8029
3600  0.00  0.00 -1.6065
3600  0.25  0.00 -1.7913
3600  0.50  0.00 -1.9571
3600  0.75  0.00 -2.1145
3600  1.00  0.00 -2.2641
3600 -0.25  0.10 -1.5141
3600 -0.50  0.20 -1.4071
3600 -0.75  0.30 -1.3004
3600 -1.00  0.40 -1.2049
3600 -1.50  0.40 -1.0041
3600 -2.00  0.40 -0.9348
3600 -2.50  0.40 -0.9067
3600 -3.00  0.40 -0.8745
3600 -4.00  0.40 -0.8090
3600 -5.00  0.40 -0.7903
3700  0.00  0.00 -1.4056
3700  0.25  0.00 -1.5416
3700  0.50  0.00 -1.6764
3700  0.75  0.00 -1.8101
3700  1.00  0.00 -1.9410
3700 -0.25  0.10 -1.3434
3700 -0.50  0.20 -1.2654
3700 -0.75  0.30 -1.1834
3700 -1.00  0.40 -1.1075
3700 -1.50  0.40 -0.9463
3700 -2.00  0.40 -0.8909
3700 -2.50  0.40 -0.8685
3700 -3.00  0.40 -0.8418
3700 -4.00  0.40 -0.7874
3800  0.00  0.00 -1.2162
3800  0.25  0.00 -1.3123
3800  0.50  0.00 -1.4161
3800  0.75  0.00 -1.5279
3800  1.00  0.00 -1.6417
3800 -0.25  0.10 -1.1787
3800 -0.50  0.20 -1.1287
3800 -0.75  0.30 -1.0738
3800 -1.00  0.40 -1.0207
3800 -1.50  0.40 -0.9010
3800 -2.00  0.40 -0.8537
3800 -2.50  0.40 -0.8332
3800 -3.00  0.40 -0.8099
3800 -4.00  0.40 -0.7648
3900  0.00  0.00 -1.0522
3900  0.25  0.00 -1.1172
