 E(B-V) = 0.44
2500  0.25  0.40 -8.4023
2500  0.50  0.40 -8.1049
2500 -0.50  0.40 -9.0242
2500 -0.75  0.40 -8.9991
2600  0.00  0.40 -8.0532
2600  0.25  0.40 -7.8112
2600  0.50  0.40 -7.5694
2600 -0.50  0.40 -8.3776
2700  0.00  0.40 -7.4771
2700  0.25  0.40 -7.2816
2700  0.50  0.40 -7.0923
2700 -0.25  0.40 -7.6504
2700 -0.50  0.40 -7.7635
2700 -0.75  0.40 -7.7752
2800  0.00  0.40 -6.9593
2800  0.25  0.40 -6.8116
2800  0.50  0.40 -6.6698
2800 -0.25  0.40 -7.0974
2800 -0.50  0.40 -7.1917
2800 -0.75  0.40 -7.2084
2900  0.00  0.40 -6.5014
2900  0.25  0.40 -6.3964
2900  0.50  0.40 -6.2956
2900 -0.25  0.40 -6.5988
2900 -0.50  0.40 -6.6705
2900 -0.75  0.40 -6.6871
3000  0.00  0.40 -6.0977
3000  0.25  0.40 -6.0304
3000  0.50  0.40 -5.9662
3000 -0.25  0.40 -6.1600
3000 -0.50  0.40 -6.2047
3000 -0.75  0.40 -6.2169
3100  0.00  0.40 -5.7442
3100  0.25  0.40 -5.7105
3100  0.50  0.40 -5.6798
3100 -0.25  0.40 -5.7760
3100 -0.50  0.40 -5.7994
3100 -0.75  0.40 -5.8061
3200  0.00  0.40 -5.4371
3200  0.25  0.40 -5.4337
3200  0.50  0.40 -5.4355
3200  0.75  0.40 -5.4436
3200 -0.25  0.40 -5.4430
3200 -0.50  0.40 -5.4493
3200 -0.75  0.40 -5.4527
3300  0.00  0.40 -5.1719
3300  0.25  0.40 -5.1960
3300  0.50  0.40 -5.2291
3300  0.75  0.40 -5.2698
3300  1.00  0.40 -5.3165
3300 -0.25  0.40 -5.1564
3300 -0.50  0.40 -5.1498
3300 -0.75  0.40 -5.1508
3400  0.00  0.40 -4.9432
3400  0.25  0.40 -4.9913
3400  1.00  0.40 -5.2010
3400 -0.25  0.40 -4.9105
3400 -0.50  0.40 -4.8946
3400 -0.75  0.40 -4.8935
3500  0.00  0.40 -4.7443
3500  0.25  0.40 -4.8114
3500  0.50  0.40 -4.8970
3500 -0.25  0.40 -4.6990
3500 -0.50  0.40 -4.6764
3500 -0.75  0.40 -4.6731
3600  0.00  0.40 -4.5681
3600  0.25  0.40 -4.6482
3600  0.50  0.40 -4.7534
3600  0.75  0.40 -4.8780
3600 -0.25  0.40 -4.5152
3600 -0.50  0.40 -4.4885
3600 -0.75  0.40 -4.4824
3700  0.00  0.40 -4.4084
3700  0.25  0.40 -4.4953
3700  0.75  0.40 -4.7578
3700  1.00  0.40 -4.9050
3700 -0.25  0.40 -4.3531
3700 -0.50  0.40 -4.3247
3700 -0.75  0.40 -4.3155
3800  0.00  0.40 -4.2606
3800  0.25  0.40 -4.3473
3800  0.50  0.40 -4.4712
3800  0.75  0.40 -4.6217
3800  1.00  0.40 -4.7675
3800 -0.25  0.40 -4.2076
3800 -0.50  0.40 -4.1793
3800 -0.75  0.40 -4.1668
3900  0.00  0.40 -4.1236
3900  0.25  0.40 -4.2024
3900  0.50  0.40 -4.3170
3900  0.75  0.40 -4.4543
3900  1.00  0.40 -4.5802
3900 -0.25  0.40 -4.0754
3900 -0.50  0.40 -4.0477
3900 -0.75  0.40 -4.0315
