 E(B-V) = 0.44
2500  0.00  0.40 -7.0662
2500  0.25  0.40 -7.2222
2500  0.50  0.40 -7.4075
2500 -0.25  0.40 -6.9520
2500 -0.50  0.40 -6.8909
2500 -0.75  0.40 -6.9013
2600  0.00  0.40 -7.1011
2600  0.25  0.40 -7.2619
2600  0.50  0.40 -7.4504
2600 -0.25  0.40 -6.9783
2600 -0.50  0.40 -6.9012
2600 -0.75  0.40 -6.8796
2700  0.00  0.40 -7.1296
2700  0.25  0.40 -7.2909
2700  0.50  0.40 -7.4788
2700 -0.25  0.40 -7.0034
2700 -0.50  0.40 -6.9176
2700 -0.75  0.40 -6.8775
2800  0.00  0.40 -7.1477
2800  0.25  0.40 -7.3055
2800  0.50  0.40 -7.4884
2800 -0.25  0.40 -7.0223
2800 -0.50  0.40 -6.9330
2800 -0.75  0.40 -6.8826
2900  0.00  0.40 -7.1524
2900  0.25  0.40 -7.3026
2900  0.50  0.40 -7.4755
2900 -0.25  0.40 -7.0311
2900 -0.50  0.40 -6.9419
2900 -0.75  0.40 -6.8864
3000  0.00  0.40 -7.1413
3000  0.25  0.40 -7.2800
3000  0.50  0.40 -7.4370
3000 -0.25  0.40 -7.0268
3000 -0.50  0.40 -6.9401
3000 -0.75  0.40 -6.8826
3100  0.00  0.40 -7.1125
3100  0.25  0.40 -7.2362
3100  0.50  0.40 -7.3718
3100 -0.25  0.40 -7.0073
3100 -0.50  0.40 -6.9246
3100 -0.75  0.40 -6.8665
3200  0.00  0.40 -7.0644
3200  0.25  0.40 -7.1702
3200  0.50  0.40 -7.2804
3200  0.75  0.40 -7.3869
3200  1.00  0.40 -7.4824
3200 -0.25  0.40 -6.9701
3200 -0.50  0.40 -6.8925
3200 -0.75  0.40 -6.8343
3300  0.00  0.40 -6.9941
3300  0.25  0.40 -7.0805
3300  0.50  0.40 -7.1629
3300  0.75  0.40 -7.2307
3300  1.00  0.40 -7.2698
3300 -0.25  0.40 -6.9120
3300 -0.50  0.40 -6.8399
3300 -0.75  0.40 -6.7813
3400  0.00  0.40 -6.9018
3400  0.25  0.40 -6.9713
3400  0.50  0.40 -7.0333
3400  0.75  0.40 -7.0808
3400 -0.25  0.40 -6.8307
3400 -0.50  0.40 -6.7636
3400 -0.75  0.40 -6.7042
3500  0.00  0.40 -6.7984
3500  0.25  0.40 -6.8623
3500  0.50  0.40 -6.9193
3500  0.75  0.40 -6.9662
3500  1.00  0.40 -6.9999
3500 -0.25  0.40 -6.7306
3500 -0.50  0.40 -6.6631
3500 -0.75  0.40 -6.6000
3600  0.00  0.40 -6.6907
3600  0.25  0.40 -6.7599
3600  0.50  0.40 -6.8196
3600  0.75  0.40 -6.8687
3600  1.00  0.40 -6.9052
3600 -0.25  0.40 -6.6156
3600 -0.50  0.40 -6.5391
3600 -0.75  0.40 -6.4667
3700  0.00  0.40 -6.5795
3700  0.25  0.40 -6.6621
3700  0.50  0.40 -6.7311
3700  0.75  0.40 -6.7853
3700  1.00  0.40 -6.8248
3700 -0.25  0.40 -6.4870
3700 -0.50  0.40 -6.3922
3700 -0.75  0.40 -6.3034
3800  0.00  0.40 -6.4604
3800  0.25  0.40 -6.5641
3800  0.50  0.40 -6.6479
3800  0.75  0.40 -6.7112
3800  1.00  0.40 -6.7549
3800 -0.25  0.40 -6.3429
3800 -0.50  0.40 -6.2222
3800 -0.75  0.40 -6.1098
3900  0.00  0.40 -6.3293
3900  0.25  0.40 -6.4596
3900  0.50  0.40 -6.5636
3900  0.75  0.40 -6.6397
3900  1.00  0.40 -6.6910
3900 -0.25  0.40 -6.1809
3900 -0.50  0.40 -6.0293
3900 -0.75  0.40 -5.8895
4000  0.00  0.40 -6.1813
4000  0.25  0.40 -6.3437
4000  0.50  0.40 -6.4729
4000  0.75  0.40 -6.5666
4000  1.00  0.40 -6.6286
4000 -0.25  0.40 -5.9988
4000 -0.50  0.40 -5.8163
4000 -0.75  0.40 -5.6521
4250  0.00  0.40 -5.7271
4250  0.25  0.40 -5.9731
4250  0.50  0.40 -6.1878
4250  0.75  0.40 -6.3532
4250  1.00  0.40 -6.4657
4250 -0.25  0.40 -5.4778
4250 -0.50  0.40 -5.2513
4250 -0.75  0.40 -5.0631
4500  0.00  0.40 -5.2008
4500  0.25  0.40 -5.4878
4500  0.50  0.40 -5.7716
4500  0.75  0.40 -6.0220
4500  1.00  0.40 -6.2182
4500 -0.25  0.40 -4.9380
4500 -0.50  0.40 -4.7159
4500 -0.75  0.40 -4.5392
4750  0.00  0.40 -4.6772
4750  0.25  0.40 -4.9575
4750  0.50  0.40 -5.2592
4750  0.75  0.40 -5.5540
4750  1.00  0.40 -5.8150
4750 -0.25  0.40 -4.4362
4750 -0.50  0.40 -4.2400
4750 -0.75  0.40 -4.0856
5000  0.00  0.40 -4.2068
5000  0.25  0.40 -4.4548
5000  0.50  0.40 -4.7342
5000  0.75  0.40 -5.0240
5000  1.00  0.40 -5.3001
5000 -0.25  0.40 -3.9993
5000 -0.50  0.40 -3.8325
5000 -0.75  0.40 -3.7002
5250  0.00  0.40 -3.8124
5250  0.25  0.40 -4.0232
5250  0.50  0.40 -4.2663
5250  0.75  0.40 -4.5275
5250  1.00  0.40 -4.7864
5250 -0.25  0.40 -3.6378
5250 -0.50  0.40 -3.4971
5250 -0.75  0.40 -3.3840
5500  0.00  0.40 -3.4941
5500  0.25  0.40 -3.6709
5500  0.50  0.40 -3.8768
5500  0.75  0.40 -4.1044
5500 -0.25  0.40 -3.3472
5500 -0.50  0.40 -3.2278
5500 -0.75  0.40 -3.1315
5750  0.00  0.40 -3.2383
5750  0.25  0.40 -3.3863
5750  0.50  0.40 -3.5589
5750  0.75  0.40 -3.7528
5750 -0.25  0.40 -3.1153
5750 -0.50  0.40 -3.0156
5750 -0.75  0.40 -2.9366
6000  0.00  0.40 -3.0335
6000  0.50  0.40 -3.2988
6000  0.75  0.40 -3.4616
6000  1.00  0.40 -3.6370
6000 -0.50  0.40 -2.8520
6000 -0.75  0.40 -2.7891
6250  0.00  0.40 -2.8688
6250  0.50  0.40 -3.0848
6250  0.75  0.40 -3.2185
6250  1.00  0.40 -3.3641
6250 -0.25  0.40 -2.7879
6250 -0.50  0.40 -2.7238
6500  0.00  0.40 -2.7328
6500  0.25  0.40 -2.8113
6500  0.50  0.40 -2.9053
6500  0.75  0.40 -3.0128
6500  1.00  0.40 -3.1307
6500 -0.50  0.40 -2.6184
6750  0.00  0.40 -2.6137
6750  0.25  0.40 -2.6747
6750  0.50  0.40 -2.7487
6750  0.75  0.40 -2.8345
6750 -0.50  0.40 -2.5254
6750 -0.75  0.40 -2.4953
7000  0.00  0.40 -2.5068
7000  0.25  0.40 -2.5533
7000  0.50  0.40 -2.6099
7000  0.75  0.40 -2.6763
7000  1.00  0.40 -2.7504
7000 -0.25  0.40 -2.4692
7000 -0.50  0.40 -2.4396
7250  0.25  0.40 -2.4435
7250  0.50  0.40 -2.4845
7500  0.25  0.40 -2.3429
